Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2017-08-31,94133,1148896,1534233,2407974,3656173
2017-08-31,94134,675858,795634,922997,996955
2017-08-31,94301,1897325,2675206,3223446,4317579
2017-08-31,94306,1548788,2304207,2501563,2801087
2017-08-31,94401,866258,1141823,1246132,1417428
2017-08-31,94402,985528,1506232,1912403,2296349
2017-08-31,94403,1040931,1482063,1720270,1969630
2017-08-31,94404,1049178,1315778,1623221,1919111
2017-08-31,94501,552846,820186,992603,1078666
2017-08-31,94515,764953,754965,879235,1307200
2017-08-31,94536,579625,729489,971399,1112794
2017-08-31,94541,441804,504488,597824,721699
2017-08-31,94546,488863,573810,751784,856677
2017-08-31,94552,760137,688600,871321,992689
2017-08-31,94558,387610,484972,583096,707523
2017-08-31,94559,559966,527371,576025,727008
2017-08-31,94577,449056,578751,664136,769137
2017-08-31,94578,368427,511969,606911,683908
2017-08-31,94579,585978,572246,661316,758402
2017-08-31,94580,468977,469707,555059,596771
2017-08-31,94586,601148,677729,1099991,1416241
2017-08-31,94602,700410,869252,1031830,1093376
2017-08-31,94608,614162,805904,839769,902988
2017-08-31,94609,743043,1014802,1024253,1102625
2017-08-31,94610,797649,1023640,1232754,1329475
2017-08-31,94611,611219,1015076,1206729,1287800
2017-08-31,94612,674541,853513,806282,819351
2017-08-31,94702,849467,984096,1005387,1144329
2017-08-31,94703,802328,1007791,1095634,1210762
2017-08-31,94705,870041,1191883,1519898,1663622
2017-08-31,94707,945356,1261562,1330358,1462141
2017-08-31,94708,999154,1220149,1357649,1411027
2017-08-31,94710,793152,905495,865941,982988
2017-08-31,94901,717936,820910,1070467,1413009
2017-08-31,94903,514551,678908,955186,1135799
2017-08-31,94904,629771,746655,1484393,1696265
2017-08-31,94925,889256,975890,1187144,1533140
2017-08-31,94930,859493,862434,1012205,1053333
2017-08-31,94931,391971,449082,617638,687293
2017-08-31,94941,851159,1153830,1516096,1846740
2017-08-31,94945,423330,622267,784365,975332
2017-08-31,94947,546447,540485,785389,976821
2017-08-31,94951,780905,849292,1000606,1100425
2017-08-31,94952,761569,786496,920801,1074859
2017-08-31,94960,934772,988571,1187385,1390583
2017-08-31,94965,1213984,1475789,1818078,2669944
2017-08-31,95003,694857,819794,1004438,1231185
2017-08-31,95005,530525,605419,718372,817721
2017-08-31,95008,581706,871092,1192575,1347129
2017-08-31,95010,695831,725948,990437,1125353
2017-08-31,95014,1105437,1389611,1866608,2258567
2017-08-31,95018,577652,656856,777273,862761
2017-08-31,95020,594742,661210,766884,876444
2017-08-31,95032,850229,1199958,1630459,2093195
2017-08-31,95037,607881,765779,891524,1088819
2017-08-31,95051,522620,729921,1106826,1294664
2017-08-31,95054,661311,845351,1092965,1178660
2017-08-31,95060,742852,837150,1066813,1297289
2017-08-31,95062,755874,841970,969043,1119455
2017-08-31,95065,668145,712464,856413,1011418
2017-08-31,95066,583681,640402,891136,1091960
2017-08-31,95070,1522846,1888881,2453212,2834306
2017-08-31,95073,713144,746227,878639,1071069
2017-08-31,95076,511143,485285,574776,644949
2017-08-31,95110,686142,740124,817354,854167
2017-08-31,95112,714320,782337,836376,933717
2017-08-31,95117,612238,771670,1081883,1249250
2017-08-31,95118,501840,576560,988379,1039818
2017-08-31,95123,639702,688413,999751,1045928
2017-08-31,95124,621578,856743,1173949,1287986
2017-08-31,95125,788064,1039955,1268208,1480034
2017-08-31,95126,606162,756980,973716,1271525
2017-08-31,95127,494040,659685,721338,868290
2017-08-31,95128,727668,855677,1060814,1186486
2017-08-31,95131,716193,852970,1059069,1113796
2017-08-31,95136,650294,751397,931282,1005416
2017-08-31,95148,702565,779926,964103,1081449
2017-08-31,95401,349661,465202,549384,585085
2017-08-31,95404,1711245,1737525,1819637,2022785
2017-08-31,95405,468117,566710,679973,822061
2017-08-31,95407,518189,504542,566126,622046
2017-08-31,95409,572305,748670,830821,938429
2017-08-31,95421,465411,482600,599488,710650
2017-08-31,95425,501512,553764,579618,692913
2017-08-31,95436,381139,464396,622293,783599
2017-08-31,95439,620603,630939,767982,909452
2017-08-31,95442,754486,699896,921473,1303700
2017-08-31,95446,428121,465768,548925,605397
2017-08-31,95448,701127,713106,878794,1073765
2017-08-31,95452,788869,870445,1175683,1842897
2017-08-31,95472,701071,754313,865398,951461
2017-08-31,95476,771765,849208,1052589,1275532
2017-08-31,95497,583168,805228,939620,1048179
2017-08-31,95603,318651,365282,448293,571802
2017-08-31,95610,230881,225588,283758,324235
2017-08-31,95616,356060,392873,548665,703616
2017-08-31,95618,375522,326341,530486,728719
2017-08-31,95619,263173,246170,293969,371821
2017-08-31,95628,140833,235607,333048,466485
2017-08-31,95630,204502,324709,429089,532137
2017-08-31,95648,351683,496512,404276,459730
2017-08-31,95650,439508,402474,493918,688015
2017-08-31,95658,385239,472959,575054,627337
2017-08-31,95663,355137,423467,522856,581524
2017-08-31,95664,326442,356073,447417,590105
2017-08-31,95672,365267,323997,435002,574689
2017-08-31,95678,240713,298907,379357,471036
2017-08-31,95682,216006,245105,393494,495702
2017-08-31,95695,225312,238244,285322,361914
2017-08-31,95703,247285,304219,413804,528911
2017-08-31,95709,200560,238002,349321,463738
2017-08-31,95722,253647,323708,454323,623086
2017-08-31,95726,173035,219574,282433,361809
2017-08-31,95818,326674,467536,461018,535906
2017-08-31,95819,448264,527607,494360,568259
2017-08-31,95821,141253,251880,319490,392304
2017-08-31,95822,185120,261159,284950,328218
2017-08-31,95825,95257,219042,293856,297219
2017-08-31,96150,254055,286952,393213,561039
2017-08-31,96161,287169,385277,523508,896981
2017-09-30,90004,709376,863702,883038,1195592
2017-09-30,90007,509722,509838,576481,635678
2017-09-30,90012,486743,509223,611948,632031
2017-09-30,90016,527016,628156,704163,789324
2017-09-30,90018,581140,631163,662099,737769
2017-09-30,90019,588069,792740,874226,1091165
2017-09-30,90020,515279,684136,914111,1547698
2017-09-30,90022,348715,382247,417900,449645
2017-09-30,90023,362512,379457,398564,435307
2017-09-30,90024,768147,1066992,1721601,2508269
2017-09-30,90025,635179,873462,1127604,1576798
2017-09-30,90026,616464,716237,804991,985824
2017-09-30,90027,797804,934416,1111384,1464493
2017-09-30,90028,764496,854056,993239,1200676
2017-09-30,90029,719824,768079,838692,942805
2017-09-30,90031,528007,571551,627737,678621
2017-09-30,90032,386025,433800,478050,543428
2017-09-30,90033,379513,389181,419007,459384
2017-09-30,90034,618771,948832,1173028,1171939
2017-09-30,90038,765223,822538,1007576,1139862
2017-09-30,90039,725585,865152,857967,1007726
2017-09-30,90040,309779,356777,402248,454397
2017-09-30,90041,592664,693023,808342,903486
2017-09-30,90042,544935,638431,755360,853807
2017-09-30,90043,381444,484829,554872,638465
2017-09-30,90044,309366,374595,399439,434317
2017-09-30,90045,512514,949726,1075085,1294694
2017-09-30,90046,761182,943361,1251950,1751244
2017-09-30,90048,794869,1042124,1468986,1680722
2017-09-30,90049,817757,1199198,1641240,2597114
2017-09-30,90056,616086,657700,950872,1091021
2017-09-30,90057,325585,483001,660581,728790
2017-09-30,90061,291342,288821,319128,348483
2017-09-30,90062,459254,457555,487515,510284
2017-09-30,90063,316192,341256,401600,433864
2017-09-30,90064,798055,1103596,1180501,1397046
2017-09-30,90065,513392,625798,750771,820794
2017-09-30,90066,658403,1078457,1193026,1435906
2017-09-30,90068,822664,892635,1210803,1532395
2017-09-30,90069,874559,1091317,1720616,2971961
2017-09-30,90077,955980,1042926,1505408,1988997
2017-09-30,90201,334944,358460,394743,434154
2017-09-30,90211,850014,989712,1216823,1480657
2017-09-30,90212,1104404,1355263,1636849,2474147
2017-09-30,90230,555052,710688,1076839,1273715
2017-09-30,90232,1039203,1208040,1288024,1501868
2017-09-30,90240,408432,439917,532346,646660
2017-09-30,90242,332844,423352,478203,536477
2017-09-30,90245,716772,954491,1221114,1477288
2017-09-30,90247,323483,405801,484226,532664
2017-09-30,90250,455924,493408,536185,603034
2017-09-30,90254,1055344,1225858,1439873,1842823
2017-09-30,90255,330869,380973,415776,447654
2017-09-30,90260,328475,452433,538032,591633
2017-09-30,90265,1204789,1459494,2281528,3408917
2017-09-30,90266,1610414,1640993,1763586,2068018
2017-09-30,90270,319732,340931,382889,428691
2017-09-30,90272,1276801,1665040,2366896,3058116
2017-09-30,90275,447205,674101,1047389,1285480
2017-09-30,90277,612341,919108,1169909,1454807
2017-09-30,90278,499246,733961,903419,1050998
2017-09-30,90291,1591662,1742985,1824387,2167255
2017-09-30,90292,1084764,1240580,1450637,2396130
2017-09-30,90304,399283,417799,465077,514075
2017-09-30,90305,443288,474972,527940,597537
2017-09-30,90401,1010916,1460614,1867141,2755385
2017-09-30,90402,1741089,2273485,3125117,3857112
2017-09-30,90403,1126567,1336735,1547145,2494240
2017-09-30,90404,721456,1059858,1152646,1407250
2017-09-30,90405,852466,1170336,1612872,1685423
2017-09-30,90501,329694,506508,581318,705094
2017-09-30,90502,268665,339456,486400,556320
2017-09-30,90503,396560,605717,800499,928227
2017-09-30,90505,451083,588765,879534,1017085
2017-09-30,90601,302427,406079,505329,593353
2017-09-30,90605,376678,430072,470059,531064
2017-09-30,90606,387573,423688,464703,487666
2017-09-30,90620,462225,440287,493976,527733
2017-09-30,90621,444072,467528,548102,685867
2017-09-30,90630,388890,456412,599248,706275
2017-09-30,90638,270363,382466,504766,548207
2017-09-30,90660,340765,398276,435070,475128
2017-09-30,90701,294480,368430,499035,613741
2017-09-30,90706,336528,402326,470714,542148
2017-09-30,90710,340568,378598,518588,604319
2017-09-30,90715,328965,388575,492270,589393
2017-09-30,90717,399155,542102,621912,783048
2017-09-30,90723,283819,356076,440116,490255
2017-09-30,90731,407454,444558,540002,607076
2017-09-30,90732,283859,441043,672817,750438
2017-09-30,90744,280058,360218,403238,439853
2017-09-30,90755,267124,390393,564963,780316
2017-09-30,90802,286262,401216,700210,597496
2017-09-30,90803,406764,610755,957700,1205074
2017-09-30,90804,285894,393444,520861,694694
2017-09-30,90805,334843,406175,446667,487932
2017-09-30,90806,274626,394605,450542,479638
2017-09-30,90808,471131,551196,636555,727297
2017-09-30,90814,347435,508777,888788,994326
2017-09-30,91001,576742,634892,755852,1026282
2017-09-30,91006,706730,643428,830153,960574
2017-09-30,91007,539964,651590,890525,975995
2017-09-30,91010,424618,421057,501171,620143
2017-09-30,91011,756295,853669,989911,1254107
2017-09-30,91016,477406,588896,669471,799210
2017-09-30,91020,544359,604341,683154,891634
2017-09-30,91024,471971,641337,897027,1140492
2017-09-30,91030,574403,613169,755869,921451
2017-09-30,91040,425286,513155,581469,722089
2017-09-30,91042,379960,451916,572279,686657
2017-09-30,91101,455289,596939,704488,947678
2017-09-30,91103,633470,684674,791099,1104718
2017-09-30,91104,559225,697199,834084,976875
2017-09-30,91105,693829,870521,940489,1280932
2017-09-30,91106,490924,646082,917355,1230295
2017-09-30,91107,416141,658132,845491,963190
2017-09-30,91201,564745,697424,835807,995867
2017-09-30,91202,380500,552860,819192,1110914
2017-09-30,91204,394703,472992,571892,691172
2017-09-30,91205,343950,535505,607144,776292
2017-09-30,91206,368984,509989,833395,1147985
2017-09-30,91207,398349,705225,962413,1252388
2017-09-30,91214,494968,661267,816676,959252
2017-09-30,91302,415930,508072,892825,1278907
2017-09-30,91304,209872,283603,524579,649399
2017-09-30,91311,396845,398489,533248,681639
2017-09-30,91316,293926,484426,686398,991368
2017-09-30,91321,219634,303654,483811,600785
2017-09-30,91324,563892,462128,572828,680454
2017-09-30,91325,491403,434329,567569,734485
2017-09-30,91331,255947,337664,390640,416388
2017-09-30,91335,240396,394070,460051,506949
2017-09-30,91342,304075,328600,430292,466089
2017-09-30,91344,486434,452925,549693,626754
2017-09-30,91345,363705,407242,472833,484567
2017-09-30,91355,305847,399170,550379,629853
2017-09-30,91356,321835,436640,705692,1187215
2017-09-30,91362,335356,424833,666864,878512
2017-09-30,91364,520634,595947,727888,915002
2017-09-30,91367,335893,457139,676397,798052
2017-09-30,91401,420890,552268,671536,766175
2017-09-30,91403,447829,612005,1102154,1471790
2017-09-30,91405,392810,424782,568840,616580
2017-09-30,91411,360466,476880,707787,786802
2017-09-30,91423,502670,690619,986620,1382891
2017-09-30,91501,600105,617560,852656,1135332
2017-09-30,91502,463022,563699,703872,779098
2017-09-30,91504,477916,588619,809477,938152
2017-09-30,91505,560376,690875,769024,879671
2017-09-30,91506,588013,697144,776169,903997
2017-09-30,91602,466384,648392,984887,1088450
2017-09-30,91604,629672,854126,1016721,1408641
2017-09-30,91605,269659,414074,474866,517716
2017-09-30,91606,364789,550724,612630,672029
2017-09-30,91607,321962,533922,772467,925681
2017-09-30,91702,319473,373072,444834,506254
2017-09-30,91706,347169,381774,430188,483270
2017-09-30,91709,344973,352097,507195,665252
2017-09-30,91722,293262,370036,434160,460277
2017-09-30,91724,-593669,-529987,-368184,-284828
2017-09-30,91731,334926,402673,458814,522892
2017-09-30,91732,363215,427692,449690,538110
2017-09-30,91733,346368,415336,440330,504955
2017-09-30,91741,450687,520381,650913,796519
2017-09-30,91746,412296,423703,445828,467993
2017-09-30,91748,518823,273773,504203,669009
2017-09-30,91750,335533,442987,629591,739306
2017-09-30,91754,299642,477811,574387,714091
2017-09-30,91755,376383,474342,562498,676961
2017-09-30,91762,187515,277940,374545,432458
2017-09-30,91763,329120,315042,375915,395617
2017-09-30,91765,240313,351109,577919,750058
2017-09-30,91770,417977,482699,559499,681165
2017-09-30,91773,480818,445373,546852,687264
2017-09-30,91775,530714,717097,805513,930783
2017-09-30,91776,454523,556612,623117,745130
2017-09-30,91780,491321,681765,741060,878930
2017-09-30,91786,305236,311532,406538,473083
2017-09-30,91790,399915,464223,506305,555581
2017-09-30,91791,300695,426587,548794,690892
2017-09-30,91801,376382,515321,592814,731795
2017-09-30,91803,405931,499143,566111,650045
2017-09-30,91906,277253,259870,298724,290252
2017-09-30,91913,297887,383169,521569,620240
2017-09-30,91935,422116,422561,573225,743308
2017-09-30,91941,326608,478147,614050,720070
2017-09-30,91942,286312,411927,546196,601840
2017-09-30,91945,317938,399695,479531,512934
2017-09-30,91977,298400,318738,430582,490072
2017-09-30,92008,539341,679188,859081,939389
2017-09-30,92009,471615,568954,826776,1038218
2017-09-30,92014,775191,886871,1258510,1508360
2017-09-30,92024,556152,688467,992657,1173038
2017-09-30,92025,314273,394488,538036,721108
2017-09-30,92028,362775,461835,575256,697681
2017-09-30,92037,615901,912654,1379891,1970059
2017-09-30,92040,246386,361362,516942,575726
2017-09-30,92054,508083,656293,655365,732363
2017-09-30,92057,288622,360428,506205,592736
2017-09-30,92065,446534,478335,584287,680766
2017-09-30,92070,489702,480964,606694,722589
2017-09-30,92071,309405,365778,522344,579546
2017-09-30,92075,788137,901303,1052839,1338983
2017-09-30,92078,399566,485171,591268,768049
2017-09-30,92081,293460,440364,536281,618041
2017-09-30,92082,366126,481255,559890,699603
2017-09-30,92084,372090,428573,547157,642483
2017-09-30,92091,811133,1000256,1348000,2568984
2017-09-30,92101,515197,751925,980540,1219369
2017-09-30,92103,511377,701564,946095,1214979
2017-09-30,92104,419278,622827,779498,818661
2017-09-30,92106,596709,807069,1024191,1299733
2017-09-30,92107,557571,784291,1040266,1366817
2017-09-30,92108,293812,423054,625739,573081
2017-09-30,92109,533325,739294,1092542,1311011
2017-09-30,92110,367646,518469,777218,902188
2017-09-30,92115,258099,439812,557082,618050
2017-09-30,92116,322120,541203,694543,798781
2017-09-30,92117,314812,477113,632777,702253
2017-09-30,92118,1479998,1426867,1615805,2323273
2017-09-30,92119,279948,358342,583670,661619
2017-09-30,92120,287153,422613,629759,726159
2017-09-30,92122,397462,535685,762246,921417
2017-09-30,92124,397611,511634,637109,784019
2017-09-30,92126,290848,424323,596936,645063
2017-09-30,92127,334923,458654,722351,930771
2017-09-30,92128,348583,507731,689505,830661
2017-09-30,92130,437996,610100,865535,1172832
2017-09-30,92131,364902,539507,752647,942475
2017-09-30,92211,191729,279993,384939,503247
2017-09-30,92220,137948,211140,220998,256887
2017-09-30,92234,143710,204180,272275,317035
2017-09-30,92260,209241,285315,384232,621684
2017-09-30,92262,156487,326074,450472,574008
2017-09-30,92264,200486,317498,491476,779277
2017-09-30,92270,154548,288467,488113,830130
2017-09-30,92277,65055,82791,120650,154202
2017-09-30,92284,103645,127619,178871,245180
2017-09-30,92308,122030,191962,181009,281996
2017-09-30,92314,157232,186022,291831,393784
2017-09-30,92315,183303,234218,370787,532719
2017-09-30,92320,215116,241569,301750,360888
2017-09-30,92325,157039,187701,245114,282987
2017-09-30,92341,135339,158762,221455,272336
2017-09-30,92352,178022,235860,348558,477323
2017-09-30,92373,176281,323700,418399,525108
2017-09-30,92374,172684,210271,281919,351561
2017-09-30,92386,123466,154372,201181,266567
2017-09-30,92391,183360,199457,238811,291881
2017-09-30,92399,207729,255346,324194,418022
2017-09-30,92407,124773,194369,276942,338741
2017-09-30,92503,245112,275570,332097,394694
2017-09-30,92504,267755,281157,307528,380306
2017-09-30,92592,257497,289776,369940,450338
2017-09-30,92596,260205,243440,359743,395836
2017-09-30,92603,492620,677425,943239,1375580
2017-09-30,92604,513907,571449,716580,893209
2017-09-30,92606,423196,535601,716767,867846
2017-09-30,92610,362002,458492,717554,820884
2017-09-30,92612,411859,627251,794181,945787
2017-09-30,92614,422435,549111,745886,1014889
2017-09-30,92618,394500,577096,827576,1140739
2017-09-30,92620,315410,536866,774441,1018453
2017-09-30,92626,488880,515857,750753,833879
2017-09-30,92627,692968,629133,769165,980495
2017-09-30,92646,381851,512372,744408,863639
2017-09-30,92648,534350,791039,1033270,1371112
2017-09-30,92651,1598416,1593760,2132049,3263729
2017-09-30,92655,450477,463792,563696,610045
2017-09-30,92672,508068,753383,952094,1204881
2017-09-30,92677,352599,507424,758982,1018867
2017-09-30,92683,488774,470291,597571,675799
2017-09-30,92688,299422,416568,612330,745258
2017-09-30,92692,368777,548342,689095,824386
2017-09-30,92805,364402,430342,490409,538436
2017-09-30,92806,466186,351862,536540,582679
2017-09-30,92808,399908,496630,709356,852803
2017-09-30,92833,324315,445336,537282,721075
2017-09-30,92841,393272,520323,585829,616769
2017-09-30,92843,301162,415690,548046,591431
2017-09-30,92867,583109,589073,666710,781887
2017-09-30,92870,351951,410109,619199,705595
2017-09-30,92886,258526,428290,673655,823141
2017-09-30,93001,517835,552172,662328,747502
2017-09-30,93003,381073,366214,523087,618458
2017-09-30,93010,304368,393537,540086,628588
2017-09-30,93012,342071,407789,528912,729855
2017-09-30,93021,358644,398899,535148,694098
2017-09-30,93022,435756,424454,510126,634511
2017-09-30,93023,422945,471646,600511,812170
2017-09-30,93035,449168,598171,647083,634333
2017-09-30,93036,343453,374611,474097,533390
2017-09-30,93063,336586,381701,520499,609482
2017-09-30,93065,275912,400870,492831,578542
2017-09-30,93101,924938,972684,1116326,1394476
2017-09-30,93105,961508,1177384,1464614,1737693
2017-09-30,93110,780265,873981,1245234,1459634
2017-09-30,93111,664656,747303,1029677,1134175
2017-09-30,93117,514459,642792,888214,977048
2017-09-30,93222,159019,194838,250354,305356
2017-09-30,93277,124678,158286,211468,285971
2017-09-30,93291,128062,145256,225833,324462
2017-09-30,93292,126419,150576,218899,284628
2017-09-30,93309,109491,174954,220030,283443
2017-09-30,93402,456012,478094,553479,743828
2017-09-30,93405,452223,580080,724473,852790
2017-09-30,93420,453656,493023,686434,879753
2017-09-30,93422,364352,402032,514680,635147
2017-09-30,93433,330674,387236,513019,632094
2017-09-30,93442,476538,536953,677326,870657
2017-09-30,93446,339920,343009,444945,551779
2017-09-30,93449,606024,535153,881885,1119535
2017-09-30,93454,259188,319867,394133,437553
2017-09-30,93463,594149,671025,901020,1048814
2017-09-30,93536,219905,213569,292772,343569
2017-09-30,93551,203930,240393,314108,362011
2017-09-30,93561,120287,153479,233906,312419
2017-09-30,93612,134130,137737,186411,240993
2017-09-30,93618,111445,127137,186999,228036
2017-09-30,93704,118981,151120,216833,276876
2017-09-30,93923,833707,898073,1172698,1663601
2017-09-30,93940,459306,640808,783946,1064713
2017-09-30,93950,837647,834801,981971,1252627
2017-09-30,94005,923322,949493,1082902,1398739
2017-09-30,94010,1041605,1470970,2153492,2880851
2017-09-30,94014,814223,1002076,1036961,1132343
2017-09-30,94019,1057029,1089771,1391160,1518048
2017-09-30,94022,1122278,2138268,2817124,3523295
2017-09-30,94024,2634103,2556982,2816521,2993877
2017-09-30,94025,1670942,1975722,2614490,3263781
2017-09-30,94037,955439,993204,1097054,1216648
2017-09-30,94038,1062141,1028969,1141259,1317676
2017-09-30,94040,1199437,1557345,2390598,2739704
2017-09-30,94041,1677314,1756203,1960486,2420952
2017-09-30,94043,741944,1102621,1434969,1571140
2017-09-30,94044,905435,896884,1060040,1151901
2017-09-30,94061,1205412,1443379,1724579,2059241
2017-09-30,94062,1291959,1565815,1944862,2446849
2017-09-30,94063,1079780,1163628,1269292,1407068
2017-09-30,94065,1171866,1533809,1895695,2183449
2017-09-30,94066,647821,913751,1155399,1240009
2017-09-30,94070,1320213,1771972,2164542,2477277
2017-09-30,94080,753267,923983,1053278,1180931
2017-09-30,94085,670284,923648,1075677,1128354
2017-09-30,94086,1046167,1353276,1732959,1949781
2017-09-30,94107,1191485,1546026,1626764,2143937
2017-09-30,94109,1085279,1552708,2057590,3780047
2017-09-30,94110,1079951,1271146,1663129,1752074
2017-09-30,94112,811834,889369,985230,1052688
2017-09-30,94114,1144581,1609338,1916069,2149466
2017-09-30,94115,1139311,1486830,1885548,3206668
2017-09-30,94116,1068749,1149152,1269347,1532009
2017-09-30,94117,1010343,1433200,1650084,2097671
2017-09-30,94118,855634,1263675,1748747,1922926
2017-09-30,94121,871001,1152425,1449895,1847011
2017-09-30,94122,1087200,1206891,1330755,1460802
2017-09-30,94123,1231666,1668529,2639510,3882084
2017-09-30,94124,639888,824553,904511,961108
2017-09-30,94127,1349970,1297157,1556395,1740972
2017-09-30,94131,772624,1257179,1517923,1667916
2017-09-30,94132,666696,980785,1217295,1435070
2017-09-30,94133,1154653,1539990,2413731,3661930
2017-09-30,94134,678694,798470,925833,999791
2017-09-30,94301,1909246,2687127,3235367,4329500
2017-09-30,94306,1556289,2311708,2509064,2808588
2017-09-30,94401,877985,1153550,1257859,1429155
2017-09-30,94402,993823,1514527,1920698,2304644
2017-09-30,94403,1056140,1497272,1735479,1984839
2017-09-30,94404,1060734,1327334,1634777,1930667
2017-09-30,94501,558347,825687,998104,1084167
2017-09-30,94515,767987,757999,882269,1310234
2017-09-30,94536,586921,736785,978695,1120090
2017-09-30,94541,444711,507395,600731,724606
2017-09-30,94546,492413,577360,755334,860227
2017-09-30,94552,763653,692116,874837,996205
2017-09-30,94558,388689,486051,584175,708602
2017-09-30,94559,561099,528504,577158,728141
2017-09-30,94577,453652,583347,668732,773733
2017-09-30,94578,371915,515457,610399,687396
2017-09-30,94579,590890,577158,666228,763314
2017-09-30,94580,470853,471583,556935,598647
2017-09-30,94586,603494,680075,1102337,1418587
2017-09-30,94602,705998,874840,1037418,1098964
2017-09-30,94608,620321,812063,845928,909147
2017-09-30,94609,749345,1021104,1030555,1108927
2017-09-30,94610,811903,1037894,1247008,1343729
2017-09-30,94611,616308,1020165,1211818,1292889
2017-09-30,94612,681938,860910,813679,826748
2017-09-30,94702,855625,990254,1011545,1150487
2017-09-30,94703,808652,1014115,1101958,1217086
2017-09-30,94705,879456,1201298,1529313,1673037
2017-09-30,94707,951370,1267576,1336372,1468155
2017-09-30,94708,1004930,1225925,1363425,1416803
2017-09-30,94710,796022,908365,868811,985858
2017-09-30,94901,722053,825027,1074584,1417126
2017-09-30,94903,519246,683603,959881,1140494
2017-09-30,94904,631359,748243,1485981,1697853
2017-09-30,94925,891147,977781,1189035,1535031
2017-09-30,94930,861820,864761,1014532,1055660
2017-09-30,94931,395987,453098,621654,691309
2017-09-30,94941,854439,1157110,1519376,1850020
2017-09-30,94945,426326,625263,787361,978328
2017-09-30,94947,550212,544250,789154,980586
2017-09-30,94951,785097,853484,1004798,1104617
2017-09-30,94952,768311,793238,927543,1081601
2017-09-30,94960,939257,993056,1191870,1395068
2017-09-30,94965,1229564,1491369,1833658,2685524
2017-09-30,95003,698387,823324,1007968,1234715
2017-09-30,95005,532288,607182,720135,819484
2017-09-30,95008,585668,875054,1196537,1351091
2017-09-30,95010,700286,730403,994892,1129808
2017-09-30,95014,1111314,1395488,1872485,2264444
2017-09-30,95018,581015,660219,780636,866124
2017-09-30,95020,600189,666657,772331,881891
2017-09-30,95032,856479,1206208,1636709,2099445
2017-09-30,95037,615223,773121,898866,1096161
2017-09-30,95051,525701,733002,1109907,1297745
2017-09-30,95054,665055,849095,1096709,1182404
2017-09-30,95060,746644,840942,1070605,1301081
2017-09-30,95062,759933,846029,973102,1123514
2017-09-30,95065,669839,714158,858107,1013112
2017-09-30,95066,586201,642922,893656,1094480
2017-09-30,95070,1533847,1899882,2464213,2845307
2017-09-30,95073,715658,748741,881153,1073583
2017-09-30,95076,513275,487417,576908,647081
2017-09-30,95110,691207,745189,822419,859232
2017-09-30,95112,719939,787956,841995,939336
2017-09-30,95117,615374,774806,1085019,1252386
2017-09-30,95118,505123,579843,991662,1043101
2017-09-30,95123,647451,696162,1007500,1053677
2017-09-30,95124,625993,861158,1178364,1292401
2017-09-30,95125,792974,1044865,1273118,1484944
2017-09-30,95126,608530,759348,976084,1273893
2017-09-30,95127,498670,664315,725968,872920
2017-09-30,95128,731352,859361,1064498,1190170
2017-09-30,95131,723646,860423,1066522,1121249
2017-09-30,95136,655969,757072,936957,1011091
2017-09-30,95148,707931,785292,969469,1086815
2017-09-30,95401,353401,468942,553124,588825
2017-09-30,95404,1752414,1778694,1860806,2063954
2017-09-30,95405,473868,572461,685724,827812
2017-09-30,95407,523232,509585,571169,627089
2017-09-30,95409,579957,756322,838473,946081
2017-09-30,95421,465704,482893,599781,710943
2017-09-30,95425,504817,557069,582923,696218
2017-09-30,95436,382239,465496,623393,784699
2017-09-30,95439,623029,633365,770408,911878
2017-09-30,95442,758007,703417,924994,1307221
2017-09-30,95446,430752,468399,551556,608028
2017-09-30,95448,705826,717805,883493,1078464
2017-09-30,95452,794857,876433,1181671,1848885
2017-09-30,95472,703272,756514,867599,953662
2017-09-30,95476,781654,859097,1062478,1285421
2017-09-30,95497,585139,807199,941591,1050150
2017-09-30,95603,321415,368046,451057,574566
2017-09-30,95610,231224,225931,284101,324578
2017-09-30,95616,356397,393210,549002,703953
2017-09-30,95618,376082,326901,531046,729279
2017-09-30,95619,263636,246633,294432,372284
2017-09-30,95628,141110,235884,333325,466762
2017-09-30,95630,205260,325467,429847,532895
2017-09-30,95648,353746,498575,406339,461793
2017-09-30,95650,442130,405096,496540,690637
2017-09-30,95658,387519,475239,577334,629617
2017-09-30,95663,356290,424620,524009,582677
2017-09-30,95664,327203,356834,448178,590866
2017-09-30,95672,365759,324489,435494,575181
2017-09-30,95678,243040,301234,381684,473363
2017-09-30,95682,216259,245358,393747,495955
2017-09-30,95695,225417,238349,285427,362019
2017-09-30,95703,248332,305266,414851,529958
2017-09-30,95709,200845,238287,349606,464023
2017-09-30,95722,254529,324590,455205,623968
2017-09-30,95726,173372,219911,282770,362146
2017-09-30,95818,330297,471159,464641,539529
2017-09-30,95819,453715,533058,499811,573710
2017-09-30,95821,142405,253032,320642,393456
2017-09-30,95822,187165,263204,286995,330263
2017-09-30,95825,95560,219345,294159,297522
2017-09-30,96150,254258,287155,393416,561242
2017-09-30,96161,287358,385466,523697,897170
2017-10-31,90004,715625,869951,889287,1201841
2017-10-31,90007,512692,512808,579451,638648
2017-10-31,90012,487940,510420,613145,633228
2017-10-31,90016,532266,633406,709413,794574
2017-10-31,90018,587162,637185,668121,743791
2017-10-31,90019,592686,797357,878843,1095782
2017-10-31,90020,521666,690523,920498,1554085
2017-10-31,90022,349844,383376,419029,450774
