Date,Zipcode,logged_value,Value
2020-03-31,92040,12.162918338804893,191552
2020-03-31,92054,13.251116276662383,568704
2020-03-31,92057,12.508412156309335,270604
2020-03-31,92065,12.920975545296226,408797
2020-03-31,92070,12.945453629713944,418927
2020-03-31,92071,12.652430356134946,312522
2020-03-31,92075,13.634333536464455,834287
2020-03-31,92078,13.044135709904186,462376
2020-03-31,92081,12.550125541822725,282130
2020-03-31,92082,12.925366768037838,410596
2020-03-31,92084,12.915156627065814,406425
2020-03-31,92091,13.446974030515602,691745
2020-03-31,92101,12.977346437010832,432503
2020-03-31,92103,12.857667725324676,383719
2020-03-31,92104,12.697206876160712,326833
2020-03-31,92106,13.351846001193161,628974
2020-03-31,92107,13.605680186615205,810721
2020-03-31,92108,12.643906730096733,309869
2020-03-31,92109,13.010994563620725,447304
2020-03-31,92110,12.600789545998714,296792
2020-03-31,92115,12.40820352554554,244801
2020-03-31,92116,12.633974170025413,306807
2020-03-31,92117,12.542856358579355,280087
2020-03-31,92118,14.223840848337653,1504303
2020-03-31,92119,12.56087636234635,285180
2020-03-31,92120,12.564582541933126,286239
2020-03-31,92122,12.715409934695982,332837
2020-03-31,92124,12.735097084233244,339455
2020-03-31,92126,12.640372264794891,308776
2020-03-31,92127,12.798248749804568,361583
2020-03-31,92128,12.67818808395051,320676
2020-03-31,92130,13.144227766333012,511052
2020-03-31,92131,12.78412761692267,356513
2020-03-31,92211,12.366775047636626,234867
2020-03-31,92220,12.161089588736038,191202
2020-03-31,92234,11.921110121138895,150408
2020-03-31,92260,12.412688143962571,245901
2020-03-31,92262,12.060492081751342,172904
2020-03-31,92264,12.075045871737068,175438
2020-03-31,92270,12.205108744169776,199807
2020-03-31,92277,11.883778781022947,144897
2020-03-31,92284,12.215010772546234,201795
2020-03-31,92308,12.323149551897455,224841
2020-03-31,92314,12.24517707855866,207975
2020-03-31,92315,12.476383272613644,262074
2020-03-31,92320,12.609252006314547,299315
2020-03-31,92325,12.21156782463665,201102
2020-03-31,92341,12.055141250712865,171981
2020-03-31,92352,12.38466793945029,239107
2020-03-31,92373,12.491109914646533,265962
2020-03-31,92374,12.704158737019675,329113
2020-03-31,92386,12.011437876944845,164627
2020-03-31,92391,12.19178124658906,197162
2020-03-31,92399,12.714942119436113,332681
2020-03-31,92407,11.788009779885687,131664
2020-03-31,92503,12.78478515865226,356748
2020-03-31,92504,12.782674088193293,355995
2020-03-31,92592,12.78509661004997,356859
2020-03-31,92596,12.663571669403105,316023
2020-03-31,92603,13.210022176169332,545807
2020-03-31,92604,13.410703553962335,667105
2020-03-31,92606,13.150157998855539,514092
2020-03-31,92610,12.894759450190227,398219
2020-03-31,92612,13.136876144349316,507309
2020-03-31,92614,13.154652724337303,516408
2020-03-31,92618,13.038698016868178,459869
2020-03-31,92620,12.920826956154961,408736
2020-03-31,92626,13.158572911606012,518436
2020-03-31,92627,13.626198003639322,827527
2020-03-31,92646,13.086699063317507,482482
2020-03-31,92648,13.261685902337826,574747
2020-03-31,92651,14.013357887657278,1218776
2020-03-31,92655,13.54679126676398,764357
2020-03-31,92672,13.279561821752365,585113
2020-03-31,92677,12.924650597965135,410302
2020-03-31,92683,13.146724017052515,512329
2020-03-31,92688,12.784622144293175,356689
2020-03-31,92692,12.970747133871695,429658
2020-03-31,92805,13.022939130160106,452679
2020-03-31,92806,13.41383431064822,669197
2020-03-31,92808,12.954698100251974,422818
2020-03-31,92833,12.98700282172493,436700
2020-03-31,92841,13.276238453130894,583172
2020-03-31,92843,12.639457308951805,308493
2020-03-31,92867,13.563324771328745,777100
2020-03-31,92870,12.769251776815155,351249
2020-03-31,92886,12.576134391245045,289564
2020-03-31,93001,13.194900432239946,537616
2020-03-31,93003,12.894530882541678,398128
2020-03-31,93010,12.74923201494042,344287
2020-03-31,93012,12.826242268500064,371848
2020-03-31,93021,12.865364563350685,386684
2020-03-31,93022,13.026905164879901,454478
2020-03-31,93023,13.228835684193365,556173
2020-03-31,93035,12.979202261269199,433307
2020-03-31,93036,12.773872747529635,352876
2020-03-31,93063,12.907446491280513,403304
2020-03-31,93065,12.76260731070724,348923
2020-03-31,93101,13.654270837586086,851088
2020-03-31,93105,13.3932368520556,655554
2020-03-31,93110,13.257114459750385,572125
2020-03-31,93111,13.17862408297626,528936
2020-03-31,93117,13.15963867639232,518989
2020-03-31,93222,12.1434906447387,187867
2020-03-31,93277,11.797632149096339,132937
2020-03-31,93291,11.925270584202593,151035
2020-03-31,93292,11.734493027197287,124803
2020-03-31,93309,11.67338933523098,117405
2020-03-31,93402,13.040336301602268,460623
2020-03-31,93405,13.137144733976092,507445
2020-03-31,93420,13.200201301102302,540473
2020-03-31,93422,12.597174936877124,295721
2020-03-31,93433,12.885685274137193,394622
2020-03-31,93442,13.097878935240624,487906
2020-03-31,93446,12.971363124146787,429923
2020-03-31,93449,13.46497791787467,704312
2020-03-31,93454,12.414021551067766,246230
2020-03-31,93463,13.079110370053776,478834
2020-03-31,93536,12.793508858713349,359873
2020-03-31,93551,12.622545909352635,303320
2020-03-31,93561,12.110865610268574,181836
2020-03-31,93612,11.947327281449525,154403
2020-03-31,93618,12.034670434422116,168496
2020-03-31,93704,12.204525703855422,199690
2020-03-31,93923,13.805158989854107,989701
2020-03-31,93940,13.138771063763125,508271
2020-03-31,93950,13.536812933524265,756768
2020-03-31,94005,13.470876009750727,708479
2020-03-31,94010,14.149481406557369,1396502
2020-03-31,94014,13.754441234709027,940758
2020-03-31,94019,13.83859617911124,1023354
2020-03-31,94022,14.305198154538786,1631806
2020-03-31,94024,15.258229209705329,4232186
2020-03-31,94025,14.34691844970768,1701325
2020-03-31,94037,14.019733948497851,1226572
2020-03-31,94038,14.114093586076367,1347947
2020-03-31,94040,13.93997373314633,1132540
2020-03-31,94041,14.811365489725391,2707037
2020-03-31,94043,13.92065681216313,1110873
2020-03-31,94044,13.706735669005408,896932
2020-03-31,94061,14.102604412952509,1332549
2020-03-31,94062,14.502180850266349,1987088
2020-03-31,94063,14.160947504714391,1412607
2020-03-31,94065,13.849985279810715,1035075
2020-03-31,94066,13.431850644187932,681363
2020-03-31,94070,13.876867737147188,1063278
2020-03-31,94080,13.775149087182585,960442
2020-03-31,94085,13.89362176009469,1081242
2020-03-31,94086,13.937468894270046,1129707
2020-03-31,94107,13.762201462393945,948086
2020-03-31,94109,13.767519820162391,953142
2020-03-31,94110,13.959924611005722,1155362
2020-03-31,94112,14.004098214322006,1207542
2020-03-31,94114,14.054760415539269,1270295
2020-03-31,94115,13.88911260282656,1076378
2020-03-31,94116,14.267775979542314,1571869
2020-03-31,94117,13.87729321595776,1063731
2020-03-31,94118,13.876582635038558,1062975
2020-03-31,94121,13.952084803022464,1146339
2020-03-31,94122,14.182489091613785,1443366
2020-03-31,94123,13.974548726028287,1172382
2020-03-31,94124,13.396575539255538,657746
2020-03-31,94127,14.343726956493569,1695904
2020-03-31,94131,13.61538816402181,818630
2020-03-31,94132,13.677569900109418,871150
2020-03-31,94133,13.79583403682143,980515
2020-03-31,94134,13.669448609188633,864104
2020-03-31,94301,14.900295743719232,2958804
2020-03-31,94306,14.444704537803414,1876097
2020-03-31,94401,13.718803445043495,907821
2020-03-31,94402,13.943690036134837,1136757
2020-03-31,94403,13.75103902403791,937562
2020-03-31,94404,13.986912611042145,1186967
2020-03-31,94501,13.276361460275776,583244
2020-03-31,94515,13.644184457342913,842546
2020-03-31,94536,13.246172097903743,565899
2020-03-31,94541,13.436981171528046,684867
2020-03-31,94546,13.227873331870596,555638
2020-03-31,94552,13.94570070332361,1139044
2020-03-31,94558,13.145640034743586,511774
2020-03-31,94559,13.382767400097887,648727
2020-03-31,94577,13.18219057078548,530826
2020-03-31,94578,13.184921115379794,532277
2020-03-31,94579,13.701945534041052,892646
2020-03-31,94580,13.640089572531409,839103
2020-03-31,94586,13.85670602878473,1042055
2020-03-31,94602,13.681074829434285,874209
2020-03-31,94608,13.424837887306294,676601
2020-03-31,94609,13.572134248190734,783976
2020-03-31,94610,13.409214760234633,666113
2020-03-31,94611,13.422086616316983,674742
2020-03-31,94612,13.524047814427314,747169
2020-03-31,94702,13.577090863685848,787871
2020-03-31,94703,13.786690989517217,971591
2020-03-31,94705,13.840361181894117,1025161
2020-03-31,94707,13.937888909335186,1130181
2020-03-31,94708,14.168721854785455,1423631
2020-03-31,94710,13.880349937988308,1066987
2020-03-31,94901,13.330058363443062,615418
2020-03-31,94903,13.031467967079658,456556
2020-03-31,94904,13.324579132490525,612056
2020-03-31,94925,13.989322048336664,1189831
2020-03-31,94930,13.394959837444166,656685
2020-03-31,94931,12.84143267606925,377540
2020-03-31,94941,13.615865868588653,819021
2020-03-31,94945,12.690592852519288,324679
2020-03-31,94947,13.090627968748924,484381
2020-03-31,94951,13.691993149113516,883806
2020-03-31,94952,13.664573810862255,859902
2020-03-31,94960,13.500941556158848,730103
2020-03-31,94965,13.64359401421659,842049
2020-03-31,95003,13.488828831850796,721313
2020-03-31,95005,13.428721674505455,679234
2020-03-31,95008,13.854166810348225,1039413
2020-03-31,95010,13.458338941039797,699652
2020-03-31,95014,14.34500452341202,1698072
2020-03-31,95018,12.977091888422205,432393
2020-03-31,95020,13.546339716308553,764012
2020-03-31,95032,13.800458984831169,985061
2020-03-31,95037,13.37550465707567,644032
2020-03-31,95051,13.561306026761091,775533
2020-03-31,95054,13.948397963795955,1142121
2020-03-31,95060,13.544501906382791,762609
2020-03-31,95062,13.922309763905664,1112710
2020-03-31,95065,13.653027718295851,850030
2020-03-31,95066,13.208507296830414,544981
2020-03-31,95070,14.126925853540499,1365356
2020-03-31,95073,13.637354215931781,836811
2020-03-31,95076,13.340444479340727,621843
2020-03-31,95110,13.842660386478592,1027521
2020-03-31,95112,13.87933654671617,1065906
2020-03-31,95117,13.967723594596094,1164408
2020-03-31,95118,13.652731651126926,849779
2020-03-31,95123,13.565546822005329,778829
2020-03-31,95124,13.791230106535414,976011
2020-03-31,95125,14.00426810234344,1207748
2020-03-31,95126,13.995986675764675,1197787
2020-03-31,95127,13.399715427138943,659815
2020-03-31,95128,13.944742127291674,1137953
2020-03-31,95131,13.607598159413751,812278
2020-03-31,95136,13.499697682476766,729195
2020-03-31,95148,13.733213896216247,920998
2020-03-31,95401,12.708767621220252,330634
2020-03-31,95404,12.982513599958295,434744
2020-03-31,95405,12.827202356202106,372205
2020-03-31,95407,13.337347876642845,619921
2020-03-31,95409,12.848903557908091,380371
2020-03-31,95421,13.115050169927011,496356
2020-03-31,95425,13.339814725953524,621452
2020-03-31,95436,12.882063541646485,393196
2020-03-31,95439,13.211507439853033,546619
2020-03-31,95442,13.684998145276856,877645
2020-03-31,95446,13.052642799932284,466327
2020-03-31,95448,13.413599462021226,669040
2020-03-31,95452,13.48908557398688,721498
2020-03-31,95472,13.690938655441775,882874
2020-03-31,95476,13.353859573364137,630242
2020-03-31,95497,13.34750689746912,626251
2020-03-31,95603,12.817810035726671,368726
2020-03-31,95610,12.693270322237327,325549
2020-03-31,95616,13.02762915141976,454807
2020-03-31,95618,12.949881024804313,420786
2020-03-31,95619,12.749183332318404,344270
2020-03-31,95628,12.278707902723296,215067
2020-03-31,95630,12.474709827716035,261636
2020-03-31,95648,12.797331825358874,361252
2020-03-31,95650,13.283568636685644,587463
2020-03-31,95658,13.262929564468507,575462
2020-03-31,95663,13.051489798418558,465789
2020-03-31,95664,12.957684151304074,424082
2020-03-31,95672,13.26694485521466,577777
2020-03-31,95678,12.60126330416744,296933
2020-03-31,95682,12.618419126877802,302071
2020-03-31,95695,12.507997197814893,270491
2020-03-31,95703,12.574824331093525,289185
2020-03-31,95709,12.833435233105366,374533
2020-03-31,95722,12.81500646155801,367694
2020-03-31,95726,12.704091943034214,329091
2020-03-31,95818,12.959752700937493,424961
2020-03-31,95819,13.244527984117994,564970
2020-03-31,95821,12.183964125584025,195626
2020-03-31,95822,12.82310838437317,370685
2020-03-31,95825,12.119851711500845,183478
2020-03-31,96150,12.843083687025466,378164
2020-03-31,96161,12.791364421107714,359102
2020-04-30,90004,13.528610266204685,750586
2020-04-30,90007,13.50482172281474,732941
2020-04-30,90012,13.205164408914252,543162
2020-04-30,90016,13.34267225309334,623230
2020-04-30,90018,13.553186219931508,769261
2020-04-30,90019,13.955713922474766,1150507
2020-04-30,90020,13.112991640211165,495336
2020-04-30,90022,13.157357448888572,517806
2020-04-30,90023,13.113811556856422,495742
2020-04-30,90024,13.518182423115025,742800
2020-04-30,90025,13.450555409877731,694227
2020-04-30,90026,13.64220931133191,840884
2020-04-30,90027,13.233618099434409,558839
2020-04-30,90028,13.609150842851125,813540
2020-04-30,90029,13.551860046561835,768241
2020-04-30,90031,13.467456921161238,706061
2020-04-30,90032,13.227602666284984,555488
2020-04-30,90033,13.316222620401016,606962
2020-04-30,90034,13.344542160020307,624397
2020-04-30,90038,13.729745202709454,917809
2020-04-30,90039,13.67622384571136,869978
2020-04-30,90040,13.054360506024747,467128
2020-04-30,90041,13.805711958249269,990249
2020-04-30,90042,13.566185351450711,779326
2020-04-30,90043,13.438065741322156,685611
2020-04-30,90044,13.038224938574894,459651
2020-04-30,90045,13.045797215931358,463145
2020-04-30,90046,13.426357225009882,677630
2020-04-30,90048,13.501769704223408,730708
2020-04-30,90049,13.524002563349494,747136
2020-04-30,90056,13.542127115383144,760801
2020-04-30,90057,12.915254215596356,406465
2020-04-30,90061,13.007820381607006,445886
2020-04-30,90062,13.398955811177736,659314
2020-04-30,90063,13.101053060167539,489457
2020-04-30,90064,13.624184602497367,825863
2020-04-30,90065,13.662657052017465,858255
2020-04-30,90066,13.44080362705358,687490
2020-04-30,90068,13.472135328119226,709371
2020-04-30,90069,13.472083338000536,709335
2020-04-30,90077,13.80060197760951,985202
2020-04-30,90201,13.098453624829855,488186
2020-04-30,90211,13.740569050442348,927797
2020-04-30,90212,13.752239086945064,938688
2020-04-30,90230,13.169869016713905,524326
2020-04-30,90232,14.042472070241455,1254781
2020-04-30,90240,13.234146756942769,559135
2020-04-30,90242,13.050868476622767,465500
2020-04-30,90245,13.799198814778409,983820
2020-04-30,90247,12.914023478083172,405965
2020-04-30,90250,13.344328125734297,624263
2020-04-30,90254,13.82043072122832,1004932
2020-04-30,90255,13.005334583000169,444779
2020-04-30,90260,12.886973633946544,395131
2020-04-30,90265,13.970734088270627,1167918
2020-04-30,90266,14.820001158027571,2730515
2020-04-30,90270,12.99369490608774,439632
2020-04-30,90272,13.578961101190405,789346
2020-04-30,90275,13.09435903003855,486192
2020-04-30,90277,13.54204100571415,760735
2020-04-30,90278,13.207766703828002,544578
2020-04-30,90291,14.641293094111564,2283667
2020-04-30,90292,13.800353042046687,984956
2020-04-30,90304,13.394114238448177,656130
2020-04-30,90305,13.29395483393243,593596
2020-04-30,90401,13.610277239659323,814457
2020-04-30,90402,13.716311744127966,905562
2020-04-30,90403,13.565123038729027,778499
2020-04-30,90404,13.48540527231932,718848
2020-04-30,90405,13.544658037761048,762728
2020-04-30,90501,13.022089875378027,452294
2020-04-30,90502,12.639648109490404,308552
2020-04-30,90503,13.242411944242614,563775
2020-04-30,90505,13.348066497289846,626601
2020-04-30,90601,12.796315121608037,360885
2020-04-30,90605,13.156788375609072,517512
2020-04-30,90606,13.339124864490529,621023
2020-04-30,90620,13.379082765023115,646341
2020-04-30,90621,13.207623640241811,544500
2020-04-30,90630,13.092795998658021,485432
2020-04-30,90638,12.776244661628265,353714
2020-04-30,90660,13.328528381295794,614477
2020-04-30,90701,12.910107483215326,404378
2020-04-30,90706,13.028062671324436,455004
2020-04-30,90710,12.980690108607604,433952
2020-04-30,90715,12.931135624319875,412972
2020-04-30,90717,13.396670385619506,657809
2020-04-30,90723,12.701965705116685,328392
2020-04-30,90731,13.128833278493323,503245
2020-04-30,90732,12.88410186175644,393998
2020-04-30,90744,13.114225169965199,495947
2020-04-30,90755,12.897299273773772,399232
2020-04-30,90802,12.711465920635442,331527
2020-04-30,90803,13.12317162093033,500404
2020-04-30,90804,12.889502711599329,396131
2020-04-30,90805,13.009088753504198,446452
2020-04-30,90806,12.904089822157815,401952
2020-04-30,90808,13.117341521250069,497495
2020-04-30,90814,12.876710442362013,391096
2020-04-30,91001,13.486448396481993,719598
2020-04-30,91006,13.62262047832124,824572
2020-04-30,91007,13.36982629456995,640385
2020-04-30,91010,13.247578984586386,566696
2020-04-30,91011,13.59767423721148,804257
2020-04-30,91016,13.45732230086574,698941
2020-04-30,91020,13.451942094121776,695191
2020-04-30,91024,13.391232326927387,654241
2020-04-30,91030,13.359443297122214,633771
2020-04-30,91040,13.171211548939198,525030
2020-04-30,91042,13.170944463957582,524890
2020-04-30,91101,13.184729495967822,532175
2020-04-30,91103,13.424257251448974,676208
2020-04-30,91104,13.472195883523991,709414
2020-04-30,91105,13.351386114792792,628685
2020-04-30,91106,13.120550803231714,499094
2020-04-30,91107,13.221050985687269,551860
2020-04-30,91201,13.605801428451588,810820
2020-04-30,91202,13.042825947842974,461771
2020-04-30,91204,13.181991411162569,530720
2020-04-30,91205,13.067832208102887,473464
2020-04-30,91206,13.16926917074469,524011
2020-04-30,91207,12.97594794372078,431899
2020-04-30,91214,13.108063745000848,492901
2020-04-30,91302,13.078238320514501,478417
2020-04-30,91304,12.455889177905073,256757
2020-04-30,91311,12.968559802864812,428720
2020-04-30,91316,12.779381374052402,354825
2020-04-30,91321,12.499977904358813,268331
2020-04-30,91324,13.536866447050354,756809
2020-04-30,91325,13.497193208869396,727371
2020-04-30,91331,12.878814956208771,391920
2020-04-30,91335,12.710203182122164,331109
2020-04-30,91342,12.957624371880188,424057
2020-04-30,91344,13.485385855917855,718834
2020-04-30,91345,13.320394210389614,609499
2020-04-30,91355,12.80740262389126,364908
2020-04-30,91356,12.625958744888186,304357
2020-04-30,91362,12.873496536705993,389841
2020-04-30,91364,13.499098421427925,728759
2020-04-30,91367,12.843065315639453,378157
2020-04-30,91401,13.225343062538302,554234
2020-04-30,91403,13.052474934761715,466248
2020-04-30,91405,12.975254507711988,431599
2020-04-30,91411,12.934935037208245,414544
2020-04-30,91423,13.149821478129793,513919
2020-04-30,91501,13.475431199214214,711713
2020-04-30,91502,13.299253365883038,596749
2020-04-30,91504,13.230975470920873,557364
2020-04-30,91505,13.379839664190516,646830
2020-04-30,91506,13.59289197811399,800420
2020-04-30,91602,13.113219136936172,495448
2020-04-30,91604,13.321988546700707,610472
2020-04-30,91605,12.306078214506615,221035
2020-04-30,91606,12.962245142480063,426021
2020-04-30,91607,12.968001081573027,428480
2020-04-30,91702,12.825304424603246,371500
2020-04-30,91706,13.040098862123852,460514
2020-04-30,91709,13.073182074475653,476004
2020-04-30,91722,12.772061893238602,352237
2020-04-30,91724,12.736078195460296,339788
2020-04-30,91731,13.267074482116222,577852
2020-04-30,91732,13.257581299487493,572393
2020-04-30,91733,13.504302551227484,732561
2020-04-30,91741,13.113884661976776,495778
2020-04-30,91746,13.292811687673714,592918
2020-04-30,91748,13.19007467277491,535028
2020-04-30,91750,12.635916787628114,307403
2020-04-30,91754,12.913530230508487,405765
2020-04-30,91755,13.068432701190117,473748
2020-04-30,91762,12.374588265041265,236709
2020-04-30,91763,12.828676857245435,372755
2020-04-30,91765,12.644420072383365,310028
2020-04-30,91770,13.377682204265742,645436
2020-04-30,91773,13.06669264125926,472925
2020-04-30,91775,13.704329708744561,894776
2020-04-30,91776,13.342545864875715,623152
2020-04-30,91780,13.56852574136768,781152
2020-04-30,91786,12.969292478555724,429034
2020-04-30,91790,13.116153362806998,496904
2020-04-30,91791,12.833170194946964,374433
2020-04-30,91801,13.215991336596673,549075
2020-04-30,91803,13.394436160079449,656341
2020-04-30,91906,12.605806832737704,298285
2020-04-30,91913,12.590748836622634,293827
2020-04-30,91935,12.873236961257918,389740
2020-04-30,91941,12.51902524810339,273491
2020-04-30,91942,12.58710427240702,292758
2020-04-30,91945,12.786167855733526,357241
2020-04-30,91977,12.646301750581786,310612
2020-04-30,92008,13.302735279167662,598831
2020-04-30,92009,12.892302878005257,397242
2020-04-30,92014,13.605659561659387,810705
2020-04-30,92024,13.492131677996044,723699
2020-04-30,92025,12.730641556872499,337946
2020-04-30,92028,12.813552005921366,367159
2020-04-30,92037,12.900659146873734,400576
2020-04-30,92040,12.160500666420662,191090
2020-04-30,92054,13.255444347024147,571171
2020-04-30,92057,12.512099523262618,271603
2020-04-30,92065,12.927387745481305,411427
2020-04-30,92070,12.951996817629421,421677
2020-04-30,92071,12.659613312766302,314774
2020-04-30,92075,13.641881357419392,840608
2020-04-30,92078,13.053324006962194,466644
2020-04-30,92081,12.549405649106697,281927
2020-04-30,92082,12.93180930775184,413250
2020-04-30,92084,12.919092291272605,408028
2020-04-30,92091,13.442898475098426,688932
2020-04-30,92101,12.975809254698849,431839
2020-04-30,92103,12.856304054591643,383196
2020-04-30,92104,12.698800668988712,327355
2020-04-30,92106,13.353490917413339,630009
2020-04-30,92107,13.62098185660284,823222
2020-04-30,92108,12.649100472113233,311483
2020-04-30,92109,13.012406982051461,447936
2020-04-30,92110,12.594346363004975,294886
2020-04-30,92115,12.411925736838233,245714
2020-04-30,92116,12.635819024996982,307373
2020-04-30,92117,12.542630931382757,280024
2020-04-30,92118,14.230035280214395,1513651
2020-04-30,92119,12.567232437042096,286998
2020-04-30,92120,12.571962821103634,288359
2020-04-30,92122,12.712189052451045,331767
2020-04-30,92124,12.736196251352105,339828
2020-04-30,92126,12.647299112287307,310922
2020-04-30,92127,12.805680952246,364281
2020-04-30,92128,12.681463138402364,321728
2020-04-30,92130,13.153124786291489,515619
2020-04-30,92131,12.793008139798912,359693
2020-04-30,92211,12.375384618829493,236897
2020-04-30,92220,12.169272748384213,192773
2020-04-30,92234,11.927044918677115,151303
2020-04-30,92260,12.417901896965239,247187
2020-04-30,92262,12.072316721637169,174960
2020-04-30,92264,12.080424035027663,176384
2020-04-30,92270,12.212448249372294,201279
2020-04-30,92277,11.90231818429157,147608
2020-04-30,92284,12.23052236386868,204950
2020-04-30,92308,12.34475748942492,229752
2020-04-30,92314,12.257078029753215,210465
2020-04-30,92315,12.486809821292045,264821
2020-04-30,92320,12.619390066075315,302364
2020-04-30,92325,12.22551070661046,203925
2020-04-30,92341,12.061902404282767,173148
2020-04-30,92352,12.39143769195605,240731
2020-04-30,92373,12.500364083361626,268435
2020-04-30,92374,12.717685058032437,333595
2020-04-30,92386,12.019722959254182,165996
2020-04-30,92391,12.199145235837516,198619
2020-04-30,92399,12.727811088887712,336990
2020-04-30,92407,11.78702592594698,131534
2020-04-30,92503,12.795083939996898,360441
2020-04-30,92504,12.789927036634085,358587
2020-04-30,92592,12.792617146755324,359553
2020-04-30,92596,12.665349919120304,316585
2020-04-30,92603,13.217737490251178,550035
2020-04-30,92604,13.418587181131294,672385
2020-04-30,92606,13.157255174923066,517753
2020-04-30,92610,12.899873681125204,400261
2020-04-30,92612,13.144185769510587,511031
2020-04-30,92614,13.163254342400744,520869
2020-04-30,92618,13.04499756216126,462775
2020-04-30,92620,12.926680888678973,411136
2020-04-30,92626,13.162281020863473,520362
2020-04-30,92627,13.630039905516925,830713
2020-04-30,92646,13.095105538661842,486555
2020-04-30,92648,13.26837145419975,578602
2020-04-30,92651,14.006838514052665,1210856
2020-04-30,92655,13.555958586904747,771397
2020-04-30,92672,13.284285513621182,587884
2020-04-30,92677,12.930326002126355,412638
2020-04-30,92683,13.145792072947847,511852
2020-04-30,92688,12.791025169558926,358981
2020-04-30,92692,12.975294234180984,431617
2020-04-30,92805,13.030176853259974,455967
2020-04-30,92806,13.424132008781786,676124
2020-04-30,92808,12.958041210534315,424234
2020-04-30,92833,12.996098684984382,440690
2020-04-30,92841,13.2905276862071,591565
2020-04-30,92843,12.6421469814777,309324
2020-04-30,92867,13.574880434904065,786132
2020-04-30,92870,12.767204818642163,350531
2020-04-30,92886,12.580214707792024,290748
2020-04-30,93001,13.199527350700672,540109
2020-04-30,93003,12.896368551746454,398861
2020-04-30,93010,12.75354899950245,345776
2020-04-30,93012,12.828568795206039,372714
2020-04-30,93021,12.868407163346186,387862
2020-04-30,93022,13.026986624304168,454515
2020-04-30,93023,13.235404137287045,559838
2020-04-30,93035,12.977597324489395,432612
2020-04-30,93036,12.778043520554855,354351
2020-04-30,93063,12.913816054610312,405881
2020-04-30,93065,12.769777085960088,351433
2020-04-30,93101,13.660128800096835,856088
2020-04-30,93105,13.395663520803346,657147
2020-04-30,93110,13.260405981436904,574012
2020-04-30,93111,13.179830971550436,529575
2020-04-30,93117,13.165613418798523,522099
2020-04-30,93222,12.14879102750924,188865
2020-04-30,93277,11.795944732746939,132713
2020-04-30,93291,11.93198947287264,152053
2020-04-30,93292,11.734191790371716,124765
2020-04-30,93309,11.683679454513884,118619
2020-04-30,93402,13.040545517737606,460719
2020-04-30,93405,13.141427825861044,509623
2020-04-30,93420,13.20905083176059,545277
2020-04-30,93422,12.591412463467774,294022
2020-04-30,93433,12.890670270983886,396594
2020-04-30,93442,13.09560275709391,486797
2020-04-30,93446,12.977443461802938,432545
2020-04-30,93449,13.47039606423475,708139
2020-04-30,93454,12.422520820716185,248331
2020-04-30,93463,13.08082553955238,479656
2020-04-30,93536,12.814698823200407,367580
2020-04-30,93551,12.63415994818281,306864
2020-04-30,93561,12.121888787160312,183852
2020-04-30,93612,11.951297335403874,155018
2020-04-30,93618,12.046112488307875,170435
2020-04-30,93704,12.220034888733853,202812
2020-04-30,93923,13.809104223855758,993614
2020-04-30,93940,13.144909815150626,511401
2020-04-30,93950,13.538834063245922,758299
2020-04-30,94005,13.458958486280425,700086
2020-04-30,94010,14.170149918183633,1425666
2020-04-30,94014,13.766095853626108,951786
2020-04-30,94019,13.847021261969244,1032012
2020-04-30,94022,14.318585142406993,1653798
2020-04-30,94024,15.273642406562676,4297922
2020-04-30,94025,14.36576056770157,1733686
2020-04-30,94037,14.031753774634268,1241404
2020-04-30,94038,14.125650692730513,1363616
2020-04-30,94040,13.95991835797163,1155355
2020-04-30,94041,14.834772126498773,2771147
2020-04-30,94043,13.940212652454314,1132810
2020-04-30,94044,13.708560607319395,898570
2020-04-30,94061,14.119193719216721,1354839
2020-04-30,94062,14.522187159221327,2027242
2020-04-30,94063,14.17729799726788,1435893
2020-04-30,94065,13.8638149713133,1049490
2020-04-30,94066,13.44501979896808,690395
2020-04-30,94070,13.890279694538643,1077635
2020-04-30,94080,13.795414608161565,980104
2020-04-30,94085,13.912799884974449,1102179
2020-04-30,94086,13.960188756845925,1155667
2020-04-30,94107,13.762172552585175,948059
2020-04-30,94109,13.771611603806006,957050
2020-04-30,94110,13.963869854472039,1159929
2020-04-30,94112,14.01479585136232,1220530
2020-04-30,94114,14.065073961130395,1283464
2020-04-30,94115,13.89512403375578,1082868
2020-04-30,94116,14.279399216849711,1590245
2020-04-30,94117,13.884331885019105,1071244
2020-04-30,94118,13.884038458093949,1070930
2020-04-30,94121,13.961322199564517,1156978
2020-04-30,94122,14.192354881334523,1457677
2020-04-30,94123,13.979605606220796,1178326
2020-04-30,94124,13.39910721673668,659414
2020-04-30,94127,14.348459963917986,1703950
2020-04-30,94131,13.619787028804287,822239
2020-04-30,94132,13.687156427270331,879541
2020-04-30,94133,13.798194789813554,982833
2020-04-30,94134,13.676809565024072,870488
2020-04-30,94301,14.917897004936561,3011343
2020-04-30,94306,14.460805417315425,1906549
2020-04-30,94401,13.732725149816616,920548
2020-04-30,94402,13.959327575764286,1154672
2020-04-30,94403,13.765564961645069,951281
2020-04-30,94404,14.004575051664233,1208118
2020-04-30,94501,13.283991028481967,587711
2020-04-30,94515,13.646543458808406,844536
2020-04-30,94536,13.256797780623975,571944
2020-04-30,94541,13.452957862154525,695897
2020-04-30,94546,13.235191069402244,559719
2020-04-30,94552,13.9643937947394,1160537
2020-04-30,94558,13.148860610148244,513425
