,One_BR,Two_BR,Three_BR,Four_BR
133465,292767.21854389587,375748.12568835024,494453.5111470422,622393.7481689745
133466,293295.3063672699,375967.7105563183,494712.28708816133,622446.2452012452
133467,293561.1309015761,376233.3727580073,495073.5237527216,622860.3113161436
133468,293823.8858704692,376489.0214429905,495401.8566288092,623225.9920974806
133469,294156.41600971355,376765.7831196411,495752.98574405233,623579.0224839491
133470,294358.9814321926,377009.47909326124,496072.0838832216,623972.125524185
133471,294519.6151350554,377206.6813213756,496324.92318879644,624284.9656873295
133472,294676.34664067865,377375.9729230398,496540.16718917945,624536.6172171597
133473,294826.83341989224,377529.7557858691,496736.47325619916,624760.2290540924
133474,294969.5815294703,377672.86446596327,496919.606497521,624966.9692054902
133475,295215.33847996383,377850.5879938959,497142.326000936,625165.3818702762
133476,295382.66759936756,378025.44232776517,497371.534603945,625431.2493173983
133477,295500.14099593775,378170.5202555939,497559.23537971056,625664.4182833732
133478,295619.241948668,378296.56612339703,497719.39222284046,625849.8618604074
133479,295730.4550205858,378411.0226573689,497865.7221798102,626017.2143541118
133480,295905.8150591976,378544.5010457856,498033.44739965256,626173.812073676
133481,296071.14251393115,378690.2437682533,498221.5867257795,626371.7368272799
133482,296304.0354315305,378866.9825077643,498445.44432348263,626581.2104912987
133483,296436.21788504353,379026.2044843661,498655.34060616005,626840.2438158318
133484,296609.9426835195,379182.02936252137,498852.11974789965,627047.8896653228
133485,296745.6914655539,379326.0067784368,499038.338247839,627264.6625766815
133486,296887.7402626762,379462.7978962103,499212.75718690467,627457.1919111484
133487,297027.92315113416,379596.2444495057,499383.59653165494,627644.768722315
133488,297731.31874843617,379948.43625975464,499809.65296924266,627852.977839971
133489,298040.1993220873,380311.63226126024,500302.77766146127,628459.039586386
133490,298829.0471439466,380822.53901909426,500934.8639829109,628956.1115368456
133491,299242.64825689484,381308.32028114825,501581.2845047576,629747.2836163198
133492,299585.6383262731,381712.2031734592,502099.5475622193,630378.3136032954
133493,299837.35954905977,382033.5229253364,502512.07914021047,630896.2124003767
133494,300040.6354507151,382287.8094169649,502836.7246631697,631300.3100665871
133495,300217.7356376896,382495.79087587784,503101.77328919846,631621.9381888298
133496,300356.8253448232,382664.94948622177,503318.4423745242,631888.8490088752
133497,300471.35535909294,382802.5425076412,503494.28768029774,632104.3497553273
133498,300580.016854735,382920.6715275867,503644.6751705288,632280.7434205167
133499,300666.37186105084,383020.6071785053,503772.99567557056,632435.752641558
133500,300765.9500766776,383114.9168778869,503892.50407264085,632566.143061382
133501,300833.89857847226,383195.8482421839,503997.4646956851,632694.689809881
133502,301004.99357090925,383307.4446120419,504135.25297170767,632803.6713042688
133503,301102.2721702188,383416.1171124009,504279.31099439936,632976.2729038447
133504,301189.22101962665,383511.01855383534,504400.97381553816,633119.5899049334
133505,301273.9659601732,383597.3118289306,504511.10143696924,633244.8271308292
133506,301438.04796091036,383710.5137518162,504652.29875944497,633364.5575957338
133507,301553.8248264661,383826.37194603164,504804.197252173,633537.0644525838
133508,301667.04117451387,383936.9501707315,504945.904337809,633694.9984306848
133509,301770.6553634591,384040.8652581432,505079.2801828339,633845.7507774151
133510,301862.94264450803,384136.2101504184,505201.67664211855,633986.1893218589
133511,302648.86027118086,384497.79330389906,505633.72753585834,634144.1829262056
133512,302979.61597800214,384883.49728817184,506160.6347242458,634790.4067702609
133513,303231.2423302175,385197.22577576555,506565.21331774903,635294.9125896911
133514,303579.12745049706,385504.7117919237,506951.97949910286,635698.4433040051
133515,303836.006642817,385785.06948463613,507315.4386081163,636127.3553154909
133516,304023.85838837427,386015.844277834,507612.8772878993,636495.7598484647
133517,304316.4295583794,386256.76693352294,507914.8455857563,636795.3130626222
133518,304501.1243727948,386472.3357317506,508196.659463241,637138.1639684506
133519,304735.77988424303,386683.661546833,508463.87031037046,637420.9312167709
133520,305614.44893737265,387150.6632159073,509033.60861398606,637744.5706161589
133521,306016.6823740076,387623.0655336709,509671.9769186579,638528.1237425882
133522,306352.6085803194,388017.371036285,510178.467894432,639144.3391838603
133523,306605.21000642533,388333.8846608873,510584.63493978966,639650.740422409
133524,306851.601468398,388602.9853059427,510926.5863780632,640052.5303970975
133525,307025.15532604576,388821.39133335586,511207.95044985355,640404.0364458611
133526,307161.69427736825,388993.9672884534,511428.6086314802,640679.85198983
133527,307341.21119287563,389158.17919542186,511635.30155322526,640900.2140416296
133528,307455.9939951093,389298.38531996385,511817.71089160437,641125.92687848
133529,307713.82918258937,389476.30041555106,512038.18275105173,641312.0783311042
133530,307857.9983863361,389643.4973463969,512259.4203363048,641581.1802532664
133531,308191.9607161073,389867.15450701053,512536.70651304594,641808.0687717256
133532,308384.9660958245,390083.14599506726,512822.5450394287,642150.6929287359
133533,308551.4652107287,390269.2203959768,513061.3152714043,642435.010980037
133534,308672.821856453,390420.40871331864,513255.8583866083,642677.1467303741
133535,308801.65517149057,390553.42840069695,513424.5306416409,642869.9537296847
133536,309559.8935697468,390925.4006942436,513872.4845704552,643075.318383996
133537,310235.66804831725,391447.5564110027,514556.3842300893,643735.9371444358
133538,310696.98473885795,391945.6161423336,515209.235084862,644505.2524433557
133539,311016.1941167146,392350.867365157,515733.0888573953,645162.6444852627
133540,311366.2776152035,392708.6358872644,516186.21231962665,645677.8099802514
133541,312190.42517960886,393233.89691829827,516836.5419889349,646179.0377599297
133542,312611.6163228048,393733.4883248591,517502.60833052255,646997.6691235901
133543,313013.6438406157,394167.7125061837,518057.31873051974,647647.466412657
133544,313297.4545423133,394522.2537374493,518514.42178408126,648217.1339299033
133545,313579.79582638695,394826.41473879176,518900.8780175836,648668.353009514
133546,313827.343200652,395093.8475867252,519243.27736186393,649069.3395914477
133547,314020.0317562402,395319.30423328705,519533.1473567057,649421.2344016259
133548,314176.5996068147,395505.17957197916,519771.191671429,649711.7201642334
133549,314321.2716153555,395664.1834441717,519973.88649488235,649950.7519724786
133550,314477.67265455815,395814.2379713802,520164.6185807883,650160.5747998437
133551,315043.820344915,396122.0555824998,520540.50681202294,650384.1991543722
133552,315393.87461087276,396465.0964474433,520997.0366693502,650899.3608596923
133553,315681.67926837696,396775.2645809872,521397.6564832273,651369.4666852423
133554,316203.2922089208,397153.6611362616,521870.64562573197,651791.4585188618
133555,316515.5442256518,397508.43549871416,522337.970971088,652354.6676835576
133556,317287.0636001314,398008.2609725815,522956.26934117207,652840.7250912762
133557,319072.4703253158,399023.90478381026,524219.56040019536,653674.2016419938
133558,320002.8777440286,400059.1854653638,525606.933951676,655338.0308469239
133559,320714.4514985363,400918.89775817806,526715.5625229694,656703.387984412
133560,321586.09711875435,401732.3213089271,527743.4490251878,657814.361288874
133561,322151.4215285964,402423.6065874627,528641.85971117,658926.3839368509
133562,322593.4786801218,402976.1499053035,529349.7224390731,659807.9767359224
133563,322954.9371059322,403419.0901070182,529915.3607710984,660506.5215476191
133564,323239.6430174907,403772.97823705256,530367.9571361084,661068.6403312699
133565,323463.722150044,404053.9405907695,530727.1473681271,661516.197941349
133566,323637.39118320134,404275.0982289557,531009.8974786134,661870.5480185229
133567,323845.4654021811,404476.7824470526,531264.4308535988,662151.4991593112
133568,323982.24689069827,404645.86315377534,531483.6949437651,662423.8915283887
133569,324096.53746936796,404783.2139432673,531659.2297146459,662639.0926617697
133570,324185.77835874044,404893.59653073567,531800.5464125884,662814.3173665229
133571,324264.6212592778,404984.7964609979,531916.7952051831,662954.5061939876
133572,324326.67164559173,405059.53261478466,532012.5723303617,663072.0558703616
133573,324480.87624594435,405160.9458620916,532137.7501277409,663171.974569081
133574,324563.7395239341,405257.37915049336,532265.8277776646,663328.0891604362
133575,324629.4712957683,405336.7129034981,532367.7812536457,663453.4922578933
133576,324690.14157557784,405404.0310860231,532453.5751789195,663555.1078035465
133577,324738.1806528236,405460.3722208031,532525.877390159,663642.9243308926
133578,324798.1323381009,405514.95150786993,532594.8350086685,663716.3377661691
133579,324898.44009215676,405585.92789633526,532683.9665102765,663794.2093965403
133580,324982.4935523789,405662.77941716043,532783.919459975,663902.0187632091
133581,325040.0096957151,405730.08532988385,532871.4919181323,664008.6351442102
133582,325215.92823621386,405836.1870823684,533001.7166953112,664101.1634674405
133583,325311.9563489508,405942.46862511337,533143.3372083553,664270.3650419653
133584,325384.86325707694,406030.6899994428,533257.0984649222,664410.535540781
133585,325450.89245457976,406104.9857277973,533351.854517591,664523.4925367122
133586,325509.4617009806,406169.2280753696,533433.9742106828,664620.3044624032
133587,325555.7815204439,406223.280896157,533503.3881714998,664704.4553792475
133588,325595.139504981,406268.5674140995,533561.3091701446,664774.2055001721
133589,325629.2522361744,406307.00692462147,533610.4527608439,664832.8461313433
133590,325659.33582111594,406340.1621486599,533652.8475582958,664882.9393074034
133591,325699.15607102646,406374.27000967995,533695.9108609516,664927.0019245876
133592,325728.6718027808,406405.93071910506,533737.0120992739,664975.1438584265
133593,325754.97623817454,406434.0491673701,533773.0553011366,665017.1764211057
133594,325779.0210696997,406459.26935818663,533805.3306526048,665054.4514898916
133595,325814.18586856796,406487.26535120275,533840.5941910015,665088.6349427876
133596,325859.37360153033,406521.7546680636,533884.485452127,665129.9947010473
133597,325890.30221994244,406554.8183151343,533927.762047921,665180.7196769192
133598,325917.551226282,406584.12921683426,533965.3747305612,665224.7312457191
133599,325942.3085394236,406610.2790359101,533998.8419796161,665263.5153893208
133600,327030.8563960572,407051.03519212024,534516.0776446854,665344.2188770637
133601,327486.76352890115,407557.2522852696,535212.1589830506,666182.5402213283
133602,328415.50478889345,408206.19753794116,536022.4588593531,666880.081796692
133603,328898.90985961905,408798.25421461364,536807.9543046096,667856.5593767138
133604,329263.6213409087,409266.93460985203,537409.9628208694,668614.701620067
133605,329547.2326989893,409632.44024323253,537876.966914463,669202.5531410318
133606,330385.6941425859,410158.87320756214,538522.7411554167,669686.7645685748
133607,330880.52316987806,410689.1866627901,539225.6150352176,670513.6917127412
133608,331350.2053786027,411172.52630379965,539844.8358807226,671222.82065777
133609,331689.16047862155,411579.02789138583,540369.7159021008,671866.9908455479
133610,331967.164734817,411911.57577116275,540795.2470625177,672387.8115237777
133611,332206.56321367447,412188.1557972241,541148.4462519031,672813.7045944327
133612,332413.93249410734,412422.39167265466,541447.8370828457,673171.2960342722
133613,332564.4309221129,412611.51903039403,541691.0527290778,673474.9226774741
133614,332792.65619552723,412804.00131354923,541932.3692082689,673718.468417171
133615,332930.008838185,412971.5628357573,542151.5568397575,673989.8232307569
133616,333037.5959492022,413105.79604044376,542323.6207379528,674204.0192856871
133617,333124.08131129,413212.90916839667,542460.4838841023,674373.7566579583
133618,333226.5904314518,413311.5521061028,542585.1029111939,674510.8001499149
133619,333393.24787784606,413433.3890804995,542738.1192454838,674648.6431532003
133620,333519.70217818953,413557.6571876186,542900.2381051416,674830.7980681577
133621,333606.6615705132,413662.9968624865,543036.9023580676,674999.3887222017
133622,333676.6743910802,413748.3024680033,543146.1193025833,675134.0710431003
133623,333734.3344312822,413817.62484903814,543234.70422246,675242.6650687223
133624,333782.5515150248,413874.5794506117,543307.4775430886,675331.2351105539
133625,334394.85851194896,414145.6080790333,543629.1394929176,675429.0041062423
133626,334649.3901007865,414440.0166119495,544032.3212226701,675922.1427180808
133627,334845.08162134275,414681.22265975806,544343.4309972731,676308.4453852085
133628,335002.50418900064,414874.83610392205,544591.0455241418,676614.8288169982
133629,335124.85687826684,415028.645300889,544787.8238292203,676860.294521361
133630,335229.1989769107,415153.31179917156,544946.7907958553,677054.5892825569
133631,336530.64307552314,415731.20014326746,545632.7998960074,677266.3745120482
133632,337071.59491235466,416357.75604910246,546490.705455888,678316.2140142226
133633,337466.974494839,416862.735099048,547142.9737959593,679137.1079087977
133634,337901.3502662081,417307.39376476884,547705.9823366791,679777.7301980114
133635,338215.53128664824,417682.20135201974,548189.585978491,680369.7619403787
133636,338449.0368789507,417980.0938660246,548571.885817824,680849.5903450007
133637,338689.7969120886,418236.31530007446,548896.767379127,681226.4885623881
133638,338875.92399259465,418453.1521058568,549175.5709360562,681564.287648443
133639,339021.0141657258,418629.880607358,549402.2110818764,681843.7645438133
133640,339152.90908678673,418778.40272954997,549591.4935743116,682069.4034409609
133641,339250.711298599,418899.26626434916,549746.809986464,682262.0428054056
133642,339374.42793992977,419013.80557481834,549891.2851175737,682417.3348152298
133643,339481.80514549545,419122.1235372213,550030.6819849026,682575.4384795948
133644,339795.0925340644,419306.4227911128,550257.3693657082,682731.0429368479
133645,339954.237658252,419489.01828934724,550501.7777198097,683027.7421998335
133646,340086.52950277785,419642.68961491605,550699.2046444792,683266.8689847918
133647,340193.13105950214,419769.4128983919,550861.5662494933,683465.1330090683
133648,340295.5335644454,419879.27714334603,551001.4535993249,683628.2189630563
133649,340389.88969599764,419977.88099557563,551127.5329662059,683773.5117125543
133650,340464.9846085841,420062.95984899596,551236.9686918771,683904.5859170235
133651,340594.3813581656,420160.91564355616,551359.4988211464,684018.1706932817
133652,340696.07889838447,420260.2395746596,551488.6849770253,684162.7078649937
133653,340850.4261122724,420377.6936766693,551636.7783796834,684301.2618424471
133654,340953.08676374546,420489.2102455856,551782.8380652864,684473.7077211558
133655,341061.49754984805,420594.3362118891,551916.8643893402,684622.2490777255
133656,341142.42264623026,420686.3009692242,552035.7184301413,684764.9414520446
133657,341218.28821538057,420767.1396755604,552138.9418897688,684885.0047677682
133658,341275.3891957231,420834.9465620491,552226.2397439138,684991.6483116857
133659,341342.18568937364,420898.465711895,552306.6524275331,685079.5620594235
133660,341402.8145708112,420958.7530505531,552384.0603977982,685166.6548755163
133661,341460.8401190072,421015.8916194514,552457.250066294,685248.5385334556
133662,341715.9573284408,421148.4219480096,552618.1608308792,685334.9367656611
133663,341840.5147365245,421287.21413220325,552805.3350337095,685559.7878245969
133664,341959.50721307396,421411.7650026184,552964.8818817659,685744.0915982451
133665,342044.52828720683,421515.3451495152,553098.5745002192,685909.17165833
133666,342138.9745782506,421609.1520454661,553217.4621893411,686042.3618358382
133667,342205.55393125914,421688.6929147402,553320.3083671898,686168.394177829
133668,342260.16839846224,421753.89255162014,553403.7588922909,686270.4563222532
133669,342305.9996796543,421807.7008540646,553472.5308948766,686353.9566231564
133670,342345.10749438516,421852.6999166646,553530.0437159406,686423.1979939544
133671,342379.0405515835,421890.9083984769,553578.8877669901,686481.4597464773
133672,342421.8267900896,421928.9095307954,553626.920095984,686531.8160766234
133673,342479.30664314376,421973.61967110797,553683.5828620817,686585.9134211496
133674,342587.83947690995,422043.11700660235,553770.6600071079,686654.1339655938
133675,344265.21411738446,422743.8725034562,554599.7648870317,686832.3693371705
133676,344947.0044685479,423525.73814091587,555675.0764423342,688144.3538325252
133677,345440.8720772752,424157.1927048924,556491.5241931985,689172.5441247578
133678,345828.2599331812,424652.22067992936,557124.3312882367,689966.8682975676
133679,346134.0572488133,425040.85014012083,557620.5950804251,690588.2205844234
133680,346441.42863417807,425372.4934139755,558041.3101138278,691079.4991047686
133681,346673.85219543194,425649.3344414488,558397.3300471561,691514.7809175939
133682,346912.14594442444,425895.09747287404,558709.6989328471,691871.8767862198
133683,347087.0544920214,426102.61153270415,558977.321652776,692198.770200995
133684,347232.24115538754,426273.8728460852,559196.4575472099,692465.4505087803
133685,347361.82879418874,426419.02345599636,559381.7115677734,692685.8378246294
133686,347464.1635936433,426539.8876873804,559536.790521556,692874.7303038402
133687,347563.19902108045,426645.30786554236,559671.0316481387,693030.6577866179
133688,347757.6693216744,426780.6933325825,559839.6841009947,693174.8541606563
133689,347883.00115759956,426913.88770108717,560014.8999676226,693379.8643432292
133690,348102.0016245002,427074.86736760073,560216.6425165759,693562.3914187514
133691,348898.3420638148,427485.1354367372,560717.98934748,693829.5667337483
133692,349290.99050670286,427918.564493688,561302.6791434356,694529.3061105034
133693,349601.70844340813,428284.1435513491,561773.9889764732,695103.6866226644
133694,349836.8761846497,428577.99408644583,562151.0802707582,695573.382002599
133695,350018.54885629227,428809.4775532474,562447.1865054624,695944.6200437722
133696,350213.4713149085,429011.6198891037,562703.145142151,696237.6904309144
133697,350353.98279349733,429180.804488178,562921.3490315474,696505.7704495267
133698,350571.737099418,429359.0764343498,563144.9286587847,696726.6733259696
133699,350707.29389600415,429518.3174082362,563353.2723834602,696980.8455545404
133700,350855.9362278025,429664.6603563843,563539.190993582,697188.3621821407
133701,350982.22612157825,429797.70176855166,563710.2433028695,697386.5454849587
133702,351072.52135635837,429908.1108837369,563852.7516293628,697562.7590969153
133703,351190.26271893125,430014.7419889049,563987.1978907752,697705.3378666777
133704,351299.43478002615,430119.4939929915,564121.7773658563,697853.900497009
133705,351393.3480559889,430216.54582877737,564246.713836757,697997.3863670408
133706,351538.4094942312,430328.3050729881,564387.2973271027,698130.0680516015
133707,351668.68232537876,430446.93212578085,564540.6956613072,698294.7827313243
133708,351786.0896287573,430562.0385799238,564688.9506601474,698460.5723684191
133709,351943.9803696753,430689.7871270062,564850.6571222829,698619.6769109049
133710,352058.187058671,430810.893630914,565008.4027513906,698803.6354715539
133711,352725.21836297686,431140.314280049,565405.4573834905,698989.4517654455
133712,353016.4314968484,431481.94967197254,565869.7020929282,699559.589346401
133713,353240.0896467005,431759.768229277,566227.6382521797,700005.1839957978
133714,353412.60828262544,431979.0999225748,566508.3619886405,700356.9406753865
133715,353561.9109713225,432156.82936504006,566734.8173763299,700633.2740479719
133716,355755.7424495643,433113.19936071616,567867.5621009957,700949.952284125
133717,356709.1141148536,434177.60829476814,569323.0572157678,702704.7729674554
133718,317851.1589164379,419569.07403814583,552377.3925845516,702409.1295644966
133719,303217.3666059335,402648.82512647583,528891.0793788871,673614.2755639609
133720,292702.5288634804,389052.2279196895,511298.5995145494,651362.8084905586
133721,284689.4281589971,378536.1411377948,497850.28036668815,634317.7785719413
133722,278527.24935715116,370437.3027996593,487511.35024582525,621215.3099234825
133723,273781.5881216262,364201.58629682555,479552.7299175407,611131.2533262916
133724,270129.018679577,359400.7939594961,473425.4659261465,603366.922371243
133725,267325.07647351286,355708.022489154,468712.1088986768,597389.9972519026
133726,265166.0662899572,352867.34476713155,465086.87683899177,592794.5609463768
133727,263506.3154529805,350682.34376544255,462298.230238487,589258.8825049575
133728,262231.3319897468,349002.4318164403,460154.20507344697,586539.6814086006
133729,261252.80766530253,347711.6634342199,458506.8481724458,584449.5549481809
133730,260502.69499916752,346720.7143166609,457242.1564806779,582844.1077796274
133731,259928.56486680347,345960.76427999727,456272.29373842204,581612.087496698
133732,259490.0225062179,345378.7901109838,455529.58534562,580667.7782432832
133733,259162.36502618113,344936.4519352432,454964.8238840257,579945.4158220161
133734,258911.23685422228,344600.1073959404,454535.9250099637,579398.4175774434
133735,258721.4355186381,344344.5984571155,454209.92983517906,578981.9044878547
133736,258578.99143082532,344151.2856891165,453963.2825744961,578665.8999441821
133737,258492.30419094613,344013.42198155995,453786.5819399402,578428.1734469815
133738,258421.8671392982,343913.50727288396,453660.0579865406,578263.8468405177
133739,258371.04226734483,343840.34549025167,453566.8738548321,578142.1936807345
133740,258335.64970309267,343787.5421732753,453499.570542652,578053.3430947765
133741,258312.17930046158,343750.40009646787,453452.24435803224,577989.7966546488
133742,258297.89845535028,343725.3218871237,453420.3142067953,577945.7507560888
133743,258290.69830309862,343709.53814098256,453400.2466188571,577916.7298512151
133744,258288.95361129043,343700.91538745177,453389.3187384291,577899.2851935987
133745,258291.41214842585,343697.80989856203,453385.43265709607,577890.7595960825
133746,258303.52884390295,343701.46770461317,453389.90527861734,577889.3823739297
133747,258314.1835637316,343708.7458601395,453399.57930124714,577897.875405486
133748,258364.59423577343,343733.059683993,453429.0872257824,577911.00640639
133749,258392.32333715953,343760.87124319636,453466.5090487749,577953.8617897956
133750,258436.03082387068,343793.93654407957,453508.20125271205,577992.7016932796
133751,258465.98444838583,343825.770046179,453549.8566316448,578041.3861140297
133752,258492.49761270118,343854.12083997275,453586.23816804815,578083.8390698526
133753,258516.6898986478,343879.5296825585,453618.7590399385,578121.4245986615
133754,258539.12718805685,343902.6471308562,453648.34340076,578155.2921488115
133755,258560.21643198017,343923.9965691834,453675.6698409654,578186.2999521906
133756,258586.68729836817,343946.4959910421,453704.1904358679,578215.3816091378
133757,258608.40134464944,343968.29088901624,453732.3924857799,578247.3420221236
133758,258673.75253175932,344006.3017591985,453779.1088069507,578278.8303164842
133759,259500.13624863757,344354.6203850815,454192.27555085946,578374.4882496687
133760,259892.1068406577,344763.1918481616,454749.42284365004,579026.315626294
133761,260160.76905472123,345101.3846008857,455188.7058517364,579576.7196696829
133762,260478.1094491464,345410.15442349727,455579.1161637715,580009.0164227415
133763,260690.31313592906,345669.9710889657,455915.85470482183,580425.8145532032
133764,260897.9965299628,345893.80877909093,456200.6849086682,580758.6114095199
133765,261050.51461924062,346079.02021964855,456439.1436436078,581052.4868591026
133766,261181.30740582122,346231.883483953,456634.36856187944,581289.0626827081
133767,261287.1237687311,346357.7124200585,456795.4562342658,581485.7279291161
133768,261382.54743876192,346464.346639576,456931.4792388781,581647.3591993868
133769,261474.01578257952,346559.53673031833,457052.89252599253,581786.8985045268
133770,261540.5862436206,346639.379042444,457155.8792090156,581913.2510001864
133771,261620.9729124113,346714.7821003169,457251.22718514607,582016.6347273621
133772,261702.41550506427,346790.18189437327,457347.6885182643,582120.8260378211
133773,261758.54965120836,346855.8775502243,457433.000413214,582224.6200638607
133774,261824.33313346075,346917.9794078301,457511.6923031364,582310.3372031356
133775,261877.73371151564,346974.68262047955,457584.80919540534,582395.4325715817
133776,261932.67013079696,347028.1399547921,457652.994336902,582471.1339052141
133777,261980.0949654477,347077.3421466668,457716.2628748378,582543.9046343596
133778,262017.6973014885,347119.9094642395,457771.06064109004,582609.5344586234
133779,262127.36189506258,347186.50623146194,457852.9040361235,582668.319963781
133780,262185.839670873,347252.4288845016,457940.81237969553,582774.1822611296
133781,262303.87812433264,347335.51843520754,458044.39679144346,582863.8574219708
133782,262371.15955378,347413.3233044533,458147.210640318,582988.7499886269
133783,263035.34155835665,347716.53056702606,458508.73423581506,583116.2879687938
133784,263314.8032317106,348041.3633813782,458952.63945474674,583660.0624067711
133785,263522.5485912364,348304.0694764638,459291.70178780827,584085.1602747766
133786,263685.24640947196,348510.8686621716,459556.13871768455,584416.4428811653
133787,263814.25712412474,348673.82727681386,459764.2517241396,584676.4290829934
133788,264527.31437090307,349041.6120118114,460207.77015252394,584907.9077594891
133789,264844.5672459633,349416.10016705655,460715.0032497556,585531.8979366417
133790,265081.44597641187,349717.053393312,461102.8756532652,586018.8185006635
133791,265273.0117244427,349955.83180593594,461407.85426213563,586398.0121047995
133792,266031.655350208,350383.0343013808,461927.5583434248,586725.826818167
133793,266403.1548223379,350810.9413589569,462502.1945162723,587424.8647295169
133794,266674.36388405383,351155.8276657365,462947.0663267926,587983.5102286505
133795,266969.05628934636,351458.88598147396,463330.9223797692,588421.3214185918
133796,267167.4417906046,351708.0208479755,463653.0312177122,588823.6582217084
133797,267373.8745969547,351924.836262376,463928.1583256291,589140.9149805384
133798,267561.63431545394,352120.5034583407,464178.5717523019,589429.153601379
133799,267826.5524251004,352334.77147484495,464448.84935337346,589694.5098573455
133800,268238.16345312085,352623.98205296695,464813.87430908636,590012.351770124
133801,268482.8281271478,352899.3084655943,465177.40130178595,590449.005390949
133802,268679.41068479564,353130.138147974,465474.1466290778,590809.987663254
133803,268851.90020155563,353325.09205268195,465723.2174055197,591107.5782431191
133804,268984.6129324169,353485.39147963707,465928.9992621147,591360.5238512526
133805,269119.7520368161,353626.32769534044,466108.0694355788,591566.3453650485
133806,269260.02022407926,353760.7818764075,466279.4341749004,591754.92757316
133807,269353.89312852774,353874.8461894963,466427.44548618875,591937.6581885468
133808,269499.73816042766,353994.604576071,466577.6593879636,592086.430757098
133809,269652.69435331575,354125.7456712519,466745.7936693126,592259.6730717152
133810,270043.490424034,354356.1513899918,467030.8675065063,592457.3107844401
133811,270232.81499012356,354580.6529330589,467332.0503613201,592827.9012911319
133812,270376.8476241642,354761.5640954214,467564.86085578566,593118.8040472133
133813,270491.0417535041,354904.9118320156,467748.10352883907,593347.2705648071
133814,270582.7547439867,355018.9383602561,467893.73936965194,593528.1258173818
133815,270663.6296886959,355112.8468842619,468013.4036827661,593672.6488529708
133816,270759.3575726079,355202.2225991318,468126.4937189659,593794.934074083
133817,272018.44801315264,355746.6412902633,468772.1407700998,593968.7187525982
133818,272555.47270857904,356351.64169086225,469600.6441039636,594971.5954762674
133819,272940.8039990536,356842.4415488285,470235.5999063618,595770.1218039216
133820,273251.5669262503,357231.1999745278,470732.28437924595,596388.612775233
133821,273489.501363013,357536.31736461667,471122.515748847,596878.9495118561
133822,273702.0223116624,357785.19702216185,471439.2404451228,597262.7344306603
133823,273878.8600723315,357991.733091498,471703.34327883995,597582.6976318248
133824,274030.23651528975,358165.0787570775,471924.92316610925,597848.9275929275
133825,274174.9092181791,358317.81791247724,472119.63339663617,598074.2534659688
133826,274335.1354697349,358466.56881954614,472308.77159743966,598278.4546954031
133827,274445.8151138225,358596.0216153725,472476.7728644029,598482.7518755974
133828,274903.61110413575,358846.8324716977,472781.7861519683,598665.8022181427
133829,275122.26786608185,359099.7756160933,473122.32776217925,599081.0000324708
133830,275285.09438309306,359304.5619584273,473386.34276007913,599411.1792720795
133831,275413.51602205477,359466.4974994666,473593.3961942927,599669.7908038272
133832,275516.1620263686,359594.8645692681,473757.3450635779,599873.8401956323
133833,275599.0371495764,359697.31157480937,473888.18180250714,600035.9526714383
133834,276263.7255378171,360013.4402708835,474266.3122504998,600191.4893625817
133835,276548.681012965,360346.2844690003,474719.7791973654,600747.6928819955
133836,276767.3348614124,360617.4778797238,475069.3175022891,601182.6370728053
133837,276935.98033171205,360831.71897770616,475343.5505125378,601526.1718632828
133838,277069.4572459882,361000.5028141603,475559.1360426776,601795.6148592595
133839,277176.06917549745,361134.10112163046,475729.7377787046,602008.0926266789
133840,277300.52707567875,361255.64829891355,475883.30908169434,602178.3686650449
133841,277943.83517158893,361576.94930740865,476271.52476756467,602366.3725417092
133842,278232.9215607845,361911.3205206008,476725.0563032806,602920.110445356
133843,278485.01703106373,362196.6674149973,477091.3928412062,603359.0258077108
133844,278692.6342962573,362436.51798623195,477398.76969938603,603729.9981738299
133845,278871.28059350705,362639.24222667486,477658.0048070829,604040.3070391318
133846,279015.0595023298,362808.1225584012,477874.4969709852,604303.3719389159
133847,279124.1330623779,362944.0372622853,478048.8360369967,604520.2375010541
133848,279243.77598952834,363065.082224065,478202.13613446715,604693.5908272639
133849,279346.56932532915,363174.0501041561,478342.0186330299,604856.0614925812
133850,279460.0368048135,363279.85431649,478476.6124831734,605001.7920762168
133851,279542.36046938546,363373.28042688494,478597.6400691255,605147.0772073122
133852,279606.34543973726,363450.31459737074,478696.5933973393,605268.6012887269
133853,279717.025282597,363535.9674778453,478803.59747586487,605369.568952611
133854,279783.7292261793,363613.81030020246,478905.80021211936,605494.0055109311
133855,279869.9450095324,363690.72897464037,479003.03318475216,605596.2916544989
133856,279934.0655431982,363760.7332419686,479093.7609637027,605703.3775904204
133857,279997.01535358105,363824.6299202904,479175.3498668502,605796.0399882323
133858,280256.02028840955,363962.2922967819,479342.78118979343,605890.703977044
133859,280383.5820871079,364105.03149718826,479534.98972352734,606121.9318681831
133860,280485.6312603256,364225.0853017903,479689.6167900838,606310.320314026
133861,280597.14741838677,364334.99698932713,479829.1015590614,606466.0126674111
133862,280744.88645172515,364455.5983897411,479981.6935336675,606617.0631855974
133863,281328.89986847853,364756.1368287949,480347.880541116,606810.7300432302
133864,281590.05586572486,365063.2934930847,480764.0950957017,607322.163742231
133865,281792.1430459911,365313.30287715857,481086.02652296494,607722.2622006679
133866,281948.20268561377,365511.08941794187,481339.1939235532,608039.1229190263
133867,282072.00481044356,365667.18178049044,481538.5736777932,608288.0404557906
