Date,Zipcode,logged_value,Value
2017-12-31,92014,13.665737182470524,860903
2017-12-31,92024,13.453502731005928,696276
2017-12-31,92025,12.664319732631466,316259
2017-12-31,92028,12.944461402868516,418512
2017-12-31,92037,13.099737176072063,488813
2017-12-31,92040,12.342244196976138,229175
2017-12-31,92054,13.307398623504307,601630
2017-12-31,92057,12.546674912721176,281158
2017-12-31,92065,12.902543882461682,401331
2017-12-31,92070,12.801736104140511,362846
2017-12-31,92071,12.42051681657512,247834
2017-12-31,92075,13.61398332054742,817481
2017-12-31,92078,12.902478811407182,401305
2017-12-31,92081,12.696287322689953,326533
2017-12-31,92082,12.89326584798577,397625
2017-12-31,92084,12.9997685878674,442311
2017-12-31,92091,13.570428851069307,782640
2017-12-31,92101,13.032590679967553,457069
2017-12-31,92103,12.969542840502653,429141
2017-12-31,92104,12.827929933602318,372476
2017-12-31,92106,13.3416873564069,622617
2017-12-31,92107,13.549022762786072,766065
2017-12-31,92108,12.763360042551438,349186
2017-12-31,92109,13.125165950846313,501403
2017-12-31,92110,12.785809863548081,357113
2017-12-31,92115,12.564571803779847,286235
2017-12-31,92116,12.76877537660508,351082
2017-12-31,92117,12.740658752602688,341348
2017-12-31,92118,14.09360891557784,1320616
2017-12-31,92119,12.603584211232386,297623
2017-12-31,92120,12.534641011368599,277795
2017-12-31,92122,12.949988206818896,420831
2017-12-31,92124,12.894282400288224,398029
2017-12-31,92126,12.667627801543794,317307
2017-12-31,92127,12.77513833526032,353323
2017-12-31,92128,12.604411084249813,297869
2017-12-31,92130,13.083442507207858,480913
2017-12-31,92131,12.724251985324376,335793
2017-12-31,92211,12.249643312338094,208906
2017-12-31,92220,12.167373292225644,192407
2017-12-31,92234,11.922802741365144,150663
2017-12-31,92260,12.402950370946098,243519
2017-12-31,92262,11.866915555333414,142474
2017-12-31,92264,12.117851597691295,183111
2017-12-31,92270,12.227459712178181,204323
2017-12-31,92277,11.477401061839773,96509
2017-12-31,92284,12.042074579278516,169748
2017-12-31,92308,11.945717299048354,154155
2017-12-31,92314,12.184985888046718,195826
2017-12-31,92315,12.445183959826146,254023
2017-12-31,92320,12.477554202238304,262381
2017-12-31,92325,12.110158166054894,181708
2017-12-31,92341,12.121453925459116,183772
2017-12-31,92352,12.43196478136565,250688
2017-12-31,92373,12.478562621551927,262646
2017-12-31,92374,12.428057797639498,249710
2017-12-31,92386,12.025177457361329,166904
2017-12-31,92391,12.147329209863145,188589
2017-12-31,92399,12.545493930258337,280826
2017-12-31,92407,11.801370663177586,133435
2017-12-31,92503,12.79828773995686,361597
2017-12-31,92504,12.745457484661596,342990
2017-12-31,92592,12.732775546886744,338667
2017-12-31,92596,12.65066138044169,311969
2017-12-31,92603,13.224974821392133,554030
2017-12-31,92604,13.380904727797265,647519
2017-12-31,92606,13.146773143403466,512355
2017-12-31,92610,12.969105852146651,428954
2017-12-31,92612,13.12894269384805,503300
2017-12-31,92614,13.098232835127762,488079
2017-12-31,92618,13.043856043944832,462247
2017-12-31,92620,12.936472078434518,415181
2017-12-31,92626,13.186451834040199,533093
2017-12-31,92627,13.868374432949912,1054286
2017-12-31,92646,13.037074630104986,459123
2017-12-31,92648,13.221738435093704,552240
2017-12-31,92651,14.354211366720369,1713778
2017-12-31,92655,13.50136000135167,730409
2017-12-31,92672,13.338955270724318,620918
2017-12-31,92677,12.965292462781218,427321
2017-12-31,92683,13.448031890906273,692478
2017-12-31,92688,12.775364682772073,353403
2017-12-31,92692,13.018689753479116,450759
2017-12-31,92805,13.086824551059479,482542
2017-12-31,92806,13.36569413491723,637745
2017-12-31,92808,12.998797141829796,441881
2017-12-31,92833,12.859992195724244,384612
2017-12-31,92841,13.167060661723552,522855
2017-12-31,92843,12.558305079240368,284447
2017-12-31,92867,13.437974906129307,685548
2017-12-31,92870,12.854711341598053,382586
2017-12-31,92886,12.636004578132875,307430
2017-12-31,93001,13.216187406318221,549183
2017-12-31,93003,12.841494133709533,377563
2017-12-31,93010,12.755260223352654,346369
2017-12-31,93012,12.904020848318455,401925
2017-12-31,93021,12.971210945401143,429858
2017-12-31,93022,13.213486634928492,547702
2017-12-31,93023,13.256545339779947,571800
2017-12-31,93035,13.158851332436988,518580
2017-12-31,93036,12.686858148248945,323468
2017-12-31,93063,12.930606360928984,412753
2017-12-31,93065,12.820460580316153,369704
2017-12-31,93101,13.624013398675526,825721
2017-12-31,93105,13.436056555996634,684234
2017-12-31,93110,13.193997970888807,537131
2017-12-31,93111,13.189205760960073,534563
2017-12-31,93117,13.119658472147965,498649
2017-12-31,93222,12.242563820814107,207433
2017-12-31,93277,11.888640216267008,145603
2017-12-31,93291,11.772608547443062,129651
2017-12-31,93292,11.729897995254353,124230
2017-12-31,93309,11.636801417829833,113187
2017-12-31,93402,13.327368961611898,613765
2017-12-31,93405,13.272804541108814,581173
2017-12-31,93420,13.268621712898414,578747
2017-12-31,93422,12.937316940116286,415532
2017-12-31,93433,12.9928825400069,439275
2017-12-31,93442,13.415127798223693,670063
2017-12-31,93446,13.053806998480955,466870
2017-12-31,93449,13.55337150194743,769404
2017-12-31,93454,12.390631863331507,240537
2017-12-31,93463,13.275895281932216,582972
2017-12-31,93536,12.463314344223502,258671
2017-12-31,93551,12.581972538248827,291260
2017-12-31,93561,12.031259325455126,167922
2017-12-31,93612,12.054436745744267,171860
2017-12-31,93618,11.802185541969704,133543
2017-12-31,93704,11.921430845541156,150456
2017-12-31,93923,13.906434956270953,1095186
2017-12-31,93940,13.102335141290505,490085
2017-12-31,93950,13.445630277480259,690817
2017-12-31,94005,13.610050690283439,814272
2017-12-31,94010,13.860928621231215,1046465
2017-12-31,94014,13.578454292976579,788946
2017-12-31,94019,13.829712676086615,1014303
2017-12-31,94022,14.155887354942319,1405477
2017-12-31,94024,15.07702270055366,3530756
2017-12-31,94025,13.985122078258481,1184844
2017-12-31,94037,13.844957937781828,1029885
2017-12-31,94038,13.924499151313055,1115149
2017-12-31,94040,13.715694553630712,905003
2017-12-31,94041,14.420379856221595,1831012
2017-12-31,94043,13.559180248607063,773886
2017-12-31,94044,13.637340023717675,836799
2017-12-31,94061,13.95635868882396,1151249
2017-12-31,94062,14.264519415876258,1566758
2017-12-31,94063,14.004833807139232,1208431
2017-12-31,94065,13.766905208551792,952556
2017-12-31,94066,13.285384972446305,588531
2017-12-31,94070,13.756696357669082,942881
2017-12-31,94080,13.574577693448159,785894
2017-12-31,94085,13.534912234332845,755331
2017-12-31,94086,13.521679759437909,745402
2017-12-31,94107,13.965711858505724,1162068
2017-12-31,94109,13.846388996765759,1031360
2017-12-31,94110,14.12335054219451,1360483
2017-12-31,94112,13.973751274087185,1171448
2017-12-31,94114,14.06506884369082,1283458
2017-12-31,94115,13.98752836132277,1187698
2017-12-31,94116,14.204873121225743,1476039
2017-12-31,94117,13.962911996509778,1158819
2017-12-31,94118,13.885016040831394,1071977
2017-12-31,94121,13.943046491671504,1136025
2017-12-31,94122,14.227768943176908,1510224
2017-12-31,94123,14.109870471184895,1342266
2017-12-31,94124,13.481809646933154,716267
2017-12-31,94127,14.34859266172709,1704176
2017-12-31,94131,13.614453002643994,817865
2017-12-31,94132,13.568680931497283,781273
2017-12-31,94133,13.9380440877749,1130357
2017-12-31,94134,13.726660420280336,914982
2017-12-31,94301,14.703267113448513,2429672
2017-12-31,94306,14.203390746048784,1473853
2017-12-31,94401,13.560106600234349,774603
2017-12-31,94402,13.721870839446561,910610
2017-12-31,94403,13.83036249300526,1014962
2017-12-31,94404,13.775356421886736,960641
2017-12-31,94501,13.283759614300447,587575
2017-12-31,94515,13.622315171279194,824320
2017-12-31,94536,13.133923834405387,505813
2017-12-31,94541,13.20305830903468,542020
2017-12-31,94546,13.076217684748762,477451
2017-12-31,94552,13.488695787556065,721217
2017-12-31,94558,13.232777611755994,558370
2017-12-31,94559,13.381916167025262,648175
2017-12-31,94577,13.139435323158565,508609
2017-12-31,94578,12.98233223758278,434665
2017-12-31,94579,13.559086766922569,773813
2017-12-31,94580,13.269507901811163,579260
2017-12-31,94586,13.671992726377105,866305
2017-12-31,94602,13.572892743954071,784571
2017-12-31,94608,13.41780771237149,671861
2017-12-31,94609,13.576953628112449,787763
2017-12-31,94610,13.35618181599316,631707
2017-12-31,94611,13.404135794779329,662738
2017-12-31,94612,13.49330802436593,724551
2017-12-31,94702,13.758491853008973,944576
2017-12-31,94703,13.618399314956374,821099
2017-12-31,94705,13.659579890656051,855618
2017-12-31,94707,13.94251569004525,1135422
2017-12-31,94708,13.908775892207892,1097752
2017-12-31,94710,13.748544494899113,935226
2017-12-31,94901,13.576836834307835,787671
2017-12-31,94903,12.98801016411272,437140
2017-12-31,94904,13.378405024526618,645903
2017-12-31,94925,14.158983154207325,1409834
2017-12-31,94930,13.524920574892327,747822
2017-12-31,94931,12.882950559732256,393544
2017-12-31,94941,13.670928554175628,865383
2017-12-31,94945,12.757986206356676,347314
2017-12-31,94947,13.118322336098124,497983
2017-12-31,94951,13.647901121557483,845684
2017-12-31,94952,13.45134636663584,694777
2017-12-31,94960,13.733457353930204,921222
2017-12-31,94965,13.481060077300016,715731
2017-12-31,95003,13.397159738951723,658131
2017-12-31,95005,13.339101002852356,621009
2017-12-31,95008,13.301534903746008,598112
2017-12-31,95010,13.49055275737154,722557
2017-12-31,95014,13.871482764301009,1057568
2017-12-31,95018,13.230021350678818,556833
2017-12-31,95020,13.228721595819671,556110
2017-12-31,95032,13.516678716248355,741684
2017-12-31,95037,13.067654390753171,473380
2017-12-31,95051,13.298429960988836,596258
2017-12-31,95054,13.599395729366865,805642
2017-12-31,95060,13.520993372163328,744891
2017-12-31,95062,13.772641539881455,958036
2017-12-31,95065,13.637732565298144,837128
2017-12-31,95066,13.044623133108212,462602
2017-12-31,95070,14.040412488132102,1252199
2017-12-31,95073,13.612904128027392,816599
2017-12-31,95076,13.203065339774563,542023
2017-12-31,95110,13.593440136821599,800858
2017-12-31,95112,13.654219976893366,851044
2017-12-31,95117,13.4760080875896,712124
2017-12-31,95118,13.183263471465681,531396
2017-12-31,95123,13.229989749372027,556815
2017-12-31,95124,13.399266902035258,659519
2017-12-31,95125,13.728378585149974,916556
2017-12-31,95126,13.688919782262433,881094
2017-12-31,95127,13.016959375880234,449980
2017-12-31,95128,13.620047034940615,822453
2017-12-31,95131,13.38832700112199,652343
2017-12-31,95136,13.273465022063807,581557
2017-12-31,95148,13.264593976160835,576421
2017-12-31,95401,12.649106742140047,311485
2017-12-31,95404,13.139138123751874,508458
2017-12-31,95405,12.908725786204501,403820
2017-12-31,95407,13.33905561937542,620980
2017-12-31,95409,12.829324371553348,372996
2017-12-31,95421,13.019876593914946,451295
2017-12-31,95425,13.160753108565107,519568
2017-12-31,95436,12.99784966432583,441463
2017-12-31,95439,13.405664759364164,663752
2017-12-31,95442,13.71890930310224,907917
2017-12-31,95446,12.862870146260375,385721
2017-12-31,95448,13.45914970106648,700219
2017-12-31,95452,13.425038519024207,676737
2017-12-31,95472,13.670275579926518,864819
2017-12-31,95476,13.338573421724865,620681
2017-12-31,95497,13.303599954763785,599349
2017-12-31,95603,12.62289873059495,303427
2017-12-31,95610,12.651804854571607,312326
2017-12-31,95616,13.068751034800307,473899
2017-12-31,95618,13.133884741092055,505793
2017-12-31,95619,12.705087442680044,329419
2017-12-31,95628,12.17701581831939,194272
2017-12-31,95630,12.54054898042085,279441
2017-12-31,95648,12.915166463546164,406429
2017-12-31,95650,12.952139125144324,421737
2017-12-31,95658,12.973200205611976,430714
2017-12-31,95663,13.079997166730163,479259
2017-12-31,95664,12.881696768657472,393051
2017-12-31,95672,13.03826269990994,459669
2017-12-31,95678,12.28583392245607,216605
2017-12-31,95682,12.530154269142454,276552
2017-12-31,95695,12.680296510765608,321353
2017-12-31,95703,12.681660796851844,321792
2017-12-31,95709,12.531402153973842,276897
2017-12-31,95722,12.608131596472685,298979
2017-12-31,95726,12.27148857658665,213520
2017-12-31,95818,13.16401799280982,521267
2017-12-31,95819,13.254834056872337,570822
2017-12-31,95821,12.071895036144493,174886
2017-12-31,95822,12.848233594486047,380116
2017-12-31,95825,11.926828871843147,151271
2017-12-31,96150,12.729784845610569,337656
2017-12-31,96161,12.92071577719976,408691
2018-01-31,90004,13.546859811245994,764410
2018-01-31,90007,13.21930464792355,550897
2018-01-31,90012,13.280120492574051,585440
2018-01-31,90016,13.237175727673053,560831
2018-01-31,90018,13.397193595908561,658153
2018-01-31,90019,13.76824391714388,953833
2018-01-31,90020,13.11467669095793,496171
2018-01-31,90022,13.071286415711114,475102
2018-01-31,90023,13.121771526831093,499704
2018-01-31,90024,13.566578025213065,779632
2018-01-31,90025,13.512493949145075,738586
2018-01-31,90026,13.805870435141127,990406
2018-01-31,90027,13.520406712288565,744454
2018-01-31,90028,13.62962374919132,830367
2018-01-31,90029,13.621369843371069,823542
2018-01-31,90031,13.451884047910992,695150
2018-01-31,90032,13.158380373258154,518336
2018-01-31,90033,13.24312972724496,564180
2018-01-31,90034,13.364684626021864,637101
2018-01-31,90038,13.777230916472186,962443
2018-01-31,90039,13.781852002448545,966901
2018-01-31,90040,12.988703937957986,437443
2018-01-31,90041,13.640293220595687,839274
2018-01-31,90042,13.517280187572256,742130
2018-01-31,90043,13.21000028222768,545795
2018-01-31,90044,13.001840717107743,443228
2018-01-31,90045,13.017248133441338,450110
2018-01-31,90046,13.447899148749954,692386
2018-01-31,90048,13.439392646077133,686521
2018-01-31,90049,13.521609254679205,745350
2018-01-31,90056,13.50760806538676,734986
2018-01-31,90057,13.032613241704993,457079
2018-01-31,90061,12.998443373701074,441725
2018-01-31,90062,13.358892818521113,633422
2018-01-31,90063,13.081120308958779,479797
2018-01-31,90064,13.788597313620569,973445
2018-01-31,90065,13.61337101872834,816980
2018-01-31,90066,13.249775300323341,567942
2018-01-31,90068,13.627389623911776,828514
2018-01-31,90069,13.499918915211884,729357
2018-01-31,90077,13.901156005470517,1089420
2018-01-31,90201,13.028484688124614,455196
2018-01-31,90211,13.796151244826726,980826
2018-01-31,90212,13.842667160141385,1027528
2018-01-31,90230,13.242777487463954,563981
2018-01-31,90232,14.081303342693502,1304464
2018-01-31,90240,13.290476836251461,591535
2018-01-31,90242,13.024370441300528,453327
2018-01-31,90245,13.656709378719508,853165
2018-01-31,90247,12.987929697286079,437105
2018-01-31,90250,13.36088439177116,634685
2018-01-31,90254,13.957686639959485,1152779
2018-01-31,90255,12.974949190029221,431468
2018-01-31,90260,12.99357704567681,439580
2018-01-31,90265,14.128850897174251,1367987
2018-01-31,90266,14.959791574749612,3140182
2018-01-31,90270,12.86289777651857,385731
2018-01-31,90272,13.730284437592061,918304
2018-01-31,90275,13.039159715264914,460081
2018-01-31,90277,13.632645065083844,832880
2018-01-31,90278,13.190161437156409,535074
2018-01-31,90291,14.582551952977042,2153385
2018-01-31,90292,13.854653793782813,1039919
2018-01-31,90304,13.252691510830116,569601
2018-01-31,90305,13.280323740686054,585559
2018-01-31,90401,13.613291932496292,816916
2018-01-31,90402,14.018548405667913,1225118
2018-01-31,90403,13.650331958346937,847742
2018-01-31,90404,13.477216885979063,712985
2018-01-31,90405,13.582380581568275,792050
2018-01-31,90501,13.038655549498902,459849
2018-01-31,90502,12.628682946687244,305187
2018-01-31,90503,13.3089049436424,602537
2018-01-31,90505,13.18942768229016,534682
2018-01-31,90601,12.734572574492192,339277
2018-01-31,90605,13.082525953799946,480472
2018-01-31,90606,13.06996481997119,474475
2018-01-31,90620,13.412302449208033,668173
2018-01-31,90621,13.256988156598792,572053
2018-01-31,90630,13.084041801423526,481201
2018-01-31,90638,12.849844774496127,380729
2018-01-31,90660,12.943719391969939,418201
2018-01-31,90701,12.983196881653507,435041
2018-01-31,90706,13.085641878158462,481972
2018-01-31,90710,12.941017045034574,417073
2018-01-31,90715,12.957735084165494,424104
2018-01-31,90717,13.323650848751708,611488
2018-01-31,90723,12.77921572445802,354766
2018-01-31,90731,13.132070333766231,504877
2018-01-31,90732,12.82937235419122,373014
2018-01-31,90744,12.698869860034046,327377
2018-01-31,90755,12.847565440367227,379862
2018-01-31,90802,12.915739033671827,406662
2018-01-31,90803,13.144181561346238,511028
2018-01-31,90804,12.917083181487325,407209
2018-01-31,90805,12.922124898472836,409267
2018-01-31,90806,12.831176211790641,373687
2018-01-31,90808,13.065006576244366,472128
2018-01-31,90814,12.998441714428164,441724
2018-01-31,91001,13.669274095665864,863953
2018-01-31,91006,13.493405931661751,724622
2018-01-31,91007,13.42812723334502,678830
2018-01-31,91010,13.21549958053571,548805
2018-01-31,91011,13.628452384748519,829395
2018-01-31,91016,13.463219565556825,703075
2018-01-31,91020,13.37130460580365,641333
2018-01-31,91024,13.429064830581698,679467
2018-01-31,91030,13.506612417462435,734255
2018-01-31,91040,13.214970790771348,548515
2018-01-31,91042,13.256572530917067,571815
2018-01-31,91101,13.208343169963625,544892
2018-01-31,91103,13.592496225493374,800103
2018-01-31,91104,13.53368416179446,754404
2018-01-31,91105,13.380835030129358,647474
2018-01-31,91106,13.23818615330524,561398
2018-01-31,91107,13.248638390216591,567297
2018-01-31,91201,13.535387115219956,755690
2018-01-31,91202,13.09280718172432,485438
2018-01-31,91204,13.254752698428867,570776
2018-01-31,91205,13.09739038403543,487668
2018-01-31,91206,13.11901248357877,498327
2018-01-31,91207,13.116067550464024,496861
2018-01-31,91214,13.144220787774465,511049
2018-01-31,91302,13.158531169850342,518414
2018-01-31,91304,12.518084439221484,273234
2018-01-31,91311,13.086363752255783,482320
2018-01-31,91316,12.767345997155873,350580
2018-01-31,91321,12.423520642634447,248580
2018-01-31,91324,13.502853721620696,731500
2018-01-31,91325,13.428312280306473,678956
2018-01-31,91331,12.975704071077436,431794
2018-01-31,91335,12.721914118585405,335009
2018-01-31,91342,13.053757852346694,466847
2018-01-31,91344,13.251115059531445,568703
2018-01-31,91345,13.213585152355373,547755
2018-01-31,91355,12.800609374481905,362438
2018-01-31,91356,12.787100353386764,357574
2018-01-31,91362,12.83068501914786,373504
2018-01-31,91364,13.653225392621227,850198
2018-01-31,91367,12.729836165639426,337673
2018-01-31,91401,13.310100880360675,603258
2018-01-31,91403,13.063139847377466,471248
2018-01-31,91405,13.072108424955644,475493
2018-01-31,91411,13.033280578883328,457384
2018-01-31,91423,13.121467359293462,499552
2018-01-31,91501,13.444104772144044,689763
2018-01-31,91502,13.288528204669756,590383
2018-01-31,91504,13.324143514428314,611789
2018-01-31,91505,13.341438232157405,622462
2018-01-31,91506,13.548010940001607,765290
2018-01-31,91602,13.130944032140624,504308
2018-01-31,91604,13.338067854629974,620367
2018-01-31,91605,12.709050347619831,330727
2018-01-31,91606,12.99208929141184,438927
2018-01-31,91607,12.867702815013162,387589
2018-01-31,91702,12.878186879920438,391674
2018-01-31,91706,12.96823181957217,428579
2018-01-31,91709,12.892472192523767,397310
2018-01-31,91722,12.786741978378673,357446
2018-01-31,91724,12.724449812267736,335860
2018-01-31,91731,13.102043841350456,489942
2018-01-31,91732,13.008516050599805,446197
2018-01-31,91733,13.0132676159508,448322
2018-01-31,91741,13.175304293223439,527183
2018-01-31,91746,13.152155270659595,515120
2018-01-31,91748,13.387216250069509,651619
2018-01-31,91750,12.732274250281348,338498
2018-01-31,91754,12.862921238564462,385740
2018-01-31,91755,13.138170050756614,507966
2018-01-31,91762,12.43252406646735,250828
2018-01-31,91763,12.71901562493942,334039
2018-01-31,91765,12.668678145440733,317641
2018-01-31,91770,13.31566837960597,606626
2018-01-31,91773,13.192043864337919,536082
2018-01-31,91775,13.62976689779579,830486
2018-01-31,91776,13.303205116352673,599112
2018-01-31,91780,13.537931230642009,757615
2018-01-31,91786,13.005897962750733,445030
2018-01-31,91790,13.065141383679633,472192
2018-01-31,91791,12.809326094937902,365611
2018-01-31,91801,13.201917814472573,541402
2018-01-31,91803,13.365716942805927,637759
2018-01-31,91906,12.563708016188539,285988
2018-01-31,91913,12.676579364149262,320161
2018-01-31,91935,12.934228394313552,414251
2018-01-31,91941,12.545079918487835,280710
2018-01-31,91942,12.558628963263613,284539
2018-01-31,91945,12.739338352327286,340897
2018-01-31,91977,12.799992683109007,362214
2018-01-31,92008,13.333855169883275,617759
2018-01-31,92009,13.021325294120608,451949
2018-01-31,92014,13.67007873478458,864648
2018-01-31,92024,13.461672541803598,701988
2018-01-31,92025,12.667147111223333,317155
2018-01-31,92028,12.948619809606686,420256
2018-01-31,92037,13.103266600546556,490542
2018-01-31,92040,12.345951752293448,230026
2018-01-31,92054,13.311640394641671,604187
2018-01-31,92057,12.550564052097302,282254
2018-01-31,92065,12.908178693650726,403599
2018-01-31,92070,12.802542528010864,363139
2018-01-31,92071,12.417643069883358,247123
2018-01-31,92075,13.619133033965609,821701
2018-01-31,92078,12.901425473726551,400883
2018-01-31,92081,12.699905950884846,327717
2018-01-31,92082,12.893614522096241,397764
2018-01-31,92084,12.996132301121492,440705
2018-01-31,92091,13.574399130460613,785754
2018-01-31,92101,13.03477052079818,458066
2018-01-31,92103,12.97275679884509,430523
2018-01-31,92104,12.832577616264874,374211
2018-01-31,92106,13.344753376601211,624529
2018-01-31,92107,13.554629860326914,770372
2018-01-31,92108,12.767761581385278,350726
2018-01-31,92109,13.129086693240582,503372
2018-01-31,92110,12.788789301471448,358179
2018-01-31,92115,12.56916086643051,287552
2018-01-31,92116,12.773706046969322,352817
2018-01-31,92117,12.74294060422188,342128
2018-01-31,92118,14.10201747296622,1331767
2018-01-31,92119,12.605572691301004,298215
2018-01-31,92120,12.539029083246849,279017
2018-01-31,92122,12.953832711777524,422452
2018-01-31,92124,12.898639648672006,399767
2018-01-31,92126,12.672366898773664,318815
2018-01-31,92127,12.779127948103831,354735
2018-01-31,92128,12.60316343863667,297498
2018-01-31,92130,13.086442212627285,482358
2018-01-31,92131,12.727693041483407,336951
2018-01-31,92211,12.252563024298036,209517
2018-01-31,92220,12.172378808158223,193373
2018-01-31,92234,11.924691897438102,150948
2018-01-31,92260,12.404874279905885,243987
2018-01-31,92262,11.866026313872863,142347
2018-01-31,92264,12.120724782055282,183638
2018-01-31,92270,12.230319788993812,204908
2018-01-31,92277,11.475792227041426,96354
2018-01-31,92284,12.045258293709654,170290
2018-01-31,92308,11.947678841111035,154458
2018-01-31,92314,12.188547231279463,196525
2018-01-31,92315,12.449649608562273,255160
2018-01-31,92320,12.481609053836918,263447
2018-01-31,92325,12.112847393856663,182197
2018-01-31,92341,12.126262539518487,184658
2018-01-31,92352,12.436574899619911,251846
2018-01-31,92373,12.483628897337509,263980
2018-01-31,92374,12.425289947175514,249020
2018-01-31,92386,12.029326890910774,167598
2018-01-31,92391,12.151302820364911,189340
2018-01-31,92399,12.547187671459096,281303
2018-01-31,92407,11.798650636035829,133072
2018-01-31,92503,12.807570689273687,364970
2018-01-31,92504,12.74875862800787,344124
2018-01-31,92592,12.740791633721699,341393
2018-01-31,92596,12.652724575658953,312614
2018-01-31,92603,13.228702172479082,556099
2018-01-31,92604,13.385081757136733,650230
2018-01-31,92606,13.148788287044695,513388
2018-01-31,92610,12.972957229012868,430609
2018-01-31,92612,13.130887383293345,504280
2018-01-31,92614,13.102840916293149,490333
2018-01-31,92618,13.047522991219582,463945
2018-01-31,92620,12.940335286692367,416788
2018-01-31,92626,13.18976790378609,534864
2018-01-31,92627,13.874591698328562,1060861
2018-01-31,92646,13.040845816371439,460858
2018-01-31,92648,13.22554295142442,554345
2018-01-31,92651,14.357345211039894,1719158
2018-01-31,92655,13.505624972004686,733530
2018-01-31,92672,13.34327414736315,623606
2018-01-31,92677,12.969677055529996,429199
2018-01-31,92683,13.455928205394642,697967
2018-01-31,92688,12.778963807722892,354677
2018-01-31,92692,13.022943922607205,452681
2018-01-31,92805,13.088225227717702,483218
2018-01-31,92806,13.369420776707234,640126
2018-01-31,92808,13.002447839112813,443497
2018-01-31,92833,12.863287237669427,385882
2018-01-31,92841,13.169969106105995,524378
2018-01-31,92843,12.557212750914776,284137
2018-01-31,92867,13.44009845694606,687006
2018-01-31,92870,12.85729646225245,383577
2018-01-31,92886,12.636313021817605,307525
2018-01-31,93001,13.219496841498001,551003
2018-01-31,93003,12.842899701780924,378094
2018-01-31,93010,12.757910458520223,347288
2018-01-31,93012,12.905475537837628,402510
2018-01-31,93021,12.975299417777011,431619
2018-01-31,93022,13.21712233822015,549696
2018-01-31,93023,13.261186904034913,574460
2018-01-31,93035,13.16309365793247,520785
2018-01-31,93036,12.688923894966544,324137
2018-01-31,93063,12.93437077638225,414310
2018-01-31,93065,12.826281628314323,371863
2018-01-31,93101,13.626148953242142,827487
2018-01-31,93105,13.439069017708551,686299
2018-01-31,93110,13.192832015414664,536505
2018-01-31,93111,13.18988927048638,534928
2018-01-31,93117,13.1215580706161,499597
2018-01-31,93222,12.24518423524022,207977
2018-01-31,93277,11.8921515010375,146115
2018-01-31,93291,11.771641931683106,129526
2018-01-31,93292,11.731652235660453,124449
2018-01-31,93309,11.638018045308106,113325
2018-01-31,93402,13.333155511992764,617327
2018-01-31,93405,13.279724948857107,585209
2018-01-31,93420,13.27402057591251,581880
2018-01-31,93422,12.941862604197045,417426
2018-01-31,93433,12.995612866138034,440476
2018-01-31,93442,13.420278243326955,673523
2018-01-31,93446,13.058807754393886,469210
2018-01-31,93449,13.557234111928306,772381
2018-01-31,93454,12.398352386858926,242401
2018-01-31,93463,13.283324761780019,587319
2018-01-31,93536,12.464399885265488,258952
2018-01-31,93551,12.58697472230606,292720
2018-01-31,93561,12.033086996864867,168229
2018-01-31,93612,12.055632094144626,172065
2018-01-31,93618,11.802869765153606,133635
2018-01-31,93704,11.921651056704507,150489
2018-01-31,93923,13.909837409235726,1098918
2018-01-31,93940,13.105898643632882,491835
2018-01-31,93950,13.44546746832244,690704
2018-01-31,94005,13.60884309360388,813290
2018-01-31,94010,13.862625445392473,1048242
2018-01-31,94014,13.578013129847081,788598
2018-01-31,94019,13.828969084630055,1013549
2018-01-31,94022,14.154815164018915,1403970
2018-01-31,94024,15.073633828273255,3518811
2018-01-31,94025,13.985506791065655,1185300
2018-01-31,94037,13.847557052653933,1032565
2018-01-31,94038,13.921280143062079,1111565
2018-01-31,94040,13.713489964368033,903010
2018-01-31,94041,14.415024648432086,1821233
2018-01-31,94043,13.55572829176543,771219
2018-01-31,94044,13.639688317931117,838767
2018-01-31,94061,13.956403704167366,1151301
2018-01-31,94062,14.269323103376069,1574302
2018-01-31,94063,14.001439293319732,1204336
2018-01-31,94065,13.767863302304535,953470
2018-01-31,94066,13.284183297510294,587824
2018-01-31,94070,13.753482344764675,939856
2018-01-31,94080,13.578057908759234,788634
2018-01-31,94085,13.53397771705801,754626
2018-01-31,94086,13.514636822644105,740171
2018-01-31,94107,13.9680052307777,1164736
2018-01-31,94109,13.850069200333754,1035162
2018-01-31,94110,14.128756678501713,1367858
2018-01-31,94112,13.97910410492961,1177735
2018-01-31,94114,14.067875062477038,1287065
2018-01-31,94115,13.991138500775707,1191994
2018-01-31,94116,14.20689144165868,1479021
2018-01-31,94117,13.964840167501473,1161055
2018-01-31,94118,13.890001672809571,1077335
2018-01-31,94121,13.946521577898235,1139980
2018-01-31,94122,14.230808149574127,1514821
2018-01-31,94123,14.115024628612385,1349203
2018-01-31,94124,13.485515671361206,718927
2018-01-31,94127,14.351696548914473,1709474
2018-01-31,94131,13.617079664959366,820016
2018-01-31,94132,13.565309660166333,778644
2018-01-31,94133,13.942486395141215,1135389
2018-01-31,94134,13.732656905600605,920485
2018-01-31,94301,14.706113784337065,2436599
2018-01-31,94306,14.207204227590044,1479484
2018-01-31,94401,13.562058110076126,776116
2018-01-31,94402,13.722021543137707,910748
2018-01-31,94403,13.839216331407044,1023988
2018-01-31,94404,13.774104140051119,959439
2018-01-31,94501,13.285494485660028,588595
2018-01-31,94515,13.62441693424041,826055
2018-01-31,94536,13.139015764386675,508395
