Date,Zipcode,Value
2020-02-29,91201,656413
2020-02-29,91202,422392
2020-02-29,91204,507408
2020-02-29,91205,428381
2020-02-29,91206,422315
2020-02-29,91207,401596
2020-02-29,91214,502740
2020-02-29,91302,427277
2020-02-29,91304,232410
2020-02-29,91311,400514
2020-02-29,91316,295492
2020-02-29,91321,227780
2020-02-29,91324,612936
2020-02-29,91325,588039
2020-02-29,91331,325717
2020-02-29,91335,284878
2020-02-29,91342,392681
2020-02-29,91344,586142
2020-02-29,91345,451549
2020-02-29,91355,323045
2020-02-29,91356,290162
2020-02-29,91362,375335
2020-02-29,91364,665099
2020-02-29,91367,351761
2020-02-29,91401,500227
2020-02-29,91403,429807
2020-02-29,91405,392497
2020-02-29,91411,373141
2020-02-29,91423,458077
2020-02-29,91501,604928
2020-02-29,91502,492685
2020-02-29,91504,465555
2020-02-29,91505,612602
2020-02-29,91506,673008
2020-02-29,91602,451815
2020-02-29,91604,564775
2020-02-29,91605,270898
2020-02-29,91606,340441
2020-02-29,91607,375115
2020-02-29,91702,341590
2020-02-29,91706,359290
2020-02-29,91709,406325
2020-02-29,91722,334597
2020-02-29,91724,306382
2020-02-29,91731,431643
2020-02-29,91732,420100
2020-02-29,91733,416403
2020-02-29,91741,453532
2020-02-29,91746,483199
2020-02-29,91748,551448
2020-02-29,91750,307615
2020-02-29,91754,357498
2020-02-29,91755,404906
2020-02-29,91762,224602
2020-02-29,91763,348669
2020-02-29,91765,271389
2020-02-29,91770,603407
2020-02-29,91773,466054
2020-02-29,91775,834350
2020-02-29,91776,532457
2020-02-29,91780,698441
2020-02-29,91786,372526
2020-02-29,91790,421018
2020-02-29,91791,323195
2020-02-29,91801,455168
2020-02-29,91803,546032
2020-02-29,91906,256133
2020-02-29,91913,269242
2020-02-29,91935,397489
2020-02-29,91941,276161
2020-02-29,91942,271352
2020-02-29,91945,311358
2020-02-29,91977,317594
2020-02-29,92008,511173
2020-02-29,92009,411996
2020-02-29,92014,737743
2020-02-29,92024,615638
2020-02-29,92025,296961
2020-02-29,92028,357500
2020-02-29,92037,452529
2020-02-29,92040,208254
2020-02-29,92054,542026
2020-02-29,92057,280219
2020-02-29,92065,413238
2020-02-29,92070,371825
2020-02-29,92071,275226
2020-02-29,92075,751748
2020-02-29,92078,391107
2020-02-29,92081,290936
2020-02-29,92082,368516
2020-02-29,92084,387815
2020-02-29,92091,693291
2020-02-29,92101,449895
2020-02-29,92103,407801
2020-02-29,92104,324050
2020-02-29,92106,643249
2020-02-29,92107,706655
2020-02-29,92108,292626
2020-02-29,92109,454724
2020-02-29,92110,335204
2020-02-29,92115,240133
2020-02-29,92116,309289
2020-02-29,92117,292390
2020-02-29,92118,1266023
2020-02-29,92119,257033
2020-02-29,92120,255228
2020-02-29,92122,376123
2020-02-29,92124,337525
2020-02-29,92126,278406
2020-02-29,92127,321162
2020-02-29,92128,311731
2020-02-29,92130,444074
2020-02-29,92131,316110
2020-02-29,92211,198644
2020-02-29,92220,165470
2020-02-29,92234,149183
2020-02-29,92260,223628
2020-02-29,92262,139487
2020-02-29,92264,161048
2020-02-29,92270,172667
2020-02-29,92277,104752
2020-02-29,92284,156759
2020-02-29,92308,143970
2020-02-29,92314,166743
2020-02-29,92315,220679
2020-02-29,92320,250780
2020-02-29,92325,156429
2020-02-29,92341,152359
2020-02-29,92352,216656
2020-02-29,92373,244363
2020-02-29,92374,250983
2020-02-29,92386,144204
2020-02-29,92391,173353
2020-02-29,92399,259798
2020-02-29,92407,135672
2020-02-29,92503,341588
2020-02-29,92504,312098
2020-02-29,92592,310362
2020-02-29,92596,313159
2020-02-29,92603,484799
2020-02-29,92604,593092
2020-02-29,92606,455515
2020-02-29,92610,376095
2020-02-29,92612,448284
2020-02-29,92614,449432
2020-02-29,92618,409126
2020-02-29,92620,377513
2020-02-29,92626,485486
2020-02-29,92627,805607
2020-02-29,92646,412750
2020-02-29,92648,502546
2020-02-29,92651,1473339
2020-02-29,92655,670326
2020-02-29,92672,556845
2020-02-29,92677,383554
2020-02-29,92683,548750
2020-02-29,92688,308654
2020-02-29,92692,409114
2020-02-29,92805,404453
2020-02-29,92806,551711
2020-02-29,92808,408110
2020-02-29,92833,363768
2020-02-29,92841,449824
2020-02-29,92843,296893
2020-02-29,92867,631378
2020-02-29,92870,372153
2020-02-29,92886,263329
2020-02-29,93001,507257
2020-02-29,93003,389132
2020-02-29,93010,323254
2020-02-29,93012,358580
2020-02-29,93021,375472
2020-02-29,93022,423506
2020-02-29,93023,492291
2020-02-29,93035,471514
2020-02-29,93036,340862
2020-02-29,93063,369425
2020-02-29,93065,314946
2020-02-29,93101,777100
2020-02-29,93105,654591
2020-02-29,93110,533565
2020-02-29,93111,477556
2020-02-29,93117,551008
2020-02-29,93222,177449
2020-02-29,93277,142298
2020-02-29,93291,130989
2020-02-29,93292,126477
2020-02-29,93309,99424
2020-02-29,93402,458447
2020-02-29,93405,484237
2020-02-29,93420,470247
2020-02-29,93422,352967
2020-02-29,93433,375091
2020-02-29,93442,539471
2020-02-29,93446,386702
2020-02-29,93449,660059
2020-02-29,93454,210841
2020-02-29,93463,482439
2020-02-29,93536,313318
2020-02-29,93551,277328
2020-02-29,93561,145356
2020-02-29,93612,141425
2020-02-29,93618,135269
2020-02-29,93704,144818
2020-02-29,93923,945426
2020-02-29,93940,473248
2020-02-29,93950,795571
2020-02-29,94005,912894
2020-02-29,94010,1159626
2020-02-29,94014,776833
2020-02-29,94019,886150
2020-02-29,94022,1590517
2020-02-29,94024,3716469
2020-02-29,94025,1564566
2020-02-29,94037,983567
2020-02-29,94038,1094368
2020-02-29,94040,946923
2020-02-29,94041,2119304
2020-02-29,94043,768940
2020-02-29,94044,911794
2020-02-29,94061,1135281
2020-02-29,94062,1700286
2020-02-29,94063,1039385
2020-02-29,94065,1060968
2020-02-29,94066,693179
2020-02-29,94070,1076902
2020-02-29,94080,658530
2020-02-29,94085,755819
2020-02-29,94086,1026847
2020-02-29,94107,1002927
2020-02-29,94109,913117
2020-02-29,94110,1122571
2020-02-29,94112,1033374
2020-02-29,94114,1080551
2020-02-29,94115,1001548
2020-02-29,94116,1326241
2020-02-29,94117,972127
2020-02-29,94118,965814
2020-02-29,94121,992121
2020-02-29,94122,1244386
2020-02-29,94123,1104813
2020-02-29,94124,655839
2020-02-29,94127,1596631
2020-02-29,94131,790618
2020-02-29,94132,752743
2020-02-29,94133,973211
2020-02-29,94134,775946
2020-02-29,94301,2529366
2020-02-29,94306,1810232
2020-02-29,94401,899387
2020-02-29,94402,1043544
2020-02-29,94403,728256
2020-02-29,94404,1045228
2020-02-29,94501,549269
2020-02-29,94515,837025
2020-02-29,94536,540051
2020-02-29,94541,638484
2020-02-29,94546,501894
2020-02-29,94552,787274
2020-02-29,94558,508406
2020-02-29,94559,636161
2020-02-29,94577,492224
2020-02-29,94578,495862
2020-02-29,94579,852961
2020-02-29,94580,601082
2020-02-29,94586,1075198
2020-02-29,94602,821544
2020-02-29,94608,649166
2020-02-29,94609,748741
2020-02-29,94610,642320
2020-02-29,94611,673693
2020-02-29,94612,729714
2020-02-29,94702,790101
2020-02-29,94703,924595
2020-02-29,94705,894222
2020-02-29,94707,991757
2020-02-29,94708,976023
2020-02-29,94710,978036
2020-02-29,94901,677988
2020-02-29,94903,418177
2020-02-29,94904,688073
2020-02-29,94925,1040693
2020-02-29,94930,785340
2020-02-29,94931,357619
2020-02-29,94941,797364
2020-02-29,94945,370531
2020-02-29,94947,512174
2020-02-29,94951,745570
2020-02-29,94952,737052
2020-02-29,94960,850344
2020-02-29,94965,791408
2020-02-29,95003,658416
2020-02-29,95005,574897
2020-02-29,95008,645225
2020-02-29,95010,649297
2020-02-29,95014,1043152
2020-02-29,95018,509841
2020-02-29,95020,573568
2020-02-29,95032,847465
2020-02-29,95037,526031
2020-02-29,95051,561123
2020-02-29,95054,785193
2020-02-29,95060,698298
2020-02-29,95062,896647
2020-02-29,95065,767539
2020-02-29,95066,526906
2020-02-29,95070,1256804
2020-02-29,95073,780749
2020-02-29,95076,553580
2020-02-29,95110,712583
2020-02-29,95112,946861
2020-02-29,95117,948478
2020-02-29,95118,699051
2020-02-29,95123,701851
2020-02-29,95124,805467
2020-02-29,95125,1013546
2020-02-29,95126,975025
2020-02-29,95127,470101
2020-02-29,95128,779884
2020-02-29,95131,763263
2020-02-29,95136,585735
2020-02-29,95148,681419
2020-02-29,95401,305062
2020-02-29,95404,541218
2020-02-29,95405,372030
2020-02-29,95407,508195
2020-02-29,95409,407698
2020-02-29,95421,516720
2020-02-29,95425,596600
2020-02-29,95436,419391
2020-02-29,95439,552975
2020-02-29,95442,685487
2020-02-29,95446,410926
2020-02-29,95448,701069
2020-02-29,95452,627404
2020-02-29,95472,918836
2020-02-29,95476,608428
2020-02-29,95497,589726
2020-02-29,95603,333364
2020-02-29,95610,276138
2020-02-29,95616,439317
2020-02-29,95618,446493
2020-02-29,95619,275693
2020-02-29,95628,178422
2020-02-29,95630,230424
2020-02-29,95648,374025
2020-02-29,95650,505092
2020-02-29,95658,544457
2020-02-29,95663,432725
2020-02-29,95664,418350
2020-02-29,95672,479018
2020-02-29,95678,247664
2020-02-29,95682,297587
2020-02-29,95695,286931
2020-02-29,95703,321556
2020-02-29,95709,255984
2020-02-29,95722,314788
2020-02-29,95726,243333
2020-02-29,95818,446122
2020-02-29,95819,514844
2020-02-29,95821,155854
2020-02-29,95822,330023
2020-02-29,95825,156377
2020-02-29,96150,336372
2020-02-29,96161,341412
2020-03-31,90004,693036
2020-03-31,90007,567300
2020-03-31,90012,529077
2020-03-31,90016,510104
2020-03-31,90018,610018
2020-03-31,90019,975545
2020-03-31,90020,411755
2020-03-31,90022,420077
2020-03-31,90023,418241
2020-03-31,90024,675692
2020-03-31,90025,635742
2020-03-31,90026,830643
2020-03-31,90027,574793
2020-03-31,90028,786132
2020-03-31,90029,748427
2020-03-31,90031,597233
2020-03-31,90032,525885
2020-03-31,90033,577273
2020-03-31,90034,583114
2020-03-31,90038,871826
2020-03-31,90039,737951
2020-03-31,90040,454550
2020-03-31,90041,832240
2020-03-31,90042,702434
2020-03-31,90043,628741
2020-03-31,90044,453271
2020-03-31,90045,440808
2020-03-31,90046,629240
2020-03-31,90048,650557
2020-03-31,90049,691891
2020-03-31,90056,663378
2020-03-31,90057,365877
2020-03-31,90061,381008
2020-03-31,90062,548771
2020-03-31,90063,380332
2020-03-31,90064,773904
2020-03-31,90065,702767
2020-03-31,90066,609656
2020-03-31,90068,682183
2020-03-31,90069,668232
2020-03-31,90077,861739
2020-03-31,90201,409951
2020-03-31,90211,867114
2020-03-31,90212,813980
2020-03-31,90230,487227
2020-03-31,90232,1151309
2020-03-31,90240,489103
2020-03-31,90242,401400
2020-03-31,90245,859664
2020-03-31,90247,356090
2020-03-31,90250,529053
2020-03-31,90254,986294
2020-03-31,90255,372816
2020-03-31,90260,379432
2020-03-31,90265,1167202
2020-03-31,90266,2345142
2020-03-31,90270,367131
2020-03-31,90272,843767
2020-03-31,90275,433833
2020-03-31,90277,718167
2020-03-31,90278,483105
2020-03-31,90291,2154231
2020-03-31,90292,917919
2020-03-31,90304,484940
2020-03-31,90305,540077
2020-03-31,90401,773464
2020-03-31,90402,994941
2020-03-31,90403,748168
2020-03-31,90404,656424
2020-03-31,90405,736278
2020-03-31,90501,404454
2020-03-31,90502,289009
2020-03-31,90503,476745
2020-03-31,90505,478447
2020-03-31,90601,335720
2020-03-31,90605,436383
2020-03-31,90606,450769
2020-03-31,90620,532454
2020-03-31,90621,451550
2020-03-31,90630,416797
2020-03-31,90638,331600
2020-03-31,90660,421796
2020-03-31,90701,367567
2020-03-31,90706,405440
2020-03-31,90710,384364
2020-03-31,90715,366766
2020-03-31,90717,610089
2020-03-31,90723,288844
2020-03-31,90731,494799
2020-03-31,90732,349096
2020-03-31,90744,383421
2020-03-31,90755,332073
2020-03-31,90802,334035
2020-03-31,90803,457195
2020-03-31,90804,352794
2020-03-31,90805,363292
2020-03-31,90806,366965
2020-03-31,90808,474725
2020-03-31,90814,364522
2020-03-31,91001,648942
2020-03-31,91006,777657
2020-03-31,91007,595586
2020-03-31,91010,474404
2020-03-31,91011,720847
2020-03-31,91016,575319
2020-03-31,91020,612577
2020-03-31,91024,590173
2020-03-31,91030,592198
2020-03-31,91040,486177
2020-03-31,91042,451399
2020-03-31,91101,500494
2020-03-31,91103,600264
2020-03-31,91104,627987
2020-03-31,91105,643745
2020-03-31,91106,467879
2020-03-31,91107,495680
2020-03-31,91201,657915
2020-03-31,91202,423212
2020-03-31,91204,508555
2020-03-31,91205,429057
2020-03-31,91206,423120
2020-03-31,91207,402493
2020-03-31,91214,503499
2020-03-31,91302,427647
2020-03-31,91304,232691
2020-03-31,91311,401339
2020-03-31,91316,295383
2020-03-31,91321,227782
2020-03-31,91324,613712
2020-03-31,91325,589146
2020-03-31,91331,325569
2020-03-31,91335,285176
2020-03-31,91342,393529
2020-03-31,91344,586986
2020-03-31,91345,452523
2020-03-31,91355,323296
2020-03-31,91356,290480
2020-03-31,91362,378203
2020-03-31,91364,666801
2020-03-31,91367,352155
2020-03-31,91401,501243
2020-03-31,91403,430656
2020-03-31,91405,393267
2020-03-31,91411,373611
2020-03-31,91423,458871
2020-03-31,91501,606139
2020-03-31,91502,493705
2020-03-31,91504,466669
2020-03-31,91505,613807
2020-03-31,91506,674462
2020-03-31,91602,452614
2020-03-31,91604,565604
2020-03-31,91605,270896
2020-03-31,91606,340775
2020-03-31,91607,375299
2020-03-31,91702,342260
2020-03-31,91706,359349
2020-03-31,91709,407036
2020-03-31,91722,334987
2020-03-31,91724,306162
2020-03-31,91731,432406
2020-03-31,91732,420889
2020-03-31,91733,416699
2020-03-31,91741,453743
2020-03-31,91746,484182
2020-03-31,91748,551448
2020-03-31,91750,308252
2020-03-31,91754,358024
2020-03-31,91755,405696
2020-03-31,91762,224715
2020-03-31,91763,348921
2020-03-31,91765,271452
2020-03-31,91770,608977
2020-03-31,91773,466631
2020-03-31,91775,842089
2020-03-31,91776,533769
2020-03-31,91780,704166
2020-03-31,91786,372658
2020-03-31,91790,421351
2020-03-31,91791,323893
2020-03-31,91801,456212
2020-03-31,91803,547323
2020-03-31,91906,256140
2020-03-31,91913,269499
2020-03-31,91935,398229
2020-03-31,91941,276104
2020-03-31,91942,271661
2020-03-31,91945,311550
2020-03-31,91977,318036
2020-03-31,92008,512433
2020-03-31,92009,412618
2020-03-31,92014,739568
2020-03-31,92024,619553
2020-03-31,92025,297498
2020-03-31,92028,358291
2020-03-31,92037,453283
2020-03-31,92040,208360
2020-03-31,92054,543139
2020-03-31,92057,281652
2020-03-31,92065,416003
2020-03-31,92070,372333
2020-03-31,92071,275442
2020-03-31,92075,753763
2020-03-31,92078,391285
2020-03-31,92081,291152
2020-03-31,92082,369176
2020-03-31,92084,388543
2020-03-31,92091,690421
2020-03-31,92101,450001
2020-03-31,92103,408424
2020-03-31,92104,324366
2020-03-31,92106,644671
2020-03-31,92107,712686
2020-03-31,92108,293324
2020-03-31,92109,455561
2020-03-31,92110,335965
2020-03-31,92115,240443
2020-03-31,92116,309613
2020-03-31,92117,293148
2020-03-31,92118,1263834
2020-03-31,92119,257424
2020-03-31,92120,255524
2020-03-31,92122,377080
2020-03-31,92124,337806
2020-03-31,92126,279029
2020-03-31,92127,321753
2020-03-31,92128,312360
2020-03-31,92130,445002
2020-03-31,92131,316828
2020-03-31,92211,198699
2020-03-31,92220,165744
2020-03-31,92234,149976
2020-03-31,92260,223756
2020-03-31,92262,139588
2020-03-31,92264,161020
2020-03-31,92270,172669
2020-03-31,92277,104865
2020-03-31,92284,156879
2020-03-31,92308,143972
2020-03-31,92314,166801
2020-03-31,92315,221164
2020-03-31,92320,251068
2020-03-31,92325,156581
2020-03-31,92341,152534
2020-03-31,92352,217072
2020-03-31,92373,245882
2020-03-31,92374,250984
2020-03-31,92386,144414
2020-03-31,92391,173665
2020-03-31,92399,259954
2020-03-31,92407,135717
2020-03-31,92503,343722
2020-03-31,92504,312380
2020-03-31,92592,310601
2020-03-31,92596,313757
2020-03-31,92603,485891
2020-03-31,92604,594353
2020-03-31,92606,456486
2020-03-31,92610,376843
2020-03-31,92612,448883
2020-03-31,92614,450192
2020-03-31,92618,409425
2020-03-31,92620,378130
2020-03-31,92626,485374
2020-03-31,92627,807725
2020-03-31,92646,412960
2020-03-31,92648,503164
2020-03-31,92651,1476592
2020-03-31,92655,671776
2020-03-31,92672,558263
2020-03-31,92677,384318
2020-03-31,92683,550128
2020-03-31,92688,308229
2020-03-31,92692,410076
2020-03-31,92805,405191
2020-03-31,92806,552051
2020-03-31,92808,408701
2020-03-31,92833,363747
2020-03-31,92841,450812
2020-03-31,92843,297079
2020-03-31,92867,632376
2020-03-31,92870,372400
2020-03-31,92886,263329
2020-03-31,93001,508168
2020-03-31,93003,389404
2020-03-31,93010,323780
2020-03-31,93012,358810
2020-03-31,93021,376111
2020-03-31,93022,423181
2020-03-31,93023,492671
2020-03-31,93035,472408
2020-03-31,93036,341717
2020-03-31,93063,370299
2020-03-31,93065,315693
2020-03-31,93101,778046
2020-03-31,93105,656141
2020-03-31,93110,533929
2020-03-31,93111,476961
2020-03-31,93117,555800
2020-03-31,93222,177792
2020-03-31,93277,142295
2020-03-31,93291,130989
2020-03-31,93292,126477
2020-03-31,93309,99538
2020-03-31,93402,458271
2020-03-31,93405,485435
2020-03-31,93420,471430
2020-03-31,93422,353847
2020-03-31,93433,375604
2020-03-31,93442,540771
2020-03-31,93446,386921
2020-03-31,93449,661773
2020-03-31,93454,211020
2020-03-31,93463,483633
2020-03-31,93536,317379
2020-03-31,93551,278591
2020-03-31,93561,145292
2020-03-31,93612,141489
2020-03-31,93618,135356
2020-03-31,93704,144741
2020-03-31,93923,946801
2020-03-31,93940,474177
2020-03-31,93950,798450
2020-03-31,94005,915212
2020-03-31,94010,1170872
2020-03-31,94014,778529
2020-03-31,94019,888219
2020-03-31,94022,1608897
2020-03-31,94024,3747192
2020-03-31,94025,1585546
2020-03-31,94037,985547
2020-03-31,94038,1096614
2020-03-31,94040,955055
2020-03-31,94041,2136342
2020-03-31,94043,770668
2020-03-31,94044,913850
2020-03-31,94061,1143712
2020-03-31,94062,1719249
2020-03-31,94063,1041895
2020-03-31,94065,1075264
2020-03-31,94066,701836
2020-03-31,94070,1090541
2020-03-31,94080,659920
2020-03-31,94085,757579
2020-03-31,94086,1043140
2020-03-31,94107,1005272
2020-03-31,94109,914998
2020-03-31,94110,1125192
2020-03-31,94112,1035767
2020-03-31,94114,1083090
2020-03-31,94115,1003986
2020-03-31,94116,1329498
2020-03-31,94117,974516
2020-03-31,94118,968117
2020-03-31,94121,994468
2020-03-31,94122,1247340
2020-03-31,94123,1107313
2020-03-31,94124,657062
2020-03-31,94127,1600318
2020-03-31,94131,792330
2020-03-31,94132,754537
2020-03-31,94133,975207
2020-03-31,94134,777700
2020-03-31,94301,2550729
2020-03-31,94306,1833065
2020-03-31,94401,910364
2020-03-31,94402,1053821
2020-03-31,94403,729862
2020-03-31,94404,1054132
2020-03-31,94501,551975
2020-03-31,94515,838767
2020-03-31,94536,544486
2020-03-31,94541,645876
2020-03-31,94546,502997
2020-03-31,94552,788866
2020-03-31,94558,509628
2020-03-31,94559,637599
2020-03-31,94577,496344
2020-03-31,94578,502048
2020-03-31,94579,862013
2020-03-31,94580,602188
2020-03-31,94586,1090833
2020-03-31,94602,827887
2020-03-31,94608,654220
2020-03-31,94609,753739
2020-03-31,94610,647582
2020-03-31,94611,679795
2020-03-31,94612,734678
2020-03-31,94702,792089
2020-03-31,94703,934189
2020-03-31,94705,901955
2020-03-31,94707,994261
2020-03-31,94708,978327
2020-03-31,94710,983903
2020-03-31,94901,679639
2020-03-31,94903,418536
2020-03-31,94904,690075
2020-03-31,94925,1043197
2020-03-31,94930,785553
2020-03-31,94931,357853
2020-03-31,94941,799181
2020-03-31,94945,371082
2020-03-31,94947,512564
2020-03-31,94951,743921
2020-03-31,94952,740017
2020-03-31,94960,852126
2020-03-31,94965,792674
2020-03-31,95003,659677
2020-03-31,95005,576215
2020-03-31,95008,646661
2020-03-31,95010,650686
2020-03-31,95014,1045468
2020-03-31,95018,510986
2020-03-31,95020,574762
2020-03-31,95032,849240
2020-03-31,95037,527310
2020-03-31,95051,562308
2020-03-31,95054,786740
2020-03-31,95060,699891
2020-03-31,95062,903642
2020-03-31,95065,768943
2020-03-31,95066,527604
2020-03-31,95070,1265206
2020-03-31,95073,782309
2020-03-31,95076,554074
2020-03-31,95110,714350
2020-03-31,95112,956461
2020-03-31,95117,958822
2020-03-31,95118,705554
2020-03-31,95123,710823
2020-03-31,95124,813704
2020-03-31,95125,1022064
2020-03-31,95126,984771
2020-03-31,95127,470953
2020-03-31,95128,781540
2020-03-31,95131,773119
2020-03-31,95136,586719
2020-03-31,95148,682076
2020-03-31,95401,305553
2020-03-31,95404,542098
2020-03-31,95405,372030
2020-03-31,95407,508570
2020-03-31,95409,408276
2020-03-31,95421,517599
2020-03-31,95425,600651
2020-03-31,95436,420120
2020-03-31,95439,553668
2020-03-31,95442,683029
2020-03-31,95446,411233
2020-03-31,95448,702294
2020-03-31,95452,628768
2020-03-31,95472,925478
2020-03-31,95476,609499
2020-03-31,95497,590573
2020-03-31,95603,333629
2020-03-31,95610,276302
2020-03-31,95616,440220
2020-03-31,95618,447118
2020-03-31,95619,276290
2020-03-31,95628,178506
2020-03-31,95630,230835
2020-03-31,95648,374591
2020-03-31,95650,505914
2020-03-31,95658,549436
2020-03-31,95663,433585
2020-03-31,95664,419026
2020-03-31,95672,480057
2020-03-31,95678,247875
2020-03-31,95682,297969
2020-03-31,95695,287090
2020-03-31,95703,322136
2020-03-31,95709,256155
2020-03-31,95722,315299
2020-03-31,95726,243603
2020-03-31,95818,449795
2020-03-31,95819,518435
2020-03-31,95821,155971
2020-03-31,95822,333526
2020-03-31,95825,156578
2020-03-31,96150,336991
2020-03-31,96161,341412
2020-04-30,90004,694474
2020-04-30,90007,568573
2020-04-30,90012,529479
2020-04-30,90016,510644
2020-04-30,90018,610621
2020-04-30,90019,987226
2020-04-30,90020,412525
2020-04-30,90022,420165
2020-04-30,90023,418910
2020-04-30,90024,677098
2020-04-30,90025,636882
2020-04-30,90026,837281
2020-04-30,90027,576189
2020-04-30,90028,787750
2020-04-30,90029,749982
2020-04-30,90031,598663
2020-04-30,90032,526783
2020-04-30,90033,582718
2020-04-30,90034,584078
2020-04-30,90038,876745
2020-04-30,90039,739856
2020-04-30,90040,458879
2020-04-30,90041,840311
2020-04-30,90042,706334
2020-04-30,90043,636439
2020-04-30,90044,457354
2020-04-30,90045,441853
2020-04-30,90046,630659
2020-04-30,90048,651973
2020-04-30,90049,693534
2020-04-30,90056,664803
2020-04-30,90057,365322
2020-04-30,90061,381806
2020-04-30,90062,549924
2020-04-30,90063,381102
2020-04-30,90064,775649
2020-04-30,90065,704304
2020-04-30,90066,611076
2020-04-30,90068,683702
2020-04-30,90069,669561
2020-04-30,90077,861008
2020-04-30,90201,410302
2020-04-30,90211,869167
2020-04-30,90212,815800
2020-04-30,90230,488169
2020-04-30,90232,1159191
2020-04-30,90240,490158
2020-04-30,90242,402198
2020-04-30,90245,865820
2020-04-30,90247,356385
2020-04-30,90250,527884
2020-04-30,90254,992224
2020-04-30,90255,373644
2020-04-30,90260,380257
2020-04-30,90265,1170311
2020-04-30,90266,2375546
2020-04-30,90270,367200
2020-04-30,90272,845618
2020-04-30,90275,433858
2020-04-30,90277,719716
2020-04-30,90278,484145
2020-04-30,90291,2176318
2020-04-30,90292,919793
2020-04-30,90304,486057
2020-04-30,90305,540873
2020-04-30,90401,775277
2020-04-30,90402,997858
2020-04-30,90403,749646
2020-04-30,90404,657408
2020-04-30,90405,737865
2020-04-30,90501,405075
2020-04-30,90502,289518
2020-04-30,90503,477793
2020-04-30,90505,479351
2020-04-30,90601,336044
2020-04-30,90605,436716
2020-04-30,90606,451051
2020-04-30,90620,532575
2020-04-30,90621,450992
2020-04-30,90630,417578
2020-04-30,90638,332287
2020-04-30,90660,421801
2020-04-30,90701,368254
2020-04-30,90706,405385
2020-04-30,90710,385067
2020-04-30,90715,367559
2020-04-30,90717,614685
2020-04-30,90723,289421
2020-04-30,90731,495825
2020-04-30,90732,349835
2020-04-30,90744,384125
2020-04-30,90755,331888
2020-04-30,90802,334004
2020-04-30,90803,458135
2020-04-30,90804,353540
2020-04-30,90805,364060
2020-04-30,90806,367605
2020-04-30,90808,475578
2020-04-30,90814,364997
2020-04-30,91001,650282
2020-04-30,91006,779120
2020-04-30,91007,597060
2020-04-30,91010,475368
2020-04-30,91011,722488
2020-04-30,91016,576694
2020-04-30,91020,614120
2020-04-30,91024,590731
2020-04-30,91030,593646
2020-04-30,91040,487029
2020-04-30,91042,451011
2020-04-30,91101,501389
2020-04-30,91103,600023
2020-04-30,91104,629534
2020-04-30,91105,644898
2020-04-30,91106,468783
2020-04-30,91107,496618
2020-04-30,91201,659413
2020-04-30,91202,424029
2020-04-30,91204,509720
2020-04-30,91205,429717
2020-04-30,91206,423911
2020-04-30,91207,403409
2020-04-30,91214,504251
2020-04-30,91302,428016
2020-04-30,91304,232965
2020-04-30,91311,402163
2020-04-30,91316,295249
2020-04-30,91321,227783
2020-04-30,91324,614466
2020-04-30,91325,590241
2020-04-30,91331,325407
2020-04-30,91335,285468
2020-04-30,91342,394374
2020-04-30,91344,587816
2020-04-30,91345,453505
2020-04-30,91355,323540
2020-04-30,91356,290790
2020-04-30,91362,381072
2020-04-30,91364,668504
2020-04-30,91367,352541
2020-04-30,91401,502248
2020-04-30,91403,431498
2020-04-30,91405,394029
2020-04-30,91411,374073
2020-04-30,91423,459650
2020-04-30,91501,607341
2020-04-30,91502,494720
2020-04-30,91504,467782
2020-04-30,91505,614999
2020-04-30,91506,675892
2020-04-30,91602,453404
2020-04-30,91604,566419
2020-04-30,91605,270895
2020-04-30,91606,341108
2020-04-30,91607,375467
2020-04-30,91702,342926
2020-04-30,91706,359387
2020-04-30,91709,407742
2020-04-30,91722,335371
2020-04-30,91724,305931
2020-04-30,91731,433158
2020-04-30,91732,421692
2020-04-30,91733,416975
2020-04-30,91741,453940
2020-04-30,91746,485138
2020-04-30,91748,551449
2020-04-30,91750,308888
2020-04-30,91754,358544
2020-04-30,91755,406482
2020-04-30,91762,224814
2020-04-30,91763,349172
2020-04-30,91765,271505
2020-04-30,91770,614547
2020-04-30,91773,467206
2020-04-30,91775,849827
2020-04-30,91776,535080
2020-04-30,91780,709876
2020-04-30,91786,372778
2020-04-30,91790,421684
2020-04-30,91791,324587
2020-04-30,91801,457248
2020-04-30,91803,548608
2020-04-30,91906,256095
2020-04-30,91913,269753
2020-04-30,91935,398960
2020-04-30,91941,276034
2020-04-30,91942,271951
2020-04-30,91945,311762
2020-04-30,91977,318456
2020-04-30,92008,513688
2020-04-30,92009,413261
2020-04-30,92014,741392
2020-04-30,92024,623467
2020-04-30,92025,297999
2020-04-30,92028,359077
2020-04-30,92037,454035
2020-04-30,92040,208450
2020-04-30,92054,544232
2020-04-30,92057,283208
2020-04-30,92065,418780
2020-04-30,92070,372843
2020-04-30,92071,275658
2020-04-30,92075,755778
2020-04-30,92078,391439
2020-04-30,92081,291367
2020-04-30,92082,369834
2020-04-30,92084,389271
2020-04-30,92091,687546
2020-04-30,92101,450099
2020-04-30,92103,409041
2020-04-30,92104,324682
2020-04-30,92106,646085
2020-04-30,92107,718718
2020-04-30,92108,293976
2020-04-30,92109,456396
2020-04-30,92110,336728
2020-04-30,92115,240728
2020-04-30,92116,309910
2020-04-30,92117,293906
2020-04-30,92118,1261645
2020-04-30,92119,257815
2020-04-30,92120,255785
2020-04-30,92122,378030
2020-04-30,92124,338087
