Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2017-03-31,90048,771433,1018688,1445550,1657286
2017-03-31,90049,819002,1200443,1642485,2598359
2017-03-31,90056,611497,653111,946283,1086432
2017-03-31,90057,365838,523254,700834,769043
2017-03-31,90061,308528,306007,336314,365669
2017-03-31,90062,446097,444398,474358,497127
2017-03-31,90063,328910,353974,414318,446582
2017-03-31,90064,790757,1096298,1173203,1389748
2017-03-31,90065,525698,638104,763077,833100
2017-03-31,90066,600387,1020441,1135010,1377890
2017-03-31,90068,719408,789379,1107547,1429139
2017-03-31,90069,947536,1164294,1793593,3044938
2017-03-31,90077,934213,1021159,1483641,1967230
2017-03-31,90201,319204,342720,379003,418414
2017-03-31,90211,856877,996575,1223686,1487520
2017-03-31,90212,1049585,1300444,1582030,2419328
2017-03-31,90230,536986,692622,1058773,1255649
2017-03-31,90232,882549,1051386,1131370,1345214
2017-03-31,90240,406676,438161,530590,644904
2017-03-31,90242,322920,413428,468279,526553
2017-03-31,90245,629025,866744,1133367,1389541
2017-03-31,90247,327974,410292,488717,537155
2017-03-31,90250,467659,505143,547920,614769
2017-03-31,90254,860777,1031291,1245306,1648256
2017-03-31,90255,315446,365550,400353,432231
2017-03-31,90260,314377,438335,523934,577535
2017-03-31,90265,1170643,1425348,2247382,3374771
2017-03-31,90266,1262572,1293151,1415744,1720176
2017-03-31,90270,313457,334656,376614,422416
2017-03-31,90272,1221397,1609636,2311492,3002712
2017-03-31,90275,483768,710664,1083952,1322043
2017-03-31,90277,613851,920618,1171419,1456317
2017-03-31,90278,496994,731709,901167,1048746
2017-03-31,90291,1399627,1550950,1632352,1975220
2017-03-31,90292,1090284,1246100,1456157,2401650
2017-03-31,90304,418579,437095,484373,533371
2017-03-31,90305,411332,443016,495984,565581
2017-03-31,90401,974306,1424004,1830531,2718775
2017-03-31,90402,1526147,2058543,2910175,3642170
2017-03-31,90403,1104745,1314913,1525323,2472418
2017-03-31,90404,684760,1023162,1115950,1370554
2017-03-31,90405,875664,1193534,1636070,1708621
2017-03-31,90501,349513,526327,601137,724913
2017-03-31,90502,266351,337142,484086,554006
2017-03-31,90503,400436,609593,804375,932103
2017-03-31,90505,438061,575743,866512,1004063
2017-03-31,90601,305502,409154,508404,596428
2017-03-31,90605,370559,423953,463940,524945
2017-03-31,90606,375843,411958,452973,475936
2017-03-31,90620,491433,469495,523184,556941
2017-03-31,90621,443016,466472,547046,684811
2017-03-31,90630,392231,459753,602589,709616
2017-03-31,90638,295819,407922,530222,573663
2017-03-31,90660,337783,395294,432088,472146
2017-03-31,90701,298956,372906,503511,618217
2017-03-31,90706,327280,393078,461466,532900
2017-03-31,90710,335529,373559,513549,599280
2017-03-31,90715,319623,379233,482928,580051
2017-03-31,90717,383868,526815,606625,767761
2017-03-31,90723,265419,337676,421716,471855
2017-03-31,90731,416874,453978,549422,616496
2017-03-31,90732,289894,447078,678852,756473
2017-03-31,90744,280018,360178,403198,439813
2017-03-31,90755,278545,401814,576384,791737
2017-03-31,90802,310010,424964,723958,621244
2017-03-31,90803,466584,670575,1017520,1264894
2017-03-31,90804,280981,388531,515948,689781
2017-03-31,90805,308341,379673,420165,461430
2017-03-31,90806,278026,398005,453942,483038
2017-03-31,90808,475909,555974,641333,732075
2017-03-31,90814,354218,515560,895571,1001109
2017-03-31,91001,596445,654595,775555,1045985
2017-03-31,91006,751819,688517,875242,1005663
2017-03-31,91007,597562,709188,948123,1033593
2017-03-31,91010,417060,413499,493613,612585
2017-03-31,91011,707524,804898,941140,1205336
2017-03-31,91016,476212,587702,668277,798016
2017-03-31,91020,552031,612013,690826,899306
2017-03-31,91024,554965,724331,980021,1223486
2017-03-31,91030,563796,602562,745262,910844
2017-03-31,91040,402051,489920,558234,698854
2017-03-31,91042,385043,456999,577362,691740
2017-03-31,91101,462666,604316,711865,955055
2017-03-31,91103,596301,647505,753930,1067549
2017-03-31,91104,563430,701404,838289,981080
2017-03-31,91105,711961,888653,958621,1299064
2017-03-31,91106,614749,769907,1041180,1354120
2017-03-31,91107,478593,720584,907943,1025642
2017-03-31,91201,563153,695832,834215,994275
2017-03-31,91202,412485,584845,851177,1142899
2017-03-31,91204,424912,503201,602101,721381
2017-03-31,91205,408172,599727,671366,840514
2017-03-31,91206,404972,545977,869383,1183973
2017-03-31,91207,403512,710388,967576,1257551
2017-03-31,91214,487635,653934,809343,951919
2017-03-31,91302,431084,523226,907979,1294061
2017-03-31,91304,199177,272908,513884,638704
2017-03-31,91311,400534,402178,536937,685328
2017-03-31,91316,274608,465108,667080,972050
2017-03-31,91321,213099,297119,477276,594250
2017-03-31,91324,535834,434070,544770,652396
2017-03-31,91325,489161,432087,565327,732243
2017-03-31,91331,273550,355267,408243,433991
2017-03-31,91335,232252,385926,451907,498805
2017-03-31,91342,303551,328076,429768,465565
2017-03-31,91344,466537,433028,529796,606857
2017-03-31,91345,366100,409637,475228,486962
2017-03-31,91355,275678,369001,520210,599684
2017-03-31,91356,329123,443928,712980,1194503
2017-03-31,91362,311945,401422,643453,855101
2017-03-31,91364,526762,602075,734016,921130
2017-03-31,91367,318846,440092,659350,781005
2017-03-31,91401,431914,563292,682560,777199
2017-03-31,91403,454631,618807,1108956,1478592
2017-03-31,91405,356832,388804,532862,580602
2017-03-31,91411,352973,469387,700294,779309
2017-03-31,91423,474227,662176,958177,1354448
2017-03-31,91501,596686,614141,849237,1131913
2017-03-31,91502,460828,561505,701678,776904
2017-03-31,91504,436416,547119,767977,896652
2017-03-31,91505,554713,685212,763361,874008
2017-03-31,91506,592642,701773,780798,908626
2017-03-31,91602,478123,660131,996626,1100189
2017-03-31,91604,620347,844801,1007396,1399316
2017-03-31,91605,272006,416421,477213,520063
2017-03-31,91606,352871,538806,600712,660111
2017-03-31,91607,370653,582613,821158,974372
2017-03-31,91702,309680,363279,435041,496461
2017-03-31,91706,316339,350944,399358,452440
2017-03-31,91709,354715,361839,516937,674994
2017-03-31,91722,298633,375407,439531,465648
2017-03-31,91724,305792,369474,531277,614633
2017-03-31,91731,330933,398680,454821,518899
2017-03-31,91732,316600,381077,403075,491495
2017-03-31,91733,324554,393522,418516,483141
2017-03-31,91741,454344,524038,654570,800176
2017-03-31,91746,395137,406544,428669,450834
2017-03-31,91748,555323,310273,540703,705509
2017-03-31,91750,275959,383413,570017,679732
2017-03-31,91754,312225,490394,586970,726674
2017-03-31,91755,393050,491009,579165,693628
2017-03-31,91762,186777,277202,373807,431720
2017-03-31,91763,322487,308409,369282,388984
2017-03-31,91765,297491,408287,635097,807236
2017-03-31,91770,411164,475886,552686,674352
2017-03-31,91773,464365,428920,530399,670811
2017-03-31,91775,549333,735716,824132,949402
2017-03-31,91776,459716,561805,628310,750323
2017-03-31,91780,482396,672840,732135,870005
2017-03-31,91786,303484,309780,404786,471331
2017-03-31,91790,396230,460538,502620,551896
2017-03-31,91791,279855,405747,527954,670052
2017-03-31,91801,411049,549988,627481,766462
2017-03-31,91803,439920,533132,600100,684034
2017-03-31,91906,265712,248329,287183,278711
2017-03-31,91913,279613,364895,503295,601966
2017-03-31,91935,411258,411703,562367,732450
2017-03-31,91941,302104,453643,589546,695566
2017-03-31,91942,257418,383033,517302,572946
2017-03-31,91945,293135,374892,454728,488131
2017-03-31,91977,297214,317552,429396,488886
2017-03-31,92008,496567,636414,816307,896615
2017-03-31,92009,432192,529531,787353,998795
2017-03-31,92014,741282,852962,1224601,1474451
2017-03-31,92024,479142,611457,915647,1096028
2017-03-31,92025,289284,369499,513047,696119
2017-03-31,92028,318108,417168,530589,653014
2017-03-31,92037,594193,890946,1358183,1948351
2017-03-31,92040,223303,338279,493859,552643
2017-03-31,92054,487525,635735,634807,711805
2017-03-31,92057,259369,331175,476952,563483
2017-03-31,92065,381086,412887,518839,615318
2017-03-31,92070,428718,419980,545710,661605
2017-03-31,92071,258713,315086,471652,528854
2017-03-31,92075,739105,852271,1003807,1289951
2017-03-31,92078,373450,459055,565152,741933
2017-03-31,92081,283111,430015,525932,607692
2017-03-31,92082,336974,452103,530738,670451
2017-03-31,92084,377681,434164,552748,648074
2017-03-31,92091,745295,934418,1282162,2503146
2017-03-31,92101,497676,734404,963019,1201848
2017-03-31,92103,502165,692352,936883,1205767
2017-03-31,92104,377364,580913,737584,776747
2017-03-31,92106,587376,797736,1014858,1290400
2017-03-31,92107,509614,736334,992309,1318860
2017-03-31,92108,281124,410366,613051,560393
2017-03-31,92109,515058,721027,1074275,1292744
2017-03-31,92110,328355,479178,737927,862897
2017-03-31,92115,239925,421638,538908,599876
2017-03-31,92116,331046,550129,703469,807707
2017-03-31,92117,309140,471441,627105,696581
2017-03-31,92118,1193234,1140103,1329041,2036509
2017-03-31,92119,251750,330144,555472,633421
2017-03-31,92120,268482,403942,611088,707488
2017-03-31,92122,360589,498812,725373,884544
2017-03-31,92124,361451,475474,600949,747859
2017-03-31,92126,254010,387485,560098,608225
2017-03-31,92127,315357,439088,702785,911205
2017-03-31,92128,316383,475531,657305,798461
2017-03-31,92130,430983,603087,858522,1165819
2017-03-31,92131,323905,498510,711650,901478
2017-03-31,92211,201709,289973,394919,513227
2017-03-31,92220,135932,209124,218982,254871
2017-03-31,92234,157659,218129,286224,330984
2017-03-31,92260,207074,283148,382065,619517
2017-03-31,92262,182486,352073,476471,600007
2017-03-31,92264,248781,365793,539771,827572
2017-03-31,92270,174169,308088,507734,849751
2017-03-31,92277,73869,91605,129464,163016
2017-03-31,92284,103128,127102,178354,244663
2017-03-31,92308,126787,196719,185766,286753
2017-03-31,92314,159096,187886,293695,395648
2017-03-31,92315,195276,246191,382760,544692
2017-03-31,92320,203895,230348,290529,349667
2017-03-31,92325,152799,183461,240874,278747
2017-03-31,92341,138847,162270,224963,275844
2017-03-31,92352,190573,248411,361109,489874
2017-03-31,92373,160993,308412,403111,509820
2017-03-31,92374,176121,213708,285356,354998
2017-03-31,92386,125122,156028,202837,268223
2017-03-31,92391,177704,193801,233155,286225
2017-03-31,92399,206883,254500,323348,417176
2017-03-31,92407,117298,186894,269467,331266
2017-03-31,92503,245683,276141,332668,395265
2017-03-31,92504,270610,284012,310383,383161
2017-03-31,92592,267159,299438,379602,460000
2017-03-31,92596,260245,243480,359783,395876
2017-03-31,92603,586090,770895,1036709,1469050
2017-03-31,92604,510988,568530,713661,890290
2017-03-31,92606,435097,547502,728668,879747
2017-03-31,92610,352774,449264,708326,811656
2017-03-31,92612,436432,651824,818754,970360
2017-03-31,92614,453599,580275,777050,1046053
2017-03-31,92618,427567,610163,860643,1173806
2017-03-31,92620,388980,610436,848011,1092023
2017-03-31,92626,484175,511152,746048,829174
2017-03-31,92627,712425,648590,788622,999952
2017-03-31,92646,372869,503390,735426,854657
2017-03-31,92648,492161,748850,991081,1328923
2017-03-31,92651,1489296,1484640,2022929,3154609
2017-03-31,92655,471525,484840,584744,631093
2017-03-31,92672,465398,710713,909424,1162211
2017-03-31,92677,370415,525240,776798,1036683
2017-03-31,92683,482427,463944,591224,669452
2017-03-31,92688,310270,427416,623178,756106
2017-03-31,92692,360950,540515,681268,816559
2017-03-31,92805,363255,429195,489262,537289
2017-03-31,92806,473860,359536,544214,590353
2017-03-31,92808,390170,486892,699618,843065
2017-03-31,92833,340762,461783,553729,737522
2017-03-31,92841,430031,557082,622588,653528
2017-03-31,92843,295379,409907,542263,585648
2017-03-31,92867,571515,577479,655116,770293
2017-03-31,92870,357484,415642,624732,711128
2017-03-31,92886,266822,436586,681951,831437
2017-03-31,93001,519202,553539,663695,748869
2017-03-31,93003,383344,368485,525358,620729
2017-03-31,93010,302858,392027,538576,627078
2017-03-31,93012,345268,410986,532109,733052
2017-03-31,93021,338322,378577,514826,673776
2017-03-31,93022,448920,437618,523290,647675
2017-03-31,93023,426731,475432,604297,815956
2017-03-31,93035,400380,549383,598295,585545
2017-03-31,93036,339918,371076,470562,529855
2017-03-31,93063,311469,356584,495382,584365
2017-03-31,93065,280561,405519,497480,583191
2017-03-31,93101,836440,884186,1027828,1305978
2017-03-31,93105,816812,1032688,1319918,1592997
2017-03-31,93110,725866,819582,1190835,1405235
2017-03-31,93111,614261,696908,979282,1083780
2017-03-31,93117,470818,599151,844573,933407
2017-03-31,93222,147781,183600,239116,294118
2017-03-31,93277,131926,165534,218716,293219
2017-03-31,93291,129099,146293,226870,325499
2017-03-31,93292,128943,153100,221423,287152
2017-03-31,93309,108108,173571,218647,282060
2017-03-31,93402,465076,487158,562543,752892
2017-03-31,93405,403484,531341,675734,804051
2017-03-31,93420,401818,441185,634596,827915
2017-03-31,93422,342287,379967,492615,613082
2017-03-31,93433,347312,403874,529657,648732
2017-03-31,93442,482480,542895,683268,876599
2017-03-31,93446,333645,336734,438670,545504
2017-03-31,93449,666608,595737,942469,1180119
2017-03-31,93454,242754,303433,377699,421119
2017-03-31,93463,541873,618749,848744,996538
2017-03-31,93536,200631,194295,273498,324295
2017-03-31,93551,198197,234660,308375,356278
2017-03-31,93561,131542,164734,245161,323674
2017-03-31,93612,140030,143637,192311,246893
2017-03-31,93618,115812,131504,191366,232403
2017-03-31,93704,129333,161472,227185,287228
2017-03-31,93923,864068,928434,1203059,1693962
2017-03-31,93940,424195,605697,748835,1029602
2017-03-31,93950,821940,819094,966264,1236920
2017-03-31,94005,867879,894050,1027459,1343296
2017-03-31,94010,1038082,1467447,2149969,2877328
2017-03-31,94014,726624,914477,949362,1044744
2017-03-31,94019,809292,842034,1143423,1270311
2017-03-31,94022,1238452,2254442,2933298,3639469
2017-03-31,94024,2452756,2375635,2635174,2812530
2017-03-31,94025,1455738,1760518,2399286,3048577
2017-03-31,94037,864924,902689,1006539,1126133
2017-03-31,94038,928166,894994,1007284,1183701
2017-03-31,94040,962439,1320347,2153600,2502706
2017-03-31,94041,1652101,1730990,1935273,2395739
2017-03-31,94043,698755,1059432,1391780,1527951
2017-03-31,94044,811390,802839,965995,1057856
2017-03-31,94061,1011532,1249499,1530699,1865361
2017-03-31,94062,1287971,1561827,1940874,2442861
2017-03-31,94063,985447,1069295,1174959,1312735
2017-03-31,94065,881222,1243165,1605051,1892805
2017-03-31,94066,565444,831374,1073022,1157632
2017-03-31,94070,1034864,1486623,1879193,2191928
2017-03-31,94080,670521,841237,970532,1098185
2017-03-31,94085,637857,891221,1043250,1095927
2017-03-31,94086,786761,1093870,1473553,1690375
2017-03-31,94107,1126368,1480909,1561647,2078820
2017-03-31,94109,1222359,1689788,2194670,3917127
2017-03-31,94110,1218275,1409470,1801453,1890398
2017-03-31,94112,731152,808687,904548,972006
2017-03-31,94114,1276409,1741166,2047897,2281294
2017-03-31,94115,1187752,1535271,1933989,3255109
2017-03-31,94116,1050777,1131180,1251375,1514037
2017-03-31,94117,1066857,1489714,1706598,2154185
2017-03-31,94118,984863,1392904,1877976,2052155
2017-03-31,94121,929144,1210568,1508038,1905154
2017-03-31,94122,998065,1117756,1241620,1371667
2017-03-31,94123,1398493,1835356,2806337,4048911
2017-03-31,94124,607448,792113,872071,928668
2017-03-31,94127,1345366,1292553,1551791,1736368
2017-03-31,94131,832054,1316609,1577353,1727346
2017-03-31,94132,720808,1034897,1271407,1489182
2017-03-31,94133,1239513,1624850,2498591,3746790
2017-03-31,94134,651254,771030,898393,972351
2017-03-31,94301,2025161,2803042,3351282,4445415
2017-03-31,94306,1999438,2754857,2952213,3251737
2017-03-31,94401,680677,956242,1060551,1231847
2017-03-31,94402,936433,1457137,1863308,2247254
2017-03-31,94403,790020,1231152,1469359,1718719
2017-03-31,94404,897421,1164021,1471464,1767354
2017-03-31,94501,498754,766094,938511,1024574
2017-03-31,94515,759129,749141,873411,1301376
2017-03-31,94536,474714,624578,866488,1007883
2017-03-31,94541,429084,491768,585104,708979
2017-03-31,94546,460229,545176,723150,828043
2017-03-31,94552,717779,646242,828963,950331
2017-03-31,94558,387426,484788,582912,707339
2017-03-31,94559,551740,519145,567799,718782
2017-03-31,94577,407367,537062,622447,727448
2017-03-31,94578,337809,481351,576293,653290
2017-03-31,94579,512893,499161,588231,685317
2017-03-31,94580,469021,469751,555103,596815
2017-03-31,94586,661249,737830,1160092,1476342
2017-03-31,94602,640216,809058,971636,1033182
2017-03-31,94608,563338,755080,788945,852164
2017-03-31,94609,691948,963707,973158,1051530
2017-03-31,94610,620856,846847,1055961,1152682
2017-03-31,94611,620616,1024473,1216126,1297197
2017-03-31,94612,519323,698295,651064,664133
2017-03-31,94702,780156,914785,936076,1075018
2017-03-31,94703,734780,940243,1028086,1143214
2017-03-31,94705,800239,1122081,1450096,1593820
2017-03-31,94707,963125,1279331,1348127,1479910
2017-03-31,94708,952785,1173780,1311280,1364658
2017-03-31,94710,777372,889715,850161,967208
2017-03-31,94901,692594,795568,1045125,1387667
2017-03-31,94903,470807,635164,911442,1092055
2017-03-31,94904,712361,829245,1566983,1778855
2017-03-31,94925,909893,996527,1207781,1553777
2017-03-31,94930,815711,818652,968423,1009551
2017-03-31,94931,362392,419503,588059,657714
2017-03-31,94941,862283,1164954,1527220,1857864
2017-03-31,94945,390241,589178,751276,942243
2017-03-31,94947,515036,509074,753978,945410
2017-03-31,94951,698495,766882,918196,1018015
2017-03-31,94952,669292,694219,828524,982582
2017-03-31,94960,871618,925417,1124231,1327429
2017-03-31,94965,990091,1251896,1594185,2446051
2017-03-31,95003,641505,766442,951086,1177833
2017-03-31,95005,525671,600565,713518,812867
2017-03-31,95008,586227,875613,1197096,1351650
2017-03-31,95010,601061,631178,895667,1030583
2017-03-31,95014,1240838,1525012,2002009,2393968
2017-03-31,95018,500781,579985,700402,785890
2017-03-31,95020,552422,618890,724564,834124
2017-03-31,95032,683719,1033448,1463949,1926685
2017-03-31,95037,525308,683206,808951,1006246
2017-03-31,95051,584149,791450,1168355,1356193
2017-03-31,95054,652175,836215,1083829,1169524
2017-03-31,95060,696060,790358,1020021,1250497
2017-03-31,95062,709568,795664,922737,1073149
2017-03-31,95065,647156,691475,835424,990429
2017-03-31,95066,561180,617901,868635,1069459
2017-03-31,95070,1228120,1594155,2158486,2539580
2017-03-31,95073,681621,714704,847116,1039546
2017-03-31,95076,483278,457420,546911,617084
2017-03-31,95110,645957,699939,777169,813982
2017-03-31,95112,692733,760750,814789,912130
2017-03-31,95117,617308,776740,1086953,1254320
2017-03-31,95118,499522,574242,986061,1037500
2017-03-31,95123,507271,555982,867320,913497
2017-03-31,95124,554371,789536,1106742,1220779
2017-03-31,95125,768637,1020528,1248781,1460607
2017-03-31,95126,619766,770584,987320,1285129
2017-03-31,95127,498779,664424,726077,873029
2017-03-31,95128,712791,840800,1045937,1171609
2017-03-31,95131,590297,727074,933173,987900
2017-03-31,95136,572425,673528,853413,927547
2017-03-31,95148,615978,693339,877516,994862
2017-03-31,95401,358820,474361,558543,594244
2017-03-31,95404,565830,592110,674222,877370
2017-03-31,95405,406206,504799,618062,760150
2017-03-31,95407,498839,485192,546776,602696
2017-03-31,95409,479454,655819,737970,845578
2017-03-31,95421,444869,462058,578946,690108
2017-03-31,95425,495358,547610,573464,686759
2017-03-31,95436,399043,482300,640197,801503
2017-03-31,95439,608352,618688,755731,897201
2017-03-31,95442,765354,710764,932341,1314568
2017-03-31,95446,394092,431739,514896,571368
2017-03-31,95448,660132,672111,837799,1032770
2017-03-31,95452,777679,859255,1164493,1831707
2017-03-31,95472,679774,733016,844101,930164
2017-03-31,95476,646254,723697,927078,1150021
2017-03-31,95497,510675,732735,867127,975686
2017-03-31,95603,287554,334185,417196,540705
2017-03-31,95610,229828,224535,282705,323182
2017-03-31,95616,393582,430395,586187,741138
2017-03-31,95618,395912,346731,550876,749109
2017-03-31,95619,251978,234975,282774,360626
2017-03-31,95628,177458,272232,369673,503110
2017-03-31,95630,229748,349955,454335,557383
2017-03-31,95648,331031,475860,383624,439078
2017-03-31,95650,432363,395329,486773,680870
2017-03-31,95658,388710,476430,578525,630808
2017-03-31,95663,368190,436520,535909,594577
2017-03-31,95664,282158,311789,403133,545821
2017-03-31,95672,368025,326755,437760,577447
2017-03-31,95678,231983,290177,370627,462306
2017-03-31,95682,210759,239858,388247,490455
2017-03-31,95695,241246,254178,301256,377848
2017-03-31,95703,256898,313832,423417,538524
2017-03-31,95709,203525,240967,352286,466703
2017-03-31,95722,276273,346334,476949,645712
2017-03-31,95726,172646,219185,282044,361420
2017-03-31,95818,303778,444640,438122,513010
2017-03-31,95819,414847,494190,460943,534842
2017-03-31,95821,143878,254505,322115,394929
2017-03-31,95822,164274,240313,264104,307372
2017-03-31,95825,115338,239123,313937,317300
2017-03-31,96150,247900,280797,387058,554884
2017-03-31,96161,328556,426664,564895,938368
2017-04-30,90004,750024,904350,923686,1236240
2017-04-30,90007,493320,493436,560079,619276
2017-04-30,90012,483920,506400,609125,629208
2017-04-30,90016,503193,604333,680340,765501
2017-04-30,90018,547254,597277,628213,703883
2017-04-30,90019,634203,838874,920360,1137299
2017-04-30,90020,604667,773524,1003499,1637086
2017-04-30,90022,357133,390665,426318,458063
2017-04-30,90023,337400,354345,373452,410195
2017-04-30,90024,870453,1169298,1823907,2610575
2017-04-30,90025,690054,928337,1182479,1631673
2017-04-30,90026,612306,712079,800833,981666
2017-04-30,90027,755885,892497,1069465,1422574
2017-04-30,90028,816542,906102,1045285,1252722
2017-04-30,90029,723146,771401,842014,946127
2017-04-30,90031,473395,516939,573125,624009
2017-04-30,90032,398164,445939,490189,555567
2017-04-30,90033,372849,382517,412343,452720
2017-04-30,90034,603445,933506,1157702,1156613
2017-04-30,90038,740400,797715,982753,1115039
2017-04-30,90039,695548,835115,827930,977689
2017-04-30,90040,290974,337972,383443,435592
2017-04-30,90041,568160,668519,783838,878982
2017-04-30,90042,542841,636337,753266,851713
2017-04-30,90043,418999,522384,592427,676020
2017-04-30,90044,296808,362037,386881,421759
2017-04-30,90045,433631,870843,996202,1215811
2017-04-30,90046,759642,941821,1250410,1749704
2017-04-30,90048,782748,1030003,1456865,1668601
2017-04-30,90049,832691,1214132,1656174,2612048
2017-04-30,90056,617344,658958,952130,1092279
2017-04-30,90057,369658,527074,704654,772863
2017-04-30,90061,310255,307734,338041,367396
2017-04-30,90062,449624,447925,477885,500654
2017-04-30,90063,331225,356289,416633,448897
2017-04-30,90064,799959,1105500,1182405,1398950
2017-04-30,90065,529545,641951,766924,836947
2017-04-30,90066,608428,1028482,1143051,1385931
2017-04-30,90068,728728,798699,1116867,1438459
2017-04-30,90069,966153,1182911,1812210,3063555
2017-04-30,90077,946305,1033251,1495733,1979322
2017-04-30,90201,320210,343726,380009,419420
2017-04-30,90211,866168,1005866,1232977,1496811
2017-04-30,90212,1066392,1317251,1598837,2436135
2017-04-30,90230,544258,699894,1066045,1262921
2017-04-30,90232,889671,1058508,1138492,1352336
2017-04-30,90240,408617,440102,532531,646845
2017-04-30,90242,324612,415120,469971,528245
2017-04-30,90245,636333,874052,1140675,1396849
2017-04-30,90247,330730,413048,491473,539911
2017-04-30,90250,470253,507737,550514,617363
2017-04-30,90254,871982,1042496,1256511,1659461
2017-04-30,90255,317819,367923,402726,434604
2017-04-30,90260,315979,439937,525536,579137
2017-04-30,90265,1190477,1445182,2267216,3394605
2017-04-30,90266,1275404,1305983,1428576,1733008
2017-04-30,90270,314740,335939,377897,423699
2017-04-30,90272,1243992,1632231,2334087,3025307
2017-04-30,90275,488102,714998,1088286,1326377
2017-04-30,90277,620196,926963,1177764,1462662
2017-04-30,90278,501654,736369,905827,1053406
2017-04-30,90291,1415394,1566717,1648119,1990987
2017-04-30,90292,1105050,1260866,1470923,2416416
2017-04-30,90304,421879,440395,487673,536671
2017-04-30,90305,414296,445980,498948,568545
2017-04-30,90401,991289,1440987,1847514,2735758
2017-04-30,90402,1558344,2090740,2942372,3674367
2017-04-30,90403,1124225,1334393,1544803,2491898
2017-04-30,90404,692504,1030906,1123694,1378298
2017-04-30,90405,888840,1206710,1649246,1721797
2017-04-30,90501,351442,528256,603066,726842
2017-04-30,90502,268613,339404,486348,556268
2017-04-30,90503,404021,613178,807960,935688
2017-04-30,90505,441911,579593,870362,1007913
2017-04-30,90601,307653,411305,510555,598579
2017-04-30,90605,372474,425868,465855,526860
2017-04-30,90606,377950,414065,455080,478043
2017-04-30,90620,493125,471187,524876,558633
2017-04-30,90621,445647,469103,549677,687442
2017-04-30,90630,394862,462384,605220,712247
2017-04-30,90638,298218,410321,532621,576062
2017-04-30,90660,339585,397096,433890,473948
2017-04-30,90701,300925,374875,505480,620186
2017-04-30,90706,328959,394757,463145,534579
2017-04-30,90710,337362,375392,515382,601113
2017-04-30,90715,322065,381675,485370,582493
2017-04-30,90717,386655,529602,609412,770548
2017-04-30,90723,267904,340161,424201,474340
2017-04-30,90731,418042,455146,550590,617664
2017-04-30,90732,291978,449162,680936,758557
2017-04-30,90744,281342,361502,404522,441137
2017-04-30,90755,280794,404063,578633,793986
2017-04-30,90802,312794,427748,726742,624028
2017-04-30,90803,471851,675842,1022787,1270161
2017-04-30,90804,282930,390480,517897,691730
2017-04-30,90805,310319,381651,422143,463408
2017-04-30,90806,279137,399116,455053,484149
2017-04-30,90808,478908,558973,644332,735074
2017-04-30,90814,357983,519325,899336,1004874
2017-04-30,91001,601369,659519,780479,1050909
2017-04-30,91006,758030,694728,881453,1011874
2017-04-30,91007,604242,715868,954803,1040273
2017-04-30,91010,419515,415954,496068,615040
2017-04-30,91011,715233,812607,948849,1213045
2017-04-30,91016,479318,590808,671383,801122
2017-04-30,91020,555654,615636,694449,902929
2017-04-30,91024,560470,729836,985526,1228991
2017-04-30,91030,570232,608998,751698,917280
2017-04-30,91040,405012,492881,561195,701815
2017-04-30,91042,387556,459512,579875,694253
2017-04-30,91101,466877,608527,716076,959266
2017-04-30,91103,602012,653216,759641,1073260
2017-04-30,91104,568513,706487,843372,986163
2017-04-30,91105,721020,897712,967680,1308123
2017-04-30,91106,625112,780270,1051543,1364483
2017-04-30,91107,483943,725934,913293,1030992
2017-04-30,91201,567846,700525,838908,998968
2017-04-30,91202,417003,589363,855695,1147417
2017-04-30,91204,427746,506035,604935,724215
2017-04-30,91205,412952,604507,676146,845294
2017-04-30,91206,410086,551091,874497,1189087
2017-04-30,91207,408225,715101,972289,1262264
2017-04-30,91214,492143,658442,813851,956427
2017-04-30,91302,435356,527498,912251,1298333
2017-04-30,91304,200620,274351,515327,640147
2017-04-30,91311,403256,404900,539659,688050
2017-04-30,91316,277443,467943,669915,974885
2017-04-30,91321,215112,299132,479289,596263
2017-04-30,91324,538667,436903,547603,655229
2017-04-30,91325,491961,434887,568127,735043
2017-04-30,91331,275066,356783,409759,435507
2017-04-30,91335,233283,386957,452938,499836
2017-04-30,91342,304491,329016,430708,466505
2017-04-30,91344,468262,434753,531521,608582
2017-04-30,91345,368143,411680,477271,489005
2017-04-30,91355,277320,370643,521852,601326
2017-04-30,91356,334000,448805,717857,1199380
2017-04-30,91362,314045,403522,645553,857201
2017-04-30,91364,528997,604310,736251,923365
2017-04-30,91367,321104,442350,661608,783263
2017-04-30,91401,434254,565632,684900,779539
2017-04-30,91403,460655,624831,1114980,1484616
2017-04-30,91405,359719,391691,535749,583489
2017-04-30,91411,356424,472838,703745,782760
2017-04-30,91423,480322,668271,964272,1360543
2017-04-30,91501,602722,620177,855273,1137949
2017-04-30,91502,464698,565375,705548,780774
2017-04-30,91504,440569,551272,772130,900805
2017-04-30,91505,559338,689837,767986,878633
2017-04-30,91506,597289,706420,785445,913273
2017-04-30,91602,484373,666381,1002876,1106439
2017-04-30,91604,628097,852551,1015146,1407066
2017-04-30,91605,274135,418550,479342,522192
2017-04-30,91606,357038,542973,604879,664278
2017-04-30,91607,374161,586121,824666,977880
2017-04-30,91702,311887,365486,437248,498668
2017-04-30,91706,317757,352362,400776,453858
2017-04-30,91709,356397,363521,518619,676676
2017-04-30,91722,300235,377009,441133,467250
