Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2017-12-31,93442,481443,541858,682231,875562
2017-12-31,93454,266343,327022,401288,444708
2017-12-31,93923,835387,899753,1174378,1665281
2017-12-31,93940,465629,647131,790269,1071036
2017-12-31,93950,848956,846110,993280,1263936
2017-12-31,94014,836580,1024433,1059318,1154700
2017-12-31,94019,1085657,1118399,1419788,1546676
2017-12-31,94037,968122,1005887,1109737,1229331
2017-12-31,94038,1076919,1043747,1156037,1332454
2017-12-31,94044,921765,913214,1076370,1168231
2017-12-31,94066,668796,934726,1176374,1260984
2017-12-31,94080,773824,944540,1073835,1201488
2017-12-31,94109,1101523,1568952,2073834,3796291
2017-12-31,94112,816453,893988,989849,1057307
2017-12-31,94116,1081175,1161578,1281773,1544435
2017-12-31,94121,876954,1158378,1455848,1852964
2017-12-31,94122,1100203,1219894,1343758,1473805
2017-12-31,94124,650174,834839,914797,971394
2017-12-31,94134,686844,806620,933983,1007941
2017-12-31,94401,912199,1187764,1292073,1463369
2017-12-31,94403,1100036,1541168,1779375,2028735
2017-12-31,94536,608082,757946,999856,1141251
2017-12-31,94541,453018,515702,609038,732913
2017-12-31,94546,502574,587521,765495,870388
2017-12-31,94552,773665,702128,884849,1006217
2017-12-31,94558,391790,489152,587276,711703
2017-12-31,94559,564342,531747,580401,731384
2017-12-31,94580,476225,476955,562307,604019
2017-12-31,94586,609946,686527,1108789,1425039
2017-12-31,94903,532715,697072,973350,1153963
2017-12-31,94925,896308,982942,1194196,1540192
2017-12-31,94930,868203,871144,1020915,1062043
2017-12-31,94931,407728,464839,633395,703050
2017-12-31,94941,863352,1166023,1528289,1858933
2017-12-31,94945,434877,633814,795912,986879
2017-12-31,94947,560998,555036,799940,991372
2017-12-31,94952,787746,812673,946978,1101036
2017-12-31,94960,951795,1005594,1204408,1407606
2017-12-31,94965,1274906,1536711,1879000,2730866
2017-12-31,95003,708085,833022,1017666,1244413
2017-12-31,95005,537159,612053,725006,824355
2017-12-31,95010,712901,743018,1007507,1142423
2017-12-31,95018,590315,669519,789936,875424
2017-12-31,95037,636434,794332,920077,1117372
2017-12-31,95054,675660,859700,1107314,1193009
2017-12-31,95060,757044,851342,1081005,1311481
2017-12-31,95062,771213,857309,984382,1134794
2017-12-31,95065,674408,718727,862676,1017681
2017-12-31,95066,593143,649864,900598,1101422
2017-12-31,95070,1563630,1929665,2493996,2875090
2017-12-31,95073,722651,755734,888146,1080576
2017-12-31,95076,519297,493439,582930,653103
2017-12-31,95110,705645,759627,836857,873670
2017-12-31,95118,514469,589189,1001008,1052447
2017-12-31,95123,669666,718377,1029715,1075892
2017-12-31,95126,615215,766033,982769,1280578
2017-12-31,95127,511981,677626,739279,886231
2017-12-31,95128,741586,869595,1074732,1200404
2017-12-31,95136,672090,773193,953078,1027212
2017-12-31,95148,722789,800150,984327,1101673
2017-12-31,95401,364292,479833,564015,599716
2017-12-31,95404,1871195,1897475,1979587,2182735
2017-12-31,95405,490744,589337,702600,844688
2017-12-31,95407,538023,524376,585960,641880
2017-12-31,95409,602310,778675,860826,968434
2017-12-31,95421,466513,483702,600590,711752
2017-12-31,95425,514051,566303,592157,705452
2017-12-31,95436,385310,468567,626464,787770
2017-12-31,95439,629684,640020,777063,918533
2017-12-31,95446,438140,475787,558944,615416
2017-12-31,95448,719299,731278,896966,1091937
2017-12-31,95452,811287,892863,1198101,1865315
2017-12-31,95472,709282,762524,873609,959672
2017-12-31,95476,810571,888014,1091395,1314338
2017-12-31,95610,232211,226918,285088,325565
2017-12-31,95616,357347,394160,549952,704903
2017-12-31,95619,264944,247941,295740,373592
2017-12-31,95628,141910,236684,334125,467562
2017-12-31,95630,207444,327651,432031,535079
2017-12-31,95650,449695,412661,504105,698202
2017-12-31,95663,359516,427846,527235,585903
2017-12-31,95678,249842,308036,388486,480165
2017-12-31,95726,174342,220881,283740,363116
2017-12-31,96161,287897,386005,524236,897709
2018-01-31,90045,538897,976109,1101468,1321077
2018-01-31,90066,684162,1104216,1218785,1461665
2018-01-31,90201,339195,362711,398994,438405
2018-01-31,90230,579545,735181,1101332,1298208
2018-01-31,90240,413151,444636,537065,651379
2018-01-31,90242,338086,428594,483445,541719
2018-01-31,90247,331096,413414,491839,540277
2018-01-31,90260,333379,457337,542936,596537
2018-01-31,90275,453058,679954,1053242,1291333
2018-01-31,90277,627341,934108,1184909,1469807
2018-01-31,90278,510561,745276,914734,1062313
2018-01-31,90501,330501,507315,582125,705901
2018-01-31,90503,404753,613910,808692,936420
2018-01-31,90505,461300,598982,889751,1027302
2018-01-31,90601,306949,410601,509851,597875
2018-01-31,90605,381879,435273,475260,536265
2018-01-31,90606,393945,430060,471075,494038
2018-01-31,90620,463041,441103,494792,528549
2018-01-31,90630,394591,462113,604949,711976
2018-01-31,90638,273593,385696,507996,551437
2018-01-31,90706,341525,407323,475711,547145
2018-01-31,90710,345709,383739,523729,609460
2018-01-31,90715,336334,395944,499639,596762
2018-01-31,90732,287333,444517,676291,753912
2018-01-31,90755,269617,392886,567456,782809
2018-01-31,90802,289156,404110,703104,600390
2018-01-31,90803,411063,615054,961999,1209373
2018-01-31,90804,288588,396138,523555,697388
2018-01-31,90808,478434,558499,643858,734600
2018-01-31,91001,585600,643750,764710,1035140
2018-01-31,91010,431547,427986,508100,627072
2018-01-31,91020,549651,609633,688446,896926
2018-01-31,91024,473898,643264,898954,1142419
2018-01-31,91040,435392,523261,591575,732195
2018-01-31,91101,462439,604089,711638,954828
2018-01-31,91103,653451,704655,811080,1124699
2018-01-31,91104,571439,709413,846298,989089
2018-01-31,91202,386712,559072,825404,1117126
2018-01-31,91204,397609,475898,574798,694078
2018-01-31,91205,347509,539064,610703,779851
2018-01-31,91206,376493,517498,840904,1155494
2018-01-31,91207,408570,715446,972634,1262609
2018-01-31,91214,507689,673988,829397,971973
2018-01-31,91304,213742,287473,528449,653269
2018-01-31,91311,404102,405746,540505,688896
2018-01-31,91316,300596,491096,693068,998038
2018-01-31,91321,225228,309248,489405,606379
2018-01-31,91324,576577,474813,585513,693139
2018-01-31,91325,498281,441207,574447,741363
2018-01-31,91335,243741,397415,463396,510294
2018-01-31,91344,492287,458778,555546,632607
2018-01-31,91356,333754,448559,717611,1199134
2018-01-31,91364,523709,599022,730963,918077
2018-01-31,91367,342132,463378,682636,804291
2018-01-31,91401,424121,555499,674767,769406
2018-01-31,91405,405679,437651,581709,629449
2018-01-31,91411,370069,486483,717390,796405
2018-01-31,91423,521052,709001,1005002,1401273
2018-01-31,91501,615686,633141,868237,1150913
2018-01-31,91502,472889,573566,713739,788965
2018-01-31,91504,493900,604603,825461,954136
2018-01-31,91505,573504,704003,782152,892799
2018-01-31,91506,599655,708786,787811,915639
2018-01-31,91702,326643,380242,452004,513424
2018-01-31,91706,354007,388612,437026,490108
2018-01-31,91709,346472,353596,508694,666751
2018-01-31,91722,296269,373043,437167,463284
2018-01-31,91724,-686167,-622485,-460682,-377326
2018-01-31,91731,337854,405601,461742,525820
2018-01-31,91732,370108,434585,456583,545003
2018-01-31,91733,351312,420280,445274,509899
2018-01-31,91741,458534,528228,658760,804366
2018-01-31,91746,419171,430578,452703,474868
2018-01-31,91748,519909,274859,505289,670095
2018-01-31,91754,301827,479996,576572,716276
2018-01-31,91755,381179,479138,567294,681757
2018-01-31,91765,244318,355114,581924,754063
2018-01-31,91773,488212,452767,554246,694658
2018-01-31,91791,306710,432602,554809,696907
2018-01-31,91913,308663,393945,532345,631016
2018-01-31,91935,428566,429011,579675,749758
2018-01-31,91941,338840,490379,626282,732302
2018-01-31,91942,297190,422805,557074,612718
2018-01-31,91945,330059,411816,491652,525055
2018-01-31,91977,304447,324785,436629,496119
2018-01-31,92008,554902,694749,874642,954950
2018-01-31,92009,488242,585581,843403,1054845
2018-01-31,92025,325998,406213,549761,732833
2018-01-31,92040,257148,372124,527704,586488
2018-01-31,92054,522043,670253,669325,746323
2018-01-31,92057,300782,372588,518365,604896
2018-01-31,92070,502605,493867,619597,735492
2018-01-31,92071,322820,379193,535759,592961
2018-01-31,92078,411721,497326,603423,780204
2018-01-31,92081,301638,448542,544459,626219
2018-01-31,92082,373979,489108,567743,707456
2018-01-31,92084,382974,439457,558041,653367
2018-01-31,92091,833380,1022503,1370247,2591231
2018-01-31,92101,525845,762573,991188,1230017
2018-01-31,92103,530332,720519,965050,1233934
2018-01-31,92104,438036,641585,798256,837419
2018-01-31,92106,607406,817766,1034888,1310430
2018-01-31,92107,579974,806694,1062669,1389220
2018-01-31,92108,302688,431930,634615,581957
2018-01-31,92109,550830,756799,1110047,1328516
2018-01-31,92110,381580,532403,791152,916122
2018-01-31,92117,325269,487570,643234,712710
2018-01-31,92119,291993,370387,595715,673664
2018-01-31,92120,298830,434290,641436,737836
2018-01-31,92122,410842,549065,775626,934797
2018-01-31,92124,410858,524881,650356,797266
2018-01-31,92126,303600,437075,609688,657815
2018-01-31,92127,344519,468250,731947,940367
2018-01-31,92128,360682,519830,701604,842760
2018-01-31,92130,449021,621125,876560,1183857
2018-01-31,92131,382170,556775,769915,959743
2018-01-31,92211,192198,280462,385408,503716
2018-01-31,92234,146086,206556,274651,319411
2018-01-31,92262,160634,330221,454619,578155
2018-01-31,92315,186376,237291,373860,535792
2018-01-31,92325,162153,192815,250228,288101
2018-01-31,92352,178595,236433,349131,477896
2018-01-31,92386,125141,156047,202856,268242
2018-01-31,92504,270730,284132,310503,383281
2018-01-31,92592,259811,292090,372254,452652
2018-01-31,92596,262963,246198,362501,398594
2018-01-31,92603,499221,684026,949840,1382181
2018-01-31,92604,518955,576497,721628,898257
2018-01-31,92606,427680,540085,721251,872330
2018-01-31,92610,369795,466285,725347,828677
2018-01-31,92612,415760,631152,798082,949688
2018-01-31,92614,428749,555425,752200,1021203
2018-01-31,92618,400140,582736,833216,1146379
2018-01-31,92620,316829,538285,775860,1019872
2018-01-31,92627,697433,633598,773630,984960
2018-01-31,92648,547782,804471,1046702,1384544
2018-01-31,92672,516800,762115,960826,1213613
2018-01-31,92677,357683,512508,764066,1023951
2018-01-31,92688,304131,421277,617039,749967
2018-01-31,92843,308973,423501,555857,599242
2018-01-31,92867,591534,597498,675135,790312
2018-01-31,92870,357532,415690,624780,711176
2018-01-31,93001,528384,562721,672877,758051
2018-01-31,93021,364898,405153,541402,700352
2018-01-31,93035,460560,609563,658475,645725
2018-01-31,93036,349780,380938,480424,539717
2018-01-31,93063,343770,388885,527683,616666
2018-01-31,93101,949589,997335,1140977,1419127
2018-01-31,93105,998681,1214557,1501787,1774866
2018-01-31,93110,803896,897612,1268865,1483265
2018-01-31,93277,127286,160894,214076,288579
2018-01-31,93292,128623,152780,221103,286832
2018-01-31,93420,464783,504150,697561,890880
2018-01-31,93422,373272,410952,523600,644067
2018-01-31,93433,335667,392229,518012,637087
2018-01-31,93442,483004,543419,683792,877123
2018-01-31,93454,268644,329323,403589,447009
2018-01-31,93923,835899,900265,1174890,1665793
2018-01-31,93940,467604,649106,792244,1073011
2018-01-31,93950,852465,849619,996789,1267445
2018-01-31,94014,843684,1031537,1066422,1161804
2018-01-31,94019,1094720,1127462,1428851,1555739
2018-01-31,94037,972030,1009795,1113645,1233239
2018-01-31,94038,1081494,1048322,1160612,1337029
2018-01-31,94044,926852,918301,1081457,1173318
2018-01-31,94066,675508,941438,1183086,1267696
2018-01-31,94080,780360,951076,1080371,1208024
2018-01-31,94109,1106520,1573949,2078831,3801288
2018-01-31,94112,817878,895413,991274,1058732
2018-01-31,94116,1085088,1165491,1285686,1548348
2018-01-31,94121,878750,1160174,1457644,1854760
2018-01-31,94122,1104312,1224003,1347867,1477914
2018-01-31,94124,653477,838142,918100,974697
2018-01-31,94134,689445,809221,936584,1010542
2018-01-31,94401,923287,1198852,1303161,1474457
2018-01-31,94403,1114110,1555242,1793449,2042809
2018-01-31,94536,614901,764765,1006675,1148070
2018-01-31,94541,455654,518338,611674,735549
2018-01-31,94546,505804,590751,768725,873618
2018-01-31,94552,776830,705293,888014,1009382
2018-01-31,94558,392780,490142,588266,712693
2018-01-31,94559,565373,532778,581432,732415
2018-01-31,94580,477932,478662,564014,605726
2018-01-31,94586,611916,688497,1110759,1427009
2018-01-31,94903,537007,701364,977642,1158255
2018-01-31,94925,897870,984504,1195758,1541754
2018-01-31,94930,870146,873087,1022858,1063986
2018-01-31,94931,411542,468653,637209,706864
2018-01-31,94941,866038,1168709,1530975,1861619
2018-01-31,94945,437589,636526,798624,989591
2018-01-31,94947,564430,558468,803372,994804
2018-01-31,94952,793969,818896,953201,1107259
2018-01-31,94960,955686,1009485,1208299,1411497
2018-01-31,94965,1289567,1551372,1893661,2745527
2018-01-31,95003,711042,835979,1020623,1247370
2018-01-31,95005,538653,613547,726500,825849
2018-01-31,95010,716868,746985,1011474,1146390
2018-01-31,95018,593169,672373,792790,878278
2018-01-31,95037,643240,801138,926883,1124178
2018-01-31,95054,678996,863036,1110650,1196345
2018-01-31,95060,760208,854506,1084169,1314645
2018-01-31,95062,774692,860788,987861,1138273
2018-01-31,95065,675774,720093,864042,1019047
2018-01-31,95066,595265,651986,902720,1103544
2018-01-31,95070,1572574,1938609,2502940,2884034
2018-01-31,95073,724810,757893,890305,1082735
2018-01-31,95076,521185,495327,584818,654991
2018-01-31,95110,710216,764198,841428,878241
2018-01-31,95118,517424,592144,1003963,1055402
2018-01-31,95123,676740,725451,1036789,1082966
2018-01-31,95126,617311,768129,984865,1282674
2018-01-31,95127,516232,681877,743530,890482
2018-01-31,95128,744740,872749,1077886,1203558
2018-01-31,95136,677177,778280,958165,1032299
2018-01-31,95148,727355,804716,988893,1106239
2018-01-31,95401,367815,483356,567538,603239
2018-01-31,95404,1909264,1935544,2017656,2220804
2018-01-31,95405,496245,594838,708101,850189
2018-01-31,95407,542844,529197,590781,646701
2018-01-31,95409,609565,785930,868081,975689
2018-01-31,95421,466760,483949,600837,711999
2018-01-31,95425,516915,569167,595021,708316
2018-01-31,95436,386262,469519,627416,788722
2018-01-31,95439,631711,642047,779090,920560
2018-01-31,95446,440443,478090,561247,617719
2018-01-31,95448,723590,735569,901257,1096228
2018-01-31,95452,816289,897865,1203103,1870317
2018-01-31,95472,711103,764345,875430,961493
2018-01-31,95476,819965,897408,1100789,1323732
2018-01-31,95610,232525,227232,285402,325879
2018-01-31,95616,357644,394457,550249,705200
2018-01-31,95619,265354,248351,296150,374002
2018-01-31,95628,142166,236940,334381,467818
2018-01-31,95630,208142,328349,432729,535777
2018-01-31,95650,452119,415085,506529,700626
2018-01-31,95663,360519,428849,528238,586906
2018-01-31,95678,252050,310244,390694,482373
2018-01-31,95726,174651,221190,284049,363425
2018-01-31,96161,288067,386175,524406,897879
2018-02-28,90045,545283,982495,1107854,1327463
2018-02-28,90066,690313,1110367,1224936,1467816
2018-02-28,90201,340216,363732,400015,439426
2018-02-28,90230,585522,741158,1107309,1304185
2018-02-28,90240,414277,445762,538191,652505
2018-02-28,90242,339338,429846,484697,542971
2018-02-28,90247,332937,415255,493680,542118
2018-02-28,90260,334550,458508,544107,597708
2018-02-28,90275,454461,681357,1054645,1292736
2018-02-28,90277,630901,937668,1188469,1473367
2018-02-28,90278,513238,747953,917411,1064990
2018-02-28,90501,330688,507502,582312,706088
2018-02-28,90503,406724,615881,810663,938391
2018-02-28,90505,463729,601411,892180,1029731
2018-02-28,90601,308029,411681,510931,598955
2018-02-28,90605,383119,436513,476500,537505
2018-02-28,90606,395466,431581,472596,495559
2018-02-28,90620,463228,441290,494979,528736
2018-02-28,90630,395922,463444,606280,713307
2018-02-28,90638,274366,386469,508769,552210
2018-02-28,90706,342716,408514,476902,548336
2018-02-28,90710,346948,384978,524968,610699
2018-02-28,90715,338108,397718,501413,598536
2018-02-28,90732,288167,445351,677125,754746
2018-02-28,90755,270213,393482,568052,783405
2018-02-28,90802,289819,404773,703767,601053
2018-02-28,90803,412077,616068,963013,1210387
2018-02-28,90804,289228,396778,524195,698028
2018-02-28,90808,480185,560250,645609,736351
2018-02-28,91001,587699,645849,766809,1037239
2018-02-28,91010,433224,429663,509777,628749
2018-02-28,91020,550854,610836,689649,898129
2018-02-28,91024,474347,643713,899403,1142868
2018-02-28,91040,437815,525684,593998,734618
2018-02-28,91101,464126,605776,713325,956515
2018-02-28,91103,658283,709487,815912,1129531
2018-02-28,91104,574313,712287,849172,991963
2018-02-28,91202,388186,560546,826878,1118600
2018-02-28,91204,398303,476592,575492,694772
2018-02-28,91205,348347,539902,611541,780689
2018-02-28,91206,378312,519317,842723,1157313
2018-02-28,91207,411000,717876,975064,1265039
2018-02-28,91214,510767,677066,832475,975051
2018-02-28,91304,214671,288402,529378,654198
2018-02-28,91311,405866,407510,542269,690660
2018-02-28,91316,302163,492663,694635,999605
2018-02-28,91321,226555,310575,490732,607706
2018-02-28,91324,579706,477942,588642,696268
2018-02-28,91325,499922,442848,576088,743004
2018-02-28,91335,244546,398220,464201,511099
2018-02-28,91344,493686,460177,556945,634006
2018-02-28,91356,336645,451450,720502,1202025
2018-02-28,91364,524447,599760,731701,918815
2018-02-28,91367,343619,464865,684123,805778
2018-02-28,91401,424886,556264,675532,770171
2018-02-28,91405,408838,440810,584868,632608
2018-02-28,91411,372391,488805,719712,798727
2018-02-28,91423,525512,713461,1009462,1405733
2018-02-28,91501,619429,636884,871980,1154656
2018-02-28,91502,475258,575935,716108,791334
2018-02-28,91504,497760,608463,829321,957996
2018-02-28,91505,576678,707177,785326,895973
2018-02-28,91506,602462,711593,790618,918446
2018-02-28,91702,328385,381984,453746,515166
2018-02-28,91706,355649,390254,438668,491750
2018-02-28,91709,346829,353953,509051,667108
2018-02-28,91722,296986,373760,437884,464001
2018-02-28,91724,-708125,-644443,-482640,-399284
2018-02-28,91731,338553,406300,462441,526519
2018-02-28,91732,371768,436245,458243,546663
2018-02-28,91733,352495,421463,446457,511082
2018-02-28,91741,460416,530110,660642,806248
2018-02-28,91746,420806,432213,454338,476503
2018-02-28,91748,520165,275115,505545,670351
2018-02-28,91754,302327,480496,577072,716776
2018-02-28,91755,382312,480271,568427,682890
2018-02-28,91765,245285,356081,582891,755030
2018-02-28,91773,489986,454541,556020,696432
2018-02-28,91791,308139,434031,556238,698336
2018-02-28,91913,311259,396541,534941,633612
2018-02-28,91935,430060,430505,581169,751252
2018-02-28,91941,341753,493292,629195,735215
2018-02-28,91942,299811,425426,559695,615339
2018-02-28,91945,333009,414766,494602,528005
2018-02-28,91977,305883,326221,438065,497555
2018-02-28,92008,558590,698437,878330,958638
2018-02-28,92009,492203,589542,847364,1058806
2018-02-28,92025,328809,409024,552572,735644
2018-02-28,92040,259737,374713,530293,589077
2018-02-28,92054,525394,673604,672676,749674
2018-02-28,92057,303727,375533,521310,607841
2018-02-28,92070,505558,496820,622550,738445
2018-02-28,92071,326096,382469,539035,596237
2018-02-28,92078,414621,500226,606323,783104
2018-02-28,92081,303590,450494,546411,628171
2018-02-28,92082,375796,490925,569560,709273
2018-02-28,92084,385579,442062,560646,655972
2018-02-28,92091,838393,1027516,1375260,2596244
2018-02-28,92101,528287,765015,993630,1232459
2018-02-28,92103,534847,725034,969565,1238449
2018-02-28,92104,442562,646111,802782,841945
2018-02-28,92106,609854,820214,1037336,1312878
2018-02-28,92107,585376,812096,1068071,1394622
2018-02-28,92108,304814,434056,636741,584083
2018-02-28,92109,554953,760922,1114170,1332639
2018-02-28,92110,384932,535755,794504,919474
2018-02-28,92117,327758,490059,645723,715199
2018-02-28,92119,294914,373308,598636,676585
2018-02-28,92120,301622,437082,644228,740628
2018-02-28,92122,414025,552248,778809,937980
2018-02-28,92124,414045,528068,653543,800453
2018-02-28,92126,306704,440179,612792,660919
2018-02-28,92127,346781,470512,734209,942629
2018-02-28,92128,363567,522715,704489,845645
2018-02-28,92130,451605,623709,879144,1186441
2018-02-28,92131,386344,560949,774089,963917
2018-02-28,92211,192307,280571,385517,503825
2018-02-28,92234,146663,207133,275228,319988
2018-02-28,92262,161617,331204,455602,579138
2018-02-28,92315,187113,238028,374597,536529
2018-02-28,92325,163394,194056,251469,289342
2018-02-28,92352,178726,236564,349262,478027
2018-02-28,92386,125530,156436,203245,268631
2018-02-28,92504,271448,284850,311221,383999
2018-02-28,92592,260358,292637,372801,453199
2018-02-28,92596,263611,246846,363149,399242
2018-02-28,92603,500780,685585,951399,1383740
2018-02-28,92604,520131,577673,722804,899433
2018-02-28,92606,428737,541142,722308,873387
2018-02-28,92610,371641,468131,727193,830523
2018-02-28,92612,416660,632052,798982,950588
2018-02-28,92614,430230,556906,753681,1022684
2018-02-28,92618,401441,584037,834517,1147680
2018-02-28,92620,317155,538611,776186,1020198
2018-02-28,92627,698463,634628,774660,985990
2018-02-28,92648,550942,807631,1049862,1387704
2018-02-28,92672,518852,764167,962878,1215665
2018-02-28,92677,358879,513704,765262,1025147
2018-02-28,92688,305258,422404,618166,751094
2018-02-28,92843,310845,425373,557729,601114
2018-02-28,92867,593531,599495,677132,792309
2018-02-28,92870,358858,417016,626106,712502
2018-02-28,93001,530908,565245,675401,760575
2018-02-28,93021,366395,406650,542899,701849
2018-02-28,93035,463305,612308,661220,648470
2018-02-28,93036,351281,382439,481925,541218
2018-02-28,93063,345492,390607,529405,618388
2018-02-28,93101,955483,1003229,1146871,1425021
2018-02-28,93105,1007567,1223443,1510673,1783752
2018-02-28,93110,809426,903142,1274395,1488795
2018-02-28,93277,127903,161511,214693,289196
2018-02-28,93292,129127,153284,221607,287336
2018-02-28,93420,467474,506841,700252,893571
2018-02-28,93422,375436,413116,525764,646231
2018-02-28,93433,336865,393427,519210,638285
2018-02-28,93442,484528,544943,685316,878647
2018-02-28,93454,270903,331582,405848,449268
2018-02-28,93923,836388,900754,1175379,1666282
2018-02-28,93940,469517,651019,794157,1074924
2018-02-28,93950,855853,853007,1000177,1270833
2018-02-28,94014,850622,1038475,1073360,1168742
2018-02-28,94019,1103554,1136296,1437685,1564573
2018-02-28,94037,975790,1013555,1117405,1236999
2018-02-28,94038,1085905,1052733,1165023,1341440
2018-02-28,94044,931770,923219,1086375,1178236
2018-02-28,94066,682086,948016,1189664,1274274
2018-02-28,94080,786743,957459,1086754,1214407
2018-02-28,94109,1111322,1578751,2083633,3806090
2018-02-28,94112,819250,896785,992646,1060104
2018-02-28,94116,1088893,1169296,1289491,1552153
2018-02-28,94121,880459,1161883,1459353,1856469
2018-02-28,94122,1108313,1228004,1351868,1481915
2018-02-28,94124,656719,841384,921342,977939
2018-02-28,94134,691991,811767,939130,1013088
2018-02-28,94401,934221,1209786,1314095,1485391
2018-02-28,94403,1127913,1569045,1807252,2056612
2018-02-28,94536,621605,771469,1013379,1154774
2018-02-28,94541,458226,520910,614246,738121
2018-02-28,94546,508959,593906,771880,876773
2018-02-28,94552,779913,708376,891097,1012465
2018-02-28,94558,393748,491110,589234,713661
2018-02-28,94559,566380,533785,582439,733422
2018-02-28,94580,479601,480331,565683,607395
2018-02-28,94586,613802,690383,1112645,1428895
2018-02-28,94903,541204,705561,981839,1162452
2018-02-28,94925,899360,985994,1197248,1543244
2018-02-28,94930,872003,874944,1024715,1065843
2018-02-28,94931,415307,472418,640974,710629
2018-02-28,94941,868594,1171265,1533531,1864175
2018-02-28,94945,440233,639170,801268,992235
2018-02-28,94947,567784,561822,806726,998158
2018-02-28,94952,800068,824995,959300,1113358
2018-02-28,94960,959442,1013241,1212055,1415253
2018-02-28,94965,1304005,1565810,1908099,2759965
2018-02-28,95003,713870,838807,1023451,1250198
2018-02-28,95005,540087,614981,727934,827283
2018-02-28,95010,720721,750838,1015327,1150243
2018-02-28,95018,595909,675113,795530,881018
2018-02-28,95037,649919,807817,933562,1130857
2018-02-28,95054,682237,866277,1113891,1199586
2018-02-28,95060,763233,857531,1087194,1317670
2018-02-28,95062,778040,864136,991209,1141621
2018-02-28,95065,677069,721388,865337,1020342
2018-02-28,95066,597298,654019,904753,1105577
2018-02-28,95070,1581068,1947103,2511434,2892528
2018-02-28,95073,726889,759972,892384,1084814
2018-02-28,95076,523017,497159,586650,656823
2018-02-28,95110,714672,768654,845884,882697
2018-02-28,95118,520301,595021,1006840,1058279
2018-02-28,95123,683654,732365,1043703,1089880
2018-02-28,95126,619344,770162,986898,1284707
2018-02-28,95127,520392,686037,747690,894642
2018-02-28,95128,747775,875784,1080921,1206593
2018-02-28,95136,682126,783229,963114,1037248
2018-02-28,95148,731741,809102,993279,1110625
2018-02-28,95401,371286,486827,571009,606710
2018-02-28,95404,1946596,1972876,2054988,2258136
2018-02-28,95405,501685,600278,713541,855629
2018-02-28,95407,547610,533963,595547,651467
2018-02-28,95409,616724,793089,875240,982848
2018-02-28,95421,466997,484186,601074,712236
2018-02-28,95425,519679,571931,597785,711080
2018-02-28,95436,387179,470436,628333,789639
2018-02-28,95439,633648,643984,781027,922497
2018-02-28,95446,442671,480318,563475,619947
2018-02-28,95448,727784,739763,905451,1100422
2018-02-28,95452,821070,902646,1207884,1875098
2018-02-28,95472,712840,766082,877167,963230
2018-02-28,95476,829239,906682,1110063,1333006
2018-02-28,95610,232832,227539,285709,326186
2018-02-28,95616,357932,394745,550537,705488
2018-02-28,95619,265752,248749,296548,374400
2018-02-28,95628,142416,237190,334631,468068
2018-02-28,95630,208825,329032,433412,536460
2018-02-28,95650,454497,417463,508907,703004
2018-02-28,95663,361487,429817,529206,587874
2018-02-28,95678,254230,312424,392874,484553
2018-02-28,95726,174953,221492,284351,363727
2018-02-28,96161,288234,386342,524573,898046
2018-03-31,90045,551587,988799,1114158,1333767
2018-03-31,90066,696354,1116408,1230977,1473857
2018-03-31,90201,341220,364736,401019,440430
2018-03-31,90230,591441,747077,1113228,1310104
2018-03-31,90240,415381,446866,539295,653609
2018-03-31,90242,340566,431074,485925,544199
2018-03-31,90247,334753,417071,495496,543934
2018-03-31,90260,335700,459658,545257,598858
2018-03-31,90275,455840,682736,1056024,1294115
2018-03-31,90277,634388,941155,1191956,1476854
2018-03-31,90278,515856,750571,920029,1067608
2018-03-31,90501,330871,507685,582495,706271
2018-03-31,90503,408666,617823,812605,940333
2018-03-31,90505,466111,603793,894562,1032113
2018-03-31,90601,309089,412741,511991,600015
2018-03-31,90605,384336,437730,477717,538722
2018-03-31,90606,396959,433074,474089,497052
2018-03-31,90620,463409,441471,495160,528917
2018-03-31,90630,397218,464740,607576,714603
2018-03-31,90638,275126,387229,509529,552970
2018-03-31,90706,343885,409683,478071,549505
2018-03-31,90710,348168,386198,526188,611919
2018-03-31,90715,339856,399466,503161,600284
2018-03-31,90732,288988,446172,677946,755567
2018-03-31,90755,270799,394068,568638,783991
2018-03-31,90802,290460,405414,704408,601694
2018-03-31,90803,413067,617058,964003,1211377
2018-03-31,90804,289855,397405,524822,698655
2018-03-31,90808,481907,561972,647331,738073
2018-03-31,91001,589752,647902,768862,1039292
2018-03-31,91010,434879,431318,511432,630404
2018-03-31,91020,552013,611995,690808,899288
2018-03-31,91024,474785,644151,899841,1143306
2018-03-31,91040,440198,528067,596381,737001
2018-03-31,91101,465774,607424,714973,958163
2018-03-31,91103,663051,714255,820680,1134299
2018-03-31,91104,577119,715093,851978,994769
2018-03-31,91202,389629,561989,828321,1120043
2018-03-31,91204,398984,477273,576173,695453
2018-03-31,91205,349165,540720,612359,781507
2018-03-31,91206,380108,521113,844519,1159109
2018-03-31,91207,413382,720258,977446,1267421
2018-03-31,91214,513805,680104,835513,978089
2018-03-31,91304,215586,289317,530293,655113
2018-03-31,91311,407610,409254,544013,692404
2018-03-31,91316,303691,494191,696163,1001133
2018-03-31,91321,227856,311876,492033,609007
2018-03-31,91324,582817,481053,591753,699379
2018-03-31,91325,501532,444458,577698,744614
2018-03-31,91335,245339,399013,464994,511892
2018-03-31,91344,495060,461551,558319,635380
2018-03-31,91356,339501,454306,723358,1204881
