Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2017-12-31,92037,467336,764089,1231326,1821494
2017-12-31,92040,214308,329284,484864,543648
2017-12-31,92054,462612,610822,609894,686892
2017-12-31,92057,241595,313401,459178,545709
2017-12-31,92065,377468,409269,515221,611700
2017-12-31,92070,394426,385688,511418,627313
2017-12-31,92071,244748,301121,457687,514889
2017-12-31,92075,674389,787555,939091,1225235
2017-12-31,92078,344408,430013,536110,712891
2017-12-31,92081,270014,416918,512835,594595
2017-12-31,92082,323342,438471,517106,656819
2017-12-31,92084,375216,431699,550283,645609
2017-12-31,92091,607589,796712,1144456,2365440
2017-12-31,92101,452008,688736,917351,1156180
2017-12-31,92103,423817,614004,858535,1127419
2017-12-31,92104,339800,543349,700020,739183
2017-12-31,92106,530403,740763,957885,1233427
2017-12-31,92107,464947,691667,947642,1274193
2017-12-31,92108,272902,402144,604829,552171
2017-12-31,92109,440350,646319,999567,1218036
2017-12-31,92110,293094,443917,702666,827636
2017-12-31,92115,219900,401613,518883,579851
2017-12-31,92116,278152,497235,650575,754813
2017-12-31,92117,284998,447299,602963,672439
2017-12-31,92118,1088723,1035592,1224530,1931998
2017-12-31,92119,234569,312963,538291,616240
2017-12-31,92120,244394,379854,587000,683400
2017-12-31,92122,327715,465938,692499,851670
2017-12-31,92124,332725,446748,572223,719133
2017-12-31,92126,229931,363406,536019,584146
2017-12-31,92127,271161,394892,658589,867009
2017-12-31,92128,283589,442737,624511,765667
2017-12-31,92130,372427,544531,799966,1107263
2017-12-31,92131,296009,470614,683754,873582
2017-12-31,92211,191937,280201,385147,503455
2017-12-31,92220,134645,207837,217695,253584
2017-12-31,92234,152635,213105,281200,325960
2017-12-31,92260,193270,269344,368261,605713
2017-12-31,92262,169869,339456,463854,587390
2017-12-31,92264,219764,336776,510754,798555
2017-12-31,92270,151406,285325,484971,826988
2017-12-31,92277,68768,86504,124363,157915
2017-12-31,92284,99168,123142,174394,240703
2017-12-31,92308,124147,194079,183126,284113
2017-12-31,92314,142194,170984,276793,378746
2017-12-31,92315,163634,214549,351118,513050
2017-12-31,92320,206751,233204,293385,352523
2017-12-31,92325,154314,184976,242389,280262
2017-12-31,92341,128470,151893,214586,265467
2017-12-31,92352,172444,230282,342980,471745
2017-12-31,92373,146503,293922,388621,495330
2017-12-31,92374,168813,206400,278048,347690
2017-12-31,92386,112058,142964,189773,255159
2017-12-31,92391,166691,182788,222142,275212
2017-12-31,92399,203182,250799,319647,413475
2017-12-31,92407,113401,182997,265570,327369
2017-12-31,92503,243260,273718,330245,392842
2017-12-31,92504,267079,280481,306852,379630
2017-12-31,92592,256960,289239,369403,449801
2017-12-31,92596,255010,238245,354548,390641
2017-12-31,92603,508097,692902,958716,1391057
2017-12-31,92604,465009,522551,667682,844311
2017-12-31,92606,393883,506288,687454,838533
2017-12-31,92610,328795,425285,684347,787677
2017-12-31,92612,394751,610143,777073,928679
2017-12-31,92614,402214,528890,725665,994668
2017-12-31,92618,368083,550679,801159,1114322
2017-12-31,92620,334776,556232,793807,1037819
2017-12-31,92626,464864,491841,726737,809863
2017-12-31,92627,658224,594389,734421,945751
2017-12-31,92646,331947,462468,694504,813735
2017-12-31,92648,442213,698902,941133,1278975
2017-12-31,92651,1268538,1263882,1802171,2933851
2017-12-31,92655,449462,462777,562681,609030
2017-12-31,92672,439421,684736,883447,1136234
2017-12-31,92677,318236,473061,724619,984504
2017-12-31,92683,459847,441364,568644,646872
2017-12-31,92688,283281,400427,596189,729117
2017-12-31,92692,338785,518350,659103,794394
2017-12-31,92805,348081,414021,474088,522115
2017-12-31,92806,461703,347379,532057,578196
2017-12-31,92808,360400,457122,669848,813295
2017-12-31,92833,302683,423704,515650,699443
2017-12-31,92841,412592,539643,605149,636089
2017-12-31,92843,273721,388249,520605,563990
2017-12-31,92867,542252,548216,625853,741030
2017-12-31,92870,337724,395882,604972,691368
2017-12-31,92886,234942,404706,650071,799557
2017-12-31,93001,474968,509305,619461,704635
2017-12-31,93003,368724,353865,510738,606109
2017-12-31,93010,289965,379134,525683,614185
2017-12-31,93012,332366,398084,519207,720150
2017-12-31,93021,324746,365001,501250,660200
2017-12-31,93022,423474,412172,497844,622229
2017-12-31,93023,389250,437951,566816,778475
2017-12-31,93035,394589,543592,592504,579754
2017-12-31,93036,337823,368981,468467,527760
2017-12-31,93063,301765,346880,485678,574661
2017-12-31,93065,261451,386409,478370,564081
2017-12-31,93101,755243,802989,946631,1224781
2017-12-31,93105,722452,938328,1225558,1498637
2017-12-31,93110,649365,743081,1114334,1328734
2017-12-31,93111,576643,659290,941664,1046162
2017-12-31,93117,449772,578105,823527,912361
2017-12-31,93222,149664,185483,240999,296001
2017-12-31,93277,120486,154094,207276,281779
2017-12-31,93291,118413,135607,216184,314813
2017-12-31,93292,120179,144336,212659,278388
2017-12-31,93309,106691,172154,217230,280643
2017-12-31,93402,440881,462963,538348,728697
2017-12-31,93405,375069,502926,647319,775636
2017-12-31,93420,369283,408650,602061,795380
2017-12-31,93422,325499,363179,475827,596294
2017-12-31,93433,326810,383372,509155,628230
2017-12-31,93442,436654,497069,637442,830773
2017-12-31,93446,322064,325153,427089,533923
2017-12-31,93449,605074,534203,880935,1118585
2017-12-31,93454,239101,299780,374046,417466
2017-12-31,93463,512860,589736,819731,967525
2017-12-31,93536,202984,196648,275851,326648
2017-12-31,93551,203412,239875,313590,361493
2017-12-31,93561,119590,152782,233209,311722
2017-12-31,93612,131194,134801,183475,238057
2017-12-31,93618,109962,125654,185516,226553
2017-12-31,93704,124436,156575,222288,282331
2017-12-31,93923,814768,879134,1153759,1644662
2017-12-31,93940,428114,609616,752754,1033521
2017-12-31,93950,770090,767244,914414,1185070
2017-12-31,94005,783006,809177,942586,1258423
2017-12-31,94010,756276,1185641,1868163,2595522
2017-12-31,94014,681549,869402,904287,999669
2017-12-31,94019,737131,769873,1071262,1198150
2017-12-31,94022,974929,1990919,2669775,3375946
2017-12-31,94024,2300826,2223705,2483244,2660600
2017-12-31,94025,1360136,1664916,2303684,2952975
2017-12-31,94037,795995,833760,937610,1057204
2017-12-31,94038,857971,824799,937089,1113506
2017-12-31,94040,815423,1173331,2006584,2355690
2017-12-31,94041,1525566,1604455,1808738,2269204
2017-12-31,94043,582649,943326,1275674,1411845
2017-12-31,94044,766592,758041,921197,1013058
2017-12-31,94061,899611,1137578,1418778,1753440
2017-12-31,94062,1129331,1403187,1782234,2284221
2017-12-31,94063,912746,996594,1102258,1240034
2017-12-31,94065,810042,1171985,1533871,1821625
2017-12-31,94066,501621,767551,1009199,1093809
2017-12-31,94070,972744,1424503,1817073,2129808
2017-12-31,94080,609731,780447,909742,1037395
2017-12-31,94085,564661,818025,970054,1022731
2017-12-31,94086,639226,946335,1326018,1542840
2017-12-31,94107,973374,1327915,1408653,1925826
2017-12-31,94109,910127,1377556,1882438,3604895
2017-12-31,94110,1062602,1253797,1645780,1734725
2017-12-31,94112,680077,757612,853473,920931
2017-12-31,94114,1116087,1580844,1887575,2120972
2017-12-31,94115,917785,1265304,1664022,2985142
2017-12-31,94116,977865,1058268,1178463,1441125
2017-12-31,94117,877025,1299882,1516766,1964353
2017-12-31,94118,793320,1201361,1686433,1860612
2017-12-31,94121,786987,1068411,1365881,1762997
2017-12-31,94122,904190,1023881,1147745,1277792
2017-12-31,94123,992761,1429624,2400605,3643179
2017-12-31,94124,557621,742286,822244,878841
2017-12-31,94127,1229913,1177100,1436338,1620915
2017-12-31,94131,669098,1153653,1414397,1564390
2017-12-31,94132,635223,949312,1185822,1403597
2017-12-31,94133,972102,1357439,2231180,3479379
2017-12-31,94134,591243,711019,838382,912340
2017-12-31,94301,1983398,2761279,3309519,4403652
2017-12-31,94306,1856492,2611911,2809267,3108791
2017-12-31,94401,640292,915857,1020166,1191462
2017-12-31,94402,840365,1361069,1767240,2151186
2017-12-31,94403,656729,1097861,1336068,1585428
2017-12-31,94404,789156,1055756,1363199,1659089
2017-12-31,94501,436097,703437,875854,961917
2017-12-31,94515,672381,662393,786663,1214628
2017-12-31,94536,429739,579603,821513,962908
2017-12-31,94541,411365,474049,567385,691260
2017-12-31,94546,416561,501508,679482,784375
2017-12-31,94552,670456,598919,781640,903008
2017-12-31,94558,355817,453179,551303,675730
2017-12-31,94559,515734,483139,531793,682776
2017-12-31,94577,396765,526460,611845,716846
2017-12-31,94578,325610,469152,564094,641091
2017-12-31,94579,497792,484060,573130,670216
2017-12-31,94580,452081,452811,538163,579875
2017-12-31,94586,541562,618143,1040405,1356655
2017-12-31,94602,601120,769962,932540,994086
2017-12-31,94608,522597,714339,748204,811423
2017-12-31,94609,642291,914050,923501,1001873
2017-12-31,94610,586772,812763,1021877,1118598
2017-12-31,94611,559208,963065,1154718,1235789
2017-12-31,94612,481688,660660,613429,626498
2017-12-31,94702,713663,848292,869583,1008525
2017-12-31,94703,679067,884530,972373,1087501
2017-12-31,94705,715919,1037761,1365776,1509500
2017-12-31,94707,876628,1192834,1261630,1393413
2017-12-31,94708,865235,1086230,1223730,1277108
2017-12-31,94710,712817,825160,785606,902653
2017-12-31,94901,594718,697692,947249,1289791
2017-12-31,94903,405037,569394,845672,1026285
2017-12-31,94904,570336,687220,1424958,1636830
2017-12-31,94925,811170,897804,1109058,1455054
2017-12-31,94930,754108,757049,906820,947948
2017-12-31,94931,351332,408443,576999,646654
2017-12-31,94941,728226,1030897,1393163,1723807
2017-12-31,94945,352779,551716,713814,904781
2017-12-31,94947,482174,476212,721116,912548
2017-12-31,94951,659539,727926,879240,979059
2017-12-31,94952,637297,662224,796529,950587
2017-12-31,94960,772469,826268,1025082,1228280
2017-12-31,94965,860975,1122780,1465069,2316935
2017-12-31,95003,578434,703371,888015,1114762
2017-12-31,95005,479410,554304,667257,766606
2017-12-31,95008,481587,770973,1092456,1247010
2017-12-31,95010,563228,593345,857834,992750
2017-12-31,95014,1238106,1522280,1999277,2391236
2017-12-31,95018,488030,567234,687651,773139
2017-12-31,95020,516985,583453,689127,798687
2017-12-31,95032,538110,887839,1318340,1781076
2017-12-31,95037,482399,640297,766042,963337
2017-12-31,95051,484237,691538,1068443,1256281
2017-12-31,95054,565558,749598,997212,1082907
2017-12-31,95060,624655,718953,948616,1179092
2017-12-31,95062,636275,722371,849444,999856
2017-12-31,95065,593151,637470,781419,936424
2017-12-31,95066,507147,563868,814602,1015426
2017-12-31,95070,1178216,1544251,2108582,2489676
2017-12-31,95073,627764,660847,793259,985689
2017-12-31,95076,476696,450838,540329,610502
2017-12-31,95110,604494,658476,735706,772519
2017-12-31,95112,648648,716665,770704,868045
2017-12-31,95117,518419,677851,988064,1155431
2017-12-31,95118,406062,480782,892601,944040
2017-12-31,95123,454215,502926,814264,860441
2017-12-31,95124,457799,692964,1010170,1124207
2017-12-31,95125,678154,930045,1158298,1370124
2017-12-31,95126,536941,687759,904495,1202304
2017-12-31,95127,476470,642115,703768,850720
2017-12-31,95128,626361,754370,959507,1085179
2017-12-31,95131,530152,666929,873028,927755
2017-12-31,95136,527895,628998,808883,883017
2017-12-31,95148,567804,645165,829342,946688
2017-12-31,95401,353715,469256,553438,589139
2017-12-31,95404,537748,564028,646140,849288
2017-12-31,95405,390000,488593,601856,743944
2017-12-31,95407,501685,488038,549622,605542
2017-12-31,95409,455366,631731,713882,821490
2017-12-31,95421,439775,456964,573852,685014
2017-12-31,95425,457248,509500,535354,648649
2017-12-31,95436,361872,445129,603026,764332
2017-12-31,95439,583699,594035,731078,872548
2017-12-31,95442,679301,624711,846288,1228515
2017-12-31,95446,355201,392848,476005,532477
2017-12-31,95448,611960,623939,789627,984598
2017-12-31,95452,669610,751186,1056424,1723638
2017-12-31,95472,635563,688805,799890,885953
2017-12-31,95476,603280,680723,884104,1107047
2017-12-31,95497,495133,717193,851585,960144
2017-12-31,95603,283634,330265,413276,536785
2017-12-31,95610,222841,217548,275718,316195
2017-12-31,95616,352034,388847,544639,699590
2017-12-31,95618,368971,319790,523935,722168
2017-12-31,95619,241397,224394,272193,350045
2017-12-31,95628,156059,250833,348274,481711
2017-12-31,95630,209326,329533,433913,536961
2017-12-31,95648,336937,481766,389530,444984
2017-12-31,95650,421664,384630,476074,670171
2017-12-31,95658,373993,461713,563808,616091
2017-12-31,95663,343936,412266,511655,570323
2017-12-31,95664,269513,299144,390488,533176
2017-12-31,95672,346431,305161,416166,555853
2017-12-31,95678,224296,282490,362940,454619
2017-12-31,95682,194141,223240,371629,473837
2017-12-31,95695,225556,238488,285566,362158
2017-12-31,95703,243813,300747,410332,525439
2017-12-31,95709,185081,222523,333842,448259
2017-12-31,95722,261505,331566,462181,630944
2017-12-31,95726,164492,211031,273890,353266
2017-12-31,95818,280192,421054,414536,489424
2017-12-31,95819,439920,519263,486016,559915
2017-12-31,95821,131658,242285,309895,382709
2017-12-31,95822,163110,239149,262940,306208
2017-12-31,95825,98084,221869,296683,300046
2017-12-31,96150,234644,267541,373802,541628
2017-12-31,96161,300562,398670,536901,910374
2018-01-31,90004,744977,899303,918639,1231193
2018-01-31,90007,494327,494443,561086,620283
2018-01-31,90012,472942,495422,598147,618230
2018-01-31,90016,488950,590090,666097,751258
2018-01-31,90018,544269,594292,625228,700898
2018-01-31,90019,584260,788931,870417,1087356
2018-01-31,90020,638459,807316,1037291,1670878
2018-01-31,90022,349994,383526,419179,450924
2018-01-31,90023,334816,351761,370868,407611
2018-01-31,90024,757997,1056842,1711451,2498119
2018-01-31,90025,552894,791177,1045319,1494513
2018-01-31,90026,568811,668584,757338,938171
2018-01-31,90027,784683,921295,1098263,1451372
2018-01-31,90028,686197,775757,914940,1122377
2018-01-31,90029,647108,695363,765976,870089
2018-01-31,90031,449938,493482,549668,600552
2018-01-31,90032,365340,413115,457365,522743
2018-01-31,90033,366597,376265,406091,446468
2018-01-31,90034,528560,858621,1082817,1081728
2018-01-31,90038,660033,717348,902386,1034672
2018-01-31,90039,637524,777091,769906,919665
2018-01-31,90040,279002,326000,371471,423620
2018-01-31,90041,531620,631979,747298,842442
2018-01-31,90042,507062,600558,717487,815934
2018-01-31,90043,400447,503832,573875,657468
2018-01-31,90044,290723,355952,380796,415674
2018-01-31,90045,375061,812273,937632,1157241
2018-01-31,90046,667402,849581,1158170,1657464
2018-01-31,90048,728880,976135,1402997,1614733
2018-01-31,90049,749089,1130530,1572572,2528446
2018-01-31,90056,564097,605711,898883,1039032
2018-01-31,90057,312914,470330,647910,716119
2018-01-31,90061,304310,301789,332096,361451
2018-01-31,90062,442966,441267,471227,493996
2018-01-31,90063,318217,343281,403625,435889
2018-01-31,90064,725401,1030942,1107847,1324392
2018-01-31,90065,486625,599031,724004,794027
2018-01-31,90066,535307,955361,1069930,1312810
2018-01-31,90068,655980,725951,1044119,1365711
2018-01-31,90069,854893,1071651,1700950,2952295
2018-01-31,90077,864036,950982,1413464,1897053
2018-01-31,90201,314827,338343,374626,414037
2018-01-31,90211,888987,1028685,1255796,1519630
2018-01-31,90212,1014573,1265432,1547018,2384316
2018-01-31,90230,510790,666426,1032577,1229453
2018-01-31,90232,846775,1015612,1095596,1309440
2018-01-31,90240,398757,430242,522671,636985
2018-01-31,90242,314123,404631,459482,517756
2018-01-31,90245,567093,804812,1071435,1327609
2018-01-31,90247,323510,405828,484253,532691
2018-01-31,90250,450137,487621,530398,597247
2018-01-31,90254,818504,989018,1203033,1605983
2018-01-31,90255,314817,364921,399724,431602
2018-01-31,90260,301672,425630,511229,564830
2018-01-31,90265,1096094,1350799,2172833,3300222
2018-01-31,90266,1270741,1301320,1423913,1728345
2018-01-31,90270,306778,327977,369935,415737
2018-01-31,90272,1279008,1667247,2369103,3060323
2018-01-31,90275,451068,677964,1051252,1289343
2018-01-31,90277,543887,850654,1101455,1386353
2018-01-31,90278,455049,689764,859222,1006801
2018-01-31,90291,1357367,1508690,1590092,1932960
2018-01-31,90292,987150,1142966,1353023,2298516
2018-01-31,90304,411717,430233,477511,526509
2018-01-31,90305,402690,434374,487342,556939
2018-01-31,90401,804734,1254432,1660959,2549203
2018-01-31,90402,1972864,2505260,3356892,4088887
2018-01-31,90403,1338425,1548593,1759003,2706098
2018-01-31,90404,612035,950437,1043225,1297829
2018-01-31,90405,840569,1158439,1600975,1673526
2018-01-31,90501,317310,494124,568934,692710
2018-01-31,90502,257359,328150,475094,545014
2018-01-31,90503,371207,580364,775146,902874
2018-01-31,90505,395123,532805,823574,961125
2018-01-31,90601,293815,397467,496717,584741
2018-01-31,90605,363125,416519,456506,517511
2018-01-31,90606,370325,406440,447455,470418
2018-01-31,90620,482074,460136,513825,547582
2018-01-31,90621,419737,443193,523767,661532
2018-01-31,90630,366315,433837,576673,683700
2018-01-31,90638,274719,386822,509122,552563
2018-01-31,90660,333431,390942,427736,467794
2018-01-31,90701,292068,366018,496623,611329
2018-01-31,90706,322157,387955,456343,527777
2018-01-31,90710,323033,361063,501053,586784
2018-01-31,90715,305250,364860,468555,565678
2018-01-31,90717,366958,509905,589715,750851
2018-01-31,90723,264569,336826,420866,471005
2018-01-31,90731,405625,442729,538173,605247
2018-01-31,90732,263251,420435,652209,729830
2018-01-31,90744,278670,358830,401850,438465
2018-01-31,90755,247915,371184,545754,761107
2018-01-31,90802,284372,399326,698320,595606
2018-01-31,90803,397417,601408,948353,1195727
2018-01-31,90804,251577,359127,486544,660377
2018-01-31,90805,307925,379257,419749,461014
2018-01-31,90806,275731,395710,451647,480743
2018-01-31,90808,460529,540594,625953,716695
2018-01-31,90814,315698,477040,857051,962589
2018-01-31,91001,551361,609511,730471,1000901
2018-01-31,91006,698851,635549,822274,952695
2018-01-31,91007,522334,633960,872895,958365
2018-01-31,91010,399136,395575,475689,594661
2018-01-31,91011,637991,735365,871607,1135803
2018-01-31,91016,451573,563063,643638,773377
2018-01-31,91020,514402,574384,653197,861677
2018-01-31,91024,482421,651787,907477,1150942
2018-01-31,91030,530234,569000,711700,877282
2018-01-31,91040,386199,474068,542382,683002
2018-01-31,91042,368979,440935,561298,675676
2018-01-31,91101,402225,543875,651424,894614
2018-01-31,91103,556630,607834,714259,1027878
2018-01-31,91104,522886,660860,797745,940536
2018-01-31,91105,721418,898110,968078,1308521
2018-01-31,91106,663908,819066,1090339,1403279
2018-01-31,91107,421380,663371,850730,968429
2018-01-31,91201,523724,656403,794786,954846
2018-01-31,91202,352434,524794,791126,1082848
2018-01-31,91204,400508,478797,577697,696977
2018-01-31,91205,384741,576296,647935,817083
2018-01-31,91206,350990,491995,815401,1129991
2018-01-31,91207,349224,656100,913288,1203263
2018-01-31,91214,447268,613567,768976,911552
2018-01-31,91302,385524,477666,862419,1248501
2018-01-31,91304,184265,257996,498972,623792
2018-01-31,91311,393485,395129,529888,678279
2018-01-31,91316,242746,433246,635218,940188
2018-01-31,91321,202757,286777,466934,583908
2018-01-31,91324,524985,423221,533921,641547
2018-01-31,91325,470689,413615,546855,713771
2018-01-31,91331,263161,344878,397854,423602
2018-01-31,91335,229152,382826,448807,495705
2018-01-31,91342,303393,327918,429610,465407
2018-01-31,91344,450635,417126,513894,590955
2018-01-31,91345,362998,406535,472126,483860
2018-01-31,91355,263208,356531,507740,587214
2018-01-31,91356,288464,403269,672321,1153844
2018-01-31,91362,286074,375551,617582,829230
2018-01-31,91364,511209,586522,718463,905577
2018-01-31,91367,295320,416566,635824,757479
2018-01-31,91401,410884,542262,661530,756169
2018-01-31,91403,358695,522871,1013020,1382656
2018-01-31,91405,364262,396234,540292,588032
2018-01-31,91411,331166,447580,678487,757502
2018-01-31,91423,411404,599353,895354,1291625
2018-01-31,91501,530499,547954,783050,1065726
2018-01-31,91502,438364,539041,679214,754440
2018-01-31,91504,399589,510292,731150,859825
2018-01-31,91505,525340,655839,733988,844635
2018-01-31,91506,563789,672920,751945,879773
2018-01-31,91602,392873,574881,911376,1014939
2018-01-31,91604,549077,773531,936126,1328046
2018-01-31,91605,256734,401149,461941,504791
2018-01-31,91606,346706,532641,594547,653946
2018-01-31,91607,317407,529367,767912,921126
2018-01-31,91702,304324,357923,429685,491105
2018-01-31,91706,310050,344655,393069,446151
2018-01-31,91709,328380,335504,490602,648659
2018-01-31,91722,289314,366088,430212,456329
2018-01-31,91724,288870,352552,514355,597711
2018-01-31,91731,316164,383911,440052,504130
2018-01-31,91732,302981,367458,389456,477876
2018-01-31,91733,311678,380646,405640,470265
2018-01-31,91741,435723,505417,635949,781555
2018-01-31,91746,393495,404902,427027,449192
2018-01-31,91748,523774,278724,509154,673960
2018-01-31,91750,251657,359111,545715,655430
2018-01-31,91754,276907,455076,551652,691356
2018-01-31,91755,362192,460151,548307,662770
2018-01-31,91762,180847,271272,367877,425790
2018-01-31,91763,319446,305368,366241,385943
2018-01-31,91765,250094,360890,587700,759839
2018-01-31,91770,389353,454075,530875,652541
2018-01-31,91773,445572,410127,511606,652018
2018-01-31,91775,504163,690546,778962,904232
2018-01-31,91776,422495,524584,591089,713102
2018-01-31,91780,464013,654457,713752,851622
2018-01-31,91786,296215,302511,397517,464062
2018-01-31,91790,383558,447866,489948,539224
2018-01-31,91791,261851,387743,509950,652048
2018-01-31,91801,378493,517432,594925,733906
2018-01-31,91803,415334,508546,575514,659448
2018-01-31,91906,271770,254387,293241,284769
2018-01-31,91913,269864,355146,493546,592217
2018-01-31,91935,384513,384958,535622,705705
2018-01-31,91941,283777,435316,571219,677239
2018-01-31,91942,246184,371799,506068,561712
2018-01-31,91945,290560,372317,452153,485556
2018-01-31,91977,292842,313180,425024,484514
2018-01-31,92008,459222,599069,778962,859270
2018-01-31,92009,391610,488949,746771,958213
2018-01-31,92014,682130,793810,1165449,1415299
2018-01-31,92024,437528,569843,874033,1054414
2018-01-31,92025,269258,349473,493021,676093
2018-01-31,92028,292055,391115,504536,626961
2018-01-31,92037,467644,764397,1231634,1821802
2018-01-31,92040,215132,330108,485688,544472
2018-01-31,92054,463191,611401,610473,687471
2018-01-31,92057,242266,314072,459849,546380
2018-01-31,92065,378752,410553,516505,612984
2018-01-31,92070,394614,385876,511606,627501
2018-01-31,92071,245241,301614,458180,515382
2018-01-31,92075,674746,787912,939448,1225592
2018-01-31,92078,344931,430536,536633,713414
2018-01-31,92081,270560,417464,513381,595141
2018-01-31,92082,323735,438864,517499,657212
2018-01-31,92084,376674,433157,551741,647067
2018-01-31,92091,607750,796873,1144617,2365601
2018-01-31,92101,452490,689218,917833,1156662
2018-01-31,92103,424662,614849,859380,1128264
2018-01-31,92104,340500,544049,700720,739883
2018-01-31,92106,530672,741032,958154,1233696
2018-01-31,92107,465598,692318,948293,1274844
2018-01-31,92108,273605,402847,605532,552874
2018-01-31,92109,440838,646807,1000055,1218524
2018-01-31,92110,293362,444185,702934,827904
2018-01-31,92115,220534,402247,519517,580485
2018-01-31,92116,278710,497793,651133,755371
2018-01-31,92117,285402,447703,603367,672843
2018-01-31,92118,1088776,1035645,1224583,1932051
2018-01-31,92119,235117,313511,538839,616788
2018-01-31,92120,245078,380538,587684,684084
2018-01-31,92122,328078,466301,692862,852033
2018-01-31,92124,333083,447106,572581,719491
2018-01-31,92126,230300,363775,536388,584515
2018-01-31,92127,271451,395182,658879,867299
2018-01-31,92128,283935,443083,624857,766013
2018-01-31,92130,372580,544684,800119,1107416
2018-01-31,92131,296759,471364,684504,874332
2018-01-31,92211,191987,280251,385197,503505
2018-01-31,92220,135036,208228,218086,253975
2018-01-31,92234,153179,213649,281744,326504
2018-01-31,92260,193321,269395,368312,605764
2018-01-31,92262,170738,340325,464723,588259
2018-01-31,92264,220713,337725,511703,799504
2018-01-31,92270,151459,285378,485024,827041
2018-01-31,92277,68839,86575,124434,157986
2018-01-31,92284,99389,123363,174615,240924
2018-01-31,92308,124458,194390,183437,284424
2018-01-31,92314,142334,171124,276933,378886
2018-01-31,92315,163676,214591,351160,513092
2018-01-31,92320,207078,233531,293712,352850
2018-01-31,92325,155012,185674,243087,280960
2018-01-31,92341,128477,151900,214593,265474
2018-01-31,92352,172467,230305,343003,471768
2018-01-31,92373,146567,293986,388685,495394
2018-01-31,92374,168844,206431,278079,347721
2018-01-31,92386,112126,143032,189841,255227
2018-01-31,92391,167046,183143,222497,275567
2018-01-31,92399,203772,251389,320237,414065
2018-01-31,92407,113792,183388,265961,327760
2018-01-31,92503,243882,274340,330867,393464
2018-01-31,92504,267548,280950,307321,380099
2018-01-31,92592,257334,289613,369777,450175
2018-01-31,92596,255409,238644,354947,391040
2018-01-31,92603,508561,693366,959180,1391521
2018-01-31,92604,465010,522552,667683,844312
2018-01-31,92606,393967,506372,687538,838617
2018-01-31,92610,329221,425711,684773,788103
2018-01-31,92612,394958,610350,777280,928886
2018-01-31,92614,402586,529262,726037,995040
2018-01-31,92618,368361,550957,801437,1114600
2018-01-31,92620,335006,556462,794037,1038049
2018-01-31,92626,465596,492573,727469,810595
2018-01-31,92627,658284,594449,734481,945811
2018-01-31,92646,331960,462481,694517,813748
2018-01-31,92648,442368,699057,941288,1279130
2018-01-31,92651,1268637,1263981,1802270,2933950
2018-01-31,92655,449811,463126,563030,609379
2018-01-31,92672,439573,684888,883599,1136386
2018-01-31,92677,318367,473192,724750,984635
2018-01-31,92683,460065,441582,568862,647090
2018-01-31,92688,283592,400738,596500,729428
2018-01-31,92692,339015,518580,659333,794624
2018-01-31,92805,348265,414205,474272,522299
2018-01-31,92806,461964,347640,532318,578457
2018-01-31,92808,360687,457409,670135,813582
2018-01-31,92833,302853,423874,515820,699613
2018-01-31,92841,413755,540806,606312,637252
2018-01-31,92843,274136,388664,521020,564405
2018-01-31,92867,542510,548474,626111,741288
2018-01-31,92870,338110,396268,605358,691754
2018-01-31,92886,235047,404811,650176,799662
2018-01-31,93001,475547,509884,620040,705214
2018-01-31,93003,368972,354113,510986,606357
2018-01-31,93010,290340,379509,526058,614560
2018-01-31,93012,332670,398388,519511,720454
2018-01-31,93021,324936,365191,501440,660390
2018-01-31,93022,423631,412329,498001,622386
2018-01-31,93023,389146,437847,566712,778371
2018-01-31,93035,395129,544132,593044,580294
2018-01-31,93036,338455,369613,469099,528392
2018-01-31,93063,302110,347225,486023,575006
2018-01-31,93065,261700,386658,478619,564330
2018-01-31,93101,755304,803050,946692,1224842
2018-01-31,93105,722700,938576,1225806,1498885
2018-01-31,93110,649969,743685,1114938,1329338
2018-01-31,93111,577264,659911,942285,1046783
2018-01-31,93117,450050,578383,823805,912639
2018-01-31,93222,149681,185500,241016,296018
2018-01-31,93277,120788,154396,207578,282081
2018-01-31,93291,118690,135884,216461,315090
2018-01-31,93292,120458,144615,212938,278667
2018-01-31,93309,107185,172648,217724,281137
2018-01-31,93402,441419,463501,538886,729235
2018-01-31,93405,375137,502994,647387,775704
2018-01-31,93420,369267,408634,602045,795364
2018-01-31,93422,325814,363494,476142,596609
2018-01-31,93433,327262,383824,509607,628682
2018-01-31,93442,436756,497171,637544,830875
2018-01-31,93446,322341,325430,427366,534200
2018-01-31,93449,605581,534710,881442,1119092
2018-01-31,93454,240196,300875,375141,418561
2018-01-31,93463,513126,590002,819997,967791
2018-01-31,93536,203742,197406,276609,327406
2018-01-31,93551,204275,240738,314453,362356
2018-01-31,93561,119642,152834,233261,311774
2018-01-31,93612,131248,134855,183529,238111
2018-01-31,93618,110111,125803,185665,226702
2018-01-31,93704,124708,156847,222560,282603
2018-01-31,93923,814828,879194,1153819,1644722
2018-01-31,93940,428715,610217,753355,1034122
2018-01-31,93950,771191,768345,915515,1186171
2018-01-31,94005,783518,809689,943098,1258935
2018-01-31,94010,756277,1185642,1868164,2595523
2018-01-31,94014,682707,870560,905445,1000827
2018-01-31,94019,737232,769974,1071363,1198251
2018-01-31,94022,974945,1990935,2669791,3375962
2018-01-31,94024,2301491,2224370,2483909,2661265
2018-01-31,94025,1363160,1667940,2306708,2955999
2018-01-31,94037,796066,833831,937681,1057275
