Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2017-08-31,95124,529166,764331,1081537,1195574
2017-08-31,95125,744417,996308,1224561,1436387
2017-08-31,95126,568498,719316,936052,1233861
2017-08-31,95127,449817,615462,677115,824067
2017-08-31,95128,659977,787986,993123,1118795
2017-08-31,95131,631061,767838,973937,1028664
2017-08-31,95136,584627,685730,865615,939749
2017-08-31,95148,648870,726231,910408,1027754
2017-08-31,95401,318610,434151,518333,554034
2017-08-31,95404,553087,579367,661479,864627
2017-08-31,95405,421597,520190,633453,775541
2017-08-31,95407,476051,462404,523988,579908
2017-08-31,95409,498974,675339,757490,865098
2017-08-31,95421,455825,473014,589902,701064
2017-08-31,95425,474558,526810,552664,665959
2017-08-31,95436,376215,459472,617369,778675
2017-08-31,95439,587778,598114,735157,876627
2017-08-31,95442,724938,670348,891925,1274152
2017-08-31,95446,390522,428169,511326,567798
2017-08-31,95448,657360,669339,835027,1029998
2017-08-31,95452,709913,791489,1096727,1763941
2017-08-31,95472,668793,722035,833120,919183
2017-08-31,95476,669863,747306,950687,1173630
2017-08-31,95497,546690,768750,903142,1011701
2017-08-31,95603,298888,345519,428530,552039
2017-08-31,95610,228074,222781,280951,321428
2017-08-31,95616,352753,389566,545358,700309
2017-08-31,95618,366905,317724,521869,720102
2017-08-31,95619,256422,239419,287218,365070
2017-08-31,95628,142842,237616,335057,468494
2017-08-31,95630,201698,321905,426285,529333
2017-08-31,95648,336544,481373,389137,444591
2017-08-31,95650,420963,383929,475373,669470
2017-08-31,95658,371999,459719,561814,614097
2017-08-31,95663,347517,415847,515236,573904
2017-08-31,95664,308342,337973,429317,572005
2017-08-31,95672,360676,319406,430411,570098
2017-08-31,95678,224864,283058,363508,455187
2017-08-31,95682,210364,239463,387852,490060
2017-08-31,95695,224829,237761,284839,361431
2017-08-31,95703,240724,297658,407243,522350
2017-08-31,95709,194216,231658,342977,457394
2017-08-31,95722,248118,318179,448794,617557
2017-08-31,95726,166773,213312,276171,355547
2017-08-31,95818,294478,435340,428822,503710
2017-08-31,95819,411607,490950,457703,531602
2017-08-31,95821,133663,244290,311900,384714
2017-08-31,95822,174282,250321,274112,317380
2017-08-31,95825,93454,217239,292053,295416
2017-08-31,96150,248139,281036,387297,555123
2017-08-31,96161,284835,382943,521174,894647
2017-09-30,90004,679261,833587,852923,1165477
2017-09-30,90007,463634,463750,530393,589590
2017-09-30,90012,478090,500570,603295,623378
2017-09-30,90016,475079,576219,652226,737387
2017-09-30,90018,535060,585083,616019,691689
2017-09-30,90019,576619,781290,862776,1079715
2017-09-30,90020,510433,679290,909265,1542852
2017-09-30,90022,340483,374015,409668,441413
2017-09-30,90023,343456,360401,379508,416251
2017-09-30,90024,739091,1037936,1692545,2479213
2017-09-30,90025,584875,823158,1077300,1526494
2017-09-30,90026,571238,671011,759765,940598
2017-09-30,90027,730211,866823,1043791,1396900
2017-09-30,90028,736339,825899,965082,1172519
2017-09-30,90029,687352,735607,806220,910333
2017-09-30,90031,482739,526283,582469,633353
2017-09-30,90032,374905,422680,466930,532308
2017-09-30,90033,365798,375466,405292,445669
2017-09-30,90034,578256,908317,1132513,1131424
2017-09-30,90038,728669,785984,971022,1103308
2017-09-30,90039,661184,800751,793566,943325
2017-09-30,90040,302157,349155,394626,446775
2017-09-30,90041,557931,658290,773609,868753
2017-09-30,90042,510039,603535,720464,818911
2017-09-30,90043,372050,475435,545478,629071
2017-09-30,90044,291828,357057,381901,416779
2017-09-30,90045,458198,895410,1020769,1240378
2017-09-30,90046,739977,922156,1230745,1730039
2017-09-30,90048,745090,992345,1419207,1630943
2017-09-30,90049,809430,1190871,1632913,2588787
2017-09-30,90056,576885,618499,911671,1051820
2017-09-30,90057,323807,481223,658803,727012
2017-09-30,90061,282996,280475,310782,340137
2017-09-30,90062,431554,429855,459815,482584
2017-09-30,90063,304163,329227,389571,421835
2017-09-30,90064,746732,1052273,1129178,1345723
2017-09-30,90065,495772,608178,733151,803174
2017-09-30,90066,585274,1005328,1119897,1362777
2017-09-30,90068,711491,781462,1099630,1421222
2017-09-30,90069,848599,1065357,1694656,2946001
2017-09-30,90077,915545,1002491,1464973,1948562
2017-09-30,90201,322418,345934,382217,421628
2017-09-30,90211,833952,973650,1200761,1464595
2017-09-30,90212,1047437,1298296,1579882,2417180
2017-09-30,90230,513335,668971,1035122,1231998
2017-09-30,90232,937831,1106668,1186652,1400496
2017-09-30,90240,396524,428009,520438,634752
2017-09-30,90242,321477,411985,466836,525110
2017-09-30,90245,650792,888511,1155134,1411308
2017-09-30,90247,307322,389640,468065,516503
2017-09-30,90250,444091,481575,524352,591201
2017-09-30,90254,899930,1070444,1284459,1687409
2017-09-30,90255,311571,361675,396478,428356
2017-09-30,90260,319711,443669,529268,582869
2017-09-30,90265,1118089,1372794,2194828,3322217
2017-09-30,90266,1438641,1469220,1591813,1896245
2017-09-30,90270,305773,326972,368930,414732
2017-09-30,90272,1217095,1605334,2307190,2998410
2017-09-30,90275,423268,650164,1023452,1261543
2017-09-30,90277,587837,894604,1145405,1430303
2017-09-30,90278,468894,703609,873067,1020646
2017-09-30,90291,1440394,1591717,1673119,2015987
2017-09-30,90292,1053481,1209297,1419354,2364847
2017-09-30,90304,393159,411675,458953,507951
2017-09-30,90305,415740,447424,500392,569989
2017-09-30,90401,926810,1376508,1783035,2671279
2017-09-30,90402,1477753,2010149,2861781,3593776
2017-09-30,90403,1013682,1223850,1434260,2381355
2017-09-30,90404,656163,994565,1087353,1341957
2017-09-30,90405,827385,1145255,1587791,1660342
2017-09-30,90501,326143,502957,577767,701543
2017-09-30,90502,259015,329806,476750,546670
2017-09-30,90503,374807,583964,778746,906474
2017-09-30,90505,421159,558841,849610,987161
2017-09-30,90601,292170,395822,495072,583096
2017-09-30,90605,362147,415541,455528,516533
2017-09-30,90606,371014,407129,448144,471107
2017-09-30,90620,466264,444326,498015,531772
2017-09-30,90621,436235,459691,540265,678030
2017-09-30,90630,379163,446685,589521,696548
2017-09-30,90638,266216,378319,500619,544060
2017-09-30,90660,328458,385969,422763,462821
2017-09-30,90701,285107,359057,489662,604368
2017-09-30,90706,322366,388164,456552,527986
2017-09-30,90710,329063,367093,507083,592814
2017-09-30,90715,310043,369653,473348,570471
2017-09-30,90717,380269,523216,603026,764162
2017-09-30,90723,265418,337675,421715,471854
2017-09-30,90731,405696,442800,538244,605318
2017-09-30,90732,269944,427128,658902,736523
2017-09-30,90744,273465,353625,396645,433260
2017-09-30,90755,256236,379505,554075,769428
2017-09-30,90802,281634,396588,695582,592868
2017-09-30,90803,389887,593878,940823,1188197
2017-09-30,90804,274080,381630,509047,682880
2017-09-30,90805,313843,385175,425667,466932
2017-09-30,90806,267022,387001,442938,472034
2017-09-30,90808,458561,538626,623985,714727
2017-09-30,90814,326490,487832,867843,973381
2017-09-30,91001,554431,612581,733541,1003971
2017-09-30,91006,707420,644118,830843,961264
2017-09-30,91007,523717,635343,874278,959748
2017-09-30,91010,408836,405275,485389,604361
2017-09-30,91011,685713,783087,919329,1183525
2017-09-30,91016,458732,570222,650797,780536
2017-09-30,91020,529216,589198,668011,876491
2017-09-30,91024,471648,641014,896704,1140169
2017-09-30,91030,527513,566279,708979,874561
2017-09-30,91040,405554,493423,561737,702357
2017-09-30,91042,367923,439879,560242,674620
2017-09-30,91101,434916,576566,684115,927305
2017-09-30,91103,589969,641173,747598,1061217
2017-09-30,91104,533155,671129,808014,950805
2017-09-30,91105,670165,846857,916825,1257268
2017-09-30,91106,527375,682533,953806,1266746
2017-09-30,91107,410791,652782,840141,957840
2017-09-30,91201,530682,663361,801744,961804
2017-09-30,91202,355806,528166,794498,1086220
2017-09-30,91204,388936,467225,566125,685405
2017-09-30,91205,340555,532110,603749,772897
2017-09-30,91206,349590,490595,814001,1128591
2017-09-30,91207,358075,664951,922139,1212114
2017-09-30,91214,469293,635592,791001,933577
2017-09-30,91302,400759,492901,877654,1263736
2017-09-30,91304,205317,279048,520024,644844
2017-09-30,91311,382825,384469,519228,667619
2017-09-30,91316,272908,463408,665380,970350
2017-09-30,91321,207099,291119,471276,588250
2017-09-30,91324,536979,435215,545915,653541
2017-09-30,91325,473220,416146,549386,716302
2017-09-30,91331,251987,333704,386680,412428
2017-09-30,91335,227938,381612,447593,494491
2017-09-30,91342,297607,322132,423824,459621
2017-09-30,91344,471273,437764,534532,611593
2017-09-30,91345,356041,399578,465169,476903
2017-09-30,91355,291694,385017,536226,615700
2017-09-30,91356,300360,415165,684217,1165740
2017-09-30,91362,319031,408508,650539,862187
2017-09-30,91364,509089,584402,716343,903457
2017-09-30,91367,316614,437860,657118,778773
2017-09-30,91401,406936,538314,657582,752221
2017-09-30,91403,406563,570739,1060888,1430524
2017-09-30,91405,368021,399993,544051,591791
2017-09-30,91411,337722,454136,685043,764058
2017-09-30,91423,454847,642796,938797,1335068
2017-09-30,91501,563447,580902,815998,1098674
2017-09-30,91502,441934,542611,682784,758010
2017-09-30,91504,438792,549495,770353,899028
2017-09-30,91505,530032,660531,738680,849327
2017-09-30,91506,557936,667067,746092,873920
2017-09-30,91602,431427,613435,949930,1053493
2017-09-30,91604,583491,807945,970540,1362460
2017-09-30,91605,261562,405977,466769,509619
2017-09-30,91606,345421,531356,593262,652661
2017-09-30,91607,312750,524710,763255,916469
2017-09-30,91702,303957,357556,429318,490738
2017-09-30,91706,330713,365318,413732,466814
2017-09-30,91709,336979,344103,499201,657258
2017-09-30,91722,287773,364547,428671,454788
2017-09-30,91724,274322,338004,499807,583163
2017-09-30,91731,327839,395586,451727,515805
2017-09-30,91732,356347,420824,442822,531242
2017-09-30,91733,334095,403063,428057,492682
2017-09-30,91741,429160,498854,629386,774992
2017-09-30,91746,393941,405348,427473,449638
2017-09-30,91748,517241,272191,502621,667427
2017-09-30,91750,293940,401394,587998,697713
2017-09-30,91754,289225,467394,563970,703674
2017-09-30,91755,361751,459710,547866,662329
2017-09-30,91762,180997,271422,368027,425940
2017-09-30,91763,321683,307605,368478,388180
2017-09-30,91765,235426,346222,573032,745171
2017-09-30,91770,398343,463065,539865,661531
2017-09-30,91773,462276,426831,528310,668722
2017-09-30,91775,510257,696640,785056,910326
2017-09-30,91776,439384,541473,607978,729991
2017-09-30,91780,474659,665103,724398,862268
2017-09-30,91786,300720,307016,402022,468567
2017-09-30,91790,385503,449811,491893,541169
2017-09-30,91791,282025,407917,530124,672222
2017-09-30,91801,371046,509985,587478,726459
2017-09-30,91803,410075,503287,570255,654189
2017-09-30,91906,266104,248721,287575,279103
2017-09-30,91913,292695,377977,516377,615048
2017-09-30,91935,404398,404843,555507,725590
2017-09-30,91941,297870,449409,585312,691332
2017-09-30,91942,260319,385934,520203,575847
2017-09-30,91945,291388,373145,452981,486384
2017-09-30,91977,286303,306641,418485,477975
2017-09-30,92008,492198,632045,811938,892246
2017-09-30,92009,412575,509914,767736,979178
2017-09-30,92014,740099,851779,1223418,1473268
2017-09-30,92024,482600,614915,919105,1099486
2017-09-30,92025,288562,368777,512325,695397
2017-09-30,92028,330308,429368,542789,665214
2017-09-30,92037,563889,860642,1327879,1918047
2017-09-30,92040,218758,333734,489314,548098
2017-09-30,92054,473951,622161,621233,698231
2017-09-30,92057,259757,331563,477340,563871
2017-09-30,92065,400035,431836,537788,634267
2017-09-30,92070,454715,445977,571707,687602
2017-09-30,92071,276573,332946,489512,546714
2017-09-30,92075,738962,852128,1003664,1289808
2017-09-30,92078,368907,454512,560609,737390
2017-09-30,92081,271081,417985,513902,595662
2017-09-30,92082,340340,455469,534104,673817
2017-09-30,92084,344826,401309,519893,615219
2017-09-30,92091,721650,910773,1258517,2479501
2017-09-30,92101,482346,719074,947689,1186518
2017-09-30,92103,464786,654973,899504,1168388
2017-09-30,92104,368477,572026,728697,767860
2017-09-30,92106,571009,781369,998491,1274033
2017-09-30,92107,501009,727729,983704,1310255
2017-09-30,92108,270686,399928,602613,549955
2017-09-30,92109,476570,682539,1035787,1254256
2017-09-30,92110,331128,481951,740700,865670
2017-09-30,92115,228299,410012,527282,588250
2017-09-30,92116,296768,515851,669191,773429
2017-09-30,92117,289026,451327,606991,676467
2017-09-30,92118,1383680,1330549,1519487,2226955
2017-09-30,92119,254348,332742,558070,636019
2017-09-30,92120,252851,388311,595457,691857
2017-09-30,92122,353224,491447,718008,877179
2017-09-30,92124,353541,467564,593039,739949
2017-09-30,92126,256687,390162,562775,610902
2017-09-30,92127,302631,426362,690059,898479
2017-09-30,92128,312119,471267,653041,794197
2017-09-30,92130,396426,568530,823965,1131262
2017-09-30,92131,320239,494844,707984,897812
2017-09-30,92211,191635,279899,384845,503153
2017-09-30,92220,133532,206724,216582,252471
2017-09-30,92234,140937,201407,269502,314262
2017-09-30,92260,203677,279751,378668,616120
2017-09-30,92262,156271,325858,450256,573792
2017-09-30,92264,190627,307639,481617,769418
2017-09-30,92270,150274,284193,483839,825856
2017-09-30,92277,65831,83567,121426,154978
2017-09-30,92284,100877,124851,176103,242412
2017-09-30,92308,117497,187429,176476,277463
2017-09-30,92314,150388,179178,284987,386940
2017-09-30,92315,171200,222115,358684,520616
2017-09-30,92320,206901,233354,293535,352673
2017-09-30,92325,146739,177401,234814,272687
2017-09-30,92341,133645,157068,219761,270642
2017-09-30,92352,175736,233574,346272,475037
2017-09-30,92373,162363,309782,404481,511190
2017-09-30,92374,170491,208078,279726,349368
2017-09-30,92386,119910,150816,197625,263011
2017-09-30,92391,168513,184610,223964,277034
2017-09-30,92399,199387,247004,315852,409680
2017-09-30,92407,118339,187935,270508,332307
2017-09-30,92503,239164,269622,326149,388746
2017-09-30,92504,264347,277749,304120,376898
2017-09-30,92592,253553,285832,365996,446394
2017-09-30,92596,252940,236175,352478,388571
2017-09-30,92603,504399,689204,955018,1387359
2017-09-30,92604,506231,563773,708904,885533
2017-09-30,92606,408697,521102,702268,853347
2017-09-30,92610,344990,441480,700542,803872
2017-09-30,92612,403087,618479,785409,937015
2017-09-30,92614,416056,542732,739507,1008510
2017-09-30,92618,374204,556800,807280,1120443
2017-09-30,92620,317685,539141,776716,1020728
2017-09-30,92626,480424,507401,742297,825423
2017-09-30,92627,680368,616533,756565,967895
2017-09-30,92646,368764,499285,731321,850552
2017-09-30,92648,500085,756774,999005,1336847
2017-09-30,92651,1478496,1473840,2012129,3143809
2017-09-30,92655,444246,457561,557465,603814
2017-09-30,92672,490861,736176,934887,1187674
2017-09-30,92677,338982,493807,745365,1005250
2017-09-30,92683,476484,458001,585281,663509
2017-09-30,92688,292866,410012,605774,738702
2017-09-30,92692,359893,539458,680211,815502
2017-09-30,92805,359261,425201,485268,533295
2017-09-30,92806,461692,347368,532046,578185
2017-09-30,92808,383367,480089,692815,836262
2017-09-30,92833,314195,435216,527162,710955
2017-09-30,92841,376542,503593,569099,600039
2017-09-30,92843,284200,398728,531084,574469
2017-09-30,92867,572036,578000,655637,770814
2017-09-30,92870,347608,405766,614856,701252
2017-09-30,92886,253385,423149,668514,818000
2017-09-30,93001,491372,525709,635865,721039
2017-09-30,93003,372497,357638,514511,609882
2017-09-30,93010,293715,382884,529433,617935
2017-09-30,93012,338194,403912,525035,725978
2017-09-30,93021,347116,387371,523620,682570
2017-09-30,93022,425344,414042,499714,624099
2017-09-30,93023,415519,464220,593085,804744
2017-09-30,93035,424748,573751,622663,609913
2017-09-30,93036,324840,355998,455484,514777
2017-09-30,93063,320931,366046,504844,593827
2017-09-30,93065,265630,390588,482549,568260
2017-09-30,93101,859653,907399,1051041,1329191
2017-09-30,93105,847804,1063680,1350910,1623989
2017-09-30,93110,708992,802708,1173961,1388361
2017-09-30,93111,620316,702963,985337,1089835
2017-09-30,93117,473065,601398,846820,935654
2017-09-30,93222,151951,187770,243286,298288
2017-09-30,93277,117131,150739,203921,278424
2017-09-30,93291,119101,136295,216872,315501
2017-09-30,93292,122510,146667,214990,280719
2017-09-30,93309,99975,165438,210514,273927
2017-09-30,93402,445485,467567,542952,733301
2017-09-30,93405,419073,546930,691323,819640
2017-09-30,93420,421737,461104,654515,847834
2017-09-30,93422,348437,386117,498765,619232
2017-09-30,93433,321096,377658,503441,622516
2017-09-30,93442,457957,518372,658745,852076
2017-09-30,93446,330302,333391,435327,542161
2017-09-30,93449,594483,523612,870344,1107994
2017-09-30,93454,236272,296951,371217,414637
2017-09-30,93463,562636,639512,869507,1017301
2017-09-30,93536,202598,196262,275465,326262
2017-09-30,93551,193387,229850,303565,351468
2017-09-30,93561,118368,151560,231987,310500
2017-09-30,93612,131923,135530,184204,238786
2017-09-30,93618,107858,123550,183412,224449
2017-09-30,93704,117786,149925,215638,275681
2017-09-30,93923,823998,888364,1162989,1653892
2017-09-30,93940,440227,621729,764867,1045634
2017-09-30,93950,800368,797522,944692,1215348
2017-09-30,94005,843626,869797,1003206,1319043
2017-09-30,94010,930923,1360288,2042810,2770169
2017-09-30,94014,697805,885658,920543,1015925
2017-09-30,94019,886632,919374,1220763,1347651
2017-09-30,94022,1059348,2075338,2754194,3460365
2017-09-30,94024,2470251,2393130,2652669,2830025
2017-09-30,94025,1550513,1855293,2494061,3143352
2017-09-30,94037,907739,945504,1049354,1168948
2017-09-30,94038,992693,959521,1071811,1248228
2017-09-30,94040,1037638,1395546,2228799,2577905
2017-09-30,94041,1580492,1659381,1863664,2324130
2017-09-30,94043,671142,1031819,1364167,1500338
2017-09-30,94044,820523,811972,975128,1066989
2017-09-30,94061,1092152,1330119,1611319,1945981
2017-09-30,94062,1201050,1474906,1853953,2355940
2017-09-30,94063,1016980,1100828,1206492,1344268
2017-09-30,94065,950210,1312153,1674039,1961793
2017-09-30,94066,558880,824810,1066458,1151068
2017-09-30,94070,1075580,1527339,1919909,2232644
2017-09-30,94080,650920,821636,950931,1078584
2017-09-30,94085,626344,879708,1031737,1084414
2017-09-30,94086,810246,1117355,1497038,1713860
2017-09-30,94107,1049979,1404520,1485258,2002431
2017-09-30,94109,1016276,1483705,1988587,3711044
2017-09-30,94110,1032424,1223619,1615602,1704547
2017-09-30,94112,768724,846259,942120,1009578
2017-09-30,94114,1117812,1582569,1889300,2122697
2017-09-30,94115,1060202,1407721,1806439,3127559
2017-09-30,94116,1007930,1088333,1208528,1471190
2017-09-30,94117,943224,1366081,1582965,2030552
2017-09-30,94118,825225,1233266,1718338,1892517
2017-09-30,94121,837000,1118424,1415894,1813010
2017-09-30,94122,1005708,1125399,1249263,1379310
2017-09-30,94123,1167187,1604050,2575031,3817605
2017-09-30,94124,603507,788172,868130,924727
2017-09-30,94127,1277375,1224562,1483800,1668377
2017-09-30,94131,740480,1225035,1485779,1635772
2017-09-30,94132,647509,961598,1198108,1415883
2017-09-30,94133,1074795,1460132,2333873,3582072
2017-09-30,94134,641349,761125,888488,962446
2017-09-30,94301,1827781,2605662,3153902,4248035
2017-09-30,94306,1540305,2295724,2493080,2792604
2017-09-30,94401,748473,1024038,1128347,1299643
2017-09-30,94402,934613,1455317,1861488,2245434
2017-09-30,94403,847656,1288788,1526995,1776355
2017-09-30,94404,908266,1174866,1482309,1778199
2017-09-30,94501,500496,767836,940253,1026316
2017-09-30,94515,725542,715554,839824,1267789
2017-09-30,94536,489690,639554,881464,1022859
2017-09-30,94541,410134,472818,566154,690029
2017-09-30,94546,447036,531983,709957,814850
2017-09-30,94552,716621,645084,827805,949173
2017-09-30,94558,384097,481459,579583,704010
2017-09-30,94559,541112,508517,557171,708154
2017-09-30,94577,408758,538453,623838,728839
2017-09-30,94578,335622,479164,574106,651103
2017-09-30,94579,531671,517939,607009,704095
2017-09-30,94580,452221,452951,538303,580015
2017-09-30,94586,566590,643171,1065433,1381683
2017-09-30,94602,659664,828506,991084,1052630
2017-09-30,94608,556158,747900,781765,844984
2017-09-30,94609,704900,976659,986110,1064482
2017-09-30,94610,681330,907321,1116435,1213156
2017-09-30,94611,595520,999377,1191030,1272101
2017-09-30,94612,606240,785212,737981,751050
2017-09-30,94702,796087,930716,952007,1090949
2017-09-30,94703,762667,968130,1055973,1171101
2017-09-30,94705,812581,1134423,1462438,1606162
2017-09-30,94707,913679,1229885,1298681,1430464
2017-09-30,94708,940860,1161855,1299355,1352733
2017-09-30,94710,749339,861682,822128,939175
2017-09-30,94901,669810,772784,1022341,1364883
2017-09-30,94903,457025,621382,897660,1078273
2017-09-30,94904,610852,727736,1465474,1677346
2017-09-30,94925,847578,934212,1145466,1491462
2017-09-30,94930,820848,823789,973560,1014688
2017-09-30,94931,356809,413920,582476,652131
2017-09-30,94941,806766,1109437,1471703,1802347
2017-09-30,94945,388229,587166,749264,940231
2017-09-30,94947,511028,505066,749970,941402
2017-09-30,94951,729279,797666,948980,1048799
2017-09-30,94952,683974,708901,843206,997264
2017-09-30,94960,875780,929579,1128393,1331591
2017-09-30,94965,1047002,1308807,1651096,2502962
2017-09-30,95003,649364,774301,958945,1185692
2017-09-30,95005,525390,600284,713237,812586
2017-09-30,95008,522354,811740,1133223,1287777
2017-09-30,95010,631005,661122,925611,1060527
2017-09-30,95014,1036298,1320472,1797469,2189428
2017-09-30,95018,535339,614543,734960,820448
2017-09-30,95020,541103,607571,713245,822805
2017-09-30,95032,724033,1073762,1504263,1966999
2017-09-30,95037,532605,690503,816248,1013543
2017-09-30,95051,476556,683857,1060762,1248600
2017-09-30,95054,601539,785579,1033193,1118888
2017-09-30,95060,691598,785896,1015559,1246035
2017-09-30,95062,687025,773121,900194,1050606
2017-09-30,95065,632111,676430,820379,975384
2017-09-30,95066,556285,613006,863740,1064564
2017-09-30,95070,1348742,1714777,2279108,2660202
2017-09-30,95073,675524,708607,841019,1033449
2017-09-30,95076,494576,468718,558209,628382
2017-09-30,95110,618664,672646,749876,786689
2017-09-30,95112,652711,720728,774767,872108
2017-09-30,95117,558323,717755,1027968,1195335
2017-09-30,95118,462626,537346,949165,1000604
2017-09-30,95123,544405,593116,904454,950631
2017-09-30,95124,530194,765359,1082565,1196602
2017-09-30,95125,746920,998811,1227064,1438890
2017-09-30,95126,569240,720058,936794,1234603
2017-09-30,95127,451730,617375,679028,825980
2017-09-30,95128,660928,788937,994074,1119746
2017-09-30,95131,633835,770612,976711,1031438
2017-09-30,95136,586821,687924,867809,941943
2017-09-30,95148,651760,729121,913298,1030644
2017-09-30,95401,320445,435986,520168,555869
2017-09-30,95404,555521,581801,663913,867061
2017-09-30,95405,424468,523061,636324,778412
2017-09-30,95407,478548,464901,526485,582405
2017-09-30,95409,502419,678784,760935,868543
2017-09-30,95421,455884,473073,589961,701123
2017-09-30,95425,476560,528812,554666,667961
2017-09-30,95436,376959,460216,618113,779419
2017-09-30,95439,588984,599320,736363,877833
2017-09-30,95442,726784,672194,893771,1275998
2017-09-30,95446,391515,429162,512319,568791
2017-09-30,95448,659531,671510,837198,1032169
2017-09-30,95452,712767,794343,1099581,1766795
2017-09-30,95472,669779,723021,834106,920169
2017-09-30,95476,673871,751314,954695,1177638
2017-09-30,95497,547376,769436,903828,1012387
2017-09-30,95603,300463,347094,430105,553614
2017-09-30,95610,228266,222973,281143,321620
2017-09-30,95616,352921,389734,545526,700477
2017-09-30,95618,367107,317926,522071,720304
2017-09-30,95619,256640,239637,287436,365288
2017-09-30,95628,143089,237863,335304,468741
2017-09-30,95630,202202,322409,426789,529837
2017-09-30,95648,337834,482663,390427,445881
2017-09-30,95650,422406,385372,476816,670913
2017-09-30,95658,373556,461276,563371,615654
2017-09-30,95663,348196,416526,515915,574583
2017-09-30,95664,308559,338190,429534,572222
2017-09-30,95672,360956,319686,430691,570378
2017-09-30,95678,226254,284448,364898,456577
2017-09-30,95682,210428,239527,387916,490124
2017-09-30,95695,224894,237826,284904,361496
2017-09-30,95703,241275,298209,407794,522901
2017-09-30,95709,194297,231739,343058,457475
2017-09-30,95722,248684,318745,449360,618123
2017-09-30,95726,166889,213428,276287,355663
2017-09-30,95818,296062,436924,430406,505294
2017-09-30,95819,414576,493919,460672,534571
2017-09-30,95821,134351,244978,312588,385402
2017-09-30,95822,175526,251565,275356,318624
2017-09-30,95825,93631,217416,292230,295593
2017-09-30,96150,248175,281072,387333,555159
2017-09-30,96161,284944,383052,521283,894756
2017-10-31,90004,682865,837191,856527,1169081
2017-10-31,90007,464698,464814,531457,590654
2017-10-31,90012,478798,501278,604003,624086
2017-10-31,90016,477606,578746,654753,739914
2017-10-31,90018,538241,588264,619200,694870
2017-10-31,90019,579390,784061,865547,1082486
2017-10-31,90020,514836,683693,913668,1547255
2017-10-31,90022,341086,374618,410271,442016
2017-10-31,90023,344225,361170,380277,417020
2017-10-31,90024,743147,1041992,1696601,2483269
2017-10-31,90025,586546,824829,1078971,1528165
2017-10-31,90026,573166,672939,761693,942526
2017-10-31,90027,736413,873025,1049993,1403102
2017-10-31,90028,737620,827180,966363,1173800
2017-10-31,90029,688649,736904,807517,911630
2017-10-31,90031,484743,528287,584473,635357
2017-10-31,90032,375245,423020,467270,532648
2017-10-31,90033,366623,376291,406117,446494
2017-10-31,90034,580769,910830,1135026,1133937
2017-10-31,90038,730854,788169,973207,1105493
2017-10-31,90039,663635,803202,796017,945776
2017-10-31,90040,302590,349588,395059,447208
2017-10-31,90041,559456,659815,775134,870278
2017-10-31,90042,511806,605302,722231,820678
2017-10-31,90043,372993,476378,546421,630014
2017-10-31,90044,292789,358018,382862,417740
2017-10-31,90045,461809,899021,1024380,1243989
2017-10-31,90046,744773,926952,1235541,1734835
2017-10-31,90048,750167,997422,1424284,1636020
2017-10-31,90049,815080,1196521,1638563,2594437
2017-10-31,90056,578695,620309,913481,1053630
2017-10-31,90057,324552,481968,659548,727757
2017-10-31,90061,283221,280700,311007,340362
2017-10-31,90062,432791,431092,461052,483821
2017-10-31,90063,304687,329751,390095,422359
2017-10-31,90064,750013,1055554,1132459,1349004
2017-10-31,90065,496594,609000,733973,803996
2017-10-31,90066,588282,1008336,1122905,1365785
2017-10-31,90068,715033,785004,1103172,1424764
2017-10-31,90069,855558,1072316,1701615,2952960
2017-10-31,90077,921107,1008053,1470535,1954124
2017-10-31,90201,322943,346459,382742,422153
2017-10-31,90211,838423,978121,1205232,1469066
2017-10-31,90212,1056145,1307004,1588590,2425888
2017-10-31,90230,516680,672316,1038467,1235343
2017-10-31,90232,942423,1111260,1191244,1405088
2017-10-31,90240,397097,428582,521011,635325
2017-10-31,90242,322153,412661,467512,525786
2017-10-31,90245,655056,892775,1159398,1415572
2017-10-31,90247,308316,390634,469059,517497
2017-10-31,90250,444609,482093,524870,591719
2017-10-31,90254,906713,1077227,1291242,1694192
2017-10-31,90255,312624,362728,397531,429409
2017-10-31,90260,320451,444409,530008,583609
2017-10-31,90265,1126490,1381195,2203229,3330618
2017-10-31,90266,1450449,1481028,1603621,1908053
2017-10-31,90270,306103,327302,369260,415062
2017-10-31,90272,1229182,1617421,2319277,3010497
2017-10-31,90275,423766,650662,1023950,1262041
2017-10-31,90277,589905,896672,1147473,1432371
2017-10-31,90278,470285,705000,874458,1022037
2017-10-31,90291,1449762,1601085,1682487,2025355
2017-10-31,90292,1059749,1215565,1425622,2371115
2017-10-31,90304,394217,412733,460011,509009
2017-10-31,90305,417402,449086,502054,571651
2017-10-31,90401,932731,1382429,1788956,2677200
2017-10-31,90402,1497505,2029901,2881533,3613528
2017-10-31,90403,1021360,1231528,1441938,2389033
2017-10-31,90404,658937,997339,1090127,1344731
2017-10-31,90405,832912,1150782,1593318,1665869
2017-10-31,90501,326221,503035,577845,701621
2017-10-31,90502,260102,330893,477837,547757
2017-10-31,90503,375713,584870,779652,907380
2017-10-31,90505,422341,560023,850792,988343
2017-10-31,90601,292769,396421,495671,583695
2017-10-31,90605,362776,416170,456157,517162
2017-10-31,90606,371774,407889,448904,471867
2017-10-31,90620,466481,444543,498232,531989
2017-10-31,90621,437304,460760,541334,679099
2017-10-31,90630,380099,447621,590457,697484
