Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2018-04-30,92122,343946,482169,708730,867901
2018-04-30,92124,341030,455053,580528,727438
2018-04-30,92126,252208,385683,558296,606423
2018-04-30,92127,303327,427058,690755,899175
2018-04-30,92128,303442,462590,644364,785520
2018-04-30,92130,403964,576068,831503,1138800
2018-04-30,92131,310672,485277,698417,888245
2018-04-30,92211,179706,267970,372916,491224
2018-04-30,92220,142169,215361,225219,261108
2018-04-30,92234,168383,228853,296948,341708
2018-04-30,92260,179210,255284,354201,591653
2018-04-30,92262,205502,375089,499487,623023
2018-04-30,92264,290772,407784,581762,869563
2018-04-30,92270,132451,266370,466016,808033
2018-04-30,92277,76680,94416,132275,165827
2018-04-30,92284,105806,129780,181032,247341
2018-04-30,92308,132350,202282,191329,292316
2018-04-30,92314,153915,182705,288514,390467
2018-04-30,92315,202658,253573,390142,552074
2018-04-30,92320,192561,219014,279195,338333
2018-04-30,92325,158116,188778,246191,284064
2018-04-30,92341,136360,159783,222476,273357
2018-04-30,92352,186124,243962,356660,485425
2018-04-30,92373,157266,304685,399384,506093
2018-04-30,92374,171054,208641,280289,349931
2018-04-30,92386,126876,157782,204591,269977
2018-04-30,92391,190555,206652,246006,299076
2018-04-30,92399,211472,259089,327937,421765
2018-04-30,92407,125758,195354,277927,339726
2018-04-30,92503,254656,285114,341641,404238
2018-04-30,92504,277361,290763,317134,389912
2018-04-30,92592,269443,301722,381886,462284
2018-04-30,92596,261860,245095,361398,397491
2018-04-30,92603,641263,826068,1091882,1524223
2018-04-30,92604,503700,561242,706373,883002
2018-04-30,92606,433185,545590,726756,877835
2018-04-30,92610,337166,433656,692718,796048
2018-04-30,92612,427170,642562,809492,961098
2018-04-30,92614,453949,580625,777400,1046403
2018-04-30,92618,432984,615580,866060,1179223
2018-04-30,92620,385231,606687,844262,1088274
2018-04-30,92626,478732,505709,740605,823731
2018-04-30,92627,698737,634902,774934,986264
2018-04-30,92646,342314,472835,704871,824102
2018-04-30,92648,437389,694078,936309,1274151
2018-04-30,92651,1606123,1601467,2139756,3271436
2018-04-30,92655,469597,482912,582816,629165
2018-04-30,92672,401900,647215,845926,1098713
2018-04-30,92677,333989,488814,740372,1000257
2018-04-30,92683,469316,450833,578113,656341
2018-04-30,92688,296533,413679,609441,742369
2018-04-30,92692,335571,515136,655889,791180
2018-04-30,92805,352866,418806,478873,526900
2018-04-30,92806,461857,347533,532211,578350
2018-04-30,92808,372986,469708,682434,825881
2018-04-30,92833,331809,452830,544776,728569
2018-04-30,92841,442876,569927,635433,666373
2018-04-30,92843,295789,410317,542673,586058
2018-04-30,92867,562621,568585,646222,761399
2018-04-30,92870,349321,407479,616569,702965
2018-04-30,92886,248422,418186,663551,813037
2018-04-30,93001,536691,571028,681184,766358
2018-04-30,93003,371170,356311,513184,608555
2018-04-30,93010,289825,378994,525543,614045
2018-04-30,93012,321252,386970,508093,709036
2018-04-30,93021,322751,363006,499255,658205
2018-04-30,93022,424543,413241,498913,623298
2018-04-30,93023,393190,441891,570756,782415
2018-04-30,93035,390193,539196,588108,575358
2018-04-30,93036,337627,368785,468271,527564
2018-04-30,93063,299387,344502,483300,572283
2018-04-30,93065,267298,392256,484217,569928
2018-04-30,93101,796221,843967,987609,1265759
2018-04-30,93105,790376,1006252,1293482,1566561
2018-04-30,93110,716774,810490,1181743,1396143
2018-04-30,93111,574994,657641,940015,1044513
2018-04-30,93117,420365,548698,794120,882954
2018-04-30,93222,130962,166781,222297,277299
2018-04-30,93277,137653,171261,224443,298946
2018-04-30,93291,132408,149602,230179,328808
2018-04-30,93292,132741,156898,225221,290950
2018-04-30,93309,116983,182446,227522,290935
2018-04-30,93402,452443,474525,549910,740259
2018-04-30,93405,383220,511077,655470,783787
2018-04-30,93420,371232,410599,604010,797329
2018-04-30,93422,320864,358544,471192,591659
2018-04-30,93433,341294,397856,523639,642714
2018-04-30,93442,459955,520370,660743,854074
2018-04-30,93446,319192,322281,424217,531051
2018-04-30,93449,654282,583411,930143,1167793
2018-04-30,93454,263771,324450,398716,442136
2018-04-30,93463,499279,576155,806150,953944
2018-04-30,93536,210968,204632,283835,334632
2018-04-30,93551,208211,244674,318389,366292
2018-04-30,93561,125329,158521,238948,317461
2018-04-30,93612,137901,141508,190182,244764
2018-04-30,93618,115828,131520,191382,232419
2018-04-30,93704,126540,158679,224392,284435
2018-04-30,93923,760223,824589,1099214,1590117
2018-04-30,93940,343896,525398,668536,949303
2018-04-30,93950,803379,800533,947703,1218359
2018-04-30,94005,925458,951629,1085038,1400875
2018-04-30,94010,1251574,1680939,2363461,3090820
2018-04-30,94014,758286,946139,981024,1076406
2018-04-30,94019,783519,816261,1117650,1244538
2018-04-30,94022,1328276,2344266,3023122,3729293
2018-04-30,94024,2581104,2503983,2763522,2940878
2018-04-30,94025,1708080,2012860,2651628,3300919
2018-04-30,94037,849297,887062,990912,1110506
2018-04-30,94038,907689,874517,986807,1163224
2018-04-30,94040,1146802,1504710,2337963,2687069
2018-04-30,94041,1802381,1881270,2085553,2546019
2018-04-30,94043,810097,1170774,1503122,1639293
2018-04-30,94044,818075,809524,972680,1064541
2018-04-30,94061,1033594,1271561,1552761,1887423
2018-04-30,94062,1383321,1657177,2036224,2538211
2018-04-30,94063,1061000,1144848,1250512,1388288
2018-04-30,94065,997460,1359403,1721289,2009043
2018-04-30,94066,607666,873596,1115244,1199854
2018-04-30,94070,1158385,1610144,2002714,2315449
2018-04-30,94080,717680,888396,1017691,1145344
2018-04-30,94085,681250,934614,1086643,1139320
2018-04-30,94086,899618,1206727,1586410,1803232
2018-04-30,94107,1253827,1608368,1689106,2206279
2018-04-30,94109,1384352,1851781,2356663,4079120
2018-04-30,94110,1294496,1485691,1877674,1966619
2018-04-30,94112,706158,783693,879554,947012
2018-04-30,94114,1495509,1960266,2266997,2500394
2018-04-30,94115,1284375,1631894,2030612,3351732
2018-04-30,94116,1051719,1132122,1252317,1514979
2018-04-30,94117,1186092,1608949,1825833,2273420
2018-04-30,94118,1114579,1522620,2007692,2181871
2018-04-30,94121,966294,1247718,1545188,1942304
2018-04-30,94122,1001941,1121632,1245496,1375543
2018-04-30,94123,1604105,2040968,3011949,4254523
2018-04-30,94124,602091,786756,866714,923311
2018-04-30,94127,1380204,1327391,1586629,1771206
2018-04-30,94131,888708,1373263,1634007,1784000
2018-04-30,94132,741563,1055652,1292162,1509937
2018-04-30,94133,1379293,1764630,2638371,3886570
2018-04-30,94134,651007,770783,898146,972104
2018-04-30,94301,2242052,3019933,3568173,4662306
2018-04-30,94306,2214666,2970085,3167441,3466965
2018-04-30,94401,706640,982205,1086514,1257810
2018-04-30,94402,1096489,1617193,2023364,2407310
2018-04-30,94403,864967,1306099,1544306,1793666
2018-04-30,94404,1017359,1283959,1591402,1887292
2018-04-30,94501,534790,802130,974547,1060610
2018-04-30,94515,762061,752073,876343,1304308
2018-04-30,94536,516133,665997,907907,1049302
2018-04-30,94541,445638,508322,601658,725533
2018-04-30,94546,476018,560965,738939,843832
2018-04-30,94552,724374,652837,835558,956926
2018-04-30,94558,367121,464483,562607,687034
2018-04-30,94559,541847,509252,557906,708889
2018-04-30,94577,427768,557463,642848,747849
2018-04-30,94578,356906,500448,595390,672387
2018-04-30,94579,519515,505783,594853,691939
2018-04-30,94580,480903,481633,566985,608697
2018-04-30,94586,753190,829771,1252033,1568283
2018-04-30,94602,677558,846400,1008978,1070524
2018-04-30,94608,621307,813049,846914,910133
2018-04-30,94609,789307,1061066,1070517,1148889
2018-04-30,94610,759378,985369,1194483,1291204
2018-04-30,94611,738424,1142281,1333934,1415005
2018-04-30,94612,534103,713075,665844,678913
2018-04-30,94702,855551,990180,1011471,1150413
2018-04-30,94703,814457,1019920,1107763,1222891
2018-04-30,94705,972784,1294626,1622641,1766365
2018-04-30,94707,1110273,1426479,1495275,1627058
2018-04-30,94708,1035593,1256588,1394088,1447466
2018-04-30,94710,849495,961838,922284,1039331
2018-04-30,94901,696209,799183,1048740,1391282
2018-04-30,94903,459523,623880,900158,1080771
2018-04-30,94904,776990,893874,1631612,1843484
2018-04-30,94925,902673,989307,1200561,1546557
2018-04-30,94930,781644,784585,934356,975484
2018-04-30,94931,369705,426816,595372,665027
2018-04-30,94941,888923,1191594,1553860,1884504
2018-04-30,94945,370188,569125,731223,922190
2018-04-30,94947,494004,488042,732946,924378
2018-04-30,94951,665549,733936,885250,985069
2018-04-30,94952,657849,682776,817081,971139
2018-04-30,94960,884780,938579,1137393,1340591
2018-04-30,94965,978684,1240489,1582778,2434644
2018-04-30,95003,599297,724234,908878,1135625
2018-04-30,95005,505696,580590,693543,792892
2018-04-30,95008,633670,923056,1244539,1399093
2018-04-30,95010,537068,567185,831674,966590
2018-04-30,95014,1362531,1646705,2123702,2515661
2018-04-30,95018,437149,516353,636770,722258
2018-04-30,95020,571188,637656,743330,852890
2018-04-30,95032,720625,1070354,1500855,1963591
2018-04-30,95037,534954,692852,818597,1015892
2018-04-30,95051,661169,868470,1245375,1433213
2018-04-30,95054,687303,871343,1118957,1204652
2018-04-30,95060,663566,757864,987527,1218003
2018-04-30,95062,687990,774086,901159,1051571
2018-04-30,95065,607412,651731,795680,950685
2018-04-30,95066,525820,582541,833275,1034099
2018-04-30,95070,1345772,1711807,2276138,2657232
2018-04-30,95073,626420,659503,791915,984345
2018-04-30,95076,464637,438779,528270,598443
2018-04-30,95110,661081,715063,792293,829106
2018-04-30,95112,709234,777251,831290,928631
2018-04-30,95117,644134,803566,1113779,1281146
2018-04-30,95118,523521,598241,1010060,1061499
2018-04-30,95123,525498,574209,885547,931724
2018-04-30,95124,582240,817405,1134611,1248648
2018-04-30,95125,807313,1059204,1287457,1499283
2018-04-30,95126,635066,785884,1002620,1300429
2018-04-30,95127,537997,703642,765295,912247
2018-04-30,95128,718757,846766,1051903,1177575
2018-04-30,95131,622692,759469,965568,1020295
2018-04-30,95136,592845,693948,873833,947967
2018-04-30,95148,628352,705713,889890,1007236
2018-04-30,95401,390319,505860,590042,625743
2018-04-30,95404,575199,601479,683591,886739
2018-04-30,95405,419073,517666,630929,773017
2018-04-30,95407,541233,527586,589170,645090
2018-04-30,95409,494261,670626,752777,860385
2018-04-30,95421,418045,435234,552122,663284
2018-04-30,95425,509086,561338,587192,700487
2018-04-30,95436,372263,455520,613417,774723
2018-04-30,95439,570084,580420,717463,858933
2018-04-30,95442,797022,742432,964009,1346236
2018-04-30,95446,406972,444619,527776,584248
2018-04-30,95448,663650,675629,841317,1036288
2018-04-30,95452,889862,971438,1276676,1943890
2018-04-30,95472,660118,713360,824445,910508
2018-04-30,95476,666329,743772,947153,1170096
2018-04-30,95497,435999,658059,792451,901010
2018-04-30,95603,276071,322702,405713,529222
2018-04-30,95610,214562,209269,267439,307916
2018-04-30,95616,392189,429002,584794,739745
2018-04-30,95618,370338,321157,525302,723535
2018-04-30,95619,229818,212815,260614,338466
2018-04-30,95628,185448,280222,377663,511100
2018-04-30,95630,226527,346734,451114,554162
2018-04-30,95648,346159,490988,398752,454206
2018-04-30,95650,426948,389914,481358,675455
2018-04-30,95658,390229,477949,580044,632327
2018-04-30,95663,370865,439195,538584,597252
2018-04-30,95664,243635,273266,364610,507298
2018-04-30,95672,345300,304030,415035,554722
2018-04-30,95678,248993,307187,387637,479316
2018-04-30,95682,192659,221758,370147,472355
2018-04-30,95695,239496,252428,299506,376098
2018-04-30,95703,250660,307594,417179,532286
2018-04-30,95709,175407,212849,324168,438585
2018-04-30,95722,261969,332030,462645,631408
2018-04-30,95726,146516,193055,255914,335290
2018-04-30,95818,352069,492931,486413,561301
2018-04-30,95819,479408,558751,525504,599403
2018-04-30,95821,150603,261230,328840,401654
2018-04-30,95822,172333,248372,272163,315431
2018-04-30,95825,125438,249223,324037,327400
2018-04-30,96150,206912,239809,346070,513896
2018-04-30,96161,284669,382777,521008,894481
2018-05-31,90004,878049,1032375,1051711,1364265
2018-05-31,90007,516098,516214,582857,642054
2018-05-31,90012,468464,490944,593669,613752
2018-05-31,90016,553848,654988,730995,816156
2018-05-31,90018,593880,643903,674839,750509
2018-05-31,90019,692682,897353,978839,1195778
2018-05-31,90020,766734,935591,1165566,1799153
2018-05-31,90022,360320,393852,429505,461250
2018-05-31,90023,337978,354923,374030,410773
2018-05-31,90024,1024388,1323233,1977842,2764510
2018-05-31,90025,789090,1027373,1281515,1730709
2018-05-31,90026,657357,757130,845884,1026717
2018-05-31,90027,913063,1049675,1226643,1579752
2018-05-31,90028,892238,981798,1120981,1328418
2018-05-31,90029,753039,801294,871907,976020
2018-05-31,90031,497159,540703,596889,647773
2018-05-31,90032,413745,461520,505770,571148
2018-05-31,90033,383047,392715,422541,462918
2018-05-31,90034,649069,979130,1203326,1202237
2018-05-31,90038,809841,867156,1052194,1184480
2018-05-31,90039,745960,885527,878342,1028101
2018-05-31,90040,286744,333742,379213,431362
2018-05-31,90041,583924,684283,799602,894746
2018-05-31,90042,574183,667679,784608,883055
2018-05-31,90043,438703,542088,612131,695724
2018-05-31,90044,313751,378980,403824,438702
2018-05-31,90045,446380,883592,1008951,1228560
2018-05-31,90046,883608,1065787,1374376,1873670
2018-05-31,90048,933528,1180783,1607645,1819381
2018-05-31,90049,998681,1380122,1822164,2778038
2018-05-31,90056,648176,689790,982962,1123111
2018-05-31,90057,386634,544050,721630,789839
2018-05-31,90061,319683,317162,347469,376824
2018-05-31,90062,480727,479028,508988,531757
2018-05-31,90063,349492,374556,434900,467164
2018-05-31,90064,908672,1214213,1291118,1507663
2018-05-31,90065,542399,654805,779778,849801
2018-05-31,90066,661486,1081540,1196109,1438989
2018-05-31,90068,836393,906364,1224532,1546124
2018-05-31,90069,1214548,1431306,2060605,3311950
2018-05-31,90077,1042482,1129428,1591910,2075499
2018-05-31,90201,317505,341021,377304,416715
2018-05-31,90211,988664,1128362,1355473,1619307
2018-05-31,90212,1268928,1519787,1801373,2638671
2018-05-31,90230,608336,763972,1130123,1326999
2018-05-31,90232,918694,1087531,1167515,1381359
2018-05-31,90240,406366,437851,530280,644594
2018-05-31,90242,321507,412015,466866,525140
2018-05-31,90245,673221,910940,1177563,1433737
2018-05-31,90247,336502,418820,497245,545683
2018-05-31,90250,476687,514171,556948,623797
2018-05-31,90254,963189,1133703,1347718,1750668
2018-05-31,90255,334519,384623,419426,451304
2018-05-31,90260,302113,426071,511670,565271
2018-05-31,90265,1319456,1574161,2396195,3523584
2018-05-31,90266,1408426,1439005,1561598,1866030
2018-05-31,90270,316952,338151,380109,425911
2018-05-31,90272,1444919,1833158,2535014,3226234
2018-05-31,90275,464415,691311,1064599,1302690
2018-05-31,90277,618737,925504,1176305,1461203
2018-05-31,90278,503118,737833,907291,1054870
2018-05-31,90291,1603678,1755001,1836403,2179271
2018-05-31,90292,1277083,1432899,1642956,2588449
2018-05-31,90304,439837,458353,505631,554629
2018-05-31,90305,423618,455302,508270,577867
2018-05-31,90401,1150695,1600393,2006920,2895164
2018-05-31,90402,1905992,2438388,3290020,4022015
2018-05-31,90403,1361713,1571881,1782291,2729386
2018-05-31,90404,747073,1085475,1178263,1432867
2018-05-31,90405,1050863,1368733,1811269,1883820
2018-05-31,90501,333283,510097,584907,708683
2018-05-31,90502,269120,339911,486855,556775
2018-05-31,90503,397668,606825,801607,929335
2018-05-31,90505,434363,572045,862814,1000365
2018-05-31,90601,311044,414696,513946,601970
2018-05-31,90605,375355,428749,468736,529741
2018-05-31,90606,387873,423988,465003,487966
2018-05-31,90620,485635,463697,517386,551143
2018-05-31,90621,443045,466501,547075,684840
2018-05-31,90630,379767,447289,590125,697152
2018-05-31,90638,303487,415590,537890,581331
2018-05-31,90660,345676,403187,439981,480039
2018-05-31,90701,289131,363081,493686,608392
2018-05-31,90706,327339,393137,461525,532959
2018-05-31,90710,329378,367408,507398,593129
2018-05-31,90715,325653,385263,488958,586081
2018-05-31,90717,370508,513455,593265,754401
2018-05-31,90723,285449,357706,441746,491885
2018-05-31,90731,389725,426829,522273,589347
2018-05-31,90732,272804,429988,661762,739383
2018-05-31,90744,280608,360768,403788,440403
2018-05-31,90755,269876,393145,567715,783068
2018-05-31,90802,330716,445670,744664,641950
2018-05-31,90803,460583,664574,1011519,1258893
2018-05-31,90804,272787,380337,507754,681587
2018-05-31,90805,319150,390482,430974,472239
2018-05-31,90806,270497,390476,446413,475509
2018-05-31,90808,474954,555019,640378,731120
2018-05-31,90814,337212,498554,878565,984103
2018-05-31,91001,615302,673452,794412,1064842
2018-05-31,91006,830177,766875,953600,1084021
2018-05-31,91007,695476,807102,1046037,1131507
2018-05-31,91010,425625,422064,502178,621150
2018-05-31,91011,796358,893732,1029974,1294170
2018-05-31,91016,482945,594435,675010,804749
2018-05-31,91020,559715,619697,698510,906990
2018-05-31,91024,587873,757239,1012929,1256394
2018-05-31,91030,665386,704152,846852,1012434
2018-05-31,91040,406744,494613,562927,703547
2018-05-31,91042,386988,458944,579307,693685
2018-05-31,91101,488341,629991,737540,980730
2018-05-31,91103,619784,670988,777413,1091032
2018-05-31,91104,574971,712945,849830,992621
2018-05-31,91105,835672,1012364,1082332,1422775
2018-05-31,91106,774078,929236,1200509,1513449
2018-05-31,91107,523824,765815,953174,1070873
2018-05-31,91201,580278,712957,851340,1011400
2018-05-31,91202,420070,592430,858762,1150484
2018-05-31,91204,441579,519868,618768,738048
2018-05-31,91205,436213,627768,699407,868555
2018-05-31,91206,412614,553619,877025,1191615
2018-05-31,91207,405291,712167,969355,1259330
2018-05-31,91214,503358,669657,825066,967642
2018-05-31,91302,419005,511147,895900,1281982
2018-05-31,91304,185922,259653,500629,625449
2018-05-31,91311,401723,403367,538126,686517
2018-05-31,91316,252913,443413,645385,950355
2018-05-31,91321,207014,291034,471191,588165
2018-05-31,91324,543528,441764,552464,660090
2018-05-31,91325,490770,433696,566936,733852
2018-05-31,91331,282291,364008,416984,442732
2018-05-31,91335,227531,381205,447186,494084
2018-05-31,91342,299738,324263,425955,461752
2018-05-31,91344,467585,434076,530844,607905
2018-05-31,91345,373830,417367,482958,494692
2018-05-31,91355,267833,361156,512365,591839
2018-05-31,91356,350556,465361,734413,1215936
2018-05-31,91362,276423,365900,607931,819579
2018-05-31,91364,511119,586432,718373,905487
2018-05-31,91367,312292,433538,652796,774451
2018-05-31,91401,433028,564406,683674,778313
2018-05-31,91403,470743,634919,1125068,1494704
2018-05-31,91405,373227,405199,549257,596997
2018-05-31,91411,369348,485762,716669,795684
2018-05-31,91423,496491,684440,980441,1376712
2018-05-31,91501,645646,663101,898197,1180873
2018-05-31,91502,483799,584476,724649,799875
2018-05-31,91504,446497,557200,778058,906733
2018-05-31,91505,577923,708422,786571,897218
2018-05-31,91506,619835,728966,807991,935819
2018-05-31,91602,543279,725287,1061782,1165345
2018-05-31,91604,705597,930051,1092646,1484566
2018-05-31,91605,286515,430930,491722,534572
2018-05-31,91606,385960,571895,633801,693200
2018-05-31,91607,361692,573652,812197,965411
2018-05-31,91702,323634,377233,448995,510415
2018-05-31,91706,317676,352281,400695,453777
2018-05-31,91709,355852,362976,518074,676131
2018-05-31,91722,302791,379565,443689,469806
2018-05-31,91724,313325,377007,538810,622166
2018-05-31,91731,330482,398229,454370,518448
2018-05-31,91732,306740,371217,393215,481635
2018-05-31,91733,324903,393871,418865,483490
2018-05-31,91741,461971,531665,662197,807803
2018-05-31,91746,408986,420393,442518,464683
2018-05-31,91748,565727,320677,551107,715913
2018-05-31,91750,279192,386646,573250,682965
2018-05-31,91754,312854,491023,587599,727303
2018-05-31,91755,399916,497875,586031,700494
2018-05-31,91762,194703,285128,381733,439646
2018-05-31,91763,325427,311349,372222,391924
2018-05-31,91765,329086,439882,666692,838831
2018-05-31,91770,421730,486452,563252,684918
2018-05-31,91773,463919,428474,529953,670365
2018-05-31,91775,583842,770225,858641,983911
2018-05-31,91776,473988,576077,642582,764595
2018-05-31,91780,507563,698007,757302,895172
2018-05-31,91786,298007,304303,399309,465854
2018-05-31,91790,409258,473566,515648,564924
2018-05-31,91791,282869,408761,530968,673066
2018-05-31,91801,424931,563870,641363,780344
2018-05-31,91803,445906,539118,606086,690020
2018-05-31,91906,237378,219995,258849,250377
2018-05-31,91913,289294,374576,512976,611647
2018-05-31,91935,402452,402897,553561,723644
2018-05-31,91941,299744,451283,587186,693206
2018-05-31,91942,251810,377425,511694,567338
2018-05-31,91945,306313,388070,467906,501309
2018-05-31,91977,301475,321813,433657,493147
2018-05-31,92008,488334,628181,808074,888382
2018-05-31,92009,427146,524485,782307,993749
2018-05-31,92014,830457,942137,1313776,1563626
2018-05-31,92024,453403,585718,889908,1070289
2018-05-31,92025,291242,371457,515005,698077
2018-05-31,92028,311004,410064,523485,645910
2018-05-31,92037,661478,958231,1425468,2015636
2018-05-31,92040,223986,338962,494542,553326
2018-05-31,92054,489118,637328,636400,713398
2018-05-31,92057,265220,337026,482803,569334
2018-05-31,92065,392030,423831,529783,626262
2018-05-31,92070,422356,413618,539348,655243
2018-05-31,92071,255879,312252,468818,526020
2018-05-31,92075,779429,892595,1044131,1330275
2018-05-31,92078,377288,462893,568990,745771
2018-05-31,92081,280512,427416,523333,605093
2018-05-31,92082,324443,439572,518207,657920
2018-05-31,92084,388016,444499,563083,658409
2018-05-31,92091,689363,878486,1226230,2447214
2018-05-31,92101,478953,715681,944296,1183125
2018-05-31,92103,560130,750317,994848,1263732
2018-05-31,92104,411982,615531,772202,811365
2018-05-31,92106,541450,751810,968932,1244474
2018-05-31,92107,466720,693440,949415,1275966
2018-05-31,92108,283117,412359,615044,562386
2018-05-31,92109,515120,721089,1074337,1292806
2018-05-31,92110,307797,458620,717369,842339
2018-05-31,92115,236566,418279,535549,596517
2018-05-31,92116,357596,576679,730019,834257
2018-05-31,92117,298107,460408,616072,685548
2018-05-31,92118,1260061,1206930,1395868,2103336
2018-05-31,92119,243493,321887,547215,625164
2018-05-31,92120,268803,404263,611409,707809
2018-05-31,92122,344926,483149,709710,868881
2018-05-31,92124,341685,455708,581183,728093
2018-05-31,92126,253303,386778,559391,607518
2018-05-31,92127,304469,428200,691897,900317
2018-05-31,92128,304522,463670,645444,786600
2018-05-31,92130,405217,577321,832756,1140053
2018-05-31,92131,312095,486700,699840,889668
2018-05-31,92211,179088,267352,372298,490606
2018-05-31,92220,142797,215989,225847,261736
2018-05-31,92234,169398,229868,297963,342723
2018-05-31,92260,178570,254644,353561,591013
2018-05-31,92262,207977,377564,501962,625498
2018-05-31,92264,294766,411778,585756,873557
2018-05-31,92270,131360,265279,464925,806942
2018-05-31,92277,77002,94738,132597,166149
2018-05-31,92284,106158,130132,181384,247693
2018-05-31,92308,132970,202902,191949,292936
2018-05-31,92314,154286,183076,288885,390838
2018-05-31,92315,203867,254782,391351,553283
2018-05-31,92320,192507,218960,279141,338279
2018-05-31,92325,158826,189488,246901,284774
2018-05-31,92341,136728,160151,222844,273725
2018-05-31,92352,186605,244443,357141,485906
2018-05-31,92373,157733,305152,399851,506560
2018-05-31,92374,171084,208671,280319,349961
2018-05-31,92386,127373,158279,205088,270474
2018-05-31,92391,191766,207863,247217,300287
2018-05-31,92399,212269,259886,328734,422562
2018-05-31,92407,126583,196179,278752,340551
2018-05-31,92503,255690,286148,342675,405272
2018-05-31,92504,278225,291627,317998,390776
2018-05-31,92592,270103,302382,382546,462944
2018-05-31,92596,262426,245661,361964,398057
2018-05-31,92603,646715,831520,1097334,1529675
2018-05-31,92604,505048,562590,707721,884350
2018-05-31,92606,434428,546833,727999,879078
2018-05-31,92610,337998,434488,693550,796880
2018-05-31,92612,428395,643787,810717,962323
2018-05-31,92614,455915,582591,779366,1048369
2018-05-31,92618,435209,617805,868285,1181448
2018-05-31,92620,387218,608674,846249,1090261
2018-05-31,92626,480027,507004,741900,825026
2018-05-31,92627,700074,636239,776271,987601
2018-05-31,92646,342495,473016,705052,824283
2018-05-31,92648,437204,693893,936124,1273966
2018-05-31,92651,1619252,1614596,2152885,3284565
2018-05-31,92655,470648,483963,583867,630216
2018-05-31,92672,400571,645886,844597,1097384
2018-05-31,92677,334157,488982,740540,1000425
2018-05-31,92683,469830,451347,578627,656855
2018-05-31,92688,297157,414303,610065,742993
2018-05-31,92692,335612,515177,655930,791221
2018-05-31,92805,353049,418989,479056,527083
2018-05-31,92806,462103,347779,532457,578596
2018-05-31,92808,373559,470281,683007,826454
2018-05-31,92833,332737,453758,545704,729497
2018-05-31,92841,444931,571982,637488,668428
2018-05-31,92843,296859,411387,543743,587128
2018-05-31,92867,563371,569335,646972,762149
2018-05-31,92870,350149,408307,617397,703793
2018-05-31,92886,248936,418700,664065,813551
2018-05-31,93001,539231,573568,683724,768898
2018-05-31,93003,371407,356548,513421,608792
2018-05-31,93010,290006,379175,525724,614226
2018-05-31,93012,320890,386608,507731,708674
2018-05-31,93021,322783,363038,499287,658237
2018-05-31,93022,424316,413014,498686,623071
2018-05-31,93023,392813,441514,570379,782038
2018-05-31,93035,390498,539501,588413,575663
2018-05-31,93036,338269,369427,468913,528206
2018-05-31,93063,299519,344634,483432,572415
2018-05-31,93065,267374,392332,484293,570004
2018-05-31,93101,797084,844830,988472,1266622
2018-05-31,93105,792827,1008703,1295933,1569012
2018-05-31,93110,719455,813171,1184424,1398824
2018-05-31,93111,575275,657922,940296,1044794
2018-05-31,93117,419347,547680,793102,881936
2018-05-31,93222,130373,166192,221708,276710
2018-05-31,93277,138410,172018,225200,299703
2018-05-31,93291,133086,150280,230857,329486
2018-05-31,93292,133371,157528,225851,291580
2018-05-31,93309,117826,183289,228365,291778
2018-05-31,93402,453190,475272,550657,741006
2018-05-31,93405,383362,511219,655612,783929
2018-05-31,93420,371245,410612,604023,797342
2018-05-31,93422,320821,358501,471149,591616
2018-05-31,93433,342162,398724,524507,643582
2018-05-31,93442,460720,521135,661508,854839
2018-05-31,93446,319219,322308,424244,531078
2018-05-31,93449,656405,585534,932266,1169916
2018-05-31,93454,265603,326282,400548,443968
2018-05-31,93463,498966,575842,805837,953631
2018-05-31,93536,211981,205645,284848,335645
2018-05-31,93551,209178,245641,319356,367259
2018-05-31,93561,125536,158728,239155,317668
2018-05-31,93612,138015,141622,190296,244878
2018-05-31,93618,116125,131817,191679,232716
2018-05-31,93704,126799,158938,224651,284694
2018-05-31,93923,757819,822185,1096810,1587713
2018-05-31,93940,341327,522829,665967,946734
2018-05-31,93950,805132,802286,949456,1220112
2018-05-31,94005,931397,957568,1090977,1406814
2018-05-31,94010,1269589,1698954,2381476,3108835
2018-05-31,94014,762494,950347,985232,1080614
2018-05-31,94019,785423,818165,1119554,1246442
2018-05-31,94022,1340422,2356412,3035268,3741439
2018-05-31,94024,2594230,2517109,2776648,2954004
2018-05-31,94025,1729335,2034115,2672883,3322174
2018-05-31,94037,851391,889156,993006,1112600
2018-05-31,94038,909466,876294,988584,1165001
2018-05-31,94040,1162206,1520114,2353367,2702473
2018-05-31,94041,1816223,1895112,2099395,2559861
2018-05-31,94043,818992,1179669,1512017,1648188
2018-05-31,94044,821052,812501,975657,1067518
2018-05-31,94061,1040008,1277975,1559175,1893837
2018-05-31,94062,1394703,1668559,2047606,2549593
2018-05-31,94063,1068178,1152026,1257690,1395466
2018-05-31,94065,1008344,1370287,1732173,2019927
2018-05-31,94066,612551,878481,1120129,1204739
2018-05-31,94070,1170604,1622363,2014933,2327668
2018-05-31,94080,722624,893340,1022635,1150288
2018-05-31,94085,685990,939354,1091383,1144060
2018-05-31,94086,909465,1216574,1596257,1813079
2018-05-31,94107,1264734,1619275,1700013,2217186
2018-05-31,94109,1401164,1868593,2373475,4095932
2018-05-31,94110,1303257,1494452,1886435,1975380
2018-05-31,94112,706511,784046,879907,947365
2018-05-31,94114,1512787,1977544,2284275,2517672
2018-05-31,94115,1297356,1644875,2043593,3364713
