Date,Zipcode,logged_value,Value
2020-02-29,95005,13.22768972675249,555536
2020-02-29,95008,13.768625571660476,954197
2020-02-29,95010,13.47279361218589,709839
2020-02-29,95014,14.054194414941373,1269577
2020-02-29,95018,13.049074624112098,464666
2020-02-29,95020,13.375527990320162,644047
2020-02-29,95032,13.808895050402104,993406
2020-02-29,95037,13.277890774264572,584136
2020-02-29,95051,13.569558830486752,781959
2020-02-29,95054,14.009714082677778,1214343
2020-02-29,95060,13.466433512136987,705338
2020-02-29,95062,13.801193113253733,985784
2020-02-29,95065,13.576578204022214,787468
2020-02-29,95066,13.188197057318165,534024
2020-02-29,95070,14.017716155889602,1224099
2020-02-29,95073,13.65967071497478,855696
2020-02-29,95076,13.357578026829666,632590
2020-02-29,95110,13.857829979903022,1043227
2020-02-29,95112,13.748719604741146,935390
2020-02-29,95117,13.699786158367122,890720
2020-02-29,95118,13.308615619371714,602363
2020-02-29,95123,13.36020051417483,634251
2020-02-29,95124,13.609181631281716,813565
2020-02-29,95125,13.978756192152595,1177325
2020-02-29,95126,14.00986653640745,1214528
2020-02-29,95127,13.38715910441313,651582
2020-02-29,95128,13.626905763465231,828113
2020-02-29,95131,13.618823332382972,821447
2020-02-29,95136,13.49107998865715,722938
2020-02-29,95148,13.448402385002572,692734
2020-02-29,95401,12.681197609157948,321643
2020-02-29,95404,13.113689916430893,495682
2020-02-29,95405,12.959631120928549,424909
2020-02-29,95407,13.10271933454484,490273
2020-02-29,95409,12.868835477779436,388029
2020-02-29,95421,13.109132551850571,493428
2020-02-29,95425,13.203399543900543,542205
2020-02-29,95436,12.957893023058737,424171
2020-02-29,95439,13.188608176436144,534244
2020-02-29,95442,13.523788613054773,746976
2020-02-29,95446,13.044494471520194,462542
2020-02-29,95448,13.428100224500925,678812
2020-02-29,95452,13.452649305070235,695682
2020-02-29,95472,13.605445553635588,810531
2020-02-29,95476,13.24669357589682,566194
2020-02-29,95497,13.241981805578453,563533
2020-02-29,95603,12.869015147935881,388098
2020-02-29,95610,12.573675886833843,288853
2020-02-29,95616,13.022985398262025,452700
2020-02-29,95618,12.978363732575042,432944
2020-02-29,95619,12.59503994280676,295091
2020-02-29,95628,12.169280411914462,192775
2020-02-29,95630,12.460326898509551,257899
2020-02-29,95648,12.84474474351862,378792
2020-02-29,95650,13.102732512911485,490280
2020-02-29,95658,13.004222912112311,444285
2020-02-29,95663,13.024766196790747,453507
2020-02-29,95664,13.011954817147789,447734
2020-02-29,95672,13.090042674816873,484098
2020-02-29,95678,12.449296659680625,255070
2020-02-29,95682,12.57799399632658,290103
2020-02-29,95695,12.50466355868226,269591
2020-02-29,95703,12.726652418725756,336600
2020-02-29,95709,12.716500853609142,333200
2020-02-29,95722,12.816017244916218,368065
2020-02-29,95726,12.403050595106043,243543
2020-02-29,95818,12.949789532021128,420748
2020-02-29,95819,13.050028352800878,465109
2020-02-29,95821,11.984424231534543,160239
2020-02-29,95822,12.594562812572882,294950
2020-02-29,95825,12.049596144113728,171030
2020-02-29,96150,12.841161704828668,377438
2020-02-29,96161,12.733361242814944,338866
2020-03-31,90004,13.495036955313461,725805
2020-03-31,90007,13.339483787448993,621246
2020-03-31,90012,13.171265142610054,525058
2020-03-31,90016,13.2681985173448,578502
2020-03-31,90018,13.50516256964518,733191
2020-03-31,90019,13.71973452961849,908667
2020-03-31,90020,13.070184667750716,474579
2020-03-31,90022,13.077205553421281,477923
2020-03-31,90023,12.951380309419841,421417
2020-03-31,90024,13.471062675073304,708611
2020-03-31,90025,13.393084047630389,655454
2020-03-31,90026,13.601580510608336,807404
2020-03-31,90027,13.246211666429655,565922
2020-03-31,90028,13.576990272194779,787792
2020-03-31,90029,13.574789226857352,786060
2020-03-31,90031,13.448818889515756,693023
2020-03-31,90032,13.151894231639982,514985
2020-03-31,90033,13.313923665076526,605568
2020-03-31,90034,13.343555333982572,623781
2020-03-31,90038,13.72246777793113,911154
2020-03-31,90039,13.644418304399645,842743
2020-03-31,90040,12.87077679831139,388783
2020-03-31,90041,13.579577106717046,789833
2020-03-31,90042,13.508271925166259,735475
2020-03-31,90043,13.386710667801154,651290
2020-03-31,90044,12.956322391519654,423505
2020-03-31,90045,12.963584174468725,426592
2020-03-31,90046,13.38471081766562,649989
2020-03-31,90048,13.532899929206327,753813
2020-03-31,90049,13.444306037170517,689902
2020-03-31,90056,13.440994916642907,687622
2020-03-31,90057,12.927388731494428,411427
2020-03-31,90061,12.994530903433413,440000
2020-03-31,90062,13.379108455069359,646357
2020-03-31,90063,12.97345615795447,430824
2020-03-31,90064,13.571366589209243,783374
2020-03-31,90065,13.636083305861941,835748
2020-03-31,90066,13.449374398520327,693408
2020-03-31,90068,13.452004476588023,695234
2020-03-31,90069,13.470935255976245,708521
2020-03-31,90077,13.748747989888866,935417
2020-03-31,90201,12.925254537682434,410550
2020-03-31,90211,13.732494578358512,920336
2020-03-31,90212,13.730220071216102,918245
2020-03-31,90230,13.129548690781078,503605
2020-03-31,90232,14.083001161179988,1306681
2020-03-31,90240,13.228977725814648,556252
2020-03-31,90242,12.920114998036832,408446
2020-03-31,90245,13.788410232885697,973263
2020-03-31,90247,12.857207769996537,383543
2020-03-31,90250,13.322786213881257,610959
2020-03-31,90254,13.99791342821871,1200097
2020-03-31,90255,12.892083021803888,397155
2020-03-31,90260,12.835235136860911,375207
2020-03-31,90265,13.908735309535928,1097708
2020-03-31,90266,14.765592236744078,2585920
2020-03-31,90270,12.960680316072382,425355
2020-03-31,90272,13.67193878499473,866258
2020-03-31,90275,13.003297708743457,443874
2020-03-31,90277,13.553659478542787,769625
2020-03-31,90278,13.20077943290574,540786
2020-03-31,90291,14.635421237494302,2270297
2020-03-31,90292,13.790559974362024,975358
2020-03-31,90304,13.235762566032593,560039
2020-03-31,90305,13.227647553240317,555513
2020-03-31,90401,13.46335867736454,703173
2020-03-31,90402,13.815660115648134,1000149
2020-03-31,90403,13.540891782165371,759861
2020-03-31,90404,13.41259909561828,668371
2020-03-31,90405,13.51787877554177,742574
2020-03-31,90501,12.971544485920575,430001
2020-03-31,90502,12.591264700269234,293979
2020-03-31,90503,13.151739254566015,514905
2020-03-31,90505,13.286901963721816,589424
2020-03-31,90601,12.746037799388253,343189
2020-03-31,90605,13.158743756267896,518525
2020-03-31,90606,13.25279006199712,569657
2020-03-31,90620,13.311742971556003,604249
2020-03-31,90621,13.180553577062652,529958
2020-03-31,90630,13.099408364268154,488653
2020-03-31,90638,12.690008096683023,324489
2020-03-31,90660,13.187423681751662,533611
2020-03-31,90701,12.807892300522692,365087
2020-03-31,90706,13.037020870907094,459098
2020-03-31,90710,12.97224453865977,430302
2020-03-31,90715,12.92481884110913,410371
2020-03-31,90717,13.394128491676794,656139
2020-03-31,90723,12.6938616468041,325742
2020-03-31,90731,13.101192111092786,489525
2020-03-31,90732,12.91383147077483,405887
2020-03-31,90744,13.071680672035745,475290
2020-03-31,90755,12.890506055908228,396529
2020-03-31,90802,12.766357305812654,350234
2020-03-31,90803,13.071894910721145,475391
2020-03-31,90804,12.733873885019193,339040
2020-03-31,90805,12.867492617319947,387508
2020-03-31,90806,12.835366371509362,375256
2020-03-31,90808,13.039752046094717,460354
2020-03-31,90814,12.896848037673552,399052
2020-03-31,91001,13.42849063745559,679077
2020-03-31,91006,13.58727583488023,795937
2020-03-31,91007,13.24134433590852,563174
2020-03-31,91010,13.09170026798891,484901
2020-03-31,91011,13.461645704259226,701969
2020-03-31,91016,13.341965975912313,622790
2020-03-31,91020,13.493027469927673,724348
2020-03-31,91024,13.406398518514559,664239
2020-03-31,91030,13.36602902794389,637958
2020-03-31,91040,13.03644538438018,458834
2020-03-31,91042,13.090814182983019,484471
2020-03-31,91101,13.094347432666556,486186
2020-03-31,91103,13.414365663034966,669553
2020-03-31,91104,13.377714011202697,645457
2020-03-31,91105,13.371203709140339,641268
2020-03-31,91106,13.051152128462093,465632
2020-03-31,91107,13.094756266727952,486385
2020-03-31,91201,13.60178574154265,807570
2020-03-31,91202,12.975102803510007,431534
2020-03-31,91204,13.158092346087225,518187
2020-03-31,91205,12.98050841110955,433873
2020-03-31,91206,13.055440978176968,467633
2020-03-31,91207,12.869362733640004,388233
2020-03-31,91214,13.139570308622716,508677
2020-03-31,91302,12.960014005218754,425072
2020-03-31,91304,12.345454325371776,229912
2020-03-31,91311,12.866343408382473,387063
2020-03-31,91316,12.716704321781583,333268
2020-03-31,91321,12.392126469688993,240897
2020-03-31,91324,13.503938612013322,732294
2020-03-31,91325,13.363700792380646,636475
2020-03-31,91331,12.869971876532611,388470
2020-03-31,91335,12.71192646052418,331680
2020-03-31,91342,12.910437099211748,404512
2020-03-31,91344,13.384908717831419,650117
2020-03-31,91345,13.16524035349872,521904
2020-03-31,91355,12.7223511096796,335155
2020-03-31,91356,12.600216147056873,296622
2020-03-31,91362,12.786121154223663,357225
2020-03-31,91364,13.482157021791647,716516
2020-03-31,91367,12.809489649061733,365671
2020-03-31,91401,13.231952933032229,557909
2020-03-31,91403,13.032069545468861,456831
2020-03-31,91405,12.979414586036457,433399
2020-03-31,91411,12.78332967700386,356229
2020-03-31,91423,13.159971856376854,519162
2020-03-31,91501,13.389250025842806,652946
2020-03-31,91502,13.158705313151453,518505
2020-03-31,91504,13.222712889429287,552778
2020-03-31,91505,13.413589429144132,669033
2020-03-31,91506,13.594810247206778,801956
2020-03-31,91602,13.087210052147269,482728
2020-03-31,91604,13.324464482553342,611985
2020-03-31,91605,12.373884085216824,236542
2020-03-31,91606,12.812120553289162,366634
2020-03-31,91607,12.989302617935952,437705
2020-03-31,91702,12.73848103140001,340605
2020-03-31,91706,12.906078947051038,402753
2020-03-31,91709,12.9294466953022,412275
2020-03-31,91722,12.804774358086274,363950
2020-03-31,91724,12.632910159801803,306480
2020-03-31,91731,12.944213947817579,418408
2020-03-31,91732,13.2358738501897,560101
2020-03-31,91733,13.009411899861572,446596
2020-03-31,91741,13.114764738327894,496215
2020-03-31,91746,13.222979143780625,552925
2020-03-31,91748,13.177142003827155,528153
2020-03-31,91750,12.684028925666523,322554
2020-03-31,91754,12.753022449171647,345594
2020-03-31,91755,12.957245403215852,423896
2020-03-31,91762,12.393519571776386,241233
2020-03-31,91763,12.834919582672937,375089
2020-03-31,91765,12.624752261781317,303990
2020-03-31,91770,13.365451046508763,637590
2020-03-31,91773,13.106064308765419,491916
2020-03-31,91775,13.685171215602882,877797
2020-03-31,91776,13.310394680998678,603435
2020-03-31,91780,13.345278443964835,624857
2020-03-31,91786,12.831827581646774,373931
2020-03-31,91790,13.090539304862471,484338
2020-03-31,91791,12.685460389816434,323017
2020-03-31,91801,13.204483231507862,542792
2020-03-31,91803,13.28580259262759,588776
2020-03-31,91906,12.591290115755928,293986
2020-03-31,91913,12.456929141676683,257025
2020-03-31,91935,12.847910198937997,379993
2020-03-31,91941,12.561105283402766,285245
2020-03-31,91942,12.497879577360232,267768
2020-03-31,91945,12.659642752836863,314784
2020-03-31,91977,12.641388729160186,309090
2020-03-31,92008,13.161168493173834,519783
2020-03-31,92009,12.885920437080376,394715
2020-03-31,92014,13.573359757544448,784937
2020-03-31,92024,13.484425021946524,718143
2020-03-31,92025,12.609869552626082,299499
2020-03-31,92028,12.741681983515468,341697
2020-03-31,92037,12.978660962461255,433072
2020-03-31,92040,12.21154328054428,201097
2020-03-31,92054,13.200614106031919,540696
2020-03-31,92057,12.438264601151786,252272
2020-03-31,92065,12.810158262517579,365915
2020-03-31,92070,12.831911100173143,373962
2020-03-31,92071,12.596866893382384,295630
2020-03-31,92075,13.594723675494746,801887
2020-03-31,92078,13.000604675233062,442680
2020-03-31,92081,12.653196938676803,312761
2020-03-31,92082,12.938201162731637,415900
2020-03-31,92084,12.864557523411662,386372
2020-03-31,92091,13.720983397065881,909803
2020-03-31,92101,13.020846197631947,451732
2020-03-31,92103,12.90134004502149,400848
2020-03-31,92104,12.72182302259285,334978
2020-03-31,92106,13.326437163964465,613194
2020-03-31,92107,13.5144305417841,740018
2020-03-31,92108,12.495948698051475,267252
2020-03-31,92109,12.975476630023556,431695
2020-03-31,92110,12.724310727920207,335813
2020-03-31,92115,12.508275112476747,270567
2020-03-31,92116,12.616372026172472,301453
2020-03-31,92117,12.574536937001623,289102
2020-03-31,92118,14.092176063998943,1318725
2020-03-31,92119,12.424297167407941,248773
2020-03-31,92120,12.567846590825173,287174
2020-03-31,92122,12.803576090291509,363515
2020-03-31,92124,12.743542946401412,342334
2020-03-31,92126,12.606127816772103,298381
2020-03-31,92127,12.74600770601469,343179
2020-03-31,92128,12.756032677626726,346636
2020-03-31,92130,12.969013242973704,428914
2020-03-31,92131,12.782299184909814,355862
2020-03-31,92211,12.350130424621927,230990
2020-03-31,92220,12.174399223283517,193764
2020-03-31,92234,11.95915902218848,156241
2020-03-31,92260,12.356716535956059,232516
2020-03-31,92262,12.028172517000527,167405
2020-03-31,92264,12.051016271068645,171273
2020-03-31,92270,12.09109200288918,178276
2020-03-31,92277,11.591928770425728,108220
2020-03-31,92284,12.221117558049619,203031
2020-03-31,92308,12.083770266298677,176976
2020-03-31,92314,12.247621911619067,208484
2020-03-31,92315,12.329628862014637,226302
2020-03-31,92320,12.451595138908779,255657
2020-03-31,92325,12.10915086324305,181525
2020-03-31,92341,12.064777694736717,173646
2020-03-31,92352,12.324103235968254,225055
2020-03-31,92373,12.425356594350434,249036
2020-03-31,92374,12.44894342203739,254980
2020-03-31,92386,12.051386703682574,171336
2020-03-31,92391,12.19547360047441,197891
2020-03-31,92399,12.727580394622045,336913
2020-03-31,92407,11.798803958261894,133093
2020-03-31,92503,12.61767430744466,301846
2020-03-31,92504,12.689201215588197,324227
2020-03-31,92592,12.816515014411815,368249
2020-03-31,92596,12.711387054691015,331501
2020-03-31,92603,13.198511190463693,539561
2020-03-31,92604,13.41878530023174,672518
2020-03-31,92606,13.203103407403898,542044
2020-03-31,92610,12.786054338116946,357201
2020-03-31,92612,13.160241136761945,519302
2020-03-31,92614,13.08657838864539,482423
2020-03-31,92618,12.995530789028793,440440
2020-03-31,92620,12.88148515366651,392968
2020-03-31,92626,13.133120505634425,505407
2020-03-31,92627,13.62647195402186,827754
2020-03-31,92646,13.03593385805979,458600
2020-03-31,92648,13.116962714975587,497306
2020-03-31,92651,14.170656276260601,1426388
2020-03-31,92655,13.528313911467345,750364
2020-03-31,92672,13.23022112815646,556944
2020-03-31,92677,12.933915911646068,414122
2020-03-31,92683,13.173493650344101,526229
2020-03-31,92688,12.72462084959722,335917
2020-03-31,92692,12.93055379341978,412732
2020-03-31,92805,12.992290689568634,439015
2020-03-31,92806,13.383068069286654,648922
2020-03-31,92808,12.926514728513895,411068
2020-03-31,92833,12.935954958328125,414967
2020-03-31,92841,13.194091566608886,537181
2020-03-31,92843,12.658940087151633,314563
2020-03-31,92867,13.526406141230984,748934
2020-03-31,92870,12.862311689785072,385505
2020-03-31,92886,12.49705315386389,267547
2020-03-31,93001,13.172316855450562,525611
2020-03-31,93003,12.895176636542553,398385
2020-03-31,93010,12.698877597810716,327380
2020-03-31,93012,12.784098001977304,356503
2020-03-31,93021,12.867610780506604,387554
2020-03-31,93022,12.996860829122491,441026
2020-03-31,93023,13.18737998517193,533588
2020-03-31,93035,13.068981712024105,474009
2020-03-31,93036,12.690779465959249,324739
2020-03-31,93063,12.91155700266796,404965
2020-03-31,93065,12.683748311197352,322464
2020-03-31,93101,13.543298218137446,761692
2020-03-31,93105,13.424957695388564,676682
2020-03-31,93110,13.300046547222475,597223
2020-03-31,93111,13.167910725039219,523300
2020-03-31,93117,13.126102039019473,501872
2020-03-31,93222,12.03663786680293,168828
2020-03-31,93277,11.918049900645592,149948
2020-03-31,93291,11.813934279706938,135122
2020-03-31,93292,11.736779811428763,125088
2020-03-31,93309,11.530133490937196,101735
2020-03-31,93402,13.079308484978872,478929
2020-03-31,93405,13.053637754067351,466791
2020-03-31,93420,13.048919427659799,464594
2020-03-31,93422,12.695263191334686,326199
2020-03-31,93433,12.773195879094818,352637
2020-03-31,93442,13.145082177709247,511489
2020-03-31,93446,12.966759038973741,427948
2020-03-31,93449,13.45298480100618,695916
2020-03-31,93454,12.355244263690418,232174
2020-03-31,93463,13.040125050172264,460526
2020-03-31,93536,12.390427099419089,240488
2020-03-31,93551,12.654930165963147,313304
2020-03-31,93561,11.972973580762641,158415
2020-03-31,93612,12.00111071071865,162935
2020-03-31,93618,12.018897945385813,165859
2020-03-31,93704,11.994371930599028,161841
2020-03-31,93923,13.816693403198935,1001183
2020-03-31,93940,13.131432932232952,504555
2020-03-31,93950,13.53920904625065,758584
2020-03-31,94005,13.700377923954429,891247
2020-03-31,94010,13.99378847424829,1195157
2020-03-31,94014,13.687918354091309,880212
2020-03-31,94019,13.897436844878996,1085375
2020-03-31,94022,14.156043930153908,1405697
2020-03-31,94024,15.341608141401965,4600189
2020-03-31,94025,14.074686325870049,1295861
2020-03-31,94037,14.046509171920532,1259857
2020-03-31,94038,14.01383883319378,1219362
2020-03-31,94040,13.620543165045074,822861
2020-03-31,94041,14.795452541567307,2664301
2020-03-31,94043,14.11443804477661,1348411
2020-03-31,94044,13.823587570771817,1008109
2020-03-31,94061,14.09710541325056,1325241
2020-03-31,94062,14.361033086119818,1725509
2020-03-31,94063,14.039522029377348,1251085
2020-03-31,94065,13.651516052871933,848746
2020-03-31,94066,13.342056771624957,622847
2020-03-31,94070,13.865365755229556,1051118
2020-03-31,94080,13.627689309652583,828762
2020-03-31,94085,13.683597147755645,876416
2020-03-31,94086,13.670637219038351,865131
2020-03-31,94107,13.759902875537849,945910
2020-03-31,94109,13.740072351852861,927337
2020-03-31,94110,13.941401087574846,1134158
2020-03-31,94112,14.002364610442424,1205451
2020-03-31,94114,13.893356933787755,1080956
2020-03-31,94115,13.934219857870751,1126042
2020-03-31,94116,14.30611904838166,1633309
2020-03-31,94117,13.89735944935438,1085291
2020-03-31,94118,13.874147409233391,1060390
2020-03-31,94121,13.957739489676936,1152840
2020-03-31,94122,13.975831269571149,1173887
2020-03-31,94123,13.950686051065809,1144737
2020-03-31,94124,13.339225465954982,621086
2020-03-31,94127,14.389261129049272,1774911
2020-03-31,94131,13.499881329830043,729329
2020-03-31,94132,13.688953502530024,881123
2020-03-31,94133,13.784967959913798,969919
2020-03-31,94134,13.692158997700616,883952
2020-03-31,94301,14.619171085024696,2233702
2020-03-31,94306,14.239895168737716,1528649
2020-03-31,94401,13.603992278324341,809354
2020-03-31,94402,13.961889631011795,1157634
2020-03-31,94403,13.818893541642673,1003388
2020-03-31,94404,13.802583171561832,987155
2020-03-31,94501,13.12298682321635,500311
2020-03-31,94515,13.601521715875851,807357
2020-03-31,94536,13.16315575539844,520817
2020-03-31,94541,13.424278933795266,676223
2020-03-31,94546,13.179384510337977,529339
2020-03-31,94552,13.663175841491832,858700
2020-03-31,94558,13.229213268763226,556383
2020-03-31,94559,13.391665281249445,654525
2020-03-31,94577,13.161806250226961,520115
2020-03-31,94578,13.04122912531658,461034
2020-03-31,94579,13.600227196751604,806312
2020-03-31,94580,13.444262088904459,689872
2020-03-31,94586,13.586788838221809,795549
2020-03-31,94602,13.727051358400896,915340
2020-03-31,94608,13.266216041956042,577356
2020-03-31,94609,13.540892644259795,759862
2020-03-31,94610,13.404277177724099,662832
2020-03-31,94611,13.280830046359922,585856
2020-03-31,94612,13.47965612646618,714727
2020-03-31,94702,13.596471799123972,803290
2020-03-31,94703,13.531929216474566,753081
2020-03-31,94705,13.798910630709246,983537
2020-03-31,94707,14.083765028407223,1307679
2020-03-31,94708,14.114529242142957,1348534
2020-03-31,94710,13.666553655857921,861606
2020-03-31,94901,13.438227225277844,685721
2020-03-31,94903,12.990438943017018,438203
2020-03-31,94904,13.40023577907764,660158
2020-03-31,94925,14.027686617751506,1236365
2020-03-31,94930,13.528512566297318,750513
2020-03-31,94931,12.810888092694602,366182
2020-03-31,94941,13.617591914118389,820436
2020-03-31,94945,12.748366425436158,343989
2020-03-31,94947,13.114447601865441,496057
2020-03-31,94951,13.657865667979118,854153
2020-03-31,94952,13.620633520125027,822935
2020-03-31,94960,13.608991210770718,813410
2020-03-31,94965,13.688563668740144,880780
2020-03-31,95003,13.431633983239436,681215
2020-03-31,95005,13.227615012530022,555495
2020-03-31,95008,13.790519735939078,975318
2020-03-31,95010,13.4794993105245,714615
2020-03-31,95014,14.060052078658892,1277035
2020-03-31,95018,13.04821145388498,464265
2020-03-31,95020,13.381053687713276,647616
2020-03-31,95032,13.81903444355645,1003530
2020-03-31,95037,13.28472986027719,588145
2020-03-31,95051,13.587865004415066,796406
2020-03-31,95054,14.033586681382344,1243681
2020-03-31,95060,13.467521135317979,706106
2020-03-31,95062,13.815728242165,1000217
2020-03-31,95065,13.577599231617414,788272
2020-03-31,95066,13.189847816981972,534906
2020-03-31,95070,14.020801627191252,1227882
2020-03-31,95073,13.666075517913368,861194
2020-03-31,95076,13.365965651341298,637918
2020-03-31,95110,13.879964502376643,1066576
2020-03-31,95112,13.756811857108808,942990
2020-03-31,95117,13.706636201919466,896843
2020-03-31,95118,13.309607397610785,602960
2020-03-31,95123,13.365030950353374,637322
2020-03-31,95124,13.619189940896378,821748
2020-03-31,95125,13.997030946606872,1199038
2020-03-31,95126,14.03262026603462,1242480
2020-03-31,95127,13.405862276281301,663883
2020-03-31,95128,13.627768524166383,828828
2020-03-31,95131,13.637439365440917,836882
2020-03-31,95136,13.503684128939398,732108
2020-03-31,95148,13.448519197191292,692815
2020-03-31,95401,12.685192646157228,322930
2020-03-31,95404,13.114161150449917,495915
2020-03-31,95405,12.966836422911769,427982
2020-03-31,95407,13.103133207733045,490476
2020-03-31,95409,12.868630651841963,387949
2020-03-31,95421,13.110280999137274,493995
2020-03-31,95425,13.203809496611502,542427
2020-03-31,95436,12.961006933758926,425494
2020-03-31,95439,13.188595739027265,534237
2020-03-31,95442,13.523721711584114,746926
2020-03-31,95446,13.051514635963096,465801
2020-03-31,95448,13.428449445692912,679049
2020-03-31,95452,13.459554934448677,700503
2020-03-31,95472,13.605482380442334,810561
2020-03-31,95476,13.246089723156453,565853
2020-03-31,95497,13.241981868613873,563533
2020-03-31,95603,12.877400362025915,391366
2020-03-31,95610,12.573798021871331,288889
2020-03-31,95616,13.026474562507822,454282
2020-03-31,95618,12.978428977136264,432972
2020-03-31,95619,12.599904106056892,296530
2020-03-31,95628,12.17250904370433,193398
2020-03-31,95630,12.46858874797018,260039
2020-03-31,95648,12.848096018132727,380064
2020-03-31,95650,13.102789274457225,490308
2020-03-31,95658,13.004023672432888,444197
2020-03-31,95663,13.030011300612601,455892
2020-03-31,95664,13.017545118283927,450244
2020-03-31,95672,13.090245572987126,484196
2020-03-31,95678,12.450613391046174,255406
2020-03-31,95682,12.57768644927561,290014
2020-03-31,95695,12.503812376729611,269362
2020-03-31,95703,12.73200470934591,338407
2020-03-31,95709,12.730281851999392,337824
2020-03-31,95722,12.827137852283048,372181
2020-03-31,95726,12.402671254429864,243451
2020-03-31,95818,12.951428690548536,421438
2020-03-31,95819,13.050918491542502,465523
2020-03-31,95821,11.984585087097619,160265
2020-03-31,95822,12.595635120002902,295266
2020-03-31,95825,12.055321502926352,172012
2020-03-31,96150,12.849065428883074,380433
2020-03-31,96161,12.733323943425656,338853
2020-04-30,90004,13.499954048151107,729382
2020-04-30,90007,13.344550527657056,624402
2020-04-30,90012,13.171514791607407,525189
2020-04-30,90016,13.273870640387804,581793
2020-04-30,90018,13.515963974666986,741154
2020-04-30,90019,13.725033083789448,913494
2020-04-30,90020,13.079167028991057,478861
2020-04-30,90022,13.083144581321758,480770
2020-04-30,90023,12.951866945450613,421623
2020-04-30,90024,13.474799316893094,711264
2020-04-30,90025,13.39558227799332,657093
2020-04-30,90026,13.608564042068764,813063
2020-04-30,90027,13.248326690961699,567120
2020-04-30,90028,13.578544744001825,789018
2020-04-30,90029,13.579524420171182,789791
2020-04-30,90031,13.459400862359935,700395
2020-04-30,90032,13.15254996220242,515323
2020-04-30,90033,13.327542443010799,613872
2020-04-30,90034,13.34900548105356,627190
2020-04-30,90038,13.729881232223205,917934
2020-04-30,90039,13.653556737694284,850480
2020-04-30,90040,12.871127004277444,388919
2020-04-30,90041,13.585825255340403,794783
2020-04-30,90042,13.514377766003996,739979
2020-04-30,90043,13.402898672376288,661919
2020-04-30,90044,12.961214080092997,425582
2020-04-30,90045,12.963718315068894,426649
2020-04-30,90046,13.389004461625495,652785
2020-04-30,90048,13.542757518814865,761280
2020-04-30,90049,13.445284627980444,690578
2020-04-30,90056,13.443945821299828,689654
2020-04-30,90057,12.933222069754645,413834
2020-04-30,90061,13.003692805857026,444050
2020-04-30,90062,13.389825179276283,653321
2020-04-30,90063,12.978562506823529,433030
2020-04-30,90064,13.573879883589957,785346
2020-04-30,90065,13.647501936091334,845346
2020-04-30,90066,13.458568201207571,699812
2020-04-30,90068,13.455693784835093,697804
2020-04-30,90069,13.476178374329185,712245
2020-04-30,90077,13.750687867618502,937233
2020-04-30,90201,12.925392550928919,410607
2020-04-30,90211,13.73842562090512,925811
2020-04-30,90212,13.738759493660684,926120
2020-04-30,90230,13.13226799039325,504976
2020-04-30,90232,14.09739261050278,1325622
2020-04-30,90240,13.23748273201645,561003
2020-04-30,90242,12.921246734083132,408908
2020-04-30,90245,13.801758659190071,986342
2020-04-30,90247,12.860943394511526,384978
2020-04-30,90250,13.328223328302924,614290
2020-04-30,90254,14.012901206826358,1218219
2020-04-30,90255,12.895795796943268,398632
2020-04-30,90260,12.835608589533933,375347
2020-04-30,90265,13.909074002489366,1098080
2020-04-30,90266,14.785131347431394,2636944
2020-04-30,90270,12.968314254896539,428614
2020-04-30,90272,13.671994269581386,866306
2020-04-30,90275,13.003648420752967,444030
2020-04-30,90277,13.559732447423404,774313
2020-04-30,90278,13.208580233241687,545021
2020-04-30,90291,14.649483463000882,2302448
2020-04-30,90292,13.795511528218407,980199
2020-04-30,90304,13.242580477471956,563870
2020-04-30,90305,13.229487352780984,556536
2020-04-30,90401,13.46321658127985,703073
2020-04-30,90402,13.817951356693207,1002443
2020-04-30,90403,13.543800203787027,762074
2020-04-30,90404,13.414035535638522,669332
2020-04-30,90405,13.519555009228663,743820
2020-04-30,90501,12.974897517915222,431445
2020-04-30,90502,12.593302745383426,294579
2020-04-30,90503,13.156552593436208,517390
2020-04-30,90505,13.300110150690532,597261
2020-04-30,90601,12.747483673895612,343685
2020-04-30,90605,13.167611431166451,523143
2020-04-30,90606,13.26471203694674,576489
2020-04-30,90620,13.318243722999041,608190
2020-04-30,90621,13.187517940348824,533661
2020-04-30,90630,13.109115506201812,493419
2020-04-30,90638,12.690146291946311,324534
2020-04-30,90660,13.196255649396022,538345
2020-04-30,90701,12.808750399616759,365400
2020-04-30,90706,13.044374812954914,462487
2020-04-30,90710,12.979326142830368,433360
2020-04-30,90715,12.933168227939822,413812
2020-04-30,90717,13.40798722654401,665295
2020-04-30,90723,12.70178189844572,328332
2020-04-30,90731,13.102407327264682,490120
2020-04-30,90732,12.922890267936351,409581
2020-04-30,90744,13.085137696412785,481729
2020-04-30,90755,12.899465790750952,400098
2020-04-30,90802,12.768542885302718,351000
2020-04-30,90803,13.076202324912792,477444
2020-04-30,90804,12.733917897472239,339055
2020-04-30,90805,12.870598155589935,388713
2020-04-30,90806,12.836898677637837,375832
2020-04-30,90808,13.039821591947872,460386
2020-04-30,90814,12.903393335958581,401672
2020-04-30,91001,13.431526309963266,681142
2020-04-30,91006,13.589264958897864,797522
2020-04-30,91007,13.241349569330861,563177
2020-04-30,91010,13.09271986278555,485395
2020-04-30,91011,13.461607783480483,701943
2020-04-30,91016,13.345995486424224,625305
2020-04-30,91020,13.502861517269054,731506
2020-04-30,91024,13.413257076689769,668811
2020-04-30,91030,13.372725613406283,642245
2020-04-30,91040,13.036445451325696,458834
