Date,Zipcode,Value
2017-05-31,90404,656335
2017-05-31,90405,703774
2017-05-31,90501,423038
2017-05-31,90502,310848
2017-05-31,90503,482369
2017-05-31,90505,464601
2017-05-31,90601,336629
2017-05-31,90605,475545
2017-05-31,90606,423932
2017-05-31,90620,529412
2017-05-31,90621,479261
2017-05-31,90630,418215
2017-05-31,90638,325514
2017-05-31,90660,380325
2017-05-31,90701,375793
2017-05-31,90706,430893
2017-05-31,90710,383045
2017-05-31,90715,363907
2017-05-31,90717,506642
2017-05-31,90723,283849
2017-05-31,90731,499116
2017-05-31,90732,348659
2017-05-31,90744,369934
2017-05-31,90755,330495
2017-05-31,90802,334088
2017-05-31,90803,454805
2017-05-31,90804,337617
2017-05-31,90805,374276
2017-05-31,90806,378193
2017-05-31,90808,459092
2017-05-31,90814,352702
2017-05-31,91001,631546
2017-05-31,91006,768939
2017-05-31,91007,582171
2017-05-31,91010,469478
2017-05-31,91011,718070
2017-05-31,91016,601600
2017-05-31,91020,629224
2017-05-31,91024,611531
2017-05-31,91030,584999
2017-05-31,91040,505645
2017-05-31,91042,454901
2017-05-31,91101,487640
2017-05-31,91103,593000
2017-05-31,91104,635054
2017-05-31,91105,620790
2017-05-31,91106,453002
2017-05-31,91107,482869
2017-05-31,91201,658991
2017-05-31,91202,413629
2017-05-31,91204,479251
2017-05-31,91205,417857
2017-05-31,91206,419603
2017-05-31,91207,408147
2017-05-31,91214,518451
2017-05-31,91302,428006
2017-05-31,91304,237595
2017-05-31,91311,404865
2017-05-31,91316,286284
2017-05-31,91321,239272
2017-05-31,91324,536408
2017-05-31,91325,565956
2017-05-31,91331,343234
2017-05-31,91335,304485
2017-05-31,91342,432177
2017-05-31,91344,545375
2017-05-31,91345,466035
2017-05-31,91355,321149
2017-05-31,91356,297590
2017-05-31,91362,356164
2017-05-31,91364,680906
2017-05-31,91367,346833
2017-05-31,91401,499256
2017-05-31,91403,415284
2017-05-31,91405,398625
2017-05-31,91411,400680
2017-05-31,91423,440122
2017-05-31,91501,585809
2017-05-31,91502,488472
2017-05-31,91504,519388
2017-05-31,91505,606540
2017-05-31,91506,661783
2017-05-31,91602,441275
2017-05-31,91604,544992
2017-05-31,91605,306469
2017-05-31,91606,346487
2017-05-31,91607,381199
2017-05-31,91702,334210
2017-05-31,91706,375853
2017-05-31,91709,400534
2017-05-31,91722,340824
2017-05-31,91724,293018
2017-05-31,91731,418429
2017-05-31,91732,421357
2017-05-31,91733,408954
2017-05-31,91741,468630
2017-05-31,91746,468559
2017-05-31,91748,564151
2017-05-31,91750,307674
2017-05-31,91754,353465
2017-05-31,91755,422339
2017-05-31,91762,228779
2017-05-31,91763,327902
2017-05-31,91765,260882
2017-05-31,91770,514496
2017-05-31,91773,464927
2017-05-31,91775,824495
2017-05-31,91776,542473
2017-05-31,91780,867252
2017-05-31,91786,374713
2017-05-31,91790,400783
2017-05-31,91791,319238
2017-05-31,91801,467250
2017-05-31,91803,524947
2017-05-31,91906,280971
2017-05-31,91913,279121
2017-05-31,91935,373802
2017-05-31,91941,278254
2017-05-31,91942,261942
2017-05-31,91945,328285
2017-05-31,91977,314923
2017-05-31,92008,542866
2017-05-31,92009,419884
2017-05-31,92014,740438
2017-05-31,92024,704247
2017-05-31,92025,300331
2017-05-31,92028,413292
2017-05-31,92037,458036
2017-05-31,92040,216033
2017-05-31,92054,560846
2017-05-31,92057,258798
2017-05-31,92065,412612
2017-05-31,92070,376948
2017-05-31,92071,270963
2017-05-31,92075,778214
2017-05-31,92078,369208
2017-05-31,92081,302211
2017-05-31,92082,375204
2017-05-31,92084,442121
2017-05-31,92091,957923
2017-05-31,92101,440353
2017-05-31,92103,397285
2017-05-31,92104,320588
2017-05-31,92106,617579
2017-05-31,92107,699644
2017-05-31,92108,295057
2017-05-31,92109,469887
2017-05-31,92110,328649
2017-05-31,92115,236851
2017-05-31,92116,301635
2017-05-31,92117,335521
2017-05-31,92118,1233469
2017-05-31,92119,257987
2017-05-31,92120,258285
2017-05-31,92122,380534
2017-05-31,92124,365667
2017-05-31,92126,295815
2017-05-31,92127,315600
2017-05-31,92128,315258
2017-05-31,92130,451361
2017-05-31,92131,295290
2017-05-31,92211,211517
2017-05-31,92220,179560
2017-05-31,92234,151459
2017-05-31,92260,235817
2017-05-31,92262,149797
2017-05-31,92264,169810
2017-05-31,92270,193582
2017-05-31,92277,113432
2017-05-31,92284,168265
2017-05-31,92308,159739
2017-05-31,92314,177541
2017-05-31,92315,230210
2017-05-31,92320,240737
2017-05-31,92325,163096
2017-05-31,92341,166385
2017-05-31,92352,227046
2017-05-31,92373,215727
2017-05-31,92374,257473
2017-05-31,92386,154668
2017-05-31,92391,184709
2017-05-31,92399,250551
2017-05-31,92407,176623
2017-05-31,92503,352489
2017-05-31,92504,335109
2017-05-31,92592,316735
2017-05-31,92596,315843
2017-05-31,92603,500474
2017-05-31,92604,577857
2017-05-31,92606,465555
2017-05-31,92610,365183
2017-05-31,92612,426914
2017-05-31,92614,430033
2017-05-31,92618,428070
2017-05-31,92620,366232
2017-05-31,92626,458974
2017-05-31,92627,836470
2017-05-31,92646,401394
2017-05-31,92648,500801
2017-05-31,92651,1429570
2017-05-31,92655,630334
2017-05-31,92672,565239
2017-05-31,92677,371157
2017-05-31,92683,619831
2017-05-31,92688,308410
2017-05-31,92692,396903
2017-05-31,92805,400250
2017-05-31,92806,541418
2017-05-31,92808,392983
2017-05-31,92833,354632
2017-05-31,92841,435597
2017-05-31,92843,291243
2017-05-31,92867,622133
2017-05-31,92870,339894
2017-05-31,92886,276866
2017-05-31,93001,485302
2017-05-31,93003,348154
2017-05-31,93010,317111
2017-05-31,93012,362965
2017-05-31,93021,399616
2017-05-31,93022,491527
2017-05-31,93023,510167
2017-05-31,93035,472118
2017-05-31,93036,335111
2017-05-31,93063,381058
2017-05-31,93065,324857
2017-05-31,93101,739568
2017-05-31,93105,672804
2017-05-31,93110,484358
2017-05-31,93111,582807
2017-05-31,93117,416345
2017-05-31,93222,186044
2017-05-31,93277,138195
2017-05-31,93291,132075
2017-05-31,93292,138052
2017-05-31,93309,110987
2017-05-31,93402,505301
2017-05-31,93405,506351
2017-05-31,93420,469468
2017-05-31,93422,386611
2017-05-31,93433,385379
2017-05-31,93442,554902
2017-05-31,93446,409116
2017-05-31,93449,695516
2017-05-31,93454,216565
2017-05-31,93463,543695
2017-05-31,93536,220057
2017-05-31,93551,283700
2017-05-31,93561,168381
2017-05-31,93612,156893
2017-05-31,93618,132718
2017-05-31,93704,142366
2017-05-31,93923,1057740
2017-05-31,93940,471768
2017-05-31,93950,742237
2017-05-31,94005,909747
2017-05-31,94010,910689
2017-05-31,94014,718799
2017-05-31,94019,877512
2017-05-31,94022,1248629
2017-05-31,94024,2954010
2017-05-31,94025,1150080
2017-05-31,94037,1059947
2017-05-31,94038,1057971
2017-05-31,94040,576769
2017-05-31,94041,1553396
2017-05-31,94043,649777
2017-05-31,94044,855541
2017-05-31,94061,1026206
2017-05-31,94062,1534079
2017-05-31,94063,1096159
2017-05-31,94065,747499
2017-05-31,94066,559078
2017-05-31,94070,826738
2017-05-31,94080,666100
2017-05-31,94085,699619
2017-05-31,94086,696825
2017-05-31,94107,1007521
2017-05-31,94109,917043
2017-05-31,94110,1121821
2017-05-31,94112,1024586
2017-05-31,94114,1111344
2017-05-31,94115,1003576
2017-05-31,94116,1262021
2017-05-31,94117,970479
2017-05-31,94118,975010
2017-05-31,94121,986791
2017-05-31,94122,1245956
2017-05-31,94123,1112032
2017-05-31,94124,687670
2017-05-31,94127,1511013
2017-05-31,94131,784452
2017-05-31,94132,753847
2017-05-31,94133,962976
2017-05-31,94134,789994
2017-05-31,94301,2055123
2017-05-31,94306,1358000
2017-05-31,94401,667204
2017-05-31,94402,825696
2017-05-31,94403,705399
2017-05-31,94404,843435
2017-05-31,94501,486996
2017-05-31,94515,1005516
2017-05-31,94536,403514
2017-05-31,94541,498566
2017-05-31,94546,490138
2017-05-31,94552,777399
2017-05-31,94558,506644
2017-05-31,94559,591806
2017-05-31,94577,435891
2017-05-31,94578,372617
2017-05-31,94579,670177
2017-05-31,94580,576924
2017-05-31,94586,738008
2017-05-31,94602,580223
2017-05-31,94608,565197
2017-05-31,94609,637237
2017-05-31,94610,523829
2017-05-31,94611,557899
2017-05-31,94612,611676
2017-05-31,94702,808915
2017-05-31,94703,728220
2017-05-31,94705,659537
2017-05-31,94707,945512
2017-05-31,94708,969045
2017-05-31,94710,856316
2017-05-31,94901,722353
2017-05-31,94903,421269
2017-05-31,94904,626752
2017-05-31,94925,1024442
2017-05-31,94930,759592
2017-05-31,94931,328247
2017-05-31,94941,826423
2017-05-31,94945,378940
2017-05-31,94947,542039
2017-05-31,94951,948250
2017-05-31,94952,631884
2017-05-31,94960,896637
2017-05-31,94965,738381
2017-05-31,95003,636747
2017-05-31,95005,562630
2017-05-31,95008,595186
2017-05-31,95010,676234
2017-05-31,95014,906931
2017-05-31,95018,516919
2017-05-31,95020,472492
2017-05-31,95032,657174
2017-05-31,95037,463930
2017-05-31,95051,556286
2017-05-31,95054,730499
2017-05-31,95060,656070
2017-05-31,95062,823446
2017-05-31,95065,831537
2017-05-31,95066,541446
2017-05-31,95070,1016582
2017-05-31,95073,789101
2017-05-31,95076,510895
2017-05-31,95110,660851
2017-05-31,95112,701662
2017-05-31,95117,677567
2017-05-31,95118,531361
2017-05-31,95123,500856
2017-05-31,95124,610527
2017-05-31,95125,779095
2017-05-31,95126,771937
2017-05-31,95127,383182
2017-05-31,95128,744375
2017-05-31,95131,579326
2017-05-31,95136,576029
2017-05-31,95148,640365
2017-05-31,95401,283305
2017-05-31,95404,448713
2017-05-31,95405,340253
2017-05-31,95407,492196
2017-05-31,95409,388548
2017-05-31,95421,476206
2017-05-31,95425,484070
2017-05-31,95436,380132
2017-05-31,95439,617538
2017-05-31,95442,970456
2017-05-31,95446,374310
2017-05-31,95448,683492
2017-05-31,95452,634718
2017-05-31,95472,784318
2017-05-31,95476,576132
2017-05-31,95497,563219
2017-05-31,95603,334612
2017-05-31,95610,295804
2017-05-31,95616,432291
2017-05-31,95618,461479
2017-05-31,95619,302662
2017-05-31,95628,182432
2017-05-31,95630,250591
2017-05-31,95648,383395
2017-05-31,95650,506408
2017-05-31,95658,436135
2017-05-31,95663,476847
2017-05-31,95664,424360
2017-05-31,95672,493529
2017-05-31,95678,253576
2017-05-31,95682,388901
2017-05-31,95695,302608
2017-05-31,95703,310927
2017-05-31,95709,256505
2017-05-31,95722,304960
2017-05-31,95726,223288
2017-05-31,95818,527738
2017-05-31,95819,588183
2017-05-31,95821,156405
2017-05-31,95822,322326
2017-05-31,95825,185486
2017-05-31,96150,351241
2017-05-31,96161,360687
2017-06-30,90004,687491
2017-06-30,90007,569393
2017-06-30,90012,526571
2017-06-30,90016,513188
2017-06-30,90018,573164
2017-06-30,90019,922307
2017-06-30,90020,396697
2017-06-30,90022,426291
2017-06-30,90023,440557
2017-06-30,90024,669142
2017-06-30,90025,626162
2017-06-30,90026,882710
2017-06-30,90027,613272
2017-06-30,90028,778325
2017-06-30,90029,764985
2017-06-30,90031,543906
2017-06-30,90032,536667
2017-06-30,90033,560048
2017-06-30,90034,601323
2017-06-30,90038,826877
2017-06-30,90039,781515
2017-06-30,90040,404630
2017-06-30,90041,690149
2017-06-30,90042,634724
2017-06-30,90043,487005
2017-06-30,90044,524178
2017-06-30,90045,516420
2017-06-30,90046,618476
2017-06-30,90048,624782
2017-06-30,90049,673527
2017-06-30,90056,632379
2017-06-30,90057,346950
2017-06-30,90061,399145
2017-06-30,90062,571632
2017-06-30,90063,404523
2017-06-30,90064,761014
2017-06-30,90065,688893
2017-06-30,90066,585604
2017-06-30,90068,712222
2017-06-30,90069,648368
2017-06-30,90077,1322008
2017-06-30,90201,391293
2017-06-30,90211,872997
2017-06-30,90212,879143
2017-06-30,90230,476703
2017-06-30,90232,1157129
2017-06-30,90240,450522
2017-06-30,90242,380915
2017-06-30,90245,1102909
2017-06-30,90247,377597
2017-06-30,90250,543267
2017-06-30,90254,1196830
2017-06-30,90255,370453
2017-06-30,90260,382074
2017-06-30,90265,1312659
2017-06-30,90266,2927485
2017-06-30,90270,378586
2017-06-30,90272,858958
2017-06-30,90275,430744
2017-06-30,90277,697843
2017-06-30,90278,470207
2017-06-30,90291,1838328
2017-06-30,90292,923062
2017-06-30,90304,496337
2017-06-30,90305,513040
2017-06-30,90401,844225
2017-06-30,90402,1260487
2017-06-30,90403,773861
2017-06-30,90404,657432
2017-06-30,90405,704821
2017-06-30,90501,423739
2017-06-30,90502,311408
2017-06-30,90503,483303
2017-06-30,90505,465312
2017-06-30,90601,336912
2017-06-30,90605,475922
2017-06-30,90606,423688
2017-06-30,90620,528644
2017-06-30,90621,479357
2017-06-30,90630,419022
2017-06-30,90638,326129
2017-06-30,90660,379354
2017-06-30,90701,376690
2017-06-30,90706,430930
2017-06-30,90710,383449
2017-06-30,90715,364598
2017-06-30,90717,505742
2017-06-30,90723,283612
2017-06-30,90731,500177
2017-06-30,90732,349257
2017-06-30,90744,370415
2017-06-30,90755,330249
2017-06-30,90802,334211
2017-06-30,90803,455618
2017-06-30,90804,338110
2017-06-30,90805,374963
2017-06-30,90806,379011
2017-06-30,90808,459652
2017-06-30,90814,352917
2017-06-30,91001,632329
2017-06-30,91006,770280
2017-06-30,91007,583524
2017-06-30,91010,470240
2017-06-30,91011,719622
2017-06-30,91016,603001
2017-06-30,91020,630605
2017-06-30,91024,612645
2017-06-30,91030,586340
2017-06-30,91040,506419
2017-06-30,91042,454212
2017-06-30,91101,488355
2017-06-30,91103,593045
2017-06-30,91104,636532
2017-06-30,91105,621655
2017-06-30,91106,453864
2017-06-30,91107,483624
2017-06-30,91201,660425
2017-06-30,91202,414322
2017-06-30,91204,480118
2017-06-30,91205,418350
2017-06-30,91206,420293
2017-06-30,91207,408893
2017-06-30,91214,519562
2017-06-30,91302,427815
2017-06-30,91304,237725
2017-06-30,91311,405767
2017-06-30,91316,286269
2017-06-30,91321,239272
2017-06-30,91324,536346
2017-06-30,91325,566876
2017-06-30,91331,343239
2017-06-30,91335,304900
2017-06-30,91342,433176
2017-06-30,91344,545810
2017-06-30,91345,467045
2017-06-30,91355,321156
2017-06-30,91356,298096
2017-06-30,91362,357263
2017-06-30,91364,682686
2017-06-30,91367,347092
2017-06-30,91401,500085
2017-06-30,91403,415765
2017-06-30,91405,399229
2017-06-30,91411,401405
2017-06-30,91423,440769
2017-06-30,91501,586830
2017-06-30,91502,489378
2017-06-30,91504,520618
2017-06-30,91505,607535
2017-06-30,91506,663059
2017-06-30,91602,441927
2017-06-30,91604,545507
2017-06-30,91605,306681
2017-06-30,91606,346405
2017-06-30,91607,381420
2017-06-30,91702,334826
2017-06-30,91706,375908
2017-06-30,91709,401186
2017-06-30,91722,341340
2017-06-30,91724,292387
2017-06-30,91731,419071
2017-06-30,91732,422072
2017-06-30,91733,409239
2017-06-30,91741,469320
2017-06-30,91746,468921
2017-06-30,91748,564177
2017-06-30,91750,308280
2017-06-30,91754,354118
2017-06-30,91755,423139
2017-06-30,91762,229087
2017-06-30,91763,327851
2017-06-30,91765,260877
2017-06-30,91770,515535
2017-06-30,91773,465456
2017-06-30,91775,830203
2017-06-30,91776,543757
2017-06-30,91780,876748
2017-06-30,91786,374989
2017-06-30,91790,400761
2017-06-30,91791,319587
2017-06-30,91801,468161
2017-06-30,91803,526113
2017-06-30,91906,281636
2017-06-30,91913,279347
2017-06-30,91935,374420
2017-06-30,91941,278149
2017-06-30,91942,262193
2017-06-30,91945,328646
2017-06-30,91977,315233
2017-06-30,92008,544162
2017-06-30,92009,420576
2017-06-30,92014,742181
2017-06-30,92024,708623
2017-06-30,92025,300841
2017-06-30,92028,415337
2017-06-30,92037,458795
2017-06-30,92040,216092
2017-06-30,92054,562007
2017-06-30,92057,259172
2017-06-30,92065,414439
2017-06-30,92070,377472
2017-06-30,92071,270856
2017-06-30,92075,780228
2017-06-30,92078,369475
2017-06-30,92081,302441
2017-06-30,92082,375883
2017-06-30,92084,442939
2017-06-30,92091,963459
2017-06-30,92101,440918
2017-06-30,92103,397709
2017-06-30,92104,320462
2017-06-30,92106,618754
2017-06-30,92107,703560
2017-06-30,92108,295318
2017-06-30,92109,470755
2017-06-30,92110,328946
2017-06-30,92115,236623
2017-06-30,92116,301695
2017-06-30,92117,337236
2017-06-30,92118,1227672
2017-06-30,92119,258399
2017-06-30,92120,258604
2017-06-30,92122,381083
2017-06-30,92124,366397
2017-06-30,92126,296415
2017-06-30,92127,315168
2017-06-30,92128,315436
2017-06-30,92130,452265
2017-06-30,92131,295356
2017-06-30,92211,211545
2017-06-30,92220,179811
2017-06-30,92234,151965
2017-06-30,92260,235963
2017-06-30,92262,149820
2017-06-30,92264,169659
2017-06-30,92270,193627
2017-06-30,92277,113471
2017-06-30,92284,168300
2017-06-30,92308,159740
2017-06-30,92314,177626
2017-06-30,92315,230626
2017-06-30,92320,240802
2017-06-30,92325,163063
2017-06-30,92341,166603
2017-06-30,92352,227446
2017-06-30,92373,215855
2017-06-30,92374,257473
2017-06-30,92386,154732
2017-06-30,92391,184954
2017-06-30,92399,250029
2017-06-30,92407,177478
2017-06-30,92503,354481
2017-06-30,92504,335742
2017-06-30,92592,316966
2017-06-30,92596,316439
2017-06-30,92603,501536
2017-06-30,92604,579023
2017-06-30,92606,466540
2017-06-30,92610,365879
2017-06-30,92612,427197
2017-06-30,92614,430544
2017-06-30,92618,428833
2017-06-30,92620,366527
2017-06-30,92626,458059
2017-06-30,92627,838601
2017-06-30,92646,401403
2017-06-30,92648,501556
2017-06-30,92651,1431525
2017-06-30,92655,631943
2017-06-30,92672,566570
2017-06-30,92677,371822
2017-06-30,92683,621393
2017-06-30,92688,308400
2017-06-30,92692,397555
2017-06-30,92805,400921
2017-06-30,92806,541467
2017-06-30,92808,393421
2017-06-30,92833,354927
2017-06-30,92841,435990
2017-06-30,92843,291243
2017-06-30,92867,623150
2017-06-30,92870,339269
2017-06-30,92886,277029
2017-06-30,93001,485453
2017-06-30,93003,347241
2017-06-30,93010,317111
2017-06-30,93012,363187
2017-06-30,93021,400397
2017-06-30,93022,491866
2017-06-30,93023,510541
2017-06-30,93035,472801
2017-06-30,93036,335887
2017-06-30,93063,381900
2017-06-30,93065,325603
2017-06-30,93101,739903
2017-06-30,93105,674322
2017-06-30,93110,484357
2017-06-30,93111,584106
2017-06-30,93117,415043
2017-06-30,93222,186360
2017-06-30,93277,138173
2017-06-30,93291,132075
2017-06-30,93292,138052
2017-06-30,93309,111226
2017-06-30,93402,506384
2017-06-30,93405,507614
2017-06-30,93420,470421
2017-06-30,93422,387435
2017-06-30,93433,386160
2017-06-30,93442,556184
2017-06-30,93446,409388
2017-06-30,93449,697086
2017-06-30,93454,216745
2017-06-30,93463,544994
2017-06-30,93536,220469
2017-06-30,93551,284536
2017-06-30,93561,168491
2017-06-30,93612,156968
2017-06-30,93618,132523
2017-06-30,93704,142145
2017-06-30,93923,1059937
2017-06-30,93940,472441
2017-06-30,93950,741551
2017-06-30,94005,911877
2017-06-30,94010,912751
2017-06-30,94014,720212
2017-06-30,94019,878662
2017-06-30,94022,1251548
2017-06-30,94024,2961103
2017-06-30,94025,1152315
2017-06-30,94037,1062144
2017-06-30,94038,1060051
2017-06-30,94040,570734
2017-06-30,94041,1556997
2017-06-30,94043,651133
2017-06-30,94044,857156
2017-06-30,94061,1028757
2017-06-30,94062,1542164
2017-06-30,94063,1098475
2017-06-30,94065,746174
2017-06-30,94066,560242
2017-06-30,94070,828478
2017-06-30,94080,667568
2017-06-30,94085,701255
2017-06-30,94086,698386
2017-06-30,94107,1009732
2017-06-30,94109,918944
2017-06-30,94110,1124287
2017-06-30,94112,1026842
2017-06-30,94114,1113849
2017-06-30,94115,1005896
2017-06-30,94116,1264956
2017-06-30,94117,972642
2017-06-30,94118,977350
2017-06-30,94121,989123
2017-06-30,94122,1248839
2017-06-30,94123,1114360
2017-06-30,94124,689242
2017-06-30,94127,1514419
2017-06-30,94131,785643
2017-06-30,94132,755556
2017-06-30,94133,964835
2017-06-30,94134,791709
2017-06-30,94301,2056017
2017-06-30,94306,1360764
2017-06-30,94401,668603
2017-06-30,94402,827443
2017-06-30,94403,706823
2017-06-30,94404,845304
2017-06-30,94501,488033
2017-06-30,94515,1009806
2017-06-30,94536,402339
2017-06-30,94541,499355
2017-06-30,94546,491055
2017-06-30,94552,778428
2017-06-30,94558,507648
2017-06-30,94559,592801
2017-06-30,94577,436994
2017-06-30,94578,373232
2017-06-30,94579,670904
2017-06-30,94580,577709
2017-06-30,94586,739817
2017-06-30,94602,578137
2017-06-30,94608,566424
2017-06-30,94609,638522
2017-06-30,94610,524404
2017-06-30,94611,559221
2017-06-30,94612,610887
2017-06-30,94702,810855
2017-06-30,94703,729667
2017-06-30,94705,657193
2017-06-30,94707,947767
2017-06-30,94708,971262
2017-06-30,94710,858229
2017-06-30,94901,724118
2017-06-30,94903,421443
2017-06-30,94904,627181
2017-06-30,94925,1025811
2017-06-30,94930,759588
2017-06-30,94931,328468
2017-06-30,94941,828232
2017-06-30,94945,379507
2017-06-30,94947,543083
2017-06-30,94951,954933
2017-06-30,94952,631659
2017-06-30,94960,898356
2017-06-30,94965,738970
2017-06-30,95003,637403
2017-06-30,95005,563752
2017-06-30,95008,596374
2017-06-30,95010,677791
2017-06-30,95014,908794
2017-06-30,95018,518129
2017-06-30,95020,473304
2017-06-30,95032,657652
2017-06-30,95037,464718
2017-06-30,95051,557405
2017-06-30,95054,731763
2017-06-30,95060,657305
2017-06-30,95062,825412
2017-06-30,95065,833208
2017-06-30,95066,542129
2017-06-30,95070,1018916
2017-06-30,95073,790607
2017-06-30,95076,510892
2017-06-30,95110,662260
2017-06-30,95112,702927
2017-06-30,95117,679070
2017-06-30,95118,532395
2017-06-30,95123,502013
2017-06-30,95124,611897
2017-06-30,95125,780967
2017-06-30,95126,773606
2017-06-30,95127,383140
2017-06-30,95128,745907
2017-06-30,95131,580626
2017-06-30,95136,577012
2017-06-30,95148,640944
2017-06-30,95401,283802
2017-06-30,95404,448291
2017-06-30,95405,340237
2017-06-30,95407,492627
2017-06-30,95409,388880
2017-06-30,95421,476901
2017-06-30,95425,484618
2017-06-30,95436,380554
2017-06-30,95439,618862
2017-06-30,95442,976824
2017-06-30,95446,374023
2017-06-30,95448,684131
2017-06-30,95452,636100
2017-06-30,95472,786067
2017-06-30,95476,577525
2017-06-30,95497,563773
2017-06-30,95603,334867
2017-06-30,95610,295993
2017-06-30,95616,433164
2017-06-30,95618,462299
2017-06-30,95619,303313
2017-06-30,95628,182247
2017-06-30,95630,251147
2017-06-30,95648,383972
2017-06-30,95650,507505
2017-06-30,95658,436106
2017-06-30,95663,478593
2017-06-30,95664,425073
2017-06-30,95672,494670
2017-06-30,95678,253681
2017-06-30,95682,391559
2017-06-30,95695,302683
2017-06-30,95703,311434
2017-06-30,95709,256190
2017-06-30,95722,305317
2017-06-30,95726,222989
2017-06-30,95818,532012
2017-06-30,95819,592216
2017-06-30,95821,156440
2017-06-30,95822,324266
2017-06-30,95825,186331
2017-06-30,96150,351837
2017-06-30,96161,360893
2017-07-31,90004,689099
2017-07-31,90007,570642
2017-07-31,90012,527770
2017-07-31,90016,513196
2017-07-31,90018,573568
2017-07-31,90019,927984
2017-07-31,90020,396982
2017-07-31,90022,426574
2017-07-31,90023,441282
2017-07-31,90024,670277
2017-07-31,90025,627262
2017-07-31,90026,888085
2017-07-31,90027,614784
2017-07-31,90028,780077
2017-07-31,90029,766533
2017-07-31,90031,544804
2017-07-31,90032,537850
2017-07-31,90033,563379
2017-07-31,90034,602808
2017-07-31,90038,828852
2017-07-31,90039,783652
2017-07-31,90040,405699
2017-07-31,90041,691841
2017-07-31,90042,635915
2017-07-31,90043,487804
2017-07-31,90044,529080
2017-07-31,90045,519908
2017-07-31,90046,619728
2017-07-31,90048,626235
2017-07-31,90049,675026
2017-07-31,90056,633298
2017-07-31,90057,346088
2017-07-31,90061,399945
2017-07-31,90062,572657
2017-07-31,90063,405186
2017-07-31,90064,762497
2017-07-31,90065,690514
2017-07-31,90066,586626
2017-07-31,90068,713836
2017-07-31,90069,649415
2017-07-31,90077,1338532
2017-07-31,90201,391620
2017-07-31,90211,874815
2017-07-31,90212,880882
2017-07-31,90230,477374
2017-07-31,90232,1162633
2017-07-31,90240,450680
2017-07-31,90242,381635
2017-07-31,90245,1114800
2017-07-31,90247,378353
2017-07-31,90250,543264
2017-07-31,90254,1205839
2017-07-31,90255,371024
2017-07-31,90260,382651
2017-07-31,90265,1317970
2017-07-31,90266,2961744
2017-07-31,90270,378966
2017-07-31,90272,860950
2017-07-31,90275,430744
2017-07-31,90277,699250
2017-07-31,90278,471119
2017-07-31,90291,1845719
2017-07-31,90292,924826
2017-07-31,90304,497248
2017-07-31,90305,513290
2017-07-31,90401,846421
2017-07-31,90402,1268192
2017-07-31,90403,775251
2017-07-31,90404,658531
2017-07-31,90405,705874
2017-07-31,90501,424440
2017-07-31,90502,311965
2017-07-31,90503,484238
2017-07-31,90505,466025
2017-07-31,90601,337196
2017-07-31,90605,476298
2017-07-31,90606,423445
2017-07-31,90620,527865
2017-07-31,90621,479445
2017-07-31,90630,419833
2017-07-31,90638,326744
2017-07-31,90660,378384
2017-07-31,90701,377559
2017-07-31,90706,430960
2017-07-31,90710,383854
2017-07-31,90715,365292
2017-07-31,90717,505196
2017-07-31,90723,283366
2017-07-31,90731,501238
2017-07-31,90732,349859
2017-07-31,90744,370896
2017-07-31,90755,329998
2017-07-31,90802,334332
2017-07-31,90803,456430
2017-07-31,90804,338605
2017-07-31,90805,375650
2017-07-31,90806,379852
2017-07-31,90808,460215
2017-07-31,90814,353133
2017-07-31,91001,633112
2017-07-31,91006,771626
2017-07-31,91007,584877
2017-07-31,91010,471003
2017-07-31,91011,721174
2017-07-31,91016,604402
2017-07-31,91020,632059
2017-07-31,91024,613759
2017-07-31,91030,587682
2017-07-31,91040,507193
2017-07-31,91042,453520
2017-07-31,91101,489068
2017-07-31,91103,593086
2017-07-31,91104,638012
2017-07-31,91105,622523
2017-07-31,91106,454722
2017-07-31,91107,484382
2017-07-31,91201,661859
2017-07-31,91202,415016
2017-07-31,91204,480989
2017-07-31,91205,418849
2017-07-31,91206,420986
2017-07-31,91207,409639
2017-07-31,91214,520673
2017-07-31,91302,427620
2017-07-31,91304,237854
2017-07-31,91311,406665
2017-07-31,91316,286255
2017-07-31,91321,239272
2017-07-31,91324,536291
2017-07-31,91325,567800
2017-07-31,91331,343243
2017-07-31,91335,305315
2017-07-31,91342,434182
2017-07-31,91344,546250
2017-07-31,91345,468165
2017-07-31,91355,321163
2017-07-31,91356,298586
2017-07-31,91362,358362
2017-07-31,91364,684445
2017-07-31,91367,347353
2017-07-31,91401,500915
2017-07-31,91403,416253
2017-07-31,91405,399832
2017-07-31,91411,402128
2017-07-31,91423,441421
2017-07-31,91501,587853
2017-07-31,91502,490284
2017-07-31,91504,521850
2017-07-31,91505,608532
2017-07-31,91506,664337
2017-07-31,91602,442582
2017-07-31,91604,546026
2017-07-31,91605,306893
2017-07-31,91606,346316
2017-07-31,91607,381641
2017-07-31,91702,335444
2017-07-31,91706,375958
2017-07-31,91709,401839
2017-07-31,91722,341859
2017-07-31,91724,291756
2017-07-31,91731,419714
2017-07-31,91732,422787
2017-07-31,91733,409525
2017-07-31,91741,470012
2017-07-31,91746,469282
2017-07-31,91748,564201
2017-07-31,91750,308887
2017-07-31,91754,354795
2017-07-31,91755,423939
2017-07-31,91762,229384
2017-07-31,91763,327803
2017-07-31,91765,260873
2017-07-31,91770,516575
2017-07-31,91773,465986
2017-07-31,91775,835905
2017-07-31,91776,545040
