Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2017-10-31,92655,475636,488951,588855,635204
2017-10-31,92672,491779,737094,935805,1188592
2017-10-31,92677,375939,530764,782322,1042207
2017-10-31,92683,487612,469129,596409,674637
2017-10-31,92688,317741,434887,630649,763577
2017-10-31,92692,373647,553212,693965,829256
2017-10-31,92805,368742,434682,494749,542776
2017-10-31,92806,483099,368775,553453,599592
2017-10-31,92808,397800,494522,707248,850695
2017-10-31,92833,342869,463890,555836,739629
2017-10-31,92841,433020,560071,625577,656517
2017-10-31,92843,296850,411378,543734,587119
2017-10-31,92867,575018,580982,658619,773796
2017-10-31,92870,363074,421232,630322,716718
2017-10-31,92886,274549,444313,689678,839164
2017-10-31,93001,511923,546260,656416,741590
2017-10-31,93003,392498,377639,534512,629883
2017-10-31,93010,310752,399921,546470,634972
2017-10-31,93012,358564,424282,545405,746348
2017-10-31,93021,347794,388049,524298,683248
2017-10-31,93022,454737,443435,529107,653492
2017-10-31,93023,436117,484818,613683,825342
2017-10-31,93035,407830,556833,605745,592995
2017-10-31,93036,347262,378420,477906,537199
2017-10-31,93063,318338,363453,502251,591234
2017-10-31,93065,282787,407745,499706,585417
2017-10-31,93101,828840,876586,1020228,1298378
2017-10-31,93105,800970,1016846,1304076,1577155
2017-10-31,93110,712374,806090,1177343,1391743
2017-10-31,93111,618625,701272,983646,1088144
2017-10-31,93117,484852,613185,858607,947441
2017-10-31,93222,154516,190335,245851,300853
2017-10-31,93277,131736,165344,218526,293029
2017-10-31,93291,129923,147117,227694,326323
2017-10-31,93292,129522,153679,222002,287731
2017-10-31,93309,110218,175681,220757,284170
2017-10-31,93402,471366,493448,568833,759182
2017-10-31,93405,412757,540614,685007,813324
2017-10-31,93420,407936,447303,640714,834033
2017-10-31,93422,349196,386876,499524,619991
2017-10-31,93433,351577,408139,533922,652997
2017-10-31,93442,483393,543808,684181,877512
2017-10-31,93446,341076,344165,446101,552935
2017-10-31,93449,661661,590790,937522,1175172
2017-10-31,93454,245230,305909,380175,423595
2017-10-31,93463,546191,623067,853062,1000856
2017-10-31,93536,205571,199235,278438,329235
2017-10-31,93551,204772,241235,314950,362853
2017-10-31,93561,132940,166132,246559,325072
2017-10-31,93612,139950,143557,192231,246813
2017-10-31,93618,116797,132489,192351,233388
2017-10-31,93704,133106,165245,230958,291001
2017-10-31,93923,902307,966673,1241298,1732201
2017-10-31,93940,454515,636017,779155,1059922
2017-10-31,93950,822103,819257,966427,1237083
2017-10-31,94005,837227,863398,996807,1312644
2017-10-31,94010,925259,1354624,2037146,2764505
2017-10-31,94014,709953,897806,932691,1028073
2017-10-31,94019,796376,829118,1130507,1257395
2017-10-31,94022,1196277,2212267,2891123,3597294
2017-10-31,94024,2390092,2312971,2572510,2749866
2017-10-31,94025,1392233,1697013,2335781,2985072
2017-10-31,94037,851866,889631,993481,1113075
2017-10-31,94038,923358,890186,1002476,1178893
2017-10-31,94040,891129,1249037,2082290,2431396
2017-10-31,94041,1586979,1665868,1870151,2330617
2017-10-31,94043,660421,1021098,1353446,1489617
2017-10-31,94044,800090,791539,954695,1046556
2017-10-31,94061,962643,1200610,1481810,1816472
2017-10-31,94062,1220897,1494753,1873800,2375787
2017-10-31,94063,950628,1034476,1140140,1277916
2017-10-31,94065,835761,1197704,1559590,1847344
2017-10-31,94066,544352,810282,1051930,1136540
2017-10-31,94070,997889,1449648,1842218,2154953
2017-10-31,94080,645639,816355,945650,1073303
2017-10-31,94085,614411,867775,1019804,1072481
2017-10-31,94086,720580,1027689,1407372,1624194
2017-10-31,94107,1069023,1423564,1504302,2021475
2017-10-31,94109,1139955,1607384,2112266,3834723
2017-10-31,94110,1169160,1360355,1752338,1841283
2017-10-31,94112,746066,823601,919462,986920
2017-10-31,94114,1203009,1667766,1974497,2207894
2017-10-31,94115,1126686,1474205,1872923,3194043
2017-10-31,94116,1047809,1128212,1248407,1511069
2017-10-31,94117,1009912,1432769,1649653,2097240
2017-10-31,94118,925389,1333430,1818502,1992681
2017-10-31,94121,908255,1189679,1487149,1884265
2017-10-31,94122,991060,1110751,1234615,1364662
2017-10-31,94123,1289890,1726753,2697734,3940308
2017-10-31,94124,604481,789146,869104,925701
2017-10-31,94127,1324921,1272108,1531346,1715923
2017-10-31,94131,795033,1279588,1540332,1690325
2017-10-31,94132,701560,1015649,1252159,1469934
2017-10-31,94133,1163848,1549185,2422926,3671125
2017-10-31,94134,647366,767142,894505,968463
2017-10-31,94301,2026641,2804522,3352762,4446895
2017-10-31,94306,1927146,2682565,2879921,3179445
2017-10-31,94401,670079,945644,1049953,1221249
2017-10-31,94402,882743,1403447,1809618,2193564
2017-10-31,94403,727291,1168423,1406630,1655990
2017-10-31,94404,842544,1109144,1416587,1712477
2017-10-31,94501,481989,749329,921746,1007809
2017-10-31,94515,743859,733871,858141,1286106
2017-10-31,94536,462981,612845,854755,996150
2017-10-31,94541,431838,494522,587858,711733
2017-10-31,94546,453194,538141,716115,821008
2017-10-31,94552,714878,643341,826062,947430
2017-10-31,94558,394851,492213,590337,714764
2017-10-31,94559,557926,525331,573985,724968
2017-10-31,94577,409062,538757,624142,729143
2017-10-31,94578,342041,485583,580525,657522
2017-10-31,94579,515976,502244,591314,688400
2017-10-31,94580,469983,470713,556065,597777
2017-10-31,94586,622853,699434,1121696,1437946
2017-10-31,94602,628162,797004,959582,1021128
2017-10-31,94608,547722,739464,773329,836548
2017-10-31,94609,666531,938290,947741,1026113
2017-10-31,94610,591730,817721,1026835,1123556
2017-10-31,94611,589751,993608,1185261,1266332
2017-10-31,94612,510465,689437,642206,655275
2017-10-31,94702,748958,883587,904878,1043820
2017-10-31,94703,710974,916437,1004280,1119408
2017-10-31,94705,746677,1068519,1396534,1540258
2017-10-31,94707,915165,1231371,1300167,1431950
2017-10-31,94708,916799,1137794,1275294,1328672
2017-10-31,94710,747570,859913,820359,937406
2017-10-31,94901,665760,768734,1018291,1360833
2017-10-31,94903,459459,623816,900094,1080707
2017-10-31,94904,680447,797331,1535069,1746941
2017-10-31,94925,904965,991599,1202853,1548849
2017-10-31,94930,815093,818034,967805,1008933
2017-10-31,94931,366690,423801,592357,662012
2017-10-31,94941,844619,1147290,1509556,1840200
2017-10-31,94945,394463,593400,755498,946465
2017-10-31,94947,524873,518911,763815,955247
2017-10-31,94951,698731,767118,918432,1018251
2017-10-31,94952,666231,691158,825463,979521
2017-10-31,94960,850211,904010,1102824,1306022
2017-10-31,94965,978517,1240322,1582611,2434477
2017-10-31,95003,637804,762741,947385,1174132
2017-10-31,95005,521758,596652,709605,808954
2017-10-31,95008,557219,846605,1168088,1322642
2017-10-31,95010,615365,645482,909971,1044887
2017-10-31,95014,1244921,1529095,2006092,2398051
2017-10-31,95018,513800,593004,713421,798909
2017-10-31,95020,543008,609476,715150,824710
2017-10-31,95032,672624,1022353,1452854,1915590
2017-10-31,95037,512341,670239,795984,993279
2017-10-31,95051,548051,755352,1132257,1320095
2017-10-31,95054,628971,813011,1060625,1146320
2017-10-31,95060,687265,781563,1011226,1241702
2017-10-31,95062,693262,779358,906431,1056843
2017-10-31,95065,648065,692384,836333,991338
2017-10-31,95066,561166,617887,868621,1069445
2017-10-31,95070,1184149,1550184,2114515,2495609
2017-10-31,95073,687433,720516,852928,1045358
2017-10-31,95076,492802,466944,556435,626608
2017-10-31,95110,631988,685970,763200,800013
2017-10-31,95112,678503,746520,800559,897900
2017-10-31,95117,591657,751089,1061302,1228669
2017-10-31,95118,478768,553488,965307,1016746
2017-10-31,95123,489182,537893,849231,895408
2017-10-31,95124,531978,767143,1084349,1198386
2017-10-31,95125,742045,993936,1222189,1434015
2017-10-31,95126,613773,764591,981327,1279136
2017-10-31,95127,493518,659163,720816,867768
2017-10-31,95128,686656,814665,1019802,1145474
2017-10-31,95131,566469,703246,909345,964072
2017-10-31,95136,556754,657857,837742,911876
2017-10-31,95148,603260,680621,864798,982144
2017-10-31,95401,363553,479094,563276,598977
2017-10-31,95404,564156,590436,672548,875696
2017-10-31,95405,408193,506786,620049,762137
2017-10-31,95407,505836,492189,553773,609693
2017-10-31,95409,475948,652313,734464,842072
2017-10-31,95421,454266,471455,588343,699505
2017-10-31,95425,480122,532374,558228,671523
2017-10-31,95436,397932,481189,639086,800392
2017-10-31,95439,615495,625831,762874,904344
2017-10-31,95442,741215,686625,908202,1290429
2017-10-31,95446,382389,420036,503193,559665
2017-10-31,95448,651780,663759,829447,1024418
2017-10-31,95452,730437,812013,1117251,1784465
2017-10-31,95472,675292,728534,839619,925682
2017-10-31,95476,635688,713131,916512,1139455
2017-10-31,95497,531770,753830,888222,996781
2017-10-31,95603,295464,342095,425106,548615
2017-10-31,95610,234315,229022,287192,327669
2017-10-31,95616,394211,431024,586816,741767
2017-10-31,95618,406593,357412,561557,759790
2017-10-31,95619,259098,242095,289894,367746
2017-10-31,95628,174677,269451,366892,500329
2017-10-31,95630,231314,351521,455901,558949
2017-10-31,95648,337268,482097,389861,445315
2017-10-31,95650,439429,402395,493839,687936
2017-10-31,95658,390757,478477,580572,632855
2017-10-31,95663,365476,433806,533195,591863
2017-10-31,95664,297067,326698,418042,560730
2017-10-31,95672,374727,333457,444462,584149
2017-10-31,95678,234906,293100,373550,465229
2017-10-31,95682,216257,245356,393745,495953
2017-10-31,95695,242160,255092,302170,378762
2017-10-31,95703,259944,316878,426463,541570
2017-10-31,95709,212220,249662,360981,475398
2017-10-31,95722,281992,352053,482668,651431
2017-10-31,95726,182043,228582,291441,370817
2017-10-31,95818,290950,431812,425294,500182
2017-10-31,95819,430709,510052,476805,550704
2017-10-31,95821,144322,254949,322559,395373
2017-10-31,95822,168451,244490,268281,311549
2017-10-31,95825,110310,234095,308909,312272
2017-10-31,96150,265067,297964,404225,572051
2017-10-31,96161,346976,445084,583315,956788
2017-11-30,90004,733002,887328,906664,1219218
2017-11-30,90007,505641,505757,572400,631597
2017-11-30,90012,494782,517262,619987,640070
2017-11-30,90016,504475,605615,681622,766783
2017-11-30,90018,553225,603248,634184,709854
2017-11-30,90019,626109,830780,912266,1129205
2017-11-30,90020,609739,778596,1008571,1642158
2017-11-30,90022,361867,395399,431052,462797
2017-11-30,90023,342578,359523,378630,415373
2017-11-30,90024,833936,1132781,1787390,2574058
2017-11-30,90025,640284,878567,1132709,1581903
2017-11-30,90026,602108,701881,790635,971468
2017-11-30,90027,761783,898395,1075363,1428472
2017-11-30,90028,771173,860733,999916,1207353
2017-11-30,90029,703085,751340,821953,926066
2017-11-30,90031,469399,512943,569129,620013
2017-11-30,90032,391707,439482,483732,549110
2017-11-30,90033,376192,385860,415686,456063
2017-11-30,90034,579957,910018,1134214,1133125
2017-11-30,90038,709130,766445,951483,1083769
2017-11-30,90039,672820,812387,805202,954961
2017-11-30,90040,293270,340268,385739,437888
2017-11-30,90041,568749,669108,784427,879571
2017-11-30,90042,537904,631400,748329,846776
2017-11-30,90043,418082,521467,591510,675103
2017-11-30,90044,298881,364110,388954,423832
2017-11-30,90045,428025,865237,990596,1210205
2017-11-30,90046,720665,902844,1211433,1710727
2017-11-30,90048,755864,1003119,1429981,1641717
2017-11-30,90049,812815,1194256,1636298,2592172
2017-11-30,90056,608462,650076,943248,1083397
2017-11-30,90057,358061,515477,693057,761266
2017-11-30,90061,313288,310767,341074,370429
2017-11-30,90062,452195,450496,480456,503225
2017-11-30,90063,331265,356329,416673,448937
2017-11-30,90064,766297,1071838,1148743,1365288
2017-11-30,90065,524883,637289,762262,832285
2017-11-30,90066,586615,1006669,1121238,1364118
2017-11-30,90068,691850,761821,1079989,1401581
2017-11-30,90069,909256,1126014,1755313,3006658
2017-11-30,90077,917130,1004076,1466558,1950147
2017-11-30,90201,324878,348394,384677,424088
2017-11-30,90211,879239,1018937,1246048,1509882
2017-11-30,90212,1034566,1285425,1567011,2404309
2017-11-30,90230,526240,681876,1048027,1244903
2017-11-30,90232,876769,1045606,1125590,1339434
2017-11-30,90240,416565,448050,540479,654793
2017-11-30,90242,329156,419664,474515,532789
2017-11-30,90245,621103,858822,1125445,1381619
2017-11-30,90247,336464,418782,497207,545645
2017-11-30,90250,471745,509229,552006,618855
2017-11-30,90254,842605,1013119,1227134,1630084
2017-11-30,90255,321422,371526,406329,438207
2017-11-30,90260,324871,448829,534428,588029
2017-11-30,90265,1168544,1423249,2245283,3372672
2017-11-30,90266,1261725,1292304,1414897,1719329
2017-11-30,90270,318505,339704,381662,427464
2017-11-30,90272,1258554,1646793,2348649,3039869
2017-11-30,90275,492415,719311,1092599,1330690
2017-11-30,90277,614949,921716,1172517,1457415
2017-11-30,90278,498785,733500,902958,1050537
2017-11-30,90291,1380848,1532171,1613573,1956441
2017-11-30,90292,1057927,1213743,1423800,2369293
2017-11-30,90304,423882,442398,489676,538674
2017-11-30,90305,417304,448988,501956,571553
2017-11-30,90401,915406,1365104,1771631,2659875
2017-11-30,90402,1779038,2311434,3163066,3895061
2017-11-30,90403,1236913,1447081,1657491,2604586
2017-11-30,90404,666067,1004469,1097257,1351861
2017-11-30,90405,857493,1175363,1617899,1690450
2017-11-30,90501,356950,533764,608574,732350
2017-11-30,90502,274303,345094,492038,561958
2017-11-30,90503,408873,618030,812812,940540
2017-11-30,90505,442462,580144,870913,1008464
2017-11-30,90601,312466,416118,515368,603392
2017-11-30,90605,377249,430643,470630,531635
2017-11-30,90606,382191,418306,459321,482284
2017-11-30,90620,500426,478488,532177,565934
2017-11-30,90621,446519,469975,550549,688314
2017-11-30,90630,398487,466009,608845,715872
2017-11-30,90638,297170,409273,531573,575014
2017-11-30,90660,344347,401858,438652,478710
2017-11-30,90701,311135,385085,515690,630396
2017-11-30,90706,336200,401998,470386,541820
2017-11-30,90710,343431,381461,521451,607182
2017-11-30,90715,325020,384630,488325,585448
2017-11-30,90717,394025,536972,616782,777918
2017-11-30,90723,271828,344085,428125,478264
2017-11-30,90731,429806,466910,562354,629428
2017-11-30,90732,299900,457084,688858,766479
2017-11-30,90744,288375,368535,411555,448170
2017-11-30,90755,287809,411078,585648,801001
2017-11-30,90802,310061,425015,724009,621295
2017-11-30,90803,468054,672045,1018990,1266364
2017-11-30,90804,290493,398043,525460,699293
2017-11-30,90805,315891,387223,427715,468980
2017-11-30,90806,288017,407996,463933,493029
2017-11-30,90808,483309,563374,648733,739475
2017-11-30,90814,365514,526856,906867,1012405
2017-11-30,91001,596498,654648,775608,1046038
2017-11-30,91006,734142,670840,857565,987986
2017-11-30,91007,570505,682131,921066,1006536
2017-11-30,91010,422802,419241,499355,618327
2017-11-30,91011,681295,778669,914911,1179107
2017-11-30,91016,482837,594327,674902,804641
2017-11-30,91020,553495,613477,692290,900770
2017-11-30,91024,549146,718512,974202,1217667
2017-11-30,91030,545743,584509,727209,892791
2017-11-30,91040,411447,499316,567630,708250
2017-11-30,91042,395224,467180,587543,701921
2017-11-30,91101,458064,599714,707263,950453
2017-11-30,91103,598277,649481,755906,1069525
2017-11-30,91104,562766,700740,837625,980416
2017-11-30,91105,716267,892959,962927,1303370
2017-11-30,91106,647610,802768,1074041,1386981
2017-11-30,91107,469132,711123,898482,1016181
2017-11-30,91201,562811,695490,833873,993933
2017-11-30,91202,409059,581419,847751,1139473
2017-11-30,91204,428232,506521,605421,724701
2017-11-30,91205,415224,606779,678418,847566
2017-11-30,91206,407809,548814,872220,1186810
2017-11-30,91207,405942,712818,970006,1259981
2017-11-30,91214,489429,655728,811137,953713
2017-11-30,91302,445929,538071,922824,1308906
2017-11-30,91304,211302,285033,526009,650829
2017-11-30,91311,410774,412418,547177,695568
2017-11-30,91316,289945,480445,682417,987387
2017-11-30,91321,220273,304293,484450,601424
2017-11-30,91324,543256,441492,552192,659818
2017-11-30,91325,497673,440599,573839,740755
2017-11-30,91331,275728,357445,410421,436169
2017-11-30,91335,240432,394106,460087,506985
2017-11-30,91342,312251,336776,438468,474265
2017-11-30,91344,472328,438819,535587,612648
2017-11-30,91345,374000,417537,483128,494862
2017-11-30,91355,283622,376945,528154,607628
2017-11-30,91356,337889,452694,721746,1203269
2017-11-30,91362,325218,414695,656726,868374
2017-11-30,91364,542982,618295,750236,937350
2017-11-30,91367,331373,452619,671877,793532
2017-11-30,91401,440683,572061,691329,785968
2017-11-30,91403,444282,608458,1098607,1468243
2017-11-30,91405,370860,402832,546890,594630
2017-11-30,91411,358279,474693,705600,784615
2017-11-30,91423,467757,655706,951707,1347978
2017-11-30,91501,584111,601566,836662,1119338
2017-11-30,91502,464312,564989,705162,780388
2017-11-30,91504,437184,547887,768745,897420
2017-11-30,91505,559523,690022,768171,878818
2017-11-30,91506,595836,704967,783992,911820
2017-11-30,91602,451853,633861,970356,1073919
2017-11-30,91604,596431,820885,983480,1375400
2017-11-30,91605,274609,419024,479816,522666
2017-11-30,91606,360115,546050,607956,667355
2017-11-30,91607,368494,580454,818999,972213
2017-11-30,91702,315540,369139,440901,502321
2017-11-30,91706,321990,356595,405009,458091
2017-11-30,91709,360368,367492,522590,680647
2017-11-30,91722,303102,379876,444000,470117
2017-11-30,91724,308530,372212,534015,617371
2017-11-30,91731,337420,405167,461308,525386
2017-11-30,91732,321754,386231,408229,496649
2017-11-30,91733,329469,398437,423431,488056
2017-11-30,91741,458470,528164,658696,804302
2017-11-30,91746,401884,413291,435416,457581
2017-11-30,91748,554630,309580,540010,704816
2017-11-30,91750,279293,386747,573351,683066
2017-11-30,91754,315814,493983,590559,730263
2017-11-30,91755,394185,492144,580300,694763
2017-11-30,91762,192168,282593,379198,437111
2017-11-30,91763,327745,313667,374540,394242
2017-11-30,91765,292327,403123,629933,802072
2017-11-30,91770,414214,478936,555736,677402
2017-11-30,91773,469270,433825,535304,675716
2017-11-30,91775,546548,732931,821347,946617
2017-11-30,91776,458693,560782,627287,749300
2017-11-30,91780,488366,678810,738105,875975
2017-11-30,91786,311922,318218,413224,479769
2017-11-30,91790,400727,465035,507117,556393
2017-11-30,91791,286519,412411,534618,676716
2017-11-30,91801,412529,551468,628961,767942
2017-11-30,91803,446732,539944,606912,690846
2017-11-30,91906,274199,256816,295670,287198
2017-11-30,91913,284995,370277,508677,607348
2017-11-30,91935,415778,416223,566887,736970
2017-11-30,91941,308855,460394,596297,702317
2017-11-30,91942,263612,389227,523496,579140
2017-11-30,91945,299505,381262,461098,494501
2017-11-30,91977,306364,326702,438546,498036
2017-11-30,92008,496536,636383,816276,896584
2017-11-30,92009,434656,531995,789817,1001259
2017-11-30,92014,712528,824208,1195847,1445697
2017-11-30,92024,481665,613980,918170,1098551
2017-11-30,92025,292465,372680,516228,699300
2017-11-30,92028,322358,421418,534839,657264
2017-11-30,92037,563892,860645,1327882,1918050
2017-11-30,92040,230382,345358,500938,559722
2017-11-30,92054,488005,636215,635287,712285
2017-11-30,92057,263166,334972,480749,567280
2017-11-30,92065,389501,421302,527254,623733
2017-11-30,92070,421093,412355,538085,653980
2017-11-30,92071,263598,319971,476537,533739
2017-11-30,92075,715112,828278,979814,1265958
2017-11-30,92078,374887,460492,566589,743370
2017-11-30,92081,289793,436697,532614,614374
2017-11-30,92082,345654,460783,539418,679131
2017-11-30,92084,388975,445458,564042,659368
2017-11-30,92091,745798,934921,1282665,2503649
2017-11-30,92101,501803,738531,967146,1205975
2017-11-30,92103,482820,673007,917538,1186422
2017-11-30,92104,369982,573531,730202,769365
2017-11-30,92106,596939,807299,1024421,1299963
2017-11-30,92107,521785,748505,1004480,1331031
2017-11-30,92108,288475,417717,620402,567744
2017-11-30,92109,507045,713014,1066262,1284731
2017-11-30,92110,332518,483341,742090,867060
2017-11-30,92115,245160,426873,544143,605111
2017-11-30,92116,324099,543182,696522,800760
2017-11-30,92117,312027,474328,629992,699468
2017-11-30,92118,1157653,1104522,1293460,2000928
2017-11-30,92119,256024,334418,559746,637695
2017-11-30,92120,273897,409357,616503,712903
2017-11-30,92122,362833,501056,727617,886788
2017-11-30,92124,366985,481008,606483,753393
2017-11-30,92126,256550,390025,562638,610765
2017-11-30,92127,315039,438770,702467,910887
2017-11-30,92128,318702,477850,659624,800780
2017-11-30,92130,430895,602999,858434,1165731
2017-11-30,92131,332514,507119,720259,910087
2017-11-30,92211,209977,298241,403187,521495
2017-11-30,92220,139208,212400,222258,258147
2017-11-30,92234,160445,220915,289010,333770
2017-11-30,92260,219797,295871,394788,632240
2017-11-30,92262,185687,355274,479672,603208
2017-11-30,92264,243174,360186,534164,821965
2017-11-30,92270,194212,328131,527777,869794
2017-11-30,92277,73744,91480,129339,162891
2017-11-30,92284,105224,129198,180450,246759
2017-11-30,92308,130007,199939,188986,289973
2017-11-30,92314,162395,191185,296994,398947
2017-11-30,92315,192703,243618,380187,542119
2017-11-30,92320,214683,241136,301317,360455
2017-11-30,92325,158650,189312,246725,284598
2017-11-30,92341,141636,165059,227752,278633
2017-11-30,92352,195846,253684,366382,495147
2017-11-30,92373,168597,316016,410715,517424
2017-11-30,92374,180237,217824,289472,359114
2017-11-30,92386,125080,155986,202795,268181
2017-11-30,92391,176210,192307,231661,284731
2017-11-30,92399,212709,260326,329174,423002
2017-11-30,92407,120382,189978,272551,334350
2017-11-30,92503,251563,282021,338548,401145
2017-11-30,92504,275477,288879,315250,388028
2017-11-30,92592,272236,304515,384679,465077
2017-11-30,92596,265746,248981,365284,401377
2017-11-30,92603,572396,757201,1023015,1455356
2017-11-30,92604,517420,574962,720093,896722
2017-11-30,92606,438661,551066,732232,883311
2017-11-30,92610,363614,460104,719166,822496
2017-11-30,92612,444107,659499,826429,978035
2017-11-30,92614,455959,582635,779410,1048413
2017-11-30,92618,425660,608256,858736,1171899
2017-11-30,92620,389509,610965,848540,1092552
2017-11-30,92626,496600,523577,758473,841599
2017-11-30,92627,718200,654365,794397,1005727
2017-11-30,92646,385378,515899,747935,867166
2017-11-30,92648,514130,770819,1013050,1350892
2017-11-30,92651,1467463,1462807,2001096,3132776
2017-11-30,92655,477409,490724,590628,636977
2017-11-30,92672,494685,740000,938711,1191498
2017-11-30,92677,378557,533382,784940,1044825
2017-11-30,92683,489319,470836,598116,676344
2017-11-30,92688,319750,436896,632658,765586
2017-11-30,92692,375724,555289,696042,831333
2017-11-30,92805,370070,436010,496077,544104
2017-11-30,92806,484608,370284,554962,601101
2017-11-30,92808,399968,496690,709416,852863
2017-11-30,92833,344807,465828,557774,741567
2017-11-30,92841,435533,562584,628090,659030
2017-11-30,92843,298554,413082,545438,588823
2017-11-30,92867,577009,582973,660610,775787
2017-11-30,92870,364931,423089,632179,718575
2017-11-30,92886,276589,446353,691718,841204
2017-11-30,93001,514329,548666,658822,743996
2017-11-30,93003,394064,379205,536078,631449
2017-11-30,93010,312323,401492,548041,636543
2017-11-30,93012,360267,425985,547108,748051
2017-11-30,93021,349328,389583,525832,684782
2017-11-30,93022,456306,445004,530676,655061
2017-11-30,93023,438005,486706,615571,827230
2017-11-30,93035,409354,558357,607269,594519
2017-11-30,93036,348788,379946,479432,538725
2017-11-30,93063,319753,364868,503666,592649
2017-11-30,93065,284184,409142,501103,586814
2017-11-30,93101,832416,880162,1023804,1301954
2017-11-30,93105,805291,1021167,1308397,1581476
2017-11-30,93110,716345,810061,1181314,1395714
2017-11-30,93111,621557,704204,986578,1091076
2017-11-30,93117,487061,615394,860816,949650
2017-11-30,93222,154879,190698,246214,301216
2017-11-30,93277,132566,166174,219356,293859
2017-11-30,93291,130772,147966,228543,327172
2017-11-30,93292,130281,154438,222761,288490
2017-11-30,93309,111043,176506,221582,284995
2017-11-30,93402,473494,495576,570961,761310
2017-11-30,93405,414834,542691,687084,815401
2017-11-30,93420,409953,449320,642731,836050
2017-11-30,93422,350805,388485,501133,621600
2017-11-30,93433,353426,409988,535771,654846
2017-11-30,93442,485708,546123,686496,879827
2017-11-30,93446,342427,345516,447452,554286
2017-11-30,93449,665015,594144,940876,1178526
2017-11-30,93454,246925,307604,381870,425290
2017-11-30,93463,548326,625202,855197,1002991
2017-11-30,93536,206687,200351,279554,330351
2017-11-30,93551,205981,242444,316159,364062
2017-11-30,93561,133604,166796,247223,325736
2017-11-30,93612,140404,144011,192685,247267
2017-11-30,93618,117327,133019,192881,233918
2017-11-30,93704,133879,166018,231731,291774
2017-11-30,93923,906521,970887,1245512,1736415
2017-11-30,93940,456907,638409,781547,1062314
2017-11-30,93950,825956,823110,970280,1240936
2017-11-30,94005,840820,866991,1000400,1316237
2017-11-30,94010,933732,1363097,2045619,2772978
2017-11-30,94014,713191,901044,935929,1031311
2017-11-30,94019,799416,832158,1133547,1260435
2017-11-30,94022,1206371,2222361,2901217,3607388
2017-11-30,94024,2397565,2320444,2579983,2757339
2017-11-30,94025,1401952,1706732,2345500,2994791
2017-11-30,94037,854705,892470,996320,1115914
2017-11-30,94038,926450,893278,1005568,1181985
2017-11-30,94040,898135,1256043,2089296,2438402
2017-11-30,94041,1593516,1672405,1876688,2337154
2017-11-30,94043,664498,1025175,1357523,1493694
2017-11-30,94044,802835,794284,957440,1049301
2017-11-30,94061,967253,1205220,1486420,1821082
2017-11-30,94062,1227569,1501425,1880472,2382459
2017-11-30,94063,954670,1038518,1144182,1281958
2017-11-30,94065,841206,1203149,1565035,1852789
2017-11-30,94066,547657,813587,1055235,1139845
2017-11-30,94070,1004379,1456138,1848708,2161443
2017-11-30,94080,648814,819530,948825,1076478
2017-11-30,94085,617419,870783,1022812,1075489
2017-11-30,94086,725229,1032338,1412021,1628843
2017-11-30,94107,1074232,1428773,1509511,2026684
2017-11-30,94109,1150521,1617950,2122832,3845289
2017-11-30,94110,1174562,1365757,1757740,1846685
2017-11-30,94112,748648,826183,922044,989502
2017-11-30,94114,1210232,1674989,1981720,2215117
2017-11-30,94115,1136021,1483540,1882258,3203378
2017-11-30,94116,1051950,1132353,1252548,1515210
2017-11-30,94117,1016516,1439373,1656257,2103844
2017-11-30,94118,931568,1339609,1824681,1998860
2017-11-30,94121,913575,1194999,1492469,1889585
2017-11-30,94122,994740,1114431,1238295,1368342
2017-11-30,94123,1301998,1738861,2709842,3952416
2017-11-30,94124,607053,791718,871676,928273
2017-11-30,94127,1329767,1276954,1536192,1720769
2017-11-30,94131,800036,1284591,1545335,1695328
2017-11-30,94132,705659,1019748,1256258,1474033
2017-11-30,94133,1172805,1558142,2431883,3680082
2017-11-30,94134,650052,769828,897191,971149
2017-11-30,94301,2040004,2817885,3366125,4460258
2017-11-30,94306,1937535,2692954,2890310,3189834
2017-11-30,94401,673402,948967,1053276,1224572
2017-11-30,94402,889293,1409997,1816168,2200114
2017-11-30,94403,731722,1172854,1411061,1660421
2017-11-30,94404,847579,1114179,1421622,1717512
2017-11-30,94501,484927,752267,924684,1010747
2017-11-30,94515,747240,737252,861522,1289487
2017-11-30,94536,465858,615722,857632,999027
2017-11-30,94541,434175,496859,590195,714070
2017-11-30,94546,455607,540554,718528,823421
2017-11-30,94552,717299,645762,828483,949851
2017-11-30,94558,396663,494025,592149,716576
2017-11-30,94559,559862,527267,575921,726904
2017-11-30,94577,411325,541020,626405,731406
2017-11-30,94578,344218,487760,582702,659699
2017-11-30,94579,517827,504095,593165,690251
2017-11-30,94580,471706,472436,557788,599500
2017-11-30,94586,627289,703870,1126132,1442382
2017-11-30,94602,631129,799971,962549,1024095
2017-11-30,94608,550540,742282,776147,839366
2017-11-30,94609,669807,941566,951017,1029389
2017-11-30,94610,595315,821306,1030420,1127141
2017-11-30,94611,593872,997729,1189382,1270453
2017-11-30,94612,512253,691225,643994,657063
2017-11-30,94702,752136,886765,908056,1046998
2017-11-30,94703,714517,919980,1007823,1122951
2017-11-30,94705,751691,1073533,1401548,1545272
2017-11-30,94707,919799,1236005,1304801,1436584
2017-11-30,94708,920496,1141491,1278991,1332369
2017-11-30,94710,749890,862233,822679,939726
2017-11-30,94901,668970,771944,1021501,1364043
2017-11-30,94903,462103,626460,902738,1083351
