Date,Zipcode,Value
2020-01-31,91016,569108.2818927296
2020-01-31,91104,695424.8993438756
2020-01-31,91107,530218.4307673258
2020-01-31,91205,439585.5473959061
2020-01-31,91206,434596.98096623307
2020-01-31,91304,256920.45950396586
2020-01-31,91311,404618.0377826349
2020-01-31,91316,324267.828243015
2020-01-31,91325,585117.3745413448
2020-01-31,91331,382988.9084311524
2020-01-31,91335,298564.441067916
2020-01-31,91342,384352.9970702204
2020-01-31,91344,589751.2568109961
2020-01-31,91355,327620.7882793787
2020-01-31,91362,338794.9144705116
2020-01-31,91367,337286.4513983975
2020-01-31,91401,482739.5115524692
2020-01-31,91403,432963.27210622624
2020-01-31,91405,423408.63379576884
2020-01-31,91423,475775.4441403056
2020-01-31,91505,594730.2129868215
2020-01-31,91604,578563.6280232121
2020-01-31,91605,239011.0129610312
2020-01-31,91606,376576.21995521674
2020-01-31,91607,402223.93988114136
2020-01-31,91702,355151.3747062632
2020-01-31,91706,406272.3543408537
2020-01-31,91709,434292.58281470335
2020-01-31,91732,494763.16350492224
2020-01-31,91748,521298.8699213129
2020-01-31,91750,352656.3948359917
2020-01-31,91754,365676.7370120319
2020-01-31,91762,234430.0810256207
2020-01-31,91765,270845.3850022136
2020-01-31,91770,617992.9252896353
2020-01-31,91773,452299.8914980665
2020-01-31,91776,506391.6323596778
2020-01-31,91780,601479.3340770324
2020-01-31,91786,411929.8448547786
2020-01-31,91790,474638.37125054287
2020-01-31,91801,444261.92050729593
2020-01-31,91913,257448.2211663077
2020-01-31,91941,290149.065731792
2020-01-31,91942,266931.3418332121
2020-01-31,91977,314276.4878773884
2020-01-31,92009,395458.1486153233
2020-01-31,92024,564493.1542210082
2020-01-31,92025,298197.5425524313
2020-01-31,92028,352810.24455555656
2020-01-31,92037,425126.6414466104
2020-01-31,92040,202046.24483521425
2020-01-31,92054,572902.6511171514
2020-01-31,92057,270281.4890000691
2020-01-31,92065,377204.97075344133
2020-01-31,92071,266707.2356180068
2020-01-31,92078,392926.09264736116
2020-01-31,92084,381700.23298879643
2020-01-31,92101,433658.5680271112
2020-01-31,92103,384763.8020758456
2020-01-31,92104,320700.29016692576
2020-01-31,92107,813920.730746357
2020-01-31,92108,278359.50267797045
2020-01-31,92109,438785.1892573747
2020-01-31,92110,315075.40912135824
2020-01-31,92115,233757.72675634891
2020-01-31,92116,298989.2207022668
2020-01-31,92117,286965.04877839016
2020-01-31,92122,368844.7741916556
2020-01-31,92126,300333.8182544054
2020-01-31,92127,336132.5677783186
2020-01-31,92128,308126.2469996238
2020-01-31,92130,432374.3451309806
2020-01-31,92131,350983.1712311662
2020-01-31,92211,215355.79257045625
2020-01-31,92220,171041.64031480273
2020-01-31,92234,146103.49943483336
2020-01-31,92260,234935.1425949889
2020-01-31,92262,164696.18133703354
2020-01-31,92264,174772.32999022194
2020-01-31,92270,182976.11088931895
2020-01-31,92308,193767.3538914639
2020-01-31,92373,243940.40551967302
2020-01-31,92374,287756.2099945895
2020-01-31,92399,278523.004139478
2020-01-31,92407,141115.83434586038
2020-01-31,92503,296902.0279400577
2020-01-31,92504,333352.90845141496
2020-01-31,92592,357915.39664220664
2020-01-31,92612,475674.8427815405
2020-01-31,92618,434967.972352037
2020-01-31,92620,391533.36709156976
2020-01-31,92626,481276.0038941442
2020-01-31,92627,810311.3647099986
2020-01-31,92646,440261.02709645295
2020-01-31,92648,546666.7406729282
2020-01-31,92651,1396470.1462660152
2020-01-31,92672,546041.091506581
2020-01-31,92677,389451.5854572164
2020-01-31,92683,524262.6474369935
2020-01-31,92688,337300.02060921275
2020-01-31,92692,427637.42762021633
2020-01-31,92805,394269.3267105946
2020-01-31,92806,632723.6910794292
2020-01-31,92833,443982.9454390583
2020-01-31,92867,658130.2172246969
2020-01-31,92870,381970.22385456506
2020-01-31,92886,275453.01068168523
2020-01-31,93001,522734.57540528243
2020-01-31,93003,399982.3477154435
2020-01-31,93010,337452.76731257077
2020-01-31,93012,364787.9553510707
2020-01-31,93036,326737.71015861863
2020-01-31,93063,406262.92947866046
2020-01-31,93065,309911.45724459237
2020-01-31,93101,775563.2063603975
2020-01-31,93117,482655.7596041832
2020-01-31,93277,143341.94869789624
2020-01-31,93291,132778.90012980206
2020-01-31,93292,124488.60782005511
2020-01-31,93309,114873.07053096412
2020-01-31,93420,487898.5135134899
2020-01-31,93422,333954.08885186503
2020-01-31,93446,429048.0206984814
2020-01-31,93454,242450.08340217886
2020-01-31,93536,295830.75055346737
2020-01-31,93551,308760.72100385913
2020-01-31,93561,168072.35859237352
2020-01-31,93612,143493.62723640632
2020-01-31,93940,497947.04462368885
2020-01-31,94010,1097569.3965988208
2020-01-31,94014,747638.3181291653
2020-01-31,94025,1239254.9320417792
2020-01-31,94040,1142362.359252845
2020-01-31,94043,828128.2790473951
2020-01-31,94044,875906.4563802391
2020-01-31,94061,1204103.4000394216
2020-01-31,94063,1196213.2147769441
2020-01-31,94066,664739.0364764349
2020-01-31,94070,857583.73389351
2020-01-31,94080,804561.4764288018
2020-01-31,94086,1094921.4548482576
2020-01-31,94107,936013.0940496929
2020-01-31,94109,929756.2774586257
2020-01-31,94110,1116781.0482144614
2020-01-31,94112,987957.1710721131
2020-01-31,94114,1124956.872671421
2020-01-31,94115,953250.5601386792
2020-01-31,94116,1633320.2341806532
2020-01-31,94117,931002.2856805926
2020-01-31,94118,913918.6201551723
2020-01-31,94121,953003.1081673668
2020-01-31,94122,1197485.6260159365
2020-01-31,94123,1045707.6537038682
2020-01-31,94131,747554.4158660483
2020-01-31,94133,925394.5526392644
2020-01-31,94401,903660.8910478086
2020-01-31,94403,912716.392789796
2020-01-31,94404,1148932.5056448723
2020-01-31,94501,514913.71352476865
2020-01-31,94536,532210.25370102
2020-01-31,94541,583946.1852817211
2020-01-31,94546,524248.7211310997
2020-01-31,94558,485510.14185064577
2020-01-31,94577,501865.86993145704
2020-01-31,94578,454271.81615519157
2020-01-31,94602,942162.8900495787
2020-01-31,94608,603586.2493159592
2020-01-31,94610,566851.8001228793
2020-01-31,94611,664127.3955464775
2020-01-31,94901,626522.6696988472
2020-01-31,94903,410099.5986305026
2020-01-31,94941,802489.6484954095
2020-01-31,94952,751277.8778412524
2020-01-31,95008,870178.44559752
2020-01-31,95014,1207708.7824473414
2020-01-31,95020,624155.8527725831
2020-01-31,95037,613995.434466986
2020-01-31,95051,707746.819209403
2020-01-31,95060,781367.1790531373
2020-01-31,95062,1035175.6673730264
2020-01-31,95070,1127344.8290892392
2020-01-31,95076,584323.578237887
2020-01-31,95112,1071532.8725522906
2020-01-31,95123,702529.3728742378
2020-01-31,95124,798238.9452562041
2020-01-31,95125,1050051.6367244057
2020-01-31,95126,1120943.5093274494
2020-01-31,95127,541794.8108895762
2020-01-31,95128,878923.2002729395
2020-01-31,95136,682678.7921809802
2020-01-31,95401,310085.2464003731
2020-01-31,95404,514291.5136623674
2020-01-31,95407,614027.9141557788
2020-01-31,95409,385785.98262091674
2020-01-31,95476,577434.9849472553
2020-01-31,95610,288062.214060146
2020-01-31,95616,419022.2313822037
2020-01-31,95628,189829.04271292148
2020-01-31,95630,223573.7619136664
2020-01-31,95648,367288.7381327319
2020-01-31,95678,267223.18301088834
2020-01-31,95682,291258.799730571
2020-01-31,95695,274535.26878683834
2020-01-31,95821,185380.83720167255
2020-01-31,95822,285973.068940839
2020-01-31,95825,161468.64322863874
2020-02-29,90023,435491.787853372
2020-02-29,90031,698340.589904878
2020-02-29,90040,398057.76063626364
2020-02-29,90041,733482.7082849065
2020-02-29,90056,692779.3783433728
2020-02-29,90061,369382.9507595584
2020-02-29,90062,594972.2700670434
2020-02-29,90077,993855.3647854872
2020-02-29,90211,893893.7530426653
2020-02-29,90212,846222.4948316131
2020-02-29,90232,1165765.8419731855
2020-02-29,90240,550440.3597215761
2020-02-29,90245,784276.7016414222
2020-02-29,90254,1122449.8393607538
2020-02-29,90260,372604.2201615506
2020-02-29,90265,1120388.227188186
2020-02-29,90270,382043.95241842483
2020-02-29,90272,844383.297486188
2020-02-29,90304,556920.1784595563
2020-02-29,90305,619559.0320848384
2020-02-29,90401,702605.4205149723
2020-02-29,90402,950740.2730875083
2020-02-29,90404,670646.4220493527
2020-02-29,90502,298339.41799931804
2020-02-29,90601,337765.0598531646
2020-02-29,90605,505160.6064167749
2020-02-29,90606,507854.8723913676
2020-02-29,90621,528715.507506687
2020-02-29,90701,363823.9029175628
2020-02-29,90710,383232.1498689936
2020-02-29,90715,361545.7575871652
2020-02-29,90717,515072.2322629642
2020-02-29,90732,394580.735225156
2020-02-29,90755,362748.30567639833
2020-02-29,90814,394094.4165456012
2020-02-29,91006,777836.2969095553
2020-02-29,91007,659957.489354197
2020-02-29,91010,529816.8883672521
2020-02-29,91011,682864.7632792244
2020-02-29,91020,705718.4434952835
2020-02-29,91024,666650.3990900588
2020-02-29,91030,606215.5799578112
2020-02-29,91040,509381.1239439696
2020-02-29,91042,448807.4623982014
2020-02-29,91101,489888.6608530915
2020-02-29,91103,612138.5326937075
2020-02-29,91105,629464.3371339015
2020-02-29,91106,465165.6709454172
2020-02-29,91201,694051.4893361974
2020-02-29,91202,409600.27160465973
2020-02-29,91204,500636.59909223206
2020-02-29,91207,386218.52845134557
2020-02-29,91214,498814.568820409
2020-02-29,91302,465257.8557410281
2020-02-29,91321,244987.57602263676
2020-02-29,91324,721632.5188459662
2020-02-29,91345,521933.71393174265
2020-02-29,91356,306899.89443619095
2020-02-29,91364,716974.3259382502
2020-02-29,91411,353773.75721340044
2020-02-29,91501,637032.3214115027
2020-02-29,91502,508392.56515270483
2020-02-29,91504,441829.83717681543
2020-02-29,91506,781502.092317984
2020-02-29,91602,477550.4298547981
2020-02-29,91722,356673.27799360343
2020-02-29,91724,325050.5423267108
2020-02-29,91731,423693.1802008859
2020-02-29,91733,509420.54101527453
2020-02-29,91741,475631.872317112
2020-02-29,91746,507401.81640901946
2020-02-29,91755,419570.2932068054
2020-02-29,91763,360072.9137812055
2020-02-29,91775,725497.639956356
2020-02-29,91791,347617.7542248141
2020-02-29,91803,644125.4668682333
2020-02-29,91906,259807.29272493848
2020-02-29,91935,377478.78052913403
2020-02-29,91945,323815.25197470404
2020-02-29,92008,520092.93654095236
2020-02-29,92014,704181.2252688685
2020-02-29,92070,370281.1860079507
2020-02-29,92075,801392.2827792834
2020-02-29,92081,287154.4704427909
2020-02-29,92082,412644.77255276445
2020-02-29,92091,744613.2660513798
2020-02-29,92106,612621.0994500285
2020-02-29,92118,1295494.0856001608
2020-02-29,92119,246032.88277449907
2020-02-29,92120,287681.5025044422
2020-02-29,92124,331249.0318159933
2020-02-29,92277,104829.56679538301
2020-02-29,92284,151304.14120125605
2020-02-29,92314,191053.57578630213
2020-02-29,92315,217256.28930003208
2020-02-29,92320,302640.8709859395
2020-02-29,92325,183866.08327352838
2020-02-29,92341,169505.20704667398
2020-02-29,92352,230633.3445291874
2020-02-29,92386,153856.08681487842
2020-02-29,92391,184760.63169428418
2020-02-29,92596,303992.3643318508
2020-02-29,92603,546793.6034496285
2020-02-29,92604,629089.8376287979
2020-02-29,92606,470814.0796471417
2020-02-29,92610,372558.65004590026
2020-02-29,92614,451544.97828969994
2020-02-29,92655,649352.4157413804
2020-02-29,92808,420461.1624755441
2020-02-29,92841,495929.52269328234
2020-02-29,92843,323814.2972640938
2020-02-29,93021,370317.2987829541
2020-02-29,93022,440691.68107307906
2020-02-29,93023,526396.8229799209
2020-02-29,93035,446669.5187985759
2020-02-29,93105,641045.4985080127
2020-02-29,93110,544516.3993096123
2020-02-29,93111,521378.5947460896
2020-02-29,93222,186290.30092110968
2020-02-29,93402,460922.6383464571
2020-02-29,93405,465287.6346012179
2020-02-29,93433,364344.32070539903
2020-02-29,93442,540888.6391130332
2020-02-29,93449,630127.4007072916
2020-02-29,93463,464861.45019528986
2020-02-29,93618,147547.78246594183
2020-02-29,93704,183661.00540130658
2020-02-29,93923,927493.4557790662
2020-02-29,93950,815377.0241293678
2020-02-29,94005,898065.3747853653
2020-02-29,94019,886011.8955825787
2020-02-29,94022,1412227.8624331383
2020-02-29,94024,4562948.751114481
2020-02-29,94037,999957.89850247
2020-02-29,94038,1225198.7542188633
2020-02-29,94041,2259038.825643902
2020-02-29,94062,1487563.6516758124
2020-02-29,94065,1050388.9879798198
2020-02-29,94085,1122608.1281568122
2020-02-29,94124,665356.919697685
2020-02-29,94127,1613403.9097835054
2020-02-29,94132,722364.123044378
2020-02-29,94134,795895.1279390245
2020-02-29,94301,3196481.363753632
2020-02-29,94306,1470782.071211921
2020-02-29,94402,1018959.6384405004
2020-02-29,94515,806727.2973082947
2020-02-29,94552,876661.6785986333
2020-02-29,94559,651672.7462031475
2020-02-29,94579,752634.6466102841
2020-02-29,94580,659627.9445645765
2020-02-29,94586,774502.7753271166
2020-02-29,94609,755728.9927181315
2020-02-29,94612,689637.6235165811
2020-02-29,94702,772666.6600871886
2020-02-29,94703,806671.8575068486
2020-02-29,94705,782813.2158491836
2020-02-29,94707,1021458.6254045248
2020-02-29,94708,1052401.784794477
2020-02-29,94710,957131.622423661
2020-02-29,94904,651582.5545305816
2020-02-29,94925,1022902.8306210676
2020-02-29,94930,753427.5402358469
2020-02-29,94931,373239.7439122147
2020-02-29,94945,353813.14863751055
2020-02-29,94947,495037.4936221201
2020-02-29,94951,754091.7333179602
2020-02-29,94960,775997.3483827384
2020-02-29,94965,799049.6919906739
2020-02-29,95003,770059.8120544234
2020-02-29,95005,594935.2476177639
2020-02-29,95010,694547.0573892257
2020-02-29,95018,468556.01404684584
2020-02-29,95032,1010985.7312541066
2020-02-29,95054,1065431.859483561
2020-02-29,95065,980489.9873796329
2020-02-29,95066,511823.39609624306
2020-02-29,95073,843429.0696756295
2020-02-29,95110,1008436.738213358
2020-02-29,95117,836403.3581063113
2020-02-29,95118,577147.4541052447
2020-02-29,95131,871395.9013558144
2020-02-29,95148,687308.4412672363
2020-02-29,95405,389383.6816930425
2020-02-29,95421,462743.3339099311
2020-02-29,95425,609209.7779624431
2020-02-29,95436,386685.4349284448
2020-02-29,95439,482161.53294605983
2020-02-29,95442,785612.2754084776
2020-02-29,95446,453640.238312826
2020-02-29,95448,671137.862587262
2020-02-29,95452,629226.1408931788
2020-02-29,95472,879332.8835798767
2020-02-29,95497,562899.7890478139
2020-02-29,95603,345593.16009688936
2020-02-29,95618,439914.51046961127
2020-02-29,95619,283487.11876715027
2020-02-29,95650,481237.5277590382
2020-02-29,95658,548602.1027465748
2020-02-29,95663,415476.72946388077
2020-02-29,95664,402959.66179563827
2020-02-29,95672,560413.7665003983
2020-02-29,95703,337120.4722092682
2020-02-29,95709,297258.0210824685
2020-02-29,95722,280825.84062881296
2020-02-29,95726,313190.99045456346
2020-02-29,95818,388684.07454147714
2020-02-29,95819,450629.08612945484
2020-02-29,96150,332409.1549645709
2020-02-29,96161,355146.97099547327
2020-02-29,90004,713637.9641911215
2020-02-29,90007,671273.1086385295
2020-02-29,90012,522882.78124462854
2020-02-29,90016,577892.3974946195
2020-02-29,90018,663704.0801096129
2020-02-29,90019,945898.4732004416
2020-02-29,90020,451055.1053611308
2020-02-29,90022,512563.40122982155
2020-02-29,90024,719353.1227430145
2020-02-29,90025,649884.8776323883
2020-02-29,90026,817988.1155518657
2020-02-29,90027,550103.4388193747
2020-02-29,90028,786591.6807756466
2020-02-29,90029,739991.0109675096
2020-02-29,90032,528270.7323429093
2020-02-29,90033,494387.35694975813
2020-02-29,90034,575365.6477032234
2020-02-29,90038,898791.2397704871
2020-02-29,90039,828420.1811020459
2020-02-29,90042,660335.8746390957
2020-02-29,90043,559625.9314155561
2020-02-29,90044,449372.2020087258
2020-02-29,90045,474777.0642323572
2020-02-29,90046,665976.6569700735
2020-02-29,90048,665027.0674217416
2020-02-29,90049,699582.2108715525
2020-02-29,90057,359874.08623326133
2020-02-29,90063,399193.9162539716
2020-02-29,90064,753876.4346520075
2020-02-29,90065,693319.3190541507
2020-02-29,90066,680712.7247155951
2020-02-29,90068,697194.9827124542
2020-02-29,90069,661504.9852758518
2020-02-29,90201,435981.647471302
2020-02-29,90230,480276.70098186674
2020-02-29,90242,427932.4858839816
2020-02-29,90247,376594.4210942654
2020-02-29,90250,581001.4631796671
2020-02-29,90255,396001.82871078706
2020-02-29,90266,2638165.2167956573
2020-02-29,90275,480225.9202234263
2020-02-29,90277,747210.2927636033
2020-02-29,90278,532415.6656921379
2020-02-29,90291,2132490.638287651
2020-02-29,90292,976041.777033549
2020-02-29,90403,742631.5261201798
2020-02-29,90405,717255.9394441191
2020-02-29,90501,424056.9634642081
2020-02-29,90503,486527.5692255014
2020-02-29,90505,483912.37327838026
2020-02-29,90620,601229.4317793412
2020-02-29,90630,409696.22304457397
2020-02-29,90638,343163.18946461787
2020-02-29,90660,464469.9598972847
2020-02-29,90706,436615.6742559999
2020-02-29,90723,297995.24505804066
2020-02-29,90731,500914.8567083277
2020-02-29,90744,470428.9196813774
2020-02-29,90802,351394.64381964505
2020-02-29,90803,446248.4886407446
2020-02-29,90804,364144.07704103045
2020-02-29,90805,402744.845418624
2020-02-29,90806,408985.241031002
2020-02-29,90808,473138.2339347462
2020-02-29,91001,667191.6058762723
2020-02-29,91016,569342.7059996838
2020-02-29,91104,701036.5114861983
2020-02-29,91107,533384.6645899069
2020-02-29,91205,440933.0933749497
2020-02-29,91206,434981.28951711155
2020-02-29,91304,258714.5494650132
2020-02-29,91311,405676.40416643716
2020-02-29,91316,325759.4560873431
2020-02-29,91325,585484.3392739056
2020-02-29,91331,386443.07640902343
2020-02-29,91335,299366.8890810989
2020-02-29,91342,384713.1032920695
2020-02-29,91344,590102.9195970737
2020-02-29,91355,327858.22122350626
2020-02-29,91362,338819.04259614146
2020-02-29,91367,337272.82973274146
2020-02-29,91401,482720.35209738393
2020-02-29,91403,434039.81690960383
2020-02-29,91405,426392.5039557996
2020-02-29,91423,477098.686189336
2020-02-29,91505,594959.3743795174
2020-02-29,91604,580019.0916962252
2020-02-29,91605,237426.0916661625
2020-02-29,91606,378523.71360777813
2020-02-29,91607,403448.06856822
2020-02-29,91702,356411.3727227243
2020-02-29,91706,408481.49826032633
2020-02-29,91709,436168.46295450977
2020-02-29,91732,498474.27152379975
2020-02-29,91748,520632.1211849216
2020-02-29,91750,355762.2953641593
2020-02-29,91754,366097.9261267905
2020-02-29,91762,235387.45884994746
2020-02-29,91765,270769.8175643561
2020-02-29,91770,625587.0483808154
2020-02-29,91773,452137.18923766795
2020-02-29,91776,506409.24013562314
2020-02-29,91780,601845.8295074647
2020-02-29,91786,414427.3440409108
2020-02-29,91790,477837.0661331179
2020-02-29,91801,444340.0852158432
2020-02-29,91913,257332.07510598892
2020-02-29,91941,291144.3476184653
2020-02-29,91942,266954.3246008664
2020-02-29,91977,314689.2612420724
2020-02-29,92009,395613.6624886921
2020-02-29,92024,564719.3655443924
2020-02-29,92025,298302.1585616167
2020-02-29,92028,353309.8786192378
2020-02-29,92037,425098.72329880757
2020-02-29,92040,202067.89491359147
2020-02-29,92054,574920.5059282604
2020-02-29,92057,270878.93059055327
2020-02-29,92065,377843.45524631615
2020-02-29,92071,266699.4114212686
2020-02-29,92078,392957.555345766
2020-02-29,92084,381818.5566996455
2020-02-29,92101,433387.5438667151
2020-02-29,92103,384610.6405994843
2020-02-29,92104,320881.7956942648
2020-02-29,92107,827583.5366649147
2020-02-29,92108,278393.16115360096
2020-02-29,92109,439210.42375940713
2020-02-29,92110,315179.7181175697
2020-02-29,92115,233926.00417533034
2020-02-29,92116,299060.08478336036
2020-02-29,92117,287233.5391878381
2020-02-29,92122,369366.36530170677
2020-02-29,92126,301865.69030977803
2020-02-29,92127,337044.94011533784
2020-02-29,92128,308259.39708802314
2020-02-29,92130,432438.2383551967
2020-02-29,92131,354032.99061849085
2020-02-29,92211,216056.61615132872
2020-02-29,92220,171198.18164296882
2020-02-29,92234,146627.80027716688
2020-02-29,92260,235420.95097752946
2020-02-29,92262,166445.64789259256
2020-02-29,92264,175734.06569839214
2020-02-29,92270,183205.47246138734
2020-02-29,92308,196364.45430550067
2020-02-29,92373,244969.5958925063
2020-02-29,92374,289288.5459622857
2020-02-29,92399,278939.87665932445
2020-02-29,92407,141373.5423726333
2020-02-29,92503,296923.5286703107
2020-02-29,92504,334402.40408109897
2020-02-29,92592,361008.91842528334
2020-02-29,92612,476994.1473531801
2020-02-29,92618,436086.0788983124
2020-02-29,92620,392548.31868494867
2020-02-29,92626,481281.4190296766
2020-02-29,92627,812234.9153554565
2020-02-29,92646,441656.7596120868
2020-02-29,92648,547972.3126991136
2020-02-29,92651,1396247.0490017878
2020-02-29,92672,546427.5191425718
2020-02-29,92677,390384.5324289962
2020-02-29,92683,524263.5237835614
2020-02-29,92688,338201.4484473444
2020-02-29,92692,429587.44837383257
2020-02-29,92805,394285.7129248401
2020-02-29,92806,638100.2436177103
2020-02-29,92833,448744.8879947639
2020-02-29,92867,659454.9402549602
2020-02-29,92870,382346.50416871975
2020-02-29,92886,275942.40558156057
2020-02-29,93001,524759.8221096538
2020-02-29,93003,400598.5065977295
2020-02-29,93010,338692.2708706469
2020-02-29,93012,365197.31390009116
2020-02-29,93036,327050.9840337816
2020-02-29,93063,408957.53867961
2020-02-29,93065,309952.8875600091
2020-02-29,93101,775909.5899551256
2020-02-29,93117,482738.0930305765
2020-02-29,93277,143515.66516375158
2020-02-29,93291,132800.83072358876
2020-02-29,93292,124709.75932363172
2020-02-29,93309,116036.24655719119
2020-02-29,93420,489287.00967248593
2020-02-29,93422,333884.57035116036
2020-02-29,93446,431658.90234220476
2020-02-29,93454,244501.85680346924
2020-02-29,93536,298840.38857294805
2020-02-29,93551,312479.2333939561
2020-02-29,93561,169340.1422159983
2020-02-29,93612,143577.34263884928
2020-02-29,93940,500323.63949499116
2020-02-29,94010,1104528.9439749878
2020-02-29,94014,747926.3865817672
2020-02-29,94025,1239992.815873574
2020-02-29,94040,1167602.2894376132
2020-02-29,94043,828446.9737444484
2020-02-29,94044,875981.7183807676
2020-02-29,94061,1220217.8339204376
2020-02-29,94063,1206356.2234766094
2020-02-29,94066,673412.2160077223
2020-02-29,94070,857748.2056386775
2020-02-29,94080,814979.5508841941
2020-02-29,94086,1121057.6843507134
2020-02-29,94107,935973.7678411144
2020-02-29,94109,932924.1853775628
2020-02-29,94110,1117979.7413693143
2020-02-29,94112,987665.1623541727
2020-02-29,94114,1128102.8296862792
2020-02-29,94115,953265.6089894158
2020-02-29,94116,1656534.8186723362
2020-02-29,94117,931027.9511498543
2020-02-29,94118,913024.7601741276
2020-02-29,94121,953055.048665558
2020-02-29,94122,1197637.3391658217
2020-02-29,94123,1045691.1562784768
2020-02-29,94131,747528.8061081923
2020-02-29,94133,925380.1304267291
2020-02-29,94401,917358.4353588738
2020-02-29,94403,925812.057256398
2020-02-29,94404,1169658.882134548
2020-02-29,94501,514966.44048860075
2020-02-29,94536,535614.7984295589
2020-02-29,94541,587313.0934579093
2020-02-29,94546,525857.6330052145
2020-02-29,94558,484830.96810206847
2020-02-29,94577,507372.0024240705
2020-02-29,94578,457502.51864060725
2020-02-29,94602,958771.500391162
2020-02-29,94608,605089.6245938659
2020-02-29,94610,566939.152743589
2020-02-29,94611,670617.3072807633
2020-02-29,94901,626841.1046304032
2020-02-29,94903,410315.8641513303
2020-02-29,94941,804610.3877981512
2020-02-29,94952,753263.2263195183
2020-02-29,95008,883456.344169687
2020-02-29,95014,1210881.2719087426
2020-02-29,95020,626099.6017275789
2020-02-29,95037,619831.8675175739
2020-02-29,95051,716549.9253976628
2020-02-29,95060,787503.9179286081
2020-02-29,95062,1052496.4512221771
2020-02-29,95070,1129078.748525383
2020-02-29,95076,586107.4544249155
2020-02-29,95112,1092662.1604131465
2020-02-29,95123,711964.8857105422
2020-02-29,95124,806507.1475366772
2020-02-29,95125,1060293.0088836174
2020-02-29,95126,1144464.7126521869
2020-02-29,95127,544957.8258824075
2020-02-29,95128,880676.9714429623
2020-02-29,95136,689006.4194258075
2020-02-29,95401,310901.4594353356
2020-02-29,95404,514405.4419482358
2020-02-29,95407,621206.804703353
2020-02-29,95409,385495.3583584888
2020-02-29,95476,577343.143135087
2020-02-29,95610,288104.1502187947
2020-02-29,95616,418333.17428336036
2020-02-29,95628,190308.88862545765
2020-02-29,95630,223886.8102814047
2020-02-29,95648,367707.4184527535
2020-02-29,95678,268457.23471334804
2020-02-29,95682,291271.9112683336
2020-02-29,95695,274561.0200315084
2020-02-29,95821,187241.651549222
2020-02-29,95822,287407.9575074293
2020-02-29,95825,161986.5332364493
2020-03-31,90023,435953.91799569246
2020-03-31,90031,706318.2369955479
2020-03-31,90040,398715.47945027245
2020-03-31,90041,734946.4312130546
2020-03-31,90056,695127.7515730537
2020-03-31,90061,369353.43417573435
2020-03-31,90062,598016.1105255352
2020-03-31,90077,999755.8941820704
2020-03-31,90211,897189.676897999
2020-03-31,90212,848510.3217532026
2020-03-31,90232,1174153.8251088504
2020-03-31,90240,554601.7155217676
2020-03-31,90245,784394.2497366618
2020-03-31,90254,1136442.3691468034
2020-03-31,90260,372742.65539629647
2020-03-31,90265,1120492.7696051977
2020-03-31,90270,382259.34981215186
2020-03-31,90272,845342.8480391492
2020-03-31,90304,560045.8467782993
2020-03-31,90305,625316.4796540601
2020-03-31,90401,702554.7657498192
2020-03-31,90402,950778.1716944099
2020-03-31,90404,672036.7876611324
2020-03-31,90502,299270.0623495578
2020-03-31,90601,337998.5901740691
2020-03-31,90605,508856.1231236008
2020-03-31,90606,510125.01964618725
2020-03-31,90621,532381.1214671488
2020-03-31,90701,364098.9040642512
2020-03-31,90710,383299.41796945
2020-03-31,90715,362130.56105441775
2020-03-31,90717,514964.2080341055
2020-03-31,90732,397885.9969621138
2020-03-31,90755,363866.7806375436
2020-03-31,90814,396499.78199776076
2020-03-31,91006,778905.3682598165
2020-03-31,91007,665156.8872432684
2020-03-31,91010,534064.3500620042
2020-03-31,91011,682629.1064048276
2020-03-31,91020,712129.5170063368
2020-03-31,91024,671210.682922841
2020-03-31,91030,608033.8873044467
2020-03-31,91040,510968.8076027674
2020-03-31,91042,448809.6855709766
2020-03-31,91101,490151.05194529315
2020-03-31,91103,612174.2690387607
2020-03-31,91105,629605.3171390005
2020-03-31,91106,465609.3885178227
2020-03-31,91201,695758.4920242998
2020-03-31,91202,409646.35064813483
2020-03-31,91204,501268.05128765525
2020-03-31,91207,386275.58324546786
2020-03-31,91214,499636.1780145515
2020-03-31,91302,467854.5368566406
2020-03-31,91321,245580.13854945797
2020-03-31,91324,729297.6669680424
2020-03-31,91345,526882.7067185276
2020-03-31,91356,308282.22403534286
2020-03-31,91364,721853.4158774025
2020-03-31,91411,353766.94817343133
2020-03-31,91501,639089.1858988212
2020-03-31,91502,508929.498193131
2020-03-31,91504,442028.21487169387
2020-03-31,91506,788704.5974109442
2020-03-31,91602,479858.50703922415
2020-03-31,91722,358396.2661120687
2020-03-31,91724,325953.8390138015
2020-03-31,91731,423730.0943177532
2020-03-31,91733,513175.90625366085
2020-03-31,91741,476834.294313266
2020-03-31,91746,507500.4216381994
2020-03-31,91755,420668.3640382815
2020-03-31,91763,360111.290142748
2020-03-31,91775,725631.689948293
2020-03-31,91791,348925.1424434256
2020-03-31,91803,651454.523039241
2020-03-31,91906,259782.59007419727
2020-03-31,91935,377170.5472427431
2020-03-31,91945,323841.42893353576
2020-03-31,92008,520688.55182566354
2020-03-31,92014,704194.816388609
2020-03-31,92070,369980.25651308993
2020-03-31,92075,805437.2728483193
2020-03-31,92081,287276.044073639
2020-03-31,92082,415718.51872992585
2020-03-31,92091,744593.5311130014
2020-03-31,92106,612657.2554738886
2020-03-31,92118,1295463.0680080228
2020-03-31,92119,246026.26093732668
2020-03-31,92120,290111.5754626567
