Date,Zipcode,logged_value,Value
2020-03-31,91776,13.293297468870632,593206
2020-03-31,91780,13.405928504686944,663927
2020-03-31,91786,12.920469976416356,408591
2020-03-31,91790,13.011177787610686,447386
2020-03-31,91791,12.717933474433035,333678
2020-03-31,91801,13.096228075162012,487101
2020-03-31,91803,13.234291291529956,559216
2020-03-31,91906,12.404967831564088,244010
2020-03-31,91913,12.474291246160435,261526
2020-03-31,91935,12.893432358784457,397691
2020-03-31,91941,12.564022197457652,286078
2020-03-31,91942,12.584816757159105,292089
2020-03-31,91945,12.48841856181993,265247
2020-03-31,91977,12.582666112929635,291462
2020-03-31,92008,13.22508204147548,554089
2020-03-31,92009,12.959154468967547,424706
2020-03-31,92014,13.556661835353413,771939
2020-03-31,92024,13.270019274446527,579556
2020-03-31,92025,12.53798253491134,278725
2020-03-31,92028,12.870403097283564,388637
2020-03-31,92037,13.055323160375075,467578
2020-03-31,92040,12.139577305897891,187133
2020-03-31,92054,13.255038971443668,570939
2020-03-31,92057,12.497496117479749,267666
2020-03-31,92065,12.828155069732919,372560
2020-03-31,92070,12.777293198849456,354085
2020-03-31,92071,12.41887124194884,247427
2020-03-31,92075,13.606970396995392,811768
2020-03-31,92078,12.966227960623266,427721
2020-03-31,92081,12.579360391728342,290500
2020-03-31,92082,12.853711592428589,382204
2020-03-31,92084,12.95347527494416,422301
2020-03-31,92091,13.411063206261518,667345
2020-03-31,92101,13.027100591452008,454566
2020-03-31,92103,12.902447149037652,401293
2020-03-31,92104,12.731559490744894,338256
2020-03-31,92106,13.396307688584239,657570
2020-03-31,92107,13.462462554274,702543
2020-03-31,92108,12.641296637548342,309061
2020-03-31,92109,13.026933385005918,454490
2020-03-31,92110,12.736644894788828,339980
2020-03-31,92115,12.431392750777867,250544
2020-03-31,92116,12.671129042071486,318420
2020-03-31,92117,12.602933624957464,297429
2020-03-31,92118,13.984508026853366,1184117
2020-03-31,92119,12.441477820384055,253084
2020-03-31,92120,12.494640750815362,266903
2020-03-31,92122,12.86779981767502,387627
2020-03-31,92124,12.761876522762105,348668
2020-03-31,92126,12.511320732961195,271392
2020-03-31,92127,12.679692872939125,321159
2020-03-31,92128,12.606872559104302,298603
2020-03-31,92130,13.00087248914218,442799
2020-03-31,92131,12.595032591934054,295089
2020-03-31,92211,12.246975199538722,208350
2020-03-31,92220,12.00725028988222,163939
2020-03-31,92234,11.813830805970523,135108
2020-03-31,92260,12.306003100556595,221018
2020-03-31,92262,11.885181046107864,145100
2020-03-31,92264,11.958942972814489,156207
2020-03-31,92270,12.183690117527895,195573
2020-03-31,92277,11.472142105350713,96003
2020-03-31,92284,11.857977433669465,141206
2020-03-31,92308,11.83381468031168,137835
2020-03-31,92314,12.069281037812798,174430
2020-03-31,92315,12.328267220438207,225994
2020-03-31,92320,12.316789407933975,223415
2020-03-31,92325,11.948457252352329,154578
2020-03-31,92341,11.888480369850507,145579
2020-03-31,92352,12.338743297404394,228374
2020-03-31,92373,12.261942675480395,211492
2020-03-31,92374,12.301022004695351,219920
2020-03-31,92386,11.925041185107794,151000
2020-03-31,92391,12.033240792588296,168255
2020-03-31,92399,12.55821633269374,284422
2020-03-31,92407,11.821676109631332,136172
2020-03-31,92503,12.486944471275198,264856
2020-03-31,92504,12.673928738179796,319313
2020-03-31,92592,12.552851307773304,282900
2020-03-31,92596,12.646663213395927,310724
2020-03-31,92603,13.14130130979197,509559
2020-03-31,92604,13.331894542788133,616549
2020-03-31,92606,13.078816933738244,478694
2020-03-31,92610,12.741382761959644,341595
2020-03-31,92612,13.085100226566212,481711
2020-03-31,92614,13.067284324013555,473205
2020-03-31,92618,12.999702676075811,442281
2020-03-31,92620,12.884324591433222,394086
2020-03-31,92626,13.156904673548446,517572
2020-03-31,92627,13.668087722576445,862929
2020-03-31,92646,13.038726638420426,459882
2020-03-31,92648,13.232797121318324,558381
2020-03-31,92651,14.276628681895115,1585846
2020-03-31,92655,13.425609561153538,677123
2020-03-31,92672,13.23465669446444,559420
2020-03-31,92677,12.897141800262125,399169
2020-03-31,92683,13.30948758890746,602888
2020-03-31,92688,12.735478412248463,339584
2020-03-31,92692,12.97955339219158,433459
2020-03-31,92805,12.837082169004812,375901
2020-03-31,92806,13.302024621936974,598405
2020-03-31,92808,12.94404855610281,418339
2020-03-31,92833,12.971470012258413,429969
2020-03-31,92841,12.967169728611546,428124
2020-03-31,92843,12.624711333641384,303978
2020-03-31,92867,13.411749572931578,667803
2020-03-31,92870,12.874907906990178,390392
2020-03-31,92886,12.5371966818293,278506
2020-03-31,93001,13.191971469867065,536043
2020-03-31,93003,12.911155119855223,404802
2020-03-31,93010,12.747509677890827,343694
2020-03-31,93012,12.773343893904391,352689
2020-03-31,93021,12.901579650335453,400945
2020-03-31,93022,12.998428490229898,441718
2020-03-31,93023,13.211926629168046,546848
2020-03-31,93035,13.085575734353752,481940
2020-03-31,93036,12.800455380903232,362382
2020-03-31,93063,12.90725714461844,403227
2020-03-31,93065,12.739734832035811,341033
2020-03-31,93101,13.614347106566308,817778
2020-03-31,93105,13.466216710844185,705185
2020-03-31,93110,13.257271180913609,572215
2020-03-31,93111,13.081182018308846,479827
2020-03-31,93117,13.130016271813565,503841
2020-03-31,93222,12.080444418803749,176388
2020-03-31,93277,11.829130378083867,137191
2020-03-31,93291,11.58738888903207,107730
2020-03-31,93292,11.693473056472332,119787
2020-03-31,93309,11.444113451005498,93350
2020-03-31,93402,13.078031847439506,478318
2020-03-31,93405,13.141511425633462,509666
2020-03-31,93420,13.16908034200248,523912
2020-03-31,93422,12.720670914280195,334593
2020-03-31,93433,12.845764627964227,379179
2020-03-31,93442,13.176412425757256,527768
2020-03-31,93446,12.942927388886297,417870
2020-03-31,93449,13.333112868706985,617301
2020-03-31,93454,12.360130501601873,233311
2020-03-31,93463,13.115812104694758,496735
2020-03-31,93536,12.357699370902214,232745
2020-03-31,93551,12.479244636766749,262825
2020-03-31,93561,11.93246367129912,152125
2020-03-31,93612,11.982551976365242,159939
2020-03-31,93618,11.705664530981634,121256
2020-03-31,93704,12.008880536040973,164206
2020-03-31,93923,13.778240164738591,963415
2020-03-31,93940,13.089981259425342,484068
2020-03-31,93950,13.51934801730308,743666
2020-03-31,94005,13.734655018677694,922326
2020-03-31,94010,13.692771876337225,884494
2020-03-31,94014,13.589898975597519,798028
2020-03-31,94019,13.680305971958072,873537
2020-03-31,94022,14.083502618021926,1307336
2020-03-31,94024,14.924010263662606,3029809
2020-03-31,94025,13.882111330543275,1068868
2020-03-31,94037,13.820738970250053,1005242
2020-03-31,94038,13.81705567003955,1001546
2020-03-31,94040,13.608877963713017,813318
2020-03-31,94041,14.35144031754194,1709036
2020-03-31,94043,13.5001903215154,729555
2020-03-31,94044,13.68726252571913,879635
2020-03-31,94061,13.841008728128221,1025826
2020-03-31,94062,14.141170565725515,1384944
2020-03-31,94063,13.904890417101893,1093495
2020-03-31,94065,13.598529699091516,804945
2020-03-31,94066,13.22115987347418,551920
2020-03-31,94070,13.658442719100114,854646
2020-03-31,94080,13.522279349910605,745849
2020-03-31,94085,13.429801052800704,679968
2020-03-31,94086,13.47886601133566,714162
2020-03-31,94107,13.860722945248478,1046250
2020-03-31,94109,13.764816209868176,950569
2020-03-31,94110,13.968412509437961,1165210
2020-03-31,94112,13.859774294736354,1045257
2020-03-31,94114,13.942420844719805,1135315
2020-03-31,94115,13.861040355459206,1046582
2020-03-31,94116,14.036527777209963,1247344
2020-03-31,94117,13.85907677942256,1044529
2020-03-31,94118,13.772623045137479,958019
2020-03-31,94121,13.754209195753136,940539
2020-03-31,94122,13.952592120183995,1146921
2020-03-31,94123,13.947752573388865,1141384
2020-03-31,94124,13.41810517618284,672061
2020-03-31,94127,14.294556447841275,1614533
2020-03-31,94131,13.578296164052087,788822
2020-03-31,94132,13.40407979018916,662701
2020-03-31,94133,13.843233230593572,1028110
2020-03-31,94134,13.683438722894506,876278
2020-03-31,94301,14.439368623689044,1866113
2020-03-31,94306,14.108632340515635,1340606
2020-03-31,94401,13.451192443232895,694670
2020-03-31,94402,13.615745795152495,818923
2020-03-31,94403,13.550211594496698,766976
2020-03-31,94404,13.65114079312633,848428
2020-03-31,94501,13.144662894648066,511275
2020-03-31,94515,13.495094492987391,725846
2020-03-31,94536,13.034918157878215,458134
2020-03-31,94541,13.179573435313554,529439
2020-03-31,94546,13.135382398531187,506552
2020-03-31,94552,13.620261451968494,822629
2020-03-31,94558,13.157315140701535,517784
2020-03-31,94559,13.434377216973793,683086
2020-03-31,94577,13.024481975999675,453378
2020-03-31,94578,12.880284643040746,392497
2020-03-31,94579,13.39002985712754,653455
2020-03-31,94580,13.336540927805322,619421
2020-03-31,94586,13.579184185773704,789522
2020-03-31,94602,13.524029277693545,747156
2020-03-31,94608,13.305158817973954,600284
2020-03-31,94609,13.48427168013731,718033
2020-03-31,94610,13.245223195288705,565362
2020-03-31,94611,13.298724062763322,596434
2020-03-31,94612,13.299249212480197,596747
2020-03-31,94702,13.526242043499002,748811
2020-03-31,94703,13.583628315475677,793039
2020-03-31,94705,13.516377755115125,741460
2020-03-31,94707,13.86294526830785,1048577
2020-03-31,94708,13.8173501170716,1001841
2020-03-31,94710,13.693714411394645,885328
2020-03-31,94901,13.466970717431236,705717
2020-03-31,94903,12.978048666074676,432807
2020-03-31,94904,13.406582421190036,664361
2020-03-31,94925,13.984667935244909,1184306
2020-03-31,94930,13.588028398818427,796536
2020-03-31,94931,12.65885210107916,314535
2020-03-31,94941,13.626631464500685,827886
2020-03-31,94945,12.848678852023028,380285
2020-03-31,94947,13.123663490764606,500650
2020-03-31,94951,13.523577952715113,746818
2020-03-31,94952,13.497540730566056,727624
2020-03-31,94960,13.623954917135697,825673
2020-03-31,94965,13.532104890863064,753214
2020-03-31,95003,13.39623580005349,657523
2020-03-31,95005,13.251296543130408,568807
2020-03-31,95008,13.325995186967294,612923
2020-03-31,95010,13.418347732104365,672224
2020-03-31,95014,13.82182230355505,1006331
2020-03-31,95018,13.023382058745618,452879
2020-03-31,95020,13.155579247145864,516886
2020-03-31,95032,13.611047948960884,815085
2020-03-31,95037,13.122523477523492,500080
2020-03-31,95051,13.18813295297278,533990
2020-03-31,95054,13.518359174480493,742931
2020-03-31,95060,13.460813472581332,701385
2020-03-31,95062,13.669721813586314,864340
2020-03-31,95065,13.458926810943394,700063
2020-03-31,95066,13.197022461859266,538758
2020-03-31,95070,13.979944613283124,1178725
2020-03-31,95073,13.528664101429763,750626
2020-03-31,95076,13.283704730083109,587543
2020-03-31,95110,13.472481508845036,709617
2020-03-31,95112,13.510418205671868,737055
2020-03-31,95117,13.49610079365515,726577
2020-03-31,95118,13.178537132415403,528890
2020-03-31,95123,13.175065296079385,527057
2020-03-31,95124,13.301295637797491,597969
2020-03-31,95125,13.59317083055044,800643
2020-03-31,95126,13.564630765976483,778115
2020-03-31,95127,13.065386780507138,472308
2020-03-31,95128,13.547628804711175,764998
2020-03-31,95131,13.274307847144087,582047
2020-03-31,95136,13.207377493288202,544366
2020-03-31,95148,13.240745662282887,562837
2020-03-31,95401,12.539637093469464,279187
2020-03-31,95404,13.143513684872316,510687
2020-03-31,95405,12.831044696707105,373638
2020-03-31,95407,13.197305618870145,538910
2020-03-31,95409,12.896097452797914,398752
2020-03-31,95421,13.014886287164964,449048
2020-03-31,95425,13.166232696467874,522422
2020-03-31,95436,12.923976873155606,410026
2020-03-31,95439,13.183561296550211,531554
2020-03-31,95442,13.498479674631517,728308
2020-03-31,95446,12.91166103945035,405007
2020-03-31,95448,13.356014918466158,631602
2020-03-31,95452,13.288146971342734,590158
2020-03-31,95472,13.617559311037466,820409
2020-03-31,95476,13.165091419405217,521827
2020-03-31,95497,13.2582328412412,572766
2020-03-31,95603,12.595787942014338,295312
2020-03-31,95610,12.548454252786401,281659
2020-03-31,95616,13.029872317432835,455828
2020-03-31,95618,13.046329956452894,463392
2020-03-31,95619,12.647803495752544,311079
2020-03-31,95628,12.04835442859676,170818
2020-03-31,95630,12.444772040624489,253919
2020-03-31,95648,12.850099331698425,380826
2020-03-31,95650,12.947894198919961,419951
2020-03-31,95658,12.956164776437356,423439
2020-03-31,95663,12.953822840510705,422448
2020-03-31,95664,12.812870037260806,366909
2020-03-31,95672,13.063899157160463,471605
2020-03-31,95678,12.252352637369983,209473
2020-03-31,95682,12.333911698609665,227274
2020-03-31,95695,12.520338437322971,273850
2020-03-31,95703,12.582499620029123,291413
2020-03-31,95709,12.465570952120615,259255
2020-03-31,95722,12.547876222434235,281496
2020-03-31,95726,12.249338664040243,208843
2020-03-31,95818,12.86987670503035,388433
2020-03-31,95819,13.076996740855105,477823
2020-03-31,95821,12.027584052081561,167306
2020-03-31,95822,12.706566883134055,329907
2020-03-31,95825,12.001426828972216,162987
2020-03-31,96150,12.610554763941623,299705
2020-03-31,96161,12.778386570162423,354472
2020-04-30,90004,13.498846127039164,728575
2020-04-30,90007,13.301261933907426,597949
2020-04-30,90012,13.25249065545201,569486
2020-04-30,90016,13.218665218885615,550545
2020-04-30,90018,13.268940010740867,578931
2020-04-30,90019,13.602397671162095,808064
2020-04-30,90020,12.991499577138148,438668
2020-04-30,90022,12.966098469495316,427666
2020-04-30,90023,13.022867279998154,452646
2020-04-30,90024,13.49901666857939,728699
2020-04-30,90025,13.405538114189408,663668
2020-04-30,90026,13.582381967190894,792051
2020-04-30,90027,13.410088120526506,666695
2020-04-30,90028,13.655674281233654,852283
2020-04-30,90029,13.533555373122466,754307
2020-04-30,90031,13.341631634210879,622582
2020-04-30,90032,13.187608290930537,533710
2020-04-30,90033,13.09570381036749,486846
2020-04-30,90034,13.274402790948248,582103
2020-04-30,90038,13.72072723217308,909569
2020-04-30,90039,13.656061182047965,852613
2020-04-30,90040,12.915334493787839,406498
2020-04-30,90041,13.531694768763346,752905
2020-04-30,90042,13.410629353274764,667056
2020-04-30,90043,13.130329553617008,503998
2020-04-30,90044,12.84400949358126,378514
2020-04-30,90045,12.878791520503265,391911
2020-04-30,90046,13.387039119696308,651504
2020-04-30,90048,13.444947174581792,690345
2020-04-30,90049,13.477838080103268,713428
2020-04-30,90056,13.412968323677855,668618
2020-04-30,90057,12.905969849884965,402709
2020-04-30,90061,12.88616024065697,394810
2020-04-30,90062,13.246563994211671,566121
2020-04-30,90063,12.995608313886127,440474
2020-04-30,90064,13.601120927902105,807033
2020-04-30,90065,13.487365960996193,720258
2020-04-30,90066,13.36970921720885,640310
2020-04-30,90068,13.477118863665808,712915
2020-04-30,90069,13.445266367895751,690565
2020-04-30,90077,13.777372993106676,962580
2020-04-30,90201,12.950527246173037,421058
2020-04-30,90211,13.716739779972905,905950
2020-04-30,90212,13.713995824262588,903467
2020-04-30,90230,13.140480995493789,509141
2020-04-30,90232,13.924396515478895,1115035
2020-04-30,90240,13.181016546164624,530203
2020-04-30,90242,12.841194415613606,377450
2020-04-30,90245,13.606999874475484,811792
2020-04-30,90247,12.738604604365767,340647
2020-04-30,90250,13.271240341069673,580265
2020-04-30,90254,13.796451471931935,981121
2020-04-30,90255,12.8907832207214,396639
2020-04-30,90260,12.806816308293813,364694
2020-04-30,90265,14.02201277390429,1229370
2020-04-30,90266,14.579605562256393,2147050
2020-04-30,90270,12.83417643155523,374810
2020-04-30,90272,13.585943916180035,794877
2020-04-30,90275,12.944632683055689,418583
2020-04-30,90277,13.442062290248506,688356
2020-04-30,90278,13.144247863328747,511062
2020-04-30,90291,14.445856785913362,1878260
2020-04-30,90292,13.829277844852655,1013862
2020-04-30,90304,13.10037367850405,489125
2020-04-30,90305,13.253687385823982,570168
2020-04-30,90401,13.576951027573745,787761
2020-04-30,90402,13.892098742418428,1079597
2020-04-30,90403,13.552807615333482,768970
2020-04-30,90404,13.456218455371545,698170
2020-04-30,90405,13.560305470053954,774757
2020-04-30,90501,13.031143051765095,456408
2020-04-30,90502,12.628700567484632,305193
2020-04-30,90503,13.136090738337758,506911
2020-04-30,90505,13.117874186438833,497760
2020-04-30,90601,12.728045884171646,337069
2020-04-30,90605,13.041147477018466,460997
2020-04-30,90606,13.060830744522493,470161
2020-04-30,90620,13.222566704234678,552697
2020-04-30,90621,13.136140722542612,506936
2020-04-30,90630,12.962950121010632,426321
2020-04-30,90638,12.731496258743828,338235
2020-04-30,90660,12.981746737807507,434411
2020-04-30,90701,12.903697334061635,401795
2020-04-30,90706,12.960060246372132,425091
2020-04-30,90710,12.7904957896824,358791
2020-04-30,90715,12.676936084736758,320275
2020-04-30,90717,13.157793890772865,518032
2020-04-30,90723,12.663764756781738,316084
2020-04-30,90731,13.167139010924569,522896
2020-04-30,90732,12.865273760097814,386649
2020-04-30,90744,12.85668105864928,383341
2020-04-30,90755,12.761853270990205,348660
2020-04-30,90802,12.793242387624671,359777
2020-04-30,90803,13.058296855921304,468971
2020-04-30,90804,12.680243672025545,321336
2020-04-30,90805,12.839633802495515,376861
2020-04-30,90806,12.834379204273992,374886
2020-04-30,90808,13.092190884224026,485139
2020-04-30,90814,12.837412414297528,376025
2020-04-30,91001,13.436763265267885,684718
2020-04-30,91006,13.642918624478993,841480
2020-04-30,91007,13.245751499845353,565661
2020-04-30,91010,13.124833293895747,501236
2020-04-30,91011,13.520886638067825,744811
2020-04-30,91016,13.317403101975444,607679
2020-04-30,91020,13.438890520144708,686176
2020-04-30,91024,13.375651859082401,644127
2020-04-30,91030,13.362061044538605,635432
2020-04-30,91040,13.120967900280714,499302
2020-04-30,91042,13.040715746574204,460798
2020-04-30,91101,13.166800227035935,522719
2020-04-30,91103,13.351203804552062,628570
2020-04-30,91104,13.4174394522309,671614
2020-04-30,91105,13.430661470679176,680553
2020-04-30,91106,13.106908882148169,492332
2020-04-30,91107,13.033255496939335,457373
2020-04-30,91201,13.464709621714187,704123
2020-04-30,91202,13.002529770053398,443534
2020-04-30,91204,13.020435090151295,451547
2020-04-30,91205,13.038584126116126,459817
2020-04-30,91206,12.996302694805047,440780
2020-04-30,91207,12.963027179655635,426354
2020-04-30,91214,13.160316327518544,519341
2020-04-30,91302,13.046312254575954,463384
2020-04-30,91304,12.413166231123324,246019
2020-04-30,91311,12.909709755022071,404218
2020-04-30,91316,12.702780752666413,328660
2020-04-30,91321,12.407757509408356,244692
2020-04-30,91324,13.4574129021145,699004
2020-04-30,91325,13.334417642365127,618107
2020-04-30,91331,12.83944824442925,376791
2020-04-30,91335,12.61341248785245,300562
2020-04-30,91342,12.896001130827338,398714
2020-04-30,91344,13.303473003254533,599273
2020-04-30,91345,13.151225658018065,514641
2020-04-30,91355,12.718428524417579,333843
2020-04-30,91356,12.637775024924256,307975
2020-04-30,91362,12.761049565135146,348380
2020-04-30,91364,13.567889959432273,780656
2020-04-30,91367,12.821692718474926,370160
2020-04-30,91401,13.225313584304185,554218
2020-04-30,91403,13.014275101149604,448774
2020-04-30,91405,12.950855924221578,421196
2020-04-30,91411,12.874884474899133,390383
2020-04-30,91423,13.101822851773827,489834
2020-04-30,91501,13.244471374079561,564938
2020-04-30,91502,13.164954698576686,521755
2020-04-30,91504,13.050230248230259,465203
2020-04-30,91505,13.25795759320474,572608
2020-04-30,91506,13.466853957746284,705635
2020-04-30,91602,13.023763297891348,453052
2020-04-30,91604,13.288505616457016,590370
2020-04-30,91605,12.568874741269948,287470
2020-04-30,91606,12.876456064672306,390997
2020-04-30,91607,12.904266469880099,402023
2020-04-30,91702,12.81007652883218,365885
2020-04-30,91706,12.820401930187476,369683
2020-04-30,91709,12.847871220572493,379978
2020-04-30,91722,12.767901395970274,350775
2020-04-30,91724,12.605236261475461,298115
2020-04-30,91731,12.922809676828686,409548
2020-04-30,91732,12.965819391083707,427546
2020-04-30,91733,13.049749936862016,464980
2020-04-30,91741,13.086423397842088,482349
2020-04-30,91746,13.036099387367633,458676
2020-04-30,91748,13.218172684333046,550274
2020-04-30,91750,12.63987533476115,308622
2020-04-30,91754,12.803392362315558,363448
2020-04-30,91755,12.994548445274761,440008
2020-04-30,91762,12.31087061789906,222097
2020-04-30,91763,12.722171447644,335095
2020-04-30,91765,12.584281035416481,291933
2020-04-30,91770,13.200272352227344,540512
2020-04-30,91773,13.127688398468779,502669
2020-04-30,91775,13.46468755757166,704108
2020-04-30,91776,13.29499807735658,594215
2020-04-30,91780,13.41248773436486,668296
2020-04-30,91786,12.926951240259251,411247
2020-04-30,91790,13.014474075134439,448863
2020-04-30,91791,12.71974033007756,334282
2020-04-30,91801,13.098481364934216,488200
2020-04-30,91803,13.237720228782836,561136
2020-04-30,91906,12.404257334142935,243837
2020-04-30,91913,12.477027779323224,262243
2020-04-30,91935,12.896789222948765,399028
2020-04-30,91941,12.567243955801954,287001
2020-04-30,91942,12.58855893405858,293184
2020-04-30,91945,12.485761374121545,264543
2020-04-30,91977,12.581356901889968,291081
2020-04-30,92008,13.230030628233507,556838
2020-04-30,92009,12.962801277040903,426258
2020-04-30,92014,13.562809673259927,776700
2020-04-30,92024,13.275831016385714,582935
2020-04-30,92025,12.537284317423994,278530
2020-04-30,92028,12.874190370858711,390112
2020-04-30,92037,13.05824048427904,468944
2020-04-30,92040,12.139263941412931,187074
2020-04-30,92054,13.259149805760634,573291
2020-04-30,92057,12.501755256100447,268808
2020-04-30,92065,12.830255007878089,373343
2020-04-30,92070,12.77867480999832,354574
2020-04-30,92071,12.41842683227494,247317
2020-04-30,92075,13.613147353624749,816798
2020-04-30,92078,12.97022917781085,429436
2020-04-30,92081,12.579569321062934,290561
2020-04-30,92082,12.85528956090913,382808
2020-04-30,92084,12.95637009314007,423525
2020-04-30,92091,13.418298101091402,672191
2020-04-30,92101,13.029772521627647,455783
2020-04-30,92103,12.905634784122341,402574
2020-04-30,92104,12.736247898593533,339846
2020-04-30,92106,13.401103131804119,660731
2020-04-30,92107,13.472077688995215,709331
2020-04-30,92108,12.647123444898876,310867
2020-04-30,92109,13.030699278498206,456205
2020-04-30,92110,12.741517315564982,341641
2020-04-30,92115,12.436498594210773,251827
2020-04-30,92116,12.676948778890276,320279
2020-04-30,92117,12.606151548034491,298388
2020-04-30,92118,13.988653764436073,1189036
2020-04-30,92119,12.449623758386345,255154
2020-04-30,92120,12.502074272015696,268894
2020-04-30,92122,12.871338031053524,389001
2020-04-30,92124,12.768112555031513,350849
2020-04-30,92126,12.514029272661352,272128
2020-04-30,92127,12.683009447504721,322226
2020-04-30,92128,12.606592917456881,298520
2020-04-30,92130,13.005068318383948,444661
2020-04-30,92131,12.596862421789346,295629
2020-04-30,92211,12.248795128456617,208729
2020-04-30,92220,12.008905647779482,164210
2020-04-30,92234,11.81530613586508,135307
2020-04-30,92260,12.305408425108814,220887
2020-04-30,92262,11.887189849554415,145392
2020-04-30,92264,11.957756681914278,156022
2020-04-30,92270,12.186688956540685,196160
2020-04-30,92277,11.472228805079622,96012
2020-04-30,92284,11.856794669441399,141039
2020-04-30,92308,11.829791547542785,137281
2020-04-30,92314,12.072789767220344,175043
2020-04-30,92315,12.333360475772764,227148
2020-04-30,92320,12.315071093420494,223032
2020-04-30,92325,11.947249595667644,154391
2020-04-30,92341,11.886558626948135,145300
2020-04-30,92352,12.342578121466662,229252
2020-04-30,92373,12.261628790785966,211425
2020-04-30,92374,12.295424430897036,218693
2020-04-30,92386,11.928851898683176,151577
2020-04-30,92391,12.032346477246175,168105
2020-04-30,92399,12.562336857568582,285596
2020-04-30,92407,11.828362817721018,137085
2020-04-30,92503,12.481693383702952,263469
2020-04-30,92504,12.674229099990187,319409
2020-04-30,92592,12.550258221956069,282168
2020-04-30,92596,12.649230694231186,311523
2020-04-30,92603,13.144462430855462,511172
2020-04-30,92604,13.335825861270212,618978
2020-04-30,92606,13.080896707346966,479690
2020-04-30,92610,12.740431595483491,341270
2020-04-30,92612,13.088909417834811,483549
2020-04-30,92614,13.071412561466133,475162
2020-04-30,92618,13.003438741078105,443937
2020-04-30,92620,12.888709831460428,395818
2020-04-30,92626,13.160772700255425,519578
2020-04-30,92627,13.673052119488347,867223
2020-04-30,92646,13.044374908467953,462487
2020-04-30,92648,13.2381455448074,561375
2020-04-30,92651,14.283721315525716,1597133
2020-04-30,92655,13.431954195345984,681433
2020-04-30,92672,13.238272533530324,561446
2020-04-30,92677,12.901786344545936,401027
2020-04-30,92683,13.317802162996895,607922
2020-04-30,92688,12.739154317840596,340835
2020-04-30,92692,12.984421319062426,435574
2020-04-30,92805,12.834530424758723,374943
2020-04-30,92806,13.305710802605786,600615
2020-04-30,92808,12.94784775553098,419931
2020-04-30,92833,12.977293986034024,432481
2020-04-30,92841,12.96476937909446,427098
2020-04-30,92843,12.626706639061652,304585
2020-04-30,92867,13.415987853712766,670640
2020-04-30,92870,12.878361947873143,391743
2020-04-30,92886,12.54290755966355,280101
2020-04-30,93001,13.195768948954726,538083
2020-04-30,93003,12.914004596858733,405957
2020-04-30,93010,12.750864101348936,344849
2020-04-30,93012,12.774579475341511,353125
2020-04-30,93021,12.906762029558164,403028
2020-04-30,93022,12.999606041809766,442239
2020-04-30,93023,13.216868702518275,549557
2020-04-30,93035,13.089581274308284,483874
2020-04-30,93036,12.807409803987193,364911
2020-04-30,93063,12.913398446757233,405711
2020-04-30,93065,12.744338326132507,342606
2020-04-30,93101,13.617870797003848,820665
2020-04-30,93105,13.466976707746026,705722
2020-04-30,93110,13.257570301054015,572386
2020-04-30,93111,13.082880142051401,480643
2020-04-30,93117,13.131455603448204,504566
2020-04-30,93222,12.084621063803468,177126
2020-04-30,93277,11.832967785426971,137718
2020-04-30,93291,11.584458307847221,107415
2020-04-30,93292,11.693041795869675,119735
2020-04-30,93309,11.44234591012432,93185
2020-04-30,93402,13.08102577531997,479752
2020-04-30,93405,13.147209444831354,512578
2020-04-30,93420,13.173848065834514,526416
2020-04-30,93422,12.723860836132445,335662
2020-04-30,93433,12.849414894668069,380565
2020-04-30,93442,13.1801759850155,529758
2020-04-30,93446,12.947400123996026,419743
2020-04-30,93449,13.340025261697466,621583
2020-04-30,93454,12.364496683085587,234332
2020-04-30,93463,13.119547105414865,498593
2020-04-30,93536,12.357033767951375,232590
2020-04-30,93551,12.484061476475407,264094
2020-04-30,93561,11.932386630610194,152114
2020-04-30,93612,11.983876072665398,160151
2020-04-30,93618,11.703308031747474,120971
2020-04-30,93704,12.0118382707832,164692
2020-04-30,93923,13.782739391612546,967759
2020-04-30,93940,13.094252412530544,486140
2020-04-30,93950,13.521380538051655,745179
2020-04-30,94005,13.736331944718778,923874
2020-04-30,94010,13.692615820661464,884356
2020-04-30,94014,13.593023159514004,800525
2020-04-30,94019,13.677700349867756,871264
2020-04-30,94022,14.082858277184851,1306494
2020-04-30,94024,14.926740970856793,3038094
2020-04-30,94025,13.877458344265316,1063906
2020-04-30,94037,13.82055496131376,1005057
2020-04-30,94038,13.81848317264668,1002977
2020-04-30,94040,13.610346588135242,814513
2020-04-30,94041,14.3519698792131,1709941
2020-04-30,94043,13.499899239879866,729342
2020-04-30,94044,13.691313757109945,883206
2020-04-30,94061,13.843740148893385,1028631
2020-04-30,94062,14.143556155022138,1388252
2020-04-30,94063,13.905959356058336,1094665
2020-04-30,94065,13.598883476092148,805230
2020-04-30,94066,13.221787473617086,552267
2020-04-30,94070,13.66012504771525,856085
2020-04-30,94080,13.52731881326291,749617
2020-04-30,94085,13.430050174748276,680137
2020-04-30,94086,13.480231888035991,715138
2020-04-30,94107,13.866013326318484,1051799
2020-04-30,94109,13.768377134602492,953960
2020-04-30,94110,13.972954383161314,1170515
2020-04-30,94112,13.865704004317898,1051474
2020-04-30,94114,13.945268064812565,1138552
2020-04-30,94115,13.863640731442231,1049307
2020-04-30,94116,14.038620978481205,1249958
2020-04-30,94117,13.864989568779313,1050723
2020-04-30,94118,13.777668422778095,962864
2020-04-30,94121,13.7553348386394,941599
2020-04-30,94122,13.950284017391553,1144277
2020-04-30,94123,13.949934711082044,1143877
