,Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
19860,2018-11-30,94022,1112086,1902500,2590420,3183310
19921,2018-11-30,94024,2417872,2374937,2570583,2718840
19982,2018-11-30,94025,1470462,1697330,2302436,3145345
20043,2018-11-30,94037,1035729,1195447,1154593,1380649
20104,2018-11-30,94038,1139181,1184568,1128886,1374842
20165,2018-11-30,94040,727612,1068229,1936449,2222191
20226,2018-11-30,94041,1671489,1581252,1825680,2111708
20287,2018-11-30,94043,778222,1133566,1479453,1642335
20348,2018-11-30,94044,894884,853101,1003810,1112915
20409,2018-11-30,94061,1016805,1247633,1565391,1883823
20470,2018-11-30,94062,1204244,1463157,1795327,2297591
20531,2018-11-30,94063,1031836,1066514,1194491,1300167
20592,2018-11-30,94065,1035412,1412226,1815977,2151855
20653,2018-11-30,94066,554455,855838,1092157,1173699
20714,2018-11-30,94070,862521,1417785,1795151,2110316
20775,2018-11-30,94080,578490,801267,917471,1039725
20836,2018-11-30,94085,783741,1016025,1183818,1250273
20897,2018-11-30,94086,622535,891845,1226358,1506864
20958,2018-11-30,94107,1383450,1765362,1899068,2323489
21019,2018-11-30,94109,1495902,1960097,2543728,4354809
21080,2018-11-30,94110,1220950,1461447,1841928,2004731
21141,2018-11-30,94112,963806,1066993,1138671,1193155
21202,2018-11-30,94114,1341727,1825171,2114802,2601483
21263,2018-11-30,94115,1423598,1802776,2257525,3640927
21324,2018-11-30,94116,1287726,1432755,1512154,1731793
21385,2018-11-30,94117,1340798,1801902,2021881,2545959
21446,2018-11-30,94118,1357545,1857352,2326453,2644708
21507,2018-11-30,94121,1219702,1510713,1816876,2263260
21568,2018-11-30,94122,1240915,1405202,1520258,1596468
21629,2018-11-30,94123,1575375,2132083,3135221,4488937
21690,2018-11-30,94124,670288,852524,920209,984043
21751,2018-11-30,94127,1713932,1728923,1980889,2169754
21812,2018-11-30,94131,1333991,1869210,2085209,2252457
21873,2018-11-30,94132,1129026,1454865,1661331,1879610
21934,2018-11-30,94133,1266564,1640896,2519345,4016628
21995,2018-11-30,94134,788024,863984,962191,996112
22056,2018-11-30,94301,2234140,2773971,3304999,4130734
22117,2018-11-30,94306,1382310,1955099,2222178,2477483
22178,2018-11-30,94401,659679,969019,1050121,1183783
22239,2018-11-30,94402,704203,1224440,1658808,2092766
22300,2018-11-30,94403,1238355,1739624,1990112,2317650
22361,2018-11-30,94404,951926,1221537,1568091,1848752
22422,2018-11-30,94501,648468,941848,1105788,1200944
22483,2018-11-30,94515,914999,858773,1000892,1540456
22544,2018-11-30,94536,623353,766513,1047885,1181967
22605,2018-11-30,94541,461974,542186,646038,770270
22666,2018-11-30,94546,523142,628224,811918,923672
22727,2018-11-30,94552,856512,688157,882067,1024367
22788,2018-11-30,94558,504216,613407,712582,838538
22849,2018-11-30,94559,724665,619763,689302,849184
22910,2018-11-30,94577,447657,613171,709413,800690
22971,2018-11-30,94578,424897,569498,673423,759770
23032,2018-11-30,94579,627979,623942,703116,808402
23093,2018-11-30,94580,536091,560531,656741,694255
23154,2018-11-30,94586,713901,806181,1153771,1489975
23215,2018-11-30,94602,800207,950735,1130544,1252675
23276,2018-11-30,94608,595115,814897,869475,884362
23337,2018-11-30,94609,893432,1224683,1251586,1297625
23398,2018-11-30,94610,1060002,1312267,1648989,1751849
23459,2018-11-30,94611,688991,1092382,1324887,1466967
23520,2018-11-30,94612,780114,981143,941685,967932
23581,2018-11-30,94702,852953,1027398,1065787,1134496
23642,2018-11-30,94703,936697,1207938,1346838,1435204
23703,2018-11-30,94705,968321,1329151,1687562,1874013
23764,2018-11-30,94707,1231086,1522992,1603238,1725269
23825,2018-11-30,94708,994547,1250777,1431298,1513886
23886,2018-11-30,94710,739102,879882,895239,996729
23947,2018-11-30,94901,780955,871187,1123670,1533302
24008,2018-11-30,94903,502401,654635,959120,1156809
24069,2018-11-30,94904,687594,841383,1663601,1832275
24130,2018-11-30,94925,1199566,1171553,1422803,1810790
24191,2018-11-30,94930,760470,804706,947108,1110270
24252,2018-11-30,94931,356965,390459,554298,621908
24313,2018-11-30,94941,1051344,1341849,1729471,2116005
24374,2018-11-30,94945,526306,733078,882165,1070909
24435,2018-11-30,94947,604743,576255,838808,1031041
24496,2018-11-30,94951,820526,928432,1067906,1192433
24557,2018-11-30,94952,700971,724954,849902,1017021
24618,2018-11-30,94960,859777,934417,1181198,1404309
24679,2018-11-30,94965,1206090,1476520,1826913,2712431
24740,2018-11-30,95003,685623,736787,941612,1161100
24801,2018-11-30,95005,481115,554697,689115,766332
24862,2018-11-30,95008,582672,872554,1203074,1371272
24923,2018-11-30,95010,625560,639897,919922,1062009
24984,2018-11-30,95014,982190,1249023,1758585,2048818
25045,2018-11-30,95018,476881,571842,706014,783943
25106,2018-11-30,95020,488491,563376,694905,809100
25167,2018-11-30,95032,593083,952028,1368871,1890699
25228,2018-11-30,95037,532821,671434,806261,1014917
25289,2018-11-30,95051,508685,753814,1116895,1315341
25350,2018-11-30,95054,701109,873399,1101192,1193623
25411,2018-11-30,95060,602588,699817,909739,1182821
25472,2018-11-30,95062,649210,741275,861944,1024352
25533,2018-11-30,95065,681981,706767,849739,997103
25594,2018-11-30,95066,559769,570785,834985,1052655
25655,2018-11-30,95070,947793,1309794,1889074,2262570
25716,2018-11-30,95073,728607,764828,916355,1087230
25777,2018-11-30,95076,499784,442084,531687,607036
25838,2018-11-30,95110,620692,729290,778637,803851
25899,2018-11-30,95112,610294,673431,747445,825540
25960,2018-11-30,95117,717587,889001,1185190,1381952
26021,2018-11-30,95118,452554,507028,917688,954824
26082,2018-11-30,95123,518550,577645,890538,935015
26143,2018-11-30,95124,582131,778766,1161989,1236925
26204,2018-11-30,95125,788787,1062477,1269384,1524947
26265,2018-11-30,95126,558396,747779,961483,1245027
26326,2018-11-30,95127,452040,616261,679780,832618
26387,2018-11-30,95128,670537,779571,954786,1145912
26448,2018-11-30,95131,730950,853252,1038891,1113049
26509,2018-11-30,95136,537441,652014,854372,903720
26570,2018-11-30,95148,617043,696503,917824,1012012
26631,2018-11-30,95401,368811,484008,574461,611216
26692,2018-11-30,95404,558127,598571,681267,888624
26753,2018-11-30,95405,434506,500171,622223,758680
26814,2018-11-30,95407,483180,466161,528845,581357
26875,2018-11-30,95409,491377,659165,744883,854729
26936,2018-11-30,95421,562778,574199,942598,1001778
26997,2018-11-30,95425,495725,538247,574060,675489
27058,2018-11-30,95436,488735,521399,690203,875619
27119,2018-11-30,95439,555277,599651,760536,855707
27180,2018-11-30,95442,848307,803506,1065371,1353779
27241,2018-11-30,95446,419083,464335,542189,613346
27302,2018-11-30,95448,813199,857738,971348,1217317
27363,2018-11-30,95452,736375,781427,1170953,1618620
27424,2018-11-30,95472,709997,762963,866978,1022190
27485,2018-11-30,95476,658866,749208,961545,1195556
27546,2018-11-30,95497,544398,798874,953629,1084724
27607,2018-11-30,95603,319158,367376,445417,557013
27668,2018-11-30,95610,266432,273002,339097,379024
27729,2018-11-30,95616,502907,487105,650504,809682
27790,2018-11-30,95618,478638,420213,605747,806580
27851,2018-11-30,95619,257353,245412,286157,372625
27912,2018-11-30,95628,158711,256872,356216,486499
27973,2018-11-30,95648,380845,522757,429328,486280
28034,2018-11-30,95650,387080,372241,464183,633522
28095,2018-11-30,95651,212151,361780,394154,551815
28156,2018-11-30,95658,386456,481135,587277,644292
28217,2018-11-30,95663,400498,473796,585256,625341
28278,2018-11-30,95664,382776,380272,453189,582313
28339,2018-11-30,95672,364538,318103,429212,553117
28400,2018-11-30,95678,264274,316809,393167,479566
28461,2018-11-30,95682,241975,258154,398763,490804
28522,2018-11-30,95695,289696,302957,350313,418042
28583,2018-11-30,95703,263396,293447,406603,523190
28644,2018-11-30,95709,215858,251789,349498,457047
28705,2018-11-30,95722,280212,333264,472223,617124
28766,2018-11-30,95726,205421,236278,292713,366106
28827,2018-11-30,95818,438504,557298,576545,665912
28888,2018-11-30,95819,515123,543332,543527,635265
28949,2018-11-30,95821,200850,292950,364393,436468
29010,2018-11-30,95822,340525,400079,408902,452070
29071,2018-11-30,95825,167767,292308,365419,373053
29132,2018-11-30,96150,294457,323004,421857,581541
29193,2018-11-30,96161,378325,479062,616525,997365
36,2018-12-31,90004,898849,1002774,1059278,1469741
97,2018-12-31,90007,528306,538835,596492,669413
158,2018-12-31,90012,643213,712573,765964,832867
219,2018-12-31,90016,647292,750499,826461,903653
280,2018-12-31,90018,568837,667168,702583,747244
341,2018-12-31,90019,1026226,1188780,1277466,1489043
402,2018-12-31,90020,656570,840211,1085257,1759230
463,2018-12-31,90022,399607,447390,481215,533560
524,2018-12-31,90023,392054,417925,430742,468917
585,2018-12-31,90024,1262329,1580337,2300424,3088621
646,2018-12-31,90025,955536,1221522,1571809,2053696
707,2018-12-31,90026,741655,864766,982816,1133783
768,2018-12-31,90027,778112,946997,1095930,1546815
829,2018-12-31,90028,914732,1037965,1107465,1307309
890,2018-12-31,90029,854300,905024,1014096,1105089
951,2018-12-31,90031,507106,579012,651052,719495
1012,2018-12-31,90032,468558,548082,595271,669928
1073,2018-12-31,90033,377974,418782,449245,506617
1134,2018-12-31,90034,796078,1193419,1410050,1494737
1195,2018-12-31,90038,1127978,1186771,1400962,1534818
1256,2018-12-31,90039,734684,877456,932076,1108504
1317,2018-12-31,90040,390376,446322,494661,572270
1378,2018-12-31,90041,643333,752994,862531,970793
1439,2018-12-31,90042,536386,664535,783471,885214
1500,2018-12-31,90043,463372,589735,673912,761138
1561,2018-12-31,90044,327363,383394,417690,457366
1622,2018-12-31,90045,572749,1085433,1214797,1444625
1683,2018-12-31,90046,1244043,1453592,1801864,2428926
1744,2018-12-31,90048,1192370,1495446,1991146,2248817
1805,2018-12-31,90049,1307854,1696106,2314754,3206607
1866,2018-12-31,90056,614814,742458,1018536,1238512
1927,2018-12-31,90057,529797,666379,809661,967598
1988,2018-12-31,90061,388623,410299,445401,480984
2049,2018-12-31,90062,449979,467515,502110,522892
2110,2018-12-31,90063,371804,417551,470459,514324
2171,2018-12-31,90064,1465224,1765375,1900281,2173721
2232,2018-12-31,90065,742221,874962,1019302,1118705
2293,2018-12-31,90066,823453,1199966,1345820,1602876
2354,2018-12-31,90068,995610,1105571,1426371,1863141
2415,2018-12-31,90069,1214698,1473333,2212560,3499134
2476,2018-12-31,90077,1339497,1511018,2015741,2484287
2537,2018-12-31,90201,894059607468189568,894059607468238720,894059607468278912,894059607468317568
2598,2018-12-31,90211,1178127,1338987,1643744,1943374
2659,2018-12-31,90212,1683692,1935772,2238906,3128809
2720,2018-12-31,90230,766560,933746,1352104,1527216
2781,2018-12-31,90232,1155435,1200115,1319988,1532606
2842,2018-12-31,90240,405837,486076,581770,702341
2903,2018-12-31,90242,385528,488369,543269,602848
2964,2018-12-31,90245,1379413,1612094,1873094,2162535
3025,2018-12-31,90247,384948,488059,569395,630441
3086,2018-12-31,90250,584863,646159,691655,760293
3147,2018-12-31,90254,1137354,1364770,1619551,2035511
3208,2018-12-31,90255,379511,444754,487564,520612
3269,2018-12-31,90260,376211,522448,619597,692269
3330,2018-12-31,90265,1805147,2023210,2987531,4116990
3391,2018-12-31,90266,1698483,1678383,1838141,2210430
3452,2018-12-31,90270,374332,417578,458172,506493
3513,2018-12-31,90272,1924090,2388638,3141029,3835419
3574,2018-12-31,90275,677830,922928,1315550,1561825
3635,2018-12-31,90277,833698,1142892,1403093,1632741
3696,2018-12-31,90278,593885,881233,1041410,1191570
3757,2018-12-31,90291,1697989,1871396,2039164,2375191
3818,2018-12-31,90292,1499458,1697762,1895333,3070704
3879,2018-12-31,90304,459443,502388,575497,644277
3940,2018-12-31,90305,535173,578036,624625,717426
4001,2018-12-31,90401,1019788,1488527,2040328,3030291
4062,2018-12-31,90402,1786278,2557187,3345722,4083610
4123,2018-12-31,90403,1248785,1500837,1835173,2804612
4184,2018-12-31,90404,811411,1160412,1317407,1618545
4245,2018-12-31,90405,1039597,1411588,1871010,1995801
4306,2018-12-31,90501,408805,602334,689970,814356
4367,2018-12-31,90502,283645,367386,515933,593623
4428,2018-12-31,90503,528478,754585,967445,1095870
4489,2018-12-31,90505,465498,590378,916973,1066440
4550,2018-12-31,90601,379206,497214,599610,696448
4611,2018-12-31,90605,406107,483797,529317,588979
4672,2018-12-31,90606,436676,506325,540543,558114
4733,2018-12-31,90620,523381,524434,593535,622865
4794,2018-12-31,90621,509213,509216,596154,736902
4855,2018-12-31,90630,443624,510729,656997,770109
4916,2018-12-31,90638,369256,483503,629032,670106
4977,2018-12-31,90660,417706,486589,521872,560177
5038,2018-12-31,90701,437028,496182,638221,744052
5099,2018-12-31,90706,411217,497770,565154,644458
5160,2018-12-31,90710,387650,433987,578981,670596
5221,2018-12-31,90715,432566,493779,613625,703793
5282,2018-12-31,90723,298935,381364,459524,516241
5343,2018-12-31,90731,446262,504406,606404,678594
5404,2018-12-31,90732,416846,580537,818057,902841
5465,2018-12-31,90744,314518,400780,451950,483732
5526,2018-12-31,90755,371381,507580,693574,919554
5587,2018-12-31,90802,387105,508213,817945,700069
5648,2018-12-31,90803,693968,932463,1230084,1519935
5709,2018-12-31,90804,380536,488326,631590,789699
5770,2018-12-31,90805,329801,420202,468371,513033
5831,2018-12-31,90806,422388,562001,605857,642196
5892,2018-12-31,90808,485944,608640,682384,781659
5953,2018-12-31,90814,423621,588030,959427,1080215
6014,2018-12-31,91001,673726,784784,918680,1177568
6075,2018-12-31,91006,629999,683262,882694,1044480
6136,2018-12-31,91007,561896,673072,948857,1056672
6197,2018-12-31,91010,489386,499950,558991,664634
6258,2018-12-31,91011,1104119,1280631,1414366,1698243
6319,2018-12-31,91016,523238,654681,756503,881134
6380,2018-12-31,91020,598547,737351,831073,1013979
6441,2018-12-31,91024,625775,819176,1071620,1297436
6502,2018-12-31,91030,741653,817236,1006049,1220833
6563,2018-12-31,91040,454653,512597,594736,723783
6624,2018-12-31,91042,524153,593719,726601,824252
6685,2018-12-31,91101,515734,648856,798340,1038439
6746,2018-12-31,91103,781773,842895,963104,1270524
6807,2018-12-31,91104,660515,812969,960864,1116550
6868,2018-12-31,91105,1110827,1334912,1431380,1823190
6929,2018-12-31,91106,637474,789872,1081534,1479668
6990,2018-12-31,91107,582524,811129,1010856,1183549
7051,2018-12-31,91201,662166,817630,966519,1126950
7112,2018-12-31,91202,651663,832273,1124267,1420388
7173,2018-12-31,91204,593732,695222,809310,938763
7234,2018-12-31,91205,529977,750545,824143,991224
7295,2018-12-31,91206,618715,761039,1103171,1430999
7356,2018-12-31,91207,543423,880913,1135323,1426843
7417,2018-12-31,91214,701787,899116,1056332,1226053
7478,2018-12-31,91302,617360,734391,1087683,1494941
7539,2018-12-31,91304,332446,406993,662230,782578
7600,2018-12-31,91311,544169,453101,595774,742349
7661,2018-12-31,91316,468960,667498,893295,1162875
7722,2018-12-31,91321,247972,345183,530348,643327
7783,2018-12-31,91324,598769,482584,593389,701116
7844,2018-12-31,91325,634063,518712,659529,815714
7905,2018-12-31,91331,372874,468033,524471,552286
7966,2018-12-31,91335,369059,508070,597255,658350
8027,2018-12-31,91342,436967,471167,574438,613726
8088,2018-12-31,91344,651559,564951,661069,741656
8149,2018-12-31,91345,497873,495781,564756,580178
8210,2018-12-31,91355,358926,449302,608214,684070
8271,2018-12-31,91356,451369,576030,866091,1307031
8332,2018-12-31,91362,369500,463669,711262,924781
8393,2018-12-31,91364,785913,888726,1000569,1190531
8454,2018-12-31,91367,458904,586269,832537,936993
8515,2018-12-31,91401,569589,621305,756822,845631
8576,2018-12-31,91403,664278,832663,1316357,1704314
8637,2018-12-31,91405,393536,401148,552887,603358
8698,2018-12-31,91411,441323,572902,790055,862884
8759,2018-12-31,91423,718652,930161,1194245,1583796
8820,2018-12-31,91501,712811,751761,986528,1291265
8881,2018-12-31,91502,638450,721595,887891,1003692
8942,2018-12-31,91504,591721,655132,869399,1006651
9003,2018-12-31,91505,610338,770647,853887,951646
9064,2018-12-31,91506,660032,793320,876192,981444
9125,2018-12-31,91602,610003,796621,1147852,1304482
9186,2018-12-31,91604,1033290,1257228,1479767,1945714
9247,2018-12-31,91605,455508,521461,587989,627804
9308,2018-12-31,91606,374674,586702,639970,708538
9369,2018-12-31,91607,425591,673123,889944,1031770
9430,2018-12-31,91702,349205,411163,479413,547695
9491,2018-12-31,91706,392609,433555,480268,534506
9552,2018-12-31,91709,349744,375936,537688,692341
9613,2018-12-31,91722,357429,443563,511900,537636
9674,2018-12-31,91724,335444,408700,584894,665010
9735,2018-12-31,91731,414408,494371,549318,609850
9796,2018-12-31,91732,401505,488443,518006,607886
9857,2018-12-31,91733,396101,479538,514341,580872
9918,2018-12-31,91741,478261,570751,699733,843772
9979,2018-12-31,91746,409420,465648,505368,526245
10040,2018-12-31,91748,529146,352919,579998,739805
10101,2018-12-31,91750,384720,496353,687866,796724
10162,2018-12-31,91754,376632,556590,644248,791933
10223,2018-12-31,91755,336827,486989,565368,677296
10284,2018-12-31,91762,267862,339633,447013,502724
10345,2018-12-31,91763,392828,358580,425224,442439
10406,2018-12-31,91765,332456,442563,684448,840786
10467,2018-12-31,91770,383980,475817,547643,666765
10528,2018-12-31,91773,492871,480089,592961,729759
10589,2018-12-31,91775,612491,804492,909488,1091653
10650,2018-12-31,91776,455468,577287,633098,755498
10711,2018-12-31,91780,455651,672565,753803,869004
10772,2018-12-31,91786,428087,396328,499932,558372
10833,2018-12-31,91790,439905,529484,573280,623706
10894,2018-12-31,91791,367701,474458,610174,750670
10955,2018-12-31,91801,434107,589037,658870,797619
11016,2018-12-31,91803,430351,552041,621884,705092
11077,2018-12-31,91906,280274,266742,302016,302767
11138,2018-12-31,91913,292397,396797,519185,632068
11199,2018-12-31,91935,463871,460188,627240,788829
11260,2018-12-31,91941,319388,476712,609871,708493
11321,2018-12-31,91942,276010,419224,543751,603447
11382,2018-12-31,91945,396638,459604,532010,572475
11443,2018-12-31,91977,349784,371146,474616,536849
11504,2018-12-31,92008,491731,656342,832238,901980
11565,2018-12-31,92009,469188,566659,824535,1030806
11626,2018-12-31,92014,1060198,1143539,1540122,1839909
11687,2018-12-31,92024,560056,721796,1028709,1204789
11748,2018-12-31,92025,344935,430879,571933,755410
11809,2018-12-31,92028,358387,447042,547700,666134
11870,2018-12-31,92037,716889,1016914,1560962,2221396
11931,2018-12-31,92040,270722,385176,535881,596517
11992,2018-12-31,92054,501064,664563,665668,748258
12053,2018-12-31,92057,281690,350475,501511,584534
12114,2018-12-31,92065,388288,433708,535253,623142
12175,2018-12-31,92070,385423,381855,545642,663451
12236,2018-12-31,92071,312757,392041,540525,600424
12297,2018-12-31,92075,1051353,1168850,1343878,1669133
12358,2018-12-31,92078,410564,483243,604263,773848
12419,2018-12-31,92081,398102,532951,630018,709810
12480,2018-12-31,92082,481657,584391,655622,786900
12541,2018-12-31,92084,444180,504725,627448,715235
12602,2018-12-31,92091,827818,1063719,1407376,2641562
12663,2018-12-31,92101,600909,857470,1048877,1315301
12724,2018-12-31,92103,588975,784689,1039052,1417436
12785,2018-12-31,92104,536866,740555,885527,1014588
12846,2018-12-31,92106,651004,877861,1091317,1393524
12907,2018-12-31,92107,635419,890280,1142561,1477336
12968,2018-12-31,92108,268810,405944,603262,506115
13029,2018-12-31,92109,483452,710317,1067932,1280448
13090,2018-12-31,92110,372628,525845,792311,927160
13151,2018-12-31,92115,234089,421141,539753,597275
13212,2018-12-31,92116,430756,656749,812617,958381
13273,2018-12-31,92117,313730,480807,637542,708372
13334,2018-12-31,92118,1468724,1631329,1796428,2531837
13395,2018-12-31,92119,296358,381401,618938,694238
13456,2018-12-31,92120,304830,445592,633651,739061
13517,2018-12-31,92122,383553,527212,754416,918791
13578,2018-12-31,92124,395046,496659,603525,768595
13639,2018-12-31,92126,304307,435727,617985,650892
13700,2018-12-31,92127,336080,463667,718474,932297
13761,2018-12-31,92128,285370,446100,626179,764090
13822,2018-12-31,92130,474630,633184,895177,1208427
13883,2018-12-31,92131,342739,517268,711022,917736
13944,2018-12-31,92211,183660,279413,389972,512511
14005,2018-12-31,92220,150894,233342,248884,284540
14066,2018-12-31,92234,138283,199981,279099,322760
14127,2018-12-31,92260,185496,282867,384923,636086
14188,2018-12-31,92262,198877,364515,513146,659038
14249,2018-12-31,92264,354711,468967,656925,984541
14310,2018-12-31,92270,187201,320429,518060,869812
14371,2018-12-31,92277,66987,85725,128324,163037
14432,2018-12-31,92284,175918,186104,239335,297205
14493,2018-12-31,92308,125213,206303,198866,292719
14554,2018-12-31,92314,166447,201150,306550,398949
14615,2018-12-31,92315,232938,290569,420840,585737
14676,2018-12-31,92320,247274,272739,352266,409605
14737,2018-12-31,92325,216895,253056,320377,362583
14798,2018-12-31,92341,191569,211802,272257,331640
14859,2018-12-31,92352,247187,306405,419227,540238
14920,2018-12-31,92373,236753,371469,451620,559977
14981,2018-12-31,92374,270030,286048,360915,428340
15042,2018-12-31,92386,145877,185594,228339,283725
15103,2018-12-31,92391,190550,217909,272251,319496
15164,2018-12-31,92399,301097,328497,395030,488327
15225,2018-12-31,92407,167704,238708,322628,385924
15286,2018-12-31,92503,280613,315044,379451,439147
15347,2018-12-31,92504,316262,326731,356022,423298
15408,2018-12-31,92592,285635,356313,439297,517949
15469,2018-12-31,92596,344594,285054,404294,444898
15530,2018-12-31,92603,511709,726649,990809,1408654
15591,2018-12-31,92604,577541,613300,783547,937063
15652,2018-12-31,92606,467985,576754,764230,932197
15713,2018-12-31,92610,395276,499624,756755,869772
15774,2018-12-31,92612,485256,692226,861493,1022695
15835,2018-12-31,92614,407030,528234,735440,996908
15896,2018-12-31,92618,408456,611732,845993,1171703
15957,2018-12-31,92620,443674,662754,909277,1171829
16018,2018-12-31,92626,492023,547866,794478,870925
16079,2018-12-31,92627,846210,772026,887023,1126669
16140,2018-12-31,92646,431463,572177,805248,935291
16201,2018-12-31,92648,507968,742981,993704,1309119
16262,2018-12-31,92651,1691580,1693567,2226263,3236892
16323,2018-12-31,92655,518127,489092,629269,678149
16384,2018-12-31,92672,622807,932545,1126026,1418967
16445,2018-12-31,92677,396650,553889,805731,1062069
16506,2018-12-31,92683,552245,490906,628187,713993
16567,2018-12-31,92688,361826,481366,683073,816635
16628,2018-12-31,92692,407916,586638,726690,870271
16689,2018-12-31,92805,5666819272782060,5666819272845818,5666819272909062,5666819272963312
16750,2018-12-31,92806,384228,417335,614258,664589
16811,2018-12-31,92808,389300,478450,686057,830529
16872,2018-12-31,92833,349899,472155,570145,753550
16933,2018-12-31,92841,383562,520300,611947,641613
16994,2018-12-31,92843,355473,458800,608860,653228
17055,2018-12-31,92867,560760,573086,660293,769491
17116,2018-12-31,92870,397499,462280,682455,761494
17177,2018-12-31,92886,355685,501850,762480,915560
17238,2018-12-31,93001,597327,624353,684992,859411
17299,2018-12-31,93003,454299,424880,581593,676501
17360,2018-12-31,93010,338590,460439,590879,688040
17421,2018-12-31,93012,481644,554822,684262,876637
17482,2018-12-31,93021,505406,546570,675250,828493
17543,2018-12-31,93022,565965,515475,571075,672081
17604,2018-12-31,93023,641648,672673,752253,998431
17665,2018-12-31,93035,-135655450,-135495147,-135433162,-135461508
17726,2018-12-31,93063,451821,472525,653122,703878
17787,2018-12-31,93065,342107,440743,557989,640669
17848,2018-12-31,93101,807769,849664,1000787,1317224
17909,2018-12-31,93105,711001,956441,1219159,1510604
17970,2018-12-31,93110,645385,637640,1028070,1252587
18031,2018-12-31,93111,497596,611630,869482,995832
18092,2018-12-31,93117,480263,558245,809542,900752
18153,2018-12-31,93222,145495,179575,238965,287501
18214,2018-12-31,93277,129068,164089,218054,289029
18275,2018-12-31,93291,126957,147403,227311,323749
18336,2018-12-31,93292,114408,142982,216152,276439
18397,2018-12-31,93309,89653,145564,195459,255468
18458,2018-12-31,93402,526954,544335,610069,768742
18519,2018-12-31,93405,520013,638214,750464,853668
18580,2018-12-31,93420,615094,612564,792318,1001954
18641,2018-12-31,93422,375180,435452,555283,672777
18702,2018-12-31,93433,461970,497853,626477,744628
18763,2018-12-31,93442,551677,603660,736788,885426
18824,2018-12-31,93446,394953,382606,494728,592183
18885,2018-12-31,93449,711578,664994,985597,1206426
18946,2018-12-31,93454,222820,271855,351250,397638
19007,2018-12-31,93463,552640,618172,824979,965227
19068,2018-12-31,93536,254697,246394,322160,373359
19129,2018-12-31,93551,352951,371218,452963,500304
19190,2018-12-31,93561,126961,170781,249362,327031
19251,2018-12-31,93612,164271,178741,218246,275217
19312,2018-12-31,93618,137041,146205,212106,250229
19373,2018-12-31,93704,156929,196349,255884,319108
19434,2018-12-31,93923,1200477,1266218,1573390,2056734
19495,2018-12-31,93940,598758,802066,950119,1239301
19556,2018-12-31,93950,970752,953352,1083638,1306642
19617,2018-12-31,94005,919001,909356,1033492,1350079
19678,2018-12-31,94010,1038545,1476950,2235067,3001261
19739,2018-12-31,94014,844741,1012269,1020346,1124927
19800,2018-12-31,94019,1025703,1010468,1346029,1486310
19861,2018-12-31,94022,1114527,1904941,2592861,3185751
19922,2018-12-31,94024,2426829,2383894,2579540,2727797
19983,2018-12-31,94025,1477102,1703970,2309076,3151985
20044,2018-12-31,94037,1041075,1200793,1159939,1385995
20105,2018-12-31,94038,1143060,1188447,1132765,1378721
20166,2018-12-31,94040,731338,1071955,1940175,2225917
20227,2018-12-31,94041,1679179,1588942,1833370,2119398
20288,2018-12-31,94043,784206,1139550,1485437,1648319
20349,2018-12-31,94044,898300,856517,1007226,1116331
20410,2018-12-31,94061,1021809,1252637,1570395,1888827
20471,2018-12-31,94062,1206014,1464927,1797097,2299361
20532,2018-12-31,94063,1037255,1071933,1199910,1305586
20593,2018-12-31,94065,1046741,1423555,1827306,2163184
20654,2018-12-31,94066,557971,859354,1095673,1177215
20715,2018-12-31,94070,866720,1421984,1799350,2114515
20776,2018-12-31,94080,580718,803495,919699,1041953
20837,2018-12-31,94085,790295,1022579,1190372,1256827
20898,2018-12-31,94086,624744,894054,1228567,1509073
20959,2018-12-31,94107,1393154,1775066,1908772,2333193
21020,2018-12-31,94109,1509794,1973989,2557620,4368701
21081,2018-12-31,94110,1226411,1466908,1847389,2010192
21142,2018-12-31,94112,966706,1069893,1141571,1196055
21203,2018-12-31,94114,1349874,1833318,2122949,2609630
21264,2018-12-31,94115,1434065,1813243,2267992,3651394
21325,2018-12-31,94116,1294278,1439307,1518706,1738345
21386,2018-12-31,94117,1351624,1812728,2032707,2556785
21447,2018-12-31,94118,1369908,1869715,2338816,2657071
21508,2018-12-31,94121,1227887,1518898,1825061,2271445
21569,2018-12-31,94122,1246344,1410631,1525687,1601897
21630,2018-12-31,94123,1589732,2146440,3149578,4503294
21691,2018-12-31,94124,673365,855601,923286,987120
21752,2018-12-31,94127,1725450,1740441,1992407,2181272
21813,2018-12-31,94131,1347703,1882922,2098921,2266169
21874,2018-12-31,94132,1142790,1468629,1675095,1893374
21935,2018-12-31,94133,1273948,1648280,2526729,4024012
21996,2018-12-31,94134,790359,866319,964526,998447
22057,2018-12-31,94301,2250668,2790499,3321527,4147262
22118,2018-12-31,94306,1385846,1958635,2225714,2481019
22179,2018-12-31,94401,661960,971300,1052402,1186064
22240,2018-12-31,94402,707161,1227398,1661766,2095724
22301,2018-12-31,94403,1252049,1753318,2003806,2331344
22362,2018-12-31,94404,958696,1228307,1574861,1855522
22423,2018-12-31,94501,654911,948291,1112231,1207387
22484,2018-12-31,94515,920581,864355,1006474,1546038
22545,2018-12-31,94536,629875,773035,1054407,1188489
22606,2018-12-31,94541,464711,544923,648775,773007
22667,2018-12-31,94546,526927,632009,815703,927457
22728,2018-12-31,94552,858556,690201,884111,1026411
22789,2018-12-31,94558,507439,616630,715805,841761
22850,2018-12-31,94559,727454,622552,692091,851973
22911,2018-12-31,94577,451476,616990,713232,804509
22972,2018-12-31,94578,428375,572976,676901,763248
